Data,Predicted,Reference
Train,[-0.8532564398933263],[-0.5140644418338634]
Train,[-0.10561449223127646],[-0.3151717417892387]
Train,[-1.0402950942095892],[-1.3213025288558946]
Train,[0.9446105466978864],[1.112121671028499]
Train,[-0.6348056557961747],[-0.5692728876701186]
Train,[-0.1991064787133674],[-0.2855421659382412]
Train,[0.3710004418488301],[0.316717485636822]
Train,[0.17472494967514615],[-0.0069637706136571]
Train,[-0.7762134028502076],[-0.2989342245361615]
Train,[0.8390512389985226],[0.9567507551514521]
Train,[-0.9951752552698143],[-1.0453572817558363]
Train,[0.614941846319035],[0.8142726514686466]
Train,[0.9554995901364326],[0.8593426451453183]
Train,[-0.8767161281026993],[-0.3578581209845566]
Train,[-0.030690953775482963],[-0.2275836696863018]
Train,[-1.009998790428311],[-0.8441156825616862]
Train,[0.7961698692563126],[0.5917316760277707]
Train,[-0.45701594258999],[-0.3720601144963217]
Train,[-0.9990156698133513],[-0.9238554531512158]
Train,[0.21333404759266406],[0.0937419523835186]
Train,[0.4705234407145467],[0.5274127439133418]
Train,[0.8886320368643182],[0.6182522915609263]
Train,[0.736527973016983],[0.7510072093716565]
Train,[0.9300345127144979],[0.663611893728567]
Train,[0.00024888322615178673],[-0.0502154836345569]
Train,[-0.50342718727669],[-0.8486476695555504]
Train,[-0.6756491401925245],[-0.5904649618251088]
Train,[0.5190713496755047],[0.6415387312434659]
Train,[0.8922081369603222],[1.2474436312669608]
Train,[0.7140170401487815],[0.5352396150326065]
Train,[-0.9100565832871059],[-0.6123161378757772]
Train,[-0.8300244578643345],[-0.8147186593622491]
Train,[0.9635283388396547],[1.125304945081114]
Train,[-0.7879322162817752],[-0.8990909404931973]
Train,[-0.33758765308697786],[-0.44761841966747834]
Train,[-0.8216126170038557],[-0.5544525953275778]
Train,[-0.4094596600998502],[-0.8031784931389307]
Train,[0.30466460963531505],[0.4661662295755172]
Train,[0.6117415977945806],[0.8621704423706711]
Train,[-0.030690953775483098],[-0.2519742808244274]
Train,[-0.4162133519979486],[-0.2280790856409715]
Train,[0.9454266317831396],[1.0011350801194143]
Train,[-0.26405796072654],[-0.004156556445861499]
Train,[-0.2097518287793339],[-0.3063846201651672]
Train,[0.9113647132870001],[0.7418629889194234]
Train,[0.9314352023652105],[0.7792952674009892]
Train,[-0.31130445528937833],[-0.4848613326313893]
Train,[0.7734650760247583],[0.6743398498919234]
Train,[0.10690770523618556],[0.1333918982060836]
Train,[-1.039873544556938],[-1.102005773028501]
Train,[-0.5740051702495954],[-0.7326388820378239]
Train,[-0.592421049591169],[-0.6002073279395215]
Train,[-1.0220470220449733],[-1.1277531806310868]
Train,[0.9615570207090435],[1.021386051180284]
Train,[-0.9350297337142894],[-1.030954768382251]
Train,[-0.1579539589781688],[-0.0649641193603831]
Train,[0.2661067096887154],[0.06739855468429509]
Train,[0.8077103800310085],[0.7540483472543694]
Train,[0.16021861813447832],[-0.1320881553499706]
Train,[-0.6475841215834293],[-0.6000270189982396]
Train,[0.655447905442181],[1.0854275231137502]
Train,[-0.7152790740246996],[-0.8041301881652031]
Train,[-0.26090280779309233],[0.1484059788340531]
Train,[-0.9165357520578334],[-0.9546176443341488]
Train,[0.666608942146945],[0.3424910539831479]
Train,[-0.7148513779889621],[-0.43187620297741286]
Train,[0.9550624909184601],[1.2768163054098491]
Train,[0.8310449149129465],[0.9969143454352108]
Train,[-0.05284239093168854],[0.1135747169447017]
Train,[-0.3608564069759153],[-0.5324525919493893]
Train,[-0.8827686681440089],[-0.8187334255313298]
Train,[0.4993895738464215],[0.0353231738098245]
Train,[0.2389407055227978],[0.364653427034021]
Train,[0.5591072203115467],[0.6807410119867123]
Train,[0.10859500687271745],[0.2491204431168686]
Train,[0.7571830980247847],[0.4768778511585152]
Train,[-1.031205695618556],[-1.0094227647417502]
Train,[-0.9776776999277783],[-1.0610435156238522]
Train,[-1.0373415025742283],[-0.980574610632992]
Train,[0.3183808559395686],[0.5142511912099249]
Test,[0.8672822074428745],[1.0766906571754675]
Test,[0.9136474097785564],[1.1758669783743836]
Test,[0.8618579293662214],[0.7144245525869408]
Test,[-1.015774672762347],[-0.9110096321024224]
Test,[0.3699920080619384],[0.5999932057404177]
Test,[0.42076687002479524],[0.6204180136743289]
Test,[-0.9772076967602864],[-0.6196167651447306]
Test,[0.05354054692105969],[-0.1719788602539582]
Test,[-0.7523122729147165],[-0.745282998309404]
Test,[-0.4960931124249641],[-0.1435600020122891]
