Data,Predicted,Reference
Train,[28.97666993833353],[11.419323978790072]
Train,[19.098235546787038],[38.37984389685504]
Train,[19.04354783927792],[28.45442910095913]
Train,[18.720582971024815],[31.090164682595642]
Train,[19.68092098725182],[38.61289258268229]
Train,[25.570552460412504],[22.43046880487619]
Train,[19.784239849934867],[29.368968576145388]
Train,[22.295556939602417],[47.60649734243187]
Train,[23.047214235487683],[24.966479494709]
Train,[18.298541662313212],[37.260245294353446]
Train,[20.222136248186132],[39.76399761035423]
Train,[20.63114124660687],[27.165637298533312]
Train,[20.905873179250055],[41.96481980614857]
Train,[29.733389072527817],[17.14054531055369]
Train,[21.08659377522606],[26.718617589523856]
Train,[17.97411122372958],[31.257680875217414]
Train,[28.42354267113571],[6.079970725090428]
Train,[27.94376078394049],[7.874158137998318]
Train,[27.885189221013196],[9.211597200964444]
Train,[27.915392213593886],[6.553480811946483]
Train,[17.8977546929546],[36.11908572314969]
Train,[26.97064523501205],[21.96207452531331]
Train,[29.55603308483829],[13.802272805244636]
Train,[25.587807120889618],[1.4890218011756418]
Train,[22.045550347298686],[26.74015248118296]
Train,[20.881510107204594],[43.78207627659384]
Train,[21.635760587242356],[46.04266356846418]
Train,[28.606303104829127],[0.5940313794688469]
Train,[28.181947324604984],[19.481068594777955]
Train,[27.875454205284985],[7.02417770524763]
Train,[29.18437145060161],[11.342517620936421]
Train,[17.64919531034907],[34.012246633368584]
Train,[17.57520871109007],[34.95543520780506]
Train,[24.06600196215982],[23.814688251131003]
Train,[28.126019278812866],[6.078664727644804]
Train,[29.9122782449496],[13.665847912571913]
Train,[18.813789355862355],[38.27138043609492]
Train,[20.7830344409492],[47.78245722894642]
Train,[18.544839415133534],[37.05430124479853]
Train,[20.19596716820642],[27.718364306649523]
Train,[29.966410204074723],[14.591433296334424]
Train,[20.801816132487847],[42.48308024495913]
Train,[26.539164024511578],[-0.15574288779396844]
Train,[20.80374769594578],[45.01384437205655]
Train,[29.959548443490398],[15.7550193118723]
Train,[28.844971679184646],[19.634224509631533]
Train,[29.379844866011176],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[17.606843625262446],[31.07545506510255]
Train,[29.931368391232603],[15.277341707916124]
Train,[22.542645052972848],[26.13546579034512]
Train,[17.58954680824727],[35.08764698053131]
Train,[24.57384848894954],[22.183940829627677]
Train,[24.86482602805096],[49.88539494389588]
Train,[29.85370279868406],[15.181031027313997]
Train,[28.764608740108525],[10.953498281056305]
Train,[28.18914584613204],[8.793471556957675]
Train,[29.36770896826022],[18.00957915874943]
Train,[28.546440177318004],[3.4608337209135893]
Train,[20.93769320056072],[44.5794126316553]
Train,[26.520810489927612],[21.59822400383935]
Train,[20.820655266816406],[44.26046758985906]
Train,[28.364793566910283],[3.308590929914436]
Train,[20.96059260793541],[42.227295719162576]
Train,[28.04717310296961],[10.23317908725265]
Train,[20.454352566527074],[41.45536129971897]
Train,[29.57101696636305],[15.387660558256593]
Train,[19.390175591780245],[39.74674292701304]
Train,[23.158350095050842],[46.90550687613035]
Train,[29.706792152907838],[13.726712549911833]
Train,[27.364711902008303],[1.4334221036279309]
Train,[25.076423491309225],[22.06270761705617]
Train,[28.00171823920478],[7.520315132447425]
Train,[28.5608747225688],[5.802364640846755]
Train,[28.273777514694405],[5.655949212053905]
Train,[21.5591314733541],[27.565939341626937]
Train,[18.081107214388457],[36.1218949694379]
Train,[17.68440712155886],[33.618772724720806]
Train,[29.12504167074367],[19.146785465969725]
Train,[19.96133154106728],[40.22680574685258]
Test,[27.804226143051647],[21.11480908549428]
Test,[29.826942272160988],[14.452265541363486]
Test,[27.39946757499805],[19.661260059909168]
Test,[17.80723186284802],[31.683716046746476]
Test,[21.187517170308432],[45.94602506838522]
Test,[28.361879526125904],[9.140036887160578]
Test,[20.96863040592278],[44.35579965326372]
Test,[18.43299062966643],[30.711601057987636]
Test,[17.752702979662864],[33.7084432869362]
Test,[23.556062780993305],[47.86051238420981]
