Time,Iteration,Cost,Parameters
Thu May 23 14:24:37 2024,0,1.0148344128302054,[-2.93543121  2.2696824  -2.1565274  -0.14877879  0.58613485]
Thu May 23 14:24:39 2024,1,0.9930915541747328,[-2.96808096  2.30233214 -2.12387766 -0.11612905  0.5534851 ]
Thu May 23 14:24:42 2024,2,0.9707487118967059,[-3.00109431  2.3353455  -2.15689102 -0.08311569  0.52047175]
Thu May 23 14:24:44 2024,3,0.9478411831439864,[-3.03443695  2.30200286 -2.12354838 -0.04977306  0.55381438]
Thu May 23 14:24:48 2024,4,0.9244085311690944,[-3.06807384  2.33563976 -2.15718528 -0.08340995  0.52017749]
Thu May 23 14:24:52 2024,5,0.9004952103107964,[-3.10196829  2.30174531 -2.12329083 -0.1173044   0.48628304]
Thu May 23 14:24:56 2024,6,0.8761506513970675,[-3.13608163  2.33585866 -2.08917748 -0.15141774  0.4521697 ]
Thu May 23 14:25:00 2024,7,0.8514291090571856,[-3.17037329  2.301567   -2.12346914 -0.1857094   0.48646135]
Thu May 23 14:25:04 2024,8,0.8263893493676207,[-3.20480083  2.26713947 -2.0890416  -0.15128186  0.52088889]
Thu May 23 14:25:08 2024,9,0.8010942061863815,[-3.23932018  2.30165882 -2.05452225 -0.18580122  0.55540825]
Thu May 23 14:25:11 2024,10,0.7756100218953351,[-3.27388589  2.33622453 -2.01995654 -0.22036693  0.52084254]
Thu May 23 14:25:13 2024,11,0.7500059863170211,[-3.30845139  2.37079003 -1.98539104 -0.18580143  0.55540803]
Thu May 23 14:25:16 2024,12,0.7243533891427658,[-3.34296933  2.40530796 -1.9508731  -0.22031936  0.58992597]
Thu May 23 14:25:19 2024,13,0.6987248038632853,[-3.37739191  2.37088538 -1.98529569 -0.25474195  0.62434855]
Thu May 23 14:25:23 2024,14,0.6731932238841385,[-3.41167129  2.336606   -1.95101631 -0.28902132  0.65862793]
Thu May 23 14:25:27 2024,15,0.6478311736831839,[-3.44575991  2.30251738 -1.91692769 -0.32310994  0.62453931]
Thu May 23 14:25:29 2024,16,0.6227098191959154,[-3.47961091  2.26866638 -1.95077869 -0.35696095  0.65839031]
Thu May 23 14:25:32 2024,17,0.5978981019058788,[-3.5131785   2.30223396 -1.91721111 -0.39052853  0.62482273]
Thu May 23 14:25:34 2024,18,0.5734619202912051,[-3.54641829  2.33547376 -1.88397132 -0.42376833  0.65806252]
Thu May 23 14:25:37 2024,19,0.5494633803548048,[-3.57928767  2.36834314 -1.85110194 -0.39089895  0.6909319 ]
Thu May 23 14:25:39 2024,20,0.5259601340550002,[-3.61174609  2.40080156 -1.81864351 -0.42335737  0.65847347]
Thu May 23 14:25:42 2024,21,0.5030048207405612,[-3.64375536  2.36879229 -1.78663425 -0.3913481   0.69048274]
Thu May 23 14:25:45 2024,22,0.4806446224197002,[-3.67527987  2.33726778 -1.75510974 -0.35982359  0.65895824]
Thu May 23 14:25:48 2024,23,0.4589209391281325,[-3.70628679  2.30626086 -1.78611666 -0.32881667  0.68996516]
Thu May 23 14:25:52 2024,24,0.4378691860842855,[-3.73674625  2.2758014  -1.81657612 -0.35927613  0.6595057 ]
Thu May 23 14:25:55 2024,25,0.4175187099892714,[-3.76663141  2.24591624 -1.78669096 -0.32939097  0.62962054]
Thu May 23 14:25:58 2024,26,0.3978928179662041,[-3.79591855  2.27520338 -1.75740382 -0.30010383  0.6003334 ]
Thu May 23 14:26:00 2024,27,0.3790089094058684,[-3.82458709  2.24653484 -1.72873528 -0.27143528  0.57166486]
Thu May 23 14:26:03 2024,28,0.3608786985012685,[-3.85261957  2.27456733 -1.70070279 -0.2434028   0.54363238]
Thu May 23 14:26:06 2024,29,0.3435085135582917,[-3.88000161  2.24718529 -1.67332076 -0.27078483  0.51625034]
Thu May 23 14:26:08 2024,30,0.32689965825296036,[-3.90672177  2.27390546 -1.70004093 -0.297505    0.54297051]
Thu May 23 14:26:11 2024,31,0.3110488198093065,[-3.93277154  2.2478557  -1.7260907  -0.27145523  0.51692075]
Thu May 23 14:26:13 2024,32,0.29594850950186674,[-3.9581451   2.22248214 -1.75146425 -0.29682879  0.5422943 ]
Thu May 23 14:26:16 2024,33,0.2815875218265053,[-3.98283921  2.24717626 -1.72677014 -0.27213467  0.56698842]
Thu May 23 14:26:20 2024,34,0.26795140000562545,[-4.00685307  2.27119011 -1.70275628 -0.24812082  0.54297456]
Thu May 23 14:26:22 2024,35,0.2550228970722788,[-4.03018807  2.24785511 -1.67942128 -0.22478582  0.56630957]
Thu May 23 14:26:26 2024,36,0.24278242349468213,[-4.05284768  2.2251955  -1.65676168 -0.20212621  0.58896917]
Thu May 23 14:26:28 2024,37,0.23120847405569558,[-4.07483719  2.24718502 -1.63477216 -0.22411573  0.56697965]
Thu May 23 14:26:31 2024,38,0.22027802840701421,[-4.0961636   2.22585861 -1.61344575 -0.24544214  0.58830606]
Thu May 23 14:26:33 2024,39,0.20996692131102654,[-4.11683538  2.20518684 -1.59277397 -0.26611391  0.60897784]
Thu May 23 14:26:36 2024,40,0.2002501800197975,[-4.13686229  2.22521375 -1.61280089 -0.28614083  0.62900476]
Thu May 23 14:26:40 2024,41,0.19110232749327558,[-4.15625527  2.20582077 -1.59340791 -0.30553381  0.60961178]
Thu May 23 14:26:44 2024,42,0.18249765121547895,[-4.17502621  2.22459171 -1.57463697 -0.32430475  0.59084084]
Thu May 23 14:26:47 2024,43,0.17441043822811358,[-4.19318784  2.20643009 -1.55647535 -0.34246637  0.60900246]
Thu May 23 14:26:50 2024,44,0.16681517767491993,[-4.21075355  2.2239958  -1.57404106 -0.32490066  0.59143675]
Thu May 23 14:26:53 2024,45,0.1596867326525285,[-4.22773732  2.24097957 -1.59102483 -0.34188443  0.60842051]
Thu May 23 14:26:55 2024,46,0.15300048351415244,[-4.24415353  2.22456336 -1.60744105 -0.32546821  0.5920043 ]
Thu May 23 14:26:57 2024,47,0.1467324449923313,[-4.26001692  2.20869997 -1.62330443 -0.34133159  0.60786768]
