Data,Predicted,Reference
Train,[3.9975828697785034],[0.15212044618440884]
Train,[4.470874422096645],[7.842957692477334]
Train,[3.347704801535181],[4.473940305485819]
Train,[4.2599450029660195],[2.4517889358554164]
Train,[3.705441179274716],[0.9351477241641596]
Train,[3.313545598155867],[2.387580797054609]
Train,[4.234208191931036],[0.10726261739794507]
Train,[3.300868241801113],[3.793749588761759]
Train,[4.345285209082566],[2.9167177949359107]
Train,[3.9770707754511743],[1.2954745322324515]
Train,[4.242575822021887],[0.09116446206257856]
Train,[4.175073691920345],[2.541349830751192]
Train,[4.423600861432262],[7.787707358411644]
Train,[4.5389907549492206],[4.127049221787681]
Train,[3.380974133176296],[1.9627902676351003]
Train,[4.48898473274096],[6.561192241522049]
Train,[4.46015227910169],[3.6565831768987658]
Train,[3.94325223505119],[0.9670251607185809]
Train,[3.506045785643573],[7.303666125221572]
Train,[3.929167524413026],[0.6485852440243378]
Train,[4.244791109180684],[-0.46119789896471264]
Train,[3.583897149203815],[1.4768898614795307]
Train,[4.217073672710511],[2.7232759642814366]
Train,[3.9764921637094046],[0.014072345297029849]
Train,[3.47315854849094],[2.0992243824666232]
Train,[3.947261229919867],[0.6466114249050271]
Train,[4.417835901305094],[7.522788431683498]
Train,[3.274748394145124],[2.7628390696897758]
Train,[3.6438402056235795],[0.93222559970497]
Train,[4.061089422359311],[2.047383856037375]
Train,[4.179075224902193],[0.03534971284759893]
Train,[4.001597603586875],[0.06652681796497877]
Train,[4.537729771030775],[5.383867029840847]
Train,[4.000959613942025],[1.281379111295294]
Train,[3.3226933676467083],[4.048402641770816]
Train,[3.4243135415133956],[2.1042307360503587]
Train,[3.428304731512366],[5.305832796475033]
Train,[4.56086491004736],[5.005291258261608]
Train,[4.515836914857548],[5.863706019333859]
Train,[4.134648229832038],[1.9870312513031168]
Train,[4.553454013620041],[4.786702273533876]
Train,[3.95775597714965],[1.2781704464337225]
Train,[4.232234875478612],[-0.01909559466141027]
Train,[4.302942630186502],[2.892443297399759]
Train,[4.0290998943490655],[1.7321626333555384]
Train,[3.2665031029346734],[2.94695043545705]
Train,[4.1706441842438995],[0.31849650752912045]
Train,[3.5454389852218946],[8.05951816524077]
Train,[3.271351362443761],[3.3710705737069984]
Train,[3.34386034328124],[1.998163029380662]
Train,[3.9295906548102377],[0.6675272422565207]
Train,[3.4886033738718276],[6.277461081544413]
Train,[3.8412042897830476],[8.913022702360855]
Train,[4.2005080760998785],[0.005049337243247029]
Train,[4.552980582490352],[5.31966100076417]
Train,[3.290435278495866],[2.938834782397337]
Train,[4.518110192558068],[4.128569120740318]
Train,[3.5171936058038487],[8.209635886739576]
Train,[4.154918741897207],[0.4302878307882695]
Train,[4.560767654830158],[4.790340127201053]
Train,[4.198266341212245],[0.4265054332921523]
Train,[4.610620513613096],[8.044833134764593]
Train,[4.386160880957348],[3.150089044318738]
Train,[3.5064950265580825],[6.997174541087548]
Train,[3.504975096255387],[6.741868983109392]
Train,[4.218461973956272],[-0.24286788038391804]
Train,[3.767628431719246],[0.8660762218242338]
Train,[4.021339149042429],[0.14600668598461256]
Train,[4.424733802732543],[3.212868062291675]
Train,[3.611244261580083],[8.752402580655435]
Train,[3.5074983318889443],[7.435820996858531]
Train,[3.526666398811939],[1.620163039881725]
Train,[4.128830575756214],[0.1389339251474664]
Train,[3.499324126636226],[6.22057345379716]
Train,[4.219468703181307],[0.3975027900471779]
Train,[4.10162237816646],[-0.02109760071597566]
Train,[3.401929158112166],[4.762557004162482]
Train,[3.958668785114094],[0.7763532209855986]
Train,[4.047090350800516],[0.17921242508543986]
Train,[4.074108657172906],[-0.15903290025705594]
Test,[3.944635619714508],[0.5887845761532753]
Test,[3.4727515985494772],[5.611744168546933]
Test,[4.535852732464957],[8.995279669280766]
Test,[4.460097645187833],[6.438739428784374]
Test,[4.136782350325593],[0.46015189625291025]
Test,[4.491559727617701],[4.06106820518451]
Test,[3.9337057234103514],[1.1786390244180303]
Test,[4.096998127818121],[0.4821909913342542]
Test,[4.555063793404732],[8.624548407982562]
Test,[3.4523262770253873],[5.071967437573046]
