Time,Iteration,Cost,Parameters
Sun May 26 04:30:13 2024,0,0.6514769545494126,[-2.87587872  2.21012991 -2.15158436 -0.14383575]
Sun May 26 04:30:17 2024,1,0.6360321016684383,[-2.84837269  2.18262388 -2.17909039 -0.17134179]
Sun May 26 04:30:21 2024,2,0.6203366997111741,[-2.82071109  2.15496228 -2.1514288  -0.19900338]
Sun May 26 04:30:26 2024,3,0.6044293306234859,[-2.79293193  2.18274145 -2.12364963 -0.22678255]
Sun May 26 04:30:31 2024,4,0.5883499881970922,[-2.76507208  2.1548816  -2.09578979 -0.1989227 ]
Sun May 26 04:30:33 2024,5,0.5721405651273406,[-2.73716871  2.12697823 -2.12369316 -0.17101933]
Sun May 26 04:30:36 2024,6,0.5558447282260504,[-2.70925952  2.15488742 -2.15160235 -0.14311014]
Sun May 26 04:30:38 2024,7,0.5395075714161212,[-2.68138274  2.12701064 -2.17947913 -0.17098691]
Sun May 26 04:30:44 2024,8,0.5231751582859838,[-2.65357696  2.15481642 -2.15167335 -0.19879269]
Sun May 26 04:30:49 2024,9,0.5068940015249247,[-2.62588087  2.12712033 -2.17936944 -0.22648878]
Sun May 26 04:30:53 2024,10,0.49071050762301044,[-2.598333    2.09957246 -2.20691732 -0.25403666]
Sun May 26 04:30:58 2024,11,0.47467040871616123,[-2.57097139  2.12693406 -2.23427892 -0.22667505]
Sun May 26 04:31:02 2024,12,0.458818200688599,[-2.54383335  2.1540721  -2.26141696 -0.19953701]
Sun May 26 04:31:06 2024,13,0.44319660485139184,[-2.51695513  2.18095033 -2.28829518 -0.22641524]
Sun May 26 04:31:10 2024,14,0.42784606872455233,[-2.49037162  2.15436682 -2.31487869 -0.25299875]
Sun May 26 04:31:14 2024,15,0.4128043193310208,[-2.46411614  2.1806223  -2.28862321 -0.22674327]
Sun May 26 04:31:18 2024,16,0.3981059799046813,[-2.43822017  2.20651827 -2.31451919 -0.20084729]
Sun May 26 04:31:23 2024,17,0.3837822580913815,[-2.41271314  2.18101124 -2.28901216 -0.22635432]
Sun May 26 04:31:28 2024,18,0.3698607107153267,[-2.38762229  2.20610209 -2.31410301 -0.20126347]
