Time,Iteration,Cost,Parameters
Wed Oct  2 00:41:08 2024,0,0.7287495995128205,[-2.90079533  2.23982275 -2.12666775 -0.11414291  0.55627519 -2.76772086
  3.0709731   2.19198957  1.1879081  -1.06409497  0.60510322  1.14671256
  1.3126871  -1.87593491  0.72726269  2.88339608 -0.54295524 -0.47761297
 -2.02415429  0.72658558  1.60751475  2.83315918 -1.26695521 -0.24897293
 -2.39040407 -2.27070963  3.13575966  2.5509577  -0.67311976 -2.6876339
  1.51940434 -0.04408417 -2.34032559  2.03804403  1.15455123 -0.64816687
  1.04226558 -1.91817204 -0.31829176  2.31987222 -0.20823904  0.56876245
  2.69221943  1.0703455   2.57864055  2.94015221  2.76753402 -2.94817382
  0.3692287  -0.65964718  1.64920275  2.6780333  -0.24956143 -2.46046718
  2.63331713 -3.08169241  0.79368536 -0.75662959 -1.82015374  2.99630048
 -1.86125981 -1.63495276 -2.55132013  2.30687821 -2.25682512  1.98294741
  1.90642203  1.42756126  2.59692074  2.8738628   1.84970852  1.52376239
 -1.70105345 -2.34192405  1.23531222  0.70082285  1.57722919 -2.85796516
 -0.46590187]
Wed Oct  2 00:44:41 2024,1,0.6930141149866202,[-2.93267462  2.20794346 -2.15854703 -0.08226363  0.58815448 -2.79960014
  3.10285238  2.16011028  1.15602881 -1.03221569  0.6369825   1.17859185
  1.28080781 -1.84405563  0.69538341  2.85151679 -0.57483452 -0.50949225
 -2.05603358  0.6947063   1.63939404  2.8012799  -1.23507593 -0.28085222
 -2.42228335 -2.23883034  3.10388038  2.51907841 -0.64124047 -2.65575462
  1.48752506 -0.07596345 -2.30844631  2.06992331  1.18643052 -0.68004616
  1.01038629 -1.95005133 -0.35017105  2.3517515  -0.24011832  0.53688316
  2.66034014  1.03846622  2.61051984  2.97203149  2.73565473 -2.91629454
  0.40110799 -0.6277679   1.68108203  2.70991259 -0.28144072 -2.49234646
  2.66519642 -3.11357169  0.82556464 -0.78850888 -1.78827445  3.02817977
 -1.82938052 -1.66683205 -2.51944084  2.27499892 -2.22494583  1.95106812
  1.93830131  1.39568198  2.62880003  2.84198352  1.88158781  1.49188311
 -1.66917416 -2.37380334  1.20343294  0.73270214  1.60910847 -2.82608587
 -0.49778115]
Wed Oct  2 00:47:59 2024,2,0.6763148832023074,[-2.96676166  2.24203051 -2.19263408 -0.11635067  0.62224152 -2.83368719
  3.06876534  2.19419732  1.12194177 -0.99812864  0.60289546  1.14450481
  1.31489486 -1.80996859  0.72947045  2.81742975 -0.60892156 -0.47540521
 -2.09012062  0.66061925  1.67348108  2.76719286 -1.26916297 -0.31493926
 -2.45637039 -2.27291739  3.06979333  2.48499137 -0.67532752 -2.62166757
