Data,Predicted,Reference
Train,[14.230539544221442],[11.419323978790072]
Train,[35.190093677918696],[38.37984389685504]
Train,[29.537871298371392],[28.45442910095913]
Train,[29.984630166224125],[31.090164682595642]
Train,[35.56054484491077],[38.61289258268229]
Train,[22.59983727850519],[22.43046880487619]
Train,[28.611885797632738],[29.368968576145388]
Train,[31.556409223801577],[47.60649734243187]
Train,[25.137599869885914],[24.966479494709]
Train,[34.51493886446961],[37.260245294353446]
Train,[35.862248166069996],[39.76399761035423]
Train,[27.648958770783377],[27.165637298533312]
Train,[36.202604216823126],[41.96481980614857]
Train,[17.28337589554538],[17.14054531055369]
Train,[27.15625936260187],[26.718617589523856]
Train,[31.250282678551574],[31.257680875217414]
Train,[13.88236186550173],[6.079970725090428]
Train,[13.42063636297807],[7.874158137998318]
Train,[13.361078266564324],[9.211597200964444]
Train,[13.336637493263021],[6.553480811946483]
Train,[33.986499029332656],[36.11908572314969]
Train,[21.1295571115263],[21.96207452531331]
Train,[14.868927081641216],[13.802272805244636]
Train,[21.512140361611873],[1.4890218011756418]
Train,[26.154084885042774],[26.74015248118296]
Train,[35.94628268226178],[43.78207627659384]
Train,[32.734763946694834],[46.04266356846418]
Train,[14.65604578574399],[0.5940313794688469]
Train,[19.736803332258464],[19.481068594777955]
Train,[13.331241718746304],[7.02417770524763]
Train,[14.42716467065913],[11.342517620936421]
Train,[33.395186777739646],[34.012246633368584]
Train,[32.74113044730312],[34.95543520780506]
Train,[24.116823426740382],[23.814688251131003]
Train,[13.48334294743554],[6.078664727644804]
Train,[15.652933678498473],[13.665847912571913]
Train,[34.98074278297851],[38.27138043609492]
Train,[35.40448442929087],[47.78245722894642]
Train,[34.75566504222349],[37.05430124479853]
Train,[28.134531093666542],[27.718364306649523]
Train,[16.256898729499504],[14.591433296334424]
Train,[36.158053769027525],[42.48308024495913]
Train,[19.604584414562648],[-0.15574288779396844]
Train,[34.973354281783784],[45.01384437205655]
Train,[15.946792296669281],[15.7550193118723]
Train,[18.86460973530472],[19.634224509631533]
Train,[14.639977903389259],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[32.390860435768666],[31.07545506510255]
Train,[16.583157767616733],[15.277341707916124]
Train,[25.64701186508752],[26.13546579034512]
Train,[33.075961458703375],[35.08764698053131]
Train,[23.608006495981158],[22.183940829627677]
Train,[24.86482602805096],[49.88539494389588]
Train,[16.925400157681764],[15.181031027313997]
Train,[14.050285980396957],[10.953498281056305]
Train,[13.613167144654156],[8.793471556957675]
Train,[18.045101025197173],[18.00957915874943]
Train,[14.212772849617092],[3.4608337209135893]
Train,[36.09385505814679],[44.5794126316553]
Train,[21.612482116319473],[21.59822400383935]
Train,[35.7220819605594],[44.26046758985906]
Train,[15.981472470692001],[3.308590929914436]
Train,[36.21185404791032],[42.227295719162576]
Train,[13.505711524443639],[10.23317908725265]
Train,[35.98412881965952],[41.45536129971897]
Train,[17.65675011603122],[15.387660558256593]
Train,[35.38350227675199],[39.74674292701304]
Train,[30.075340520736603],[46.90550687613035]
Train,[15.114034817523423],[13.726712549911833]
Train,[18.114145458937916],[1.4334221036279309]
Train,[23.10192797712016],[22.06270761705617]
Train,[13.384351383405786],[7.520315132447425]
Train,[15.23610636143691],[5.802364640846755]
Train,[13.644773372500723],[5.655949212053905]
Train,[26.65757356251014],[27.565939341626937]
Train,[34.2585625292433],[36.1218949694379]
Train,[32.025396407678045],[33.618772724720806]
Train,[18.44791945560333],[19.146785465969725]
Train,[35.72050135504692],[40.22680574685258]
Test,[20.190705001423698],[21.11480908549428]
Test,[15.375354057837303],[14.452265541363486]
Test,[20.655283426951485],[19.661260059909168]
Test,[31.645066144652795],[31.683716046746476]
Test,[33.66992666061195],[45.94602506838522]
Test,[13.740725885141272],[9.140036887160578]
Test,[36.17862392944836],[44.35579965326372]
Test,[30.419438077257716],[30.711601057987636]
Test,[33.69871089034164],[33.7084432869362]
Test,[24.740497604718477],[47.86051238420981]
