Time,Iteration,Cost,Parameters
Wed May  8 20:20:18 2024,0,0.8612618553000463,[-2.9118817   2.24613289 -2.13297789 -0.12522928  0.54518883 -2.76141072
  3.05988673  2.1809032   1.19421824 -1.07518134  0.61141335  1.1530227
  1.30160073 -1.86484855  0.73834905  2.87708594 -0.5366451  -0.4665266
 -2.01784415  0.72027544  1.59642839  2.82207282 -1.25586885 -0.24266279
 -2.40149043 -2.28179599  3.1420698   2.53987133 -0.66680962 -2.68132377
  1.50831798 -0.03777403 -2.35141196  2.04913039  1.14346487 -0.64185673
  1.05335194 -1.92925841 -0.31198163  2.31356208 -0.19715267  0.57507258
  2.69852956  1.08143187  2.57233042  2.95123857  2.77384416 -2.93708746
  0.35814234 -0.66595732  1.66028911  2.67172317 -0.2606478  -2.44938081
  2.627007   -3.07060604  0.78259899 -0.75031946 -1.80906737  2.98999034
 -1.85017344 -1.64603913 -2.56240649  2.31796457 -2.25051498  1.99403377
  1.91750839  1.4338714   2.60800711  2.86277644  1.83862216  1.51267603
 -1.68996708 -2.35301042  1.24162236]
Wed May  8 20:21:45 2024,1,0.8596423877460688,[-2.92081976  2.25507095 -2.14191595 -0.13416734  0.53625077 -2.77034878
  3.06882479  2.17196514  1.18528018 -1.06624328  0.60247529  1.16196076
  1.31053879 -1.87378661  0.72941099  2.886024   -0.52770704 -0.45758854
 -2.00890609  0.71133738  1.60536645  2.81313476 -1.26480691 -0.23372473
 -2.41042849 -2.27285793  3.15100786  2.54880939 -0.67574768 -2.67238571
  1.51725604 -0.04671209 -2.36035002  2.05806845  1.15240293 -0.65079479
  1.04441388 -1.93819647 -0.32091969  2.30462402 -0.20609073  0.56613452
  2.70746762  1.07249381  2.58126848  2.96017663  2.7649061  -2.94602552
  0.34920428 -0.65701926  1.65135105  2.66278511 -0.25170974 -2.45831887
  2.63594506 -3.06166798  0.79153705 -0.7413814  -1.80012931  2.98105228
 -1.8591115  -1.65497719 -2.57134455  2.30902651 -2.24157692  1.98509571
  1.90857033  1.42493334  2.61694517  2.85383838  1.8296841   1.50373797
 -1.69890514 -2.36194848  1.25056042]
Wed May  8 20:21:51 2024,2,0.8579160830267358,[-2.93001271  2.24587799 -2.1511089  -0.14336029  0.54544372 -2.77954173
  3.05963184  2.16277219  1.19447313 -1.07543623  0.61166825  1.15276781
  1.30134584 -1.86459366  0.72021804  2.89521695 -0.51851409 -0.44839559
 -1.99971314  0.72053034  1.6145594   2.82232771 -1.25561395 -0.22453178
 -2.40123554 -2.26366498  3.16020081  2.53961644 -0.66655473 -2.68157866
  1.52644899 -0.03751914 -2.36954297  2.0672614   1.14320998 -0.64160184
  1.03522093 -1.94738942 -0.31172673  2.29543107 -0.21528368  0.57532748
  2.69827467  1.06330085  2.59046143  2.95098368  2.75571314 -2.95521847
  0.35839723 -0.66621221  1.66054401  2.67197806 -0.26090269 -2.46751182
  2.62675211 -3.07086093  0.7823441  -0.73218844 -1.79093636  2.99024524
 -1.86830446 -1.66417014 -2.5805375   2.31821946 -2.23238397  1.99428866
  1.91776328  1.43412629  2.60775221  2.84464543  1.82049115  1.51293092
 -1.70809809 -2.37114143  1.24136747]
Wed May  8 20:21:57 2024,3,0.8560755089689476,[-2.93947106  2.25533634 -2.16056724 -0.13390194  0.55490207 -2.78900008
  3.06909019  2.17223053  1.20393147 -1.08489457  0.6022099   1.14330947
  1.31080419 -1.85513531  0.7107597   2.88575861 -0.50905574 -0.43893724
 -2.00917149  0.71107199  1.60510105  2.83178606 -1.24615561 -0.23399013
 -2.39177719 -2.25420664  3.16965916  2.54907479 -0.67601308 -2.67212031
