Data,Predicted,Reference
Train,[93.65544544570696],[125.53]
Train,[93.39513750031178],[85.28]
Train,[93.58980879826093],[83.06]
Train,[93.69201161031854],[156.44]
Train,[93.64789484840371],[125.92]
Train,[93.58331224187104],[105.57]
Train,[93.67561009035259],[114.51999999999998]
Train,[93.78447432250611],[85.6]
Train,[93.64487414664325],[37.93000000000001]
Train,[93.63293770884417],[91.14]
Train,[93.95320612152035],[73.07]
Train,[93.90141175725094],[97.18000000000002]
Train,[93.658980898016],[70.11]
Train,[93.76069404137932],[99.12]
Train,[93.48708361602705],[91.4]
Train,[93.78074412268363],[35.71000000000001]
Train,[93.72376196142724],[68.84]
Train,[93.61679741455191],[105.45]
Train,[93.71445676478149],[95.85]
Train,[93.84088822845554],[107.47]
Train,[93.60364790196851],[103.10000000000001]
Train,[93.5902725750718],[130.99]
Train,[93.73153897826379],[69.18]
Train,[93.7879774185618],[103.93000000000002]
Train,[93.80970226675569],[91.48]
Train,[94.04935393517826],[90.96]
Train,[94.33094478304601],[95.84000000000002]
Train,[93.511009606006],[93.39000000000001]
Train,[93.74771816113626],[157.03]
Train,[93.73375071194401],[90.68]
Train,[93.70478841560077],[81.48]
Train,[93.59417680614183],[93.27]
Train,[93.58503943784652],[27.490000000000002]
Train,[93.82117883653414],[84.68]
Train,[93.9389934260718],[97.37]
Train,[93.73359362093588],[103.85]
Train,[93.55767017029218],[128.18]
Train,[93.63134444970363],[70.08]
Train,[93.69665082685536],[70.36]
Train,[93.64588692398573],[75.46]
Train,[93.61891975164383],[60.36]
Train,[93.55581303728971],[89.34]
Train,[93.3125499171356],[76.98]
Train,[93.78646206951483],[99.05]
Train,[94.1750763864089],[53.46]
Train,[93.65914461320993],[79.12]
Train,[93.77058843453665],[97.83999999999999]
Train,[93.62829758608551],[147.43]
Train,[93.43944662354845],[96.07]
Train,[93.75447846363933],[123.61]
Train,[93.64729673445432],[43.86]
Train,[93.61766587993533],[22.250000000000004]
Train,[93.66511405572105],[105.34000000000002]
Train,[94.1146904993095],[99.53]
Train,[93.72508544853352],[92.22]
Train,[93.65297039922196],[165.98]
Train,[93.69619428002855],[30.17]
Train,[93.70342376226117],[115.81]
Train,[93.63719902796934],[87.71]
Train,[93.81283577494035],[127.13]
Train,[94.12000259615985],[75.11]
Train,[93.69133724814232],[48.70000000000001]
Train,[93.87848468388111],[96.73000000000002]
Train,[93.56421317020632],[96.32]
Train,[93.82840041007258],[86.39]
Train,[94.02404407118375],[95.96]
Train,[93.65376457393685],[122.36]
Train,[93.46049940410748],[115.95000000000002]
Train,[93.83811235266714],[96.49999999999999]
Train,[93.65957240136889],[105.71]
Train,[93.64478436373295],[124.54]
Train,[93.51110889297799],[92.11]
Train,[93.6094025071618],[110.66]
Train,[93.68175491384675],[81.76]
Train,[93.70078537167052],[175.87]
Train,[93.71863830780647],[130.86]
Train,[93.56614173364244],[66.62]
Train,[93.62661552299113],[167.90999999999997]
Train,[93.92237084154445],[79.95]
Train,[93.67503315668867],[62.32]
Train,[93.70658955980895],[84.8]
Train,[93.66773745038674],[75.7]
Train,[94.22185405782426],[117.83]
Train,[93.7664155133752],[114.83000000000001]
Train,[93.69013105092094],[38.26]
Train,[93.46733317407565],[89.38000000000001]
Train,[93.47005159459883],[82.97]
Train,[93.74928709867247],[102.72]
Train,[93.54832914175108],[96.07]
Train,[93.62907972556647],[84.61]
Train,[93.45611208329336],[115.94000000000001]
Train,[93.6005939225136],[97.08999999999999]
Train,[93.5857023793495],[90.42000000000002]
Train,[93.62378049383504],[51.72999999999999]
Train,[93.74136054611563],[116.36]
Train,[94.07055846037933],[41.31000000000001]
Train,[93.5747844899937],[87.81]
Train,[93.73879893360564],[46.37]
Train,[93.72582342460423],[60.940000000000005]
Train,[93.86646060781446],[69.17]
Train,[93.59238787193753],[74.61]
Train,[93.63287780802577],[163.47]
Train,[93.55660260369189],[25.86]
Train,[93.70171923335303],[118.91000000000001]
Train,[93.62000762492951],[78.47]
Train,[93.64239291599152],[28.049999999999997]
Train,[93.65334279261344],[98.71999999999998]
Train,[93.88775405630943],[106.08]
Train,[93.65036121547354],[68.06]
Train,[93.39764298522988],[107.97]
Train,[93.79492775580358],[116.67]
Train,[93.51283769681976],[90.04]
Train,[93.56933110830307],[87.44999999999999]
Train,[93.66286993092965],[36.48]
Train,[93.62534998006119],[42.79]
Train,[93.89757781797728],[110.34]
Train,[93.7112887532122],[109.10999999999999]
Train,[93.66114825180213],[120.28]
Train,[93.47576792818505],[86.31]
Train,[93.49713978856849],[75.03]
Train,[93.7795863821909],[156.97]
Train,[93.89721993763543],[101.87]
Train,[93.95144213652715],[93.5]
Train,[93.78139448905632],[103.54]
Train,[93.68101349278035],[75.79]
Train,[93.70621694335392],[100.88000000000001]
Train,[93.677237520334],[112.13]
Train,[93.9674228016561],[98.83]
Train,[93.6102486433572],[70.36]
Train,[93.73326406547397],[114.30999999999999]
Train,[93.70802802873041],[78.91]
Train,[93.15739117060808],[87.34]
Train,[93.89212595537944],[98.93999999999998]
Train,[93.63884251932727],[78.51]
Train,[93.61080073514817],[36.52]
Train,[93.56026304712812],[87.02]
Train,[93.90878816574171],[80.2]
Train,[93.6663852722533],[77.7]
Train,[93.55183076426773],[79.87]
Train,[93.88706301920598],[89.87]
Train,[93.7026965416733],[81.5]
Train,[93.92083660336658],[79.89]
Train,[93.76721458038202],[140.62]
Train,[93.653871466753],[125.52]
Train,[93.6639893516856],[34.74999999999999]
Train,[93.93950991354762],[91.95]
Train,[93.67264250184346],[64.26]
Train,[93.7148827758535],[125.72]
Train,[93.71501237435098],[116.66]
Train,[94.07967933723944],[85.77]
Train,[93.52438296151448],[99.12]
Train,[93.23493678929205],[90.1]
Train,[93.43432859090066],[54.27]
Train,[93.64234215398596],[91.06999999999998]
Train,[93.63552835530122],[89.30000000000001]
Train,[93.54060095136175],[122.3]
Train,[93.76235838226481],[101.58]
Train,[93.7464654924169],[93.1]
Train,[93.62818655391845],[99.79]
Train,[93.6930692483386],[140.91]
Train,[93.79418343980737],[87.30000000000001]
Train,[93.55382300228702],[51.26]
Train,[93.81278395196956],[85.1]
Train,[93.99790295887058],[66.84]
Train,[93.03332149585727],[77.59]
Train,[93.59956989640852],[164.14]
Train,[93.67243213407363],[37.84]
Train,[93.60568092808012],[86.47999999999999]
Train,[93.54581067920722],[118.9]
Train,[93.96431179628544],[94.51000000000002]
Train,[93.67261128211632],[24.310000000000002]
Train,[93.93501884444555],[98.32]
Train,[93.70756974820544],[71.95]
Train,[93.5964598901639],[87.89999999999999]
Train,[93.56891403371239],[89.28]
Train,[93.75188084032976],[90.83]
Train,[93.62091703999356],[85.99]
Train,[93.90581625818767],[77.24]
Train,[93.9205143882511],[99.8]
Train,[93.91158211267701],[60.24000000000001]
Train,[93.65861725826215],[69.17]
Train,[93.70929074555141],[87.88999999999999]
Train,[93.74675950895897],[26.030000000000005]
Train,[93.63991260408488],[92.66]
Train,[93.62357768718981],[78.62]
Train,[93.7226412634618],[82.35]
Train,[93.56689102463771],[90.52]
Train,[93.57707400112787],[106.16]
Train,[93.65120459535807],[115.58]
Train,[93.68662689854507],[91.99]
Train,[93.69243111654393],[177.24]
Train,[93.58407248047502],[40.56999999999999]
Train,[93.66858859450312],[97.62000000000002]
Train,[93.62813227312317],[112.77]
Train,[93.60602663339778],[122.85]
Train,[93.59805400819022],[71.17]
Train,[93.47672542075746],[135.6]
Train,[93.62051134806401],[100.32]
Train,[94.0798992687411],[106.57]
Train,[93.6488606455376],[149.58]
Train,[93.66414128137605],[95.15]
Train,[93.96166824398132],[68.67]
Train,[93.6052870513855],[92.36]
Train,[93.97032672237401],[102.61]
Train,[93.63171516269593],[106.94]
Train,[93.47903393713327],[129.78]
Train,[93.59417680614183],[85.31]
Train,[93.73871509104195],[127.01000000000002]
Train,[93.82796158392762],[80.59]
Train,[93.50875170160772],[69.83]
Train,[93.60517403269542],[77.03]
Train,[94.1107828752825],[68.01]
Train,[93.99690849168192],[94.23]
Train,[93.35643041052128],[76.18]
Train,[93.57002655030223],[111.78999999999999]
Train,[93.9605005587315],[124.83]
Train,[93.82483462431715],[90.38]
Train,[93.13060152149072],[115.01]
Train,[94.04500363342405],[95.34]
Train,[93.6067495802404],[66.26]
Train,[93.56897750756822],[140.38]
Train,[93.62642595149391],[89.13]
Train,[93.8861856457379],[94.02]
Train,[93.9026617149743],[94.54]
Train,[93.67006077307393],[103.54]
Train,[93.82834671564622],[101.03000000000002]
Train,[93.59580878240773],[58.4]
Train,[93.66949885854129],[91.35]
Train,[93.84680652235642],[67.72]
Train,[93.79575485415965],[69.36]
Train,[93.573775525209],[98.89]
Train,[93.66178413852536],[91.73999999999998]
Train,[93.53463748990309],[75.29]
Train,[93.91053089611277],[94.58]
Train,[93.89606993280582],[96.93999999999998]
Train,[93.76265399393894],[101.36]
Train,[93.85878230680831],[105.89]
Train,[93.62184405095184],[90.71000000000001]
Train,[93.63547681923991],[97.26]
Train,[93.64653400487909],[54.53]
Train,[93.95383745953683],[106.04]
Train,[93.68788060782717],[95.57]
Train,[93.65898089801598],[74.01]
Train,[93.65362590044744],[102.49]
Train,[93.56908322976857],[77.12]
Train,[93.61658761884132],[49.31]
Train,[93.76069404137932],[101.71]
Train,[94.16533847870349],[83.99]
Train,[93.64917798911279],[122.03000000000002]
Train,[94.00418345646902],[94.74]
Train,[93.82196107441456],[93.72]
Train,[93.67704035148884],[107.41000000000001]
Train,[93.67754952967061],[80.42]
Train,[93.67578180039676],[99.86]
Train,[93.67062003663628],[61.77]
Train,[93.7609855596286],[28.629999999999995]
Train,[93.8130419325527],[81.25]
Train,[93.73794454678132],[28.95]
Train,[94.09102253929017],[100.55]
Train,[93.64607506363964],[85.57]
Train,[93.61945514806762],[62.349999999999994]
Train,[93.72243399014187],[47.14000000000001]
Train,[93.63576372617808],[68.49]
Train,[93.5825393224888],[93.47]
Train,[93.56740384241773],[85.28]
Train,[93.81355226113853],[95.42]
Train,[93.68483989167167],[91.44]
Train,[93.67052757775502],[53.31]
Train,[93.61424279095785],[123.85]
Train,[93.21790677626971],[81.16]
Train,[93.73902971537996],[37.080000000000005]
Train,[93.63621903433149],[13.069999999999999]
Train,[93.62728194035371],[125.03]
Train,[93.767742037706],[99.03000000000002]
Train,[93.54043939255979],[88.31]
Train,[93.71820696423951],[86.76999999999998]
Train,[93.69473406527966],[124.34]
Train,[93.65504623198751],[141.03]
Train,[93.6215938269826],[47.97]
Train,[93.67376582568981],[80.63]
Train,[93.6622570219863],[75.63]
Train,[93.64839951846568],[85.82]
Train,[93.62400651763946],[104.95]
Train,[93.67733862638877],[52.87]
Train,[93.91568466917347],[98.05999999999999]
Train,[93.56132202235621],[153.63]
Train,[93.52614403271579],[74.05]
Train,[93.47581481002341],[85.16]
Train,[93.59804613786947],[102.87]
Train,[93.6074859957158],[73.92]
Train,[93.51574531970104],[93.39000000000001]
Train,[93.69033688245385],[145.17]
Train,[93.61791788093203],[90.81]
Train,[93.64237820655644],[47.07]
Train,[93.64904816171612],[109.55999999999999]
Train,[93.80457638720675],[106.65]
Train,[93.96136278366501],[74.5]
Train,[94.04364106126164],[104.57]
Train,[93.28063480499011],[102.76]
Train,[93.56750066993106],[77.58]
Train,[93.94226872954071],[83.51]
Train,[93.59209141127961],[107.81]
Train,[93.60187576359492],[56.18]
Train,[93.54601692140356],[85.4]
Train,[93.61208121048759],[112.22999999999999]
Train,[93.73528470895813],[26.330000000000002]
Train,[93.52279359117321],[84.35]
Train,[93.26186556890109],[91.47]
Train,[93.89064772850656],[92.56]
Train,[93.89373907390367],[97.91000000000001]
Train,[93.55492198177758],[99.36]
Train,[93.64910888959339],[22.300000000000004]
Train,[93.73797229015568],[28.040000000000003]
Train,[93.67481501190338],[113.6]
Train,[93.38605908113037],[74.46]
Train,[93.61312736360638],[101.57]
Train,[93.8062456822951],[92.45]
Train,[93.19403524210269],[38.34000000000001]
Train,[93.98226674494667],[103.01]
Train,[93.64124132453148],[88.0]
Train,[93.65658102450341],[25.980000000000004]
Train,[93.68290601670533],[50.58]
Train,[93.70545789822671],[99.74]
Train,[93.59616737339006],[114.73]
Train,[93.66136491485904],[155.47]
Train,[93.62754206425642],[66.04]
Train,[93.62848610881697],[97.99]
Train,[93.60226635924808],[107.32999999999998]
Train,[93.59516287274019],[91.86]
Train,[93.5625537906207],[85.31]
Train,[93.9373758583221],[90.43000000000002]
Train,[93.6962724602559],[125.85]
Train,[93.57291446982602],[106.31]
Train,[93.65049129065345],[123.18]
Train,[93.78021455045302],[98.93]
Train,[93.61248674946853],[157.66]
Train,[93.33305873888894],[36.82000000000001]
Train,[93.6800207265928],[149.82]
Train,[93.59099859364231],[140.79]
Train,[93.6761190120271],[176.23000000000002]
Train,[93.74136054611563],[117.68]
Train,[93.80963723064652],[94.34]
Train,[93.74703507064415],[31.090000000000003]
Train,[93.7068991124688],[144.04]
Train,[93.57931640820249],[94.01]
Train,[93.64718769748266],[123.04]
Train,[93.80193983970794],[98.92]
Train,[93.66402355193482],[99.69000000000001]
Train,[93.60844214056361],[83.79]
Train,[93.13112004185999],[87.03]
Train,[93.68528164199383],[106.29]
Train,[93.84784656769726],[144.42]
Train,[93.72756265358531],[115.15]
Train,[93.7517919233976],[35.89000000000001]
Train,[93.67998226661791],[84.02]
Train,[93.80516860431845],[85.87]
Train,[93.42083401203216],[98.67]
Train,[94.06752065192086],[81.99]
Train,[93.53246542503499],[125.27]
Train,[93.58401811665904],[141.43]
Train,[93.8143895557611],[64.69]
Train,[93.46049940410748],[115.94000000000001]
Train,[93.58939888146932],[118.2]
Train,[93.92815120592002],[98.27999999999999]
Train,[93.59111645616844],[99.65]
Train,[93.86463045217663],[80.83]
Train,[93.78626008213696],[112.65]
Train,[93.73652981091395],[59.83]
Train,[93.78924285591032],[63.11]
Train,[93.653548699922],[36.86000000000001]
Train,[93.66967638390973],[118.73]
Train,[93.72271521117753],[98.12]
Train,[93.63347177676863],[67.24]
Train,[93.68222671517715],[82.19]
Train,[93.66039723614043],[77.52]
Train,[93.55492198177758],[99.86]
Train,[93.65765515130592],[120.94]
Train,[93.51835303952828],[116.34]
Train,[93.78861829214902],[102.96]
Train,[93.59686661943526],[64.4]
Train,[93.62536927662924],[109.21]
Train,[93.69650352526438],[31.069999999999997]
Train,[93.5398443632876],[75.16]
Train,[93.58201145625478],[95.15]
Train,[93.75049304479623],[118.81999999999998]
Train,[93.53733577332042],[75.68]
Train,[93.73256416685629],[68.64]
Train,[93.65624756464791],[38.14]
Train,[93.6734595508148],[14.619999999999996]
Train,[93.69150633086936],[74.9]
Train,[93.66410627574612],[73.86]
Train,[93.4925296094199],[87.81]
Train,[93.12440212381347],[81.12]
Train,[93.48037642238116],[95.37]
Train,[93.71371015158985],[75.76]
Train,[93.75043820841316],[15.640000000000004]
Train,[93.50022775595565],[73.63]
Train,[94.14427029680569],[85.84]
Train,[93.76023499757972],[45.67]
Train,[93.64971548721775],[102.1]
Train,[94.00977104752793],[95.68]
Train,[93.56948677601511],[103.14]
Train,[93.82294907011428],[91.71]
Train,[93.54512799051524],[158.5]
Train,[93.64576329516615],[113.45]
Train,[94.112667202035],[95.67]
Train,[93.75995054636536],[86.86000000000001]
Train,[93.6516423387258],[53.38]
Train,[93.61332748255835],[50.440000000000005]
Train,[93.87663149412728],[83.5]
Train,[93.60637796335084],[90.71000000000001]
Train,[93.67429138406825],[122.95]
Train,[93.59348091585237],[108.90000000000002]
Train,[93.66356407974416],[73.8]
Train,[93.66777422590631],[65.47]
Train,[93.98587787701688],[108.2]
Train,[93.76588472606562],[109.37]
Train,[93.59589627551632],[114.0]
Train,[93.76640305348023],[69.0]
Train,[93.69915941855729],[97.31]
Train,[93.63709401520735],[71.4]
Train,[93.55492198177758],[93.24]
Train,[93.60687479063678],[94.41]
Train,[93.64845475892955],[49.52000000000001]
Train,[93.6675312477658],[54.35]
Train,[93.65171405463593],[79.26]
Train,[93.73539696664636],[92.76]
Train,[94.00015094072731],[94.86999999999999]
Train,[93.61153146056745],[71.98]
Train,[93.72559336233519],[82.74]
Train,[93.72561230198511],[102.19]
Train,[93.8109070207839],[103.23]
Train,[93.48840534084937],[70.12]
Train,[93.59424133253607],[44.33]
Train,[93.72153027955378],[91.27]
Train,[93.6237845404519],[94.85999999999999]
Train,[93.65692666795925],[80.05]
Train,[93.8731685777529],[102.67000000000002]
Train,[93.61704859086518],[95.74]
Train,[93.59315427020145],[67.15]
Train,[93.65306852092424],[125.91]
Train,[93.61999236358669],[105.62]
Train,[93.64968727732135],[108.7]
Train,[93.58545910843678],[101.63]
Train,[93.69658616206837],[62.830000000000005]
Train,[93.39104170219424],[115.29000000000002]
Train,[93.80994938194901],[28.849999999999998]
Train,[93.79278029461719],[104.86]
Train,[93.94559805256512],[116.96]
Train,[93.56511400004396],[125.3]
Train,[93.8626430402435],[121.32]
Train,[93.55728775664423],[75.16]
Train,[93.58200990283765],[81.68]
Train,[93.615717735654],[112.41]
Train,[93.66258517202048],[96.82]
Train,[93.6361650702593],[35.47]
Train,[93.83528243801392],[66.35]
Train,[93.59650028304829],[118.81]
Train,[93.8992052233959],[81.53]
Train,[93.35193199019288],[44.48]
Train,[93.7002532636328],[174.58999999999997]
Train,[93.8306922779623],[96.81]
Train,[93.8186485030948],[94.34]
Train,[93.67589804152131],[34.36]
Train,[93.74805671149356],[102.53]
Train,[93.63096732681365],[116.62000000000002]
Train,[93.74136054611563],[117.03]
Train,[93.54363294631428],[93.19]
