Time,Iteration,Cost,Parameters
Sun May 26 03:15:04 2024,0,0.5530561766050812,[-2.95456878  2.1860493  -2.0728943  -0.06514569  0.60527241 -2.71872364
  3.11997031  2.13821612  1.13413465]
Sun May 26 03:15:05 2024,1,0.5453778923597873,[-2.97373494  2.20521547 -2.05372814 -0.08431186  0.58610625 -2.69955748
  3.13913648  2.11904996  1.11496849]
Sun May 26 03:15:07 2024,2,0.5033244901584263,[-3.0187195   2.16023092 -2.09871269 -0.12929641  0.54112169 -2.65457292
  3.09415193  2.16403451  1.06998394]
Sun May 26 03:15:09 2024,3,0.45446531984657634,[-3.0657804   2.20729182 -2.05165179 -0.08223551  0.5881826  -2.60751202
  3.04709102  2.21109541  1.11704484]
Sun May 26 03:15:09 2024,4,0.4519309770040426,[-3.07697745  2.19609477 -2.06284883 -0.09343255  0.59937965 -2.61870907
  3.03589397  2.22229246  1.12824189]
Sun May 26 03:15:10 2024,5,0.4280539506820952,[-3.0435389   2.22953332 -2.09628738 -0.1268711   0.63281819 -2.58527052
  3.06933252  2.25573101  1.16168044]
Sun May 26 03:15:10 2024,6,0.4199054928558882,[-3.02391164  2.20990606 -2.07666012 -0.10724384  0.65244546 -2.56564325
  3.08895978  2.23610374  1.14205317]
Sun May 26 03:15:11 2024,7,0.34928878293583,[-3.07960624  2.26560066 -2.13235472 -0.05154923  0.70814006 -2.50994865
  3.14465439  2.29179835  1.08635857]
Sun May 26 03:15:11 2024,8,0.3279698033507777,[-3.0486743   2.23466872 -2.16328666 -0.02061729  0.739072   -2.47901671
  3.11372245  2.26086641  1.05542663]
Sun May 26 03:15:12 2024,9,0.3239039181743964,[-3.06222347  2.24821789 -2.1497375  -0.03416646  0.72552284 -2.46546755
  3.10017329  2.27441557  1.06897579]
Sun May 26 03:15:13 2024,10,0.32033322713984025,[-3.04926065  2.23525507 -2.13677468 -0.04712927  0.73848566 -2.45250473
  3.1131361   2.26145276  1.05601298]
Sun May 26 03:15:13 2024,11,0.29366071209582645,[-3.08637628  2.19813944 -2.09965905 -0.0842449   0.77560129 -2.4153891
  3.15025173  2.29856839  1.09312861]
Sun May 26 03:15:14 2024,12,0.2696034494597088,[-3.12077192  2.1637438  -2.13405469 -0.04984927  0.74120565 -2.38099346
  3.18464737  2.26417275  1.12752425]
Sun May 26 03:15:14 2024,13,0.2689927337955344,[-3.11490377  2.16961195 -2.12818653 -0.05571742  0.7470738  -2.37512531
  3.17877922  2.2583046   1.12165609]
Sun May 26 03:15:15 2024,14,0.26337222479020456,[-3.13086621  2.15364951 -2.11222409 -0.07167986  0.73111136 -2.35916287
  3.19474166  2.24234216  1.10569365]
Sun May 26 03:15:17 2024,15,0.24826800805160834,[-3.15750249  2.18028579 -2.13886037 -0.04504358  0.70447508 -2.33252659
  3.22137794  2.21570588  1.13232993]
Sun May 26 03:15:20 2024,16,0.2429750223485044,[-3.1729105   2.16487778 -2.12345236 -0.02963557  0.68906707 -2.31711858
  3.23678595  2.23111389  1.11692192]
Sun May 26 03:15:20 2024,17,0.2429663295631462,[-3.17328232  2.16524961 -2.12382419 -0.02926375  0.6894389  -2.31749041
  3.23715777  2.23074206  1.11729375]
Sun May 26 03:15:21 2024,18,0.2392409786087785,[-3.18587379  2.17784108 -2.11123273 -0.01667228  0.67684744 -2.30489894
  3.22456631  2.21815059  1.10470228]
Sun May 26 03:15:21 2024,19,0.23923979247929822,[-3.18594507  2.17791236 -2.11130401 -0.01674356  0.67691872 -2.30497022
  3.22449503  2.21807931  1.104631  ]
Sun May 26 03:15:22 2024,20,0.22852624674578031,[-3.20970229  2.15415515 -2.08754679  0.00701365  0.70067593 -2.28121301
  3.20073781  2.24183652  1.12838822]
Sun May 26 03:15:23 2024,21,0.22128194291529457,[-3.22949913  2.1343583  -2.06774995  0.0268105   0.72047277 -2.26141617
  3.22053465  2.26163336  1.14818506]
Sun May 26 03:15:23 2024,22,0.21628786298332153,[-3.24617543  2.11768201 -2.05107365  0.0101342   0.73714907 -2.24473987
  3.23721095  2.24495707  1.16486135]
Sun May 26 03:15:24 2024,23,0.21520761927243443,[-3.23922480e+00  2.12463263e+00 -2.05802428e+00  3.18357390e-03
  7.44099696e-01 -2.23778925e+00  3.24416158e+00  2.25190769e+00
  1.15791073e+00]
Sun May 26 03:15:24 2024,24,0.21301479986364927,[-3.22934705  2.11475487 -2.06790204  0.01306133  0.73422194 -2.22791149
  3.23428382  2.26178545  1.16778849]
Sun May 26 03:15:25 2024,25,0.2118955935595365,[-3.22294021  2.10834804 -2.07430887  0.01946817  0.74062877 -2.22150465
  3.22787698  2.25537862  1.16138165]
