Data,Predicted,Reference
Train,[88.12768281425892],[125.53]
Train,[54.1373624749807],[85.28]
Train,[89.8490288693117],[83.06]
Train,[93.4938213381395],[156.44]
Train,[88.13773010087372],[125.92]
Train,[94.53145758314504],[105.57]
Train,[88.23037212986274],[114.51999999999998]
Train,[102.08095429503625],[85.6]
Train,[85.17466969083698],[37.93000000000001]
Train,[90.06722921220766],[91.14]
Train,[85.46025230799779],[73.07]
Train,[149.60252203974082],[97.18000000000002]
Train,[89.43971631616822],[70.11]
Train,[64.97674629859596],[99.12]
Train,[91.3784104103099],[91.4]
Train,[87.52660723988467],[35.71000000000001]
Train,[94.60764829266923],[68.84]
Train,[101.16963167144507],[105.45]
Train,[126.70977666147382],[95.85]
Train,[97.91845000844198],[107.47]
Train,[83.97389196378656],[103.10000000000001]
Train,[106.16141884035434],[130.99]
Train,[84.49652995220065],[69.18]
Train,[93.8890427050739],[103.93000000000002]
Train,[90.70348361285457],[91.48]
Train,[90.17341055675395],[90.96]
Train,[94.29397624091054],[95.84000000000002]
Train,[89.9978727587485],[93.39000000000001]
Train,[95.84191810885578],[157.03]
Train,[96.32347593696227],[90.68]
Train,[88.41195521568123],[81.48]
Train,[106.91067641626404],[93.27]
Train,[79.51060182245978],[27.490000000000002]
Train,[94.26684289592447],[84.68]
Train,[89.05794567580415],[97.37]
Train,[45.98732379774591],[103.85]
Train,[85.93187494815373],[128.18]
Train,[94.77364942589588],[70.08]
Train,[87.45801748858051],[70.36]
Train,[88.94148217378468],[75.46]
Train,[83.92381028434129],[60.36]
Train,[101.18744983687881],[89.34]
Train,[91.30320360502469],[76.98]
Train,[99.68262200994663],[99.05]
Train,[100.1263345115619],[53.46]
Train,[92.36161675866865],[79.12]
Train,[98.45948940441376],[97.83999999999999]
Train,[105.66363969021837],[147.43]
Train,[129.9705802258366],[96.07]
Train,[96.66040819694987],[123.61]
Train,[80.48545339023894],[43.86]
Train,[80.98274019819101],[22.250000000000004]
Train,[87.78897563070265],[105.34000000000002]
Train,[90.00660376746168],[99.53]
Train,[100.59395184864555],[92.22]
Train,[89.41207843710835],[165.98]
Train,[74.6299377181569],[30.17]
Train,[106.23053913766343],[115.81]
Train,[105.6129720084361],[87.71]
Train,[100.05751816859149],[127.13]
Train,[78.12576519785341],[75.11]
