Data,Predicted,Reference
Train,[94.15607303901787],[125.53]
Train,[79.12370099456035],[85.28]
Train,[85.135848500485],[83.06]
Train,[88.87762107971514],[156.44]
Train,[94.08454362752622],[125.92]
Train,[94.79138730061081],[105.57]
Train,[94.074707680371],[114.51999999999998]
Train,[88.72272734062427],[85.6]
Train,[93.83945313441625],[37.93000000000001]
Train,[96.3916824841874],[91.14]
Train,[78.73903418822856],[73.07]
Train,[100.12912693637506],[97.18000000000002]
Train,[91.38633158321633],[70.11]
Train,[94.76652742483672],[99.12]
Train,[80.51801549476454],[91.4]
Train,[89.6478279118019],[35.71000000000001]
Train,[89.49351340555481],[68.84]
Train,[85.90037805829022],[105.45]
Train,[97.09951355127936],[95.85]
Train,[95.1601955893254],[107.47]
Train,[93.92054529116434],[103.10000000000001]
Train,[79.77995722837953],[130.99]
Train,[93.09051250815418],[69.18]
Train,[94.33837384419093],[103.93000000000002]
Train,[93.99474774096825],[91.48]
Train,[92.27325567882313],[90.96]
Train,[82.81355759882489],[95.84000000000002]
Train,[88.4110812668461],[93.39000000000001]
Train,[88.98267715608438],[157.03]
Train,[94.42063067246278],[90.68]
Train,[93.11777865051103],[81.48]
Train,[97.53240140800422],[93.27]
Train,[94.11590587322624],[27.490000000000002]
Train,[79.45137040403894],[84.68]
Train,[86.93088720230122],[97.37]
Train,[93.07405705718924],[103.85]
Train,[95.14718350342004],[128.18]
Train,[84.58266759579354],[70.08]
Train,[93.05402974479655],[70.36]
Train,[91.30999752782304],[75.46]
Train,[95.10233153065339],[60.36]
Train,[84.76098414440102],[89.34]
Train,[86.04606163195243],[76.98]
Train,[94.8368610745887],[99.05]
Train,[89.50064269102305],[53.46]
Train,[82.5946855621692],[79.12]
Train,[94.77097963685218],[97.83999999999999]
Train,[89.19518018500086],[147.43]
Train,[80.90749139542473],[96.07]
Train,[88.50981980090782],[123.61]
Train,[94.41215274969656],[43.86]
Train,[94.11513658278258],[22.250000000000004]
Train,[94.03425572932811],[105.34000000000002]
Train,[91.80689378105204],[99.53]
Train,[95.90777553397575],[92.22]
Train,[93.77145295727121],[165.98]
Train,[95.63661308083773],[30.17]
Train,[87.59045156860024],[115.81]
Train,[96.85566740191263],[87.71]
Train,[95.07407235363505],[127.13]
Train,[77.71459580999249],[75.11]
Train,[93.69580240978264],[48.70000000000001]
Train,[86.68178368190414],[96.73000000000002]
Train,[84.75607914305958],[96.32]
Train,[79.29594336819177],[86.39]
Train,[78.67933318709373],[95.96]
Train,[93.85224761165655],[122.36]
Train,[82.26579280558364],[115.95000000000002]
Train,[90.5316925689961],[96.49999999999999]
Train,[88.22476051647115],[105.71]
Train,[93.83393396223008],[124.54]
Train,[97.00008695924654],[92.11]
Train,[90.48452810159695],[110.66]
Train,[88.49579775370135],[81.76]
Train,[94.15442889559918],[175.87]
Train,[93.45270347838475],[130.86]
Train,[94.85861980297953],[66.62]
Train,[93.72650151942236],[167.90999999999997]
Train,[86.20771939837151],[79.95]
Train,[85.59352576055532],[62.32]
Train,[90.9950512188227],[84.8]
Train,[75.46424832316451],[75.7]
Train,[82.80481867351762],[117.83]
Train,[94.94794120142014],[114.83000000000001]
Train,[93.1282858919346],[38.26]
Train,[92.8581298691174],[89.38000000000001]
Train,[79.01358664128911],[82.97]
Train,[94.1931734521664],[102.72]
Train,[88.77124657762867],[96.07]
Train,[88.72681277357155],[84.61]
Train,[82.25074323679672],[115.94000000000001]
Train,[91.46825129568155],[97.08999999999999]
Train,[97.23765431145488],[90.42000000000002]
Train,[93.0701559266189],[51.72999999999999]
Train,[95.75671465887812],[116.36]
Train,[90.27740467421448],[41.31000000000001]
Train,[94.10476455164516],[87.81]
Train,[86.521192812744],[46.37]
Train,[87.72676256412177],[60.940000000000005]
Train,[87.23989977235576],[69.17]
Train,[88.5993205688998],[74.61]
Train,[93.86285552787068],[163.47]
Train,[94.15731965071],[25.86]
Train,[94.88150605274937],[118.91000000000001]
Train,[77.01757537247211],[78.47]
Train,[93.87526782751267],[28.049999999999997]
Train,[94.58094271448076],[98.71999999999998]
Train,[91.16093350438784],[106.08]
Train,[93.42878942218806],[68.06]
Train,[89.1504744823299],[107.97]
Train,[94.59252421848487],[116.67]
Train,[88.82468556484831],[90.04]
Train,[94.85524849017933],[87.44999999999999]
Train,[93.89173089324176],[36.48]
Train,[89.24567138073357],[42.79]
Train,[90.97054141735987],[110.34]
Train,[97.96145190039182],[109.10999999999999]
Train,[95.02583901217349],[120.28]
Train,[95.20448731900854],[86.31]
Train,[87.63690695366509],[75.03]
Train,[88.83643376141198],[156.97]
Train,[95.53662629980043],[101.87]
Train,[83.96730071105162],[93.5]
Train,[87.69766365431607],[103.54]
Train,[86.62918969828976],[75.79]
Train,[93.31163318746806],[100.88000000000001]
Train,[88.89944014246906],[112.13]
Train,[78.53580823341652],[98.83]
Train,[94.78029919465796],[70.36]
Train,[93.26132119015078],[114.30999999999999]
Train,[94.71459725220251],[78.91]
Train,[75.51278141992331],[87.34]
Train,[86.6143141357808],[98.93999999999998]
Train,[76.23263982773466],[78.51]
Train,[93.89812289543224],[36.52]
Train,[94.79429409360661],[87.02]
Train,[80.03235685686153],[80.2]
Train,[76.34114565914017],[77.7]
Train,[94.45150372098595],[79.87]
Train,[77.82138724033847],[89.87]
Train,[91.83446342058312],[81.5]
Train,[82.67003149254751],[79.89]
Train,[95.00562877476868],[140.62]
Train,[93.80488548862535],[125.52]
Train,[93.23854191672541],[34.74999999999999]
Train,[94.99363412929739],[91.95]
Train,[91.61631786816417],[64.26]
Train,[94.76774714748134],[125.72]
Train,[95.55913119604126],[116.66]
Train,[74.90628612588203],[85.77]
Train,[88.32793997909576],[99.12]
Train,[76.05401366983978],[90.1]
Train,[86.03727472207864],[54.27]
Train,[96.76773884986076],[91.06999999999998]
Train,[92.42898501961197],[89.30000000000001]
Train,[92.29236436481061],[122.3]
Train,[94.45289799193642],[101.58]
Train,[78.14046052666662],[93.1]
Train,[101.52869856662271],[99.79]
Train,[93.30752998960838],[140.91]
Train,[79.34937123570266],[87.30000000000001]
Train,[89.0745656522213],[51.26]
Train,[95.37112676616432],[85.1]
Train,[82.69814616057774],[66.84]
Train,[75.36565347238144],[77.59]
Train,[93.59742104206694],[164.14]
Train,[94.07512217250553],[37.84]
Train,[87.06297120022866],[86.47999999999999]
Train,[94.17290440833513],[118.9]
Train,[77.36925438363393],[94.51000000000002]
Train,[94.33286422067928],[24.310000000000002]
Train,[78.54531152292043],[98.32]
Train,[81.73341126942293],[71.95]
Train,[97.65962985209254],[87.89999999999999]
Train,[94.96951456417126],[89.28]
Train,[94.22622748888836],[90.83]
Train,[97.18689080911467],[85.99]
Train,[82.69305348520125],[77.24]
Train,[86.70065558006186],[99.8]
Train,[89.92581854299657],[60.24000000000001]
Train,[88.82694446522135],[69.17]
Train,[95.14056247571386],[87.88999999999999]
Train,[94.01534680268193],[26.030000000000005]
Train,[87.93251916447734],[92.66]
Train,[94.37331961831694],[78.62]
Train,[95.09068044153003],[82.35]
Train,[91.79035433496418],[90.52]
Train,[87.62037704665629],[106.16]
Train,[93.23914384445042],[115.58]
Train,[79.9613483473657],[91.99]
Train,[94.22193540292173],[177.24]
Train,[88.12409093953352],[40.56999999999999]
Train,[94.41117769695546],[97.62000000000002]
Train,[82.28814137295302],[112.77]
Train,[88.67731745600885],[122.85]
Train,[94.79320863872697],[71.17]
Train,[92.61186132046748],[135.6]
Train,[85.0098807198844],[100.32]
