Time,Iteration,Cost,Parameters
Thu May 23 19:20:58 2024,0,0.3795536775290709,[-2.88743128  2.22168246]
Thu May 23 19:20:59 2024,1,0.37462998746135245,[-2.87181631  2.2060675 ]
Thu May 23 19:20:59 2024,2,0.3697716219172209,[-2.85634626  2.22153756]
Thu May 23 19:20:59 2024,3,0.36498019182588803,[-2.8410245  2.2062158]
Thu May 23 19:21:00 2024,4,0.36025680212084105,[-2.82585308  2.22138722]
Thu May 23 19:21:00 2024,5,0.35560227824186946,[-2.8108334  2.2364069]
Thu May 23 19:21:00 2024,6,0.3510172502547526,[-2.79596644  2.22153995]
Thu May 23 19:21:01 2024,7,0.3465021930549478,[-2.78125294  2.20682645]
Thu May 23 19:21:01 2024,8,0.3420574493758079,[-2.76669338  2.221386  ]
Thu May 23 19:21:01 2024,9,0.3376832449351562,[-2.75228809  2.20698071]
Thu May 23 19:21:02 2024,10,0.33337969955929864,[-2.73803723  2.19272985]
Thu May 23 19:21:02 2024,11,0.329146836056424,[-2.72394081  2.20682627]
Thu May 23 19:21:02 2024,12,0.3249845877302042,[-2.70999873  2.22076834]
Thu May 23 19:21:03 2024,13,0.3208928050116881,[-2.69621077  2.2345563 ]
Thu May 23 19:21:03 2024,14,0.3168712614795308,[-2.6825766   2.24819047]
Thu May 23 19:21:03 2024,15,0.31291965942742667,[-2.6690958   2.23470967]
Thu May 23 19:21:04 2024,16,0.30903763507538046,[-2.65576785  2.22138172]
Thu May 23 19:21:04 2024,17,0.30522476348529193,[-2.64259215  2.20820602]
Thu May 23 19:21:04 2024,18,0.3014805632197042,[-2.62956802  2.22123015]
Thu May 23 19:21:05 2024,19,0.2978045007693546,[-2.61669471  2.20835684]
Thu May 23 19:21:05 2024,20,0.2941959947669712,[-2.60397139  2.19563352]
Thu May 23 19:21:05 2024,21,0.29065441999963487,[-2.59139718  2.18305931]
Thu May 23 19:21:06 2024,22,0.2871791112288308,[-2.57897115  2.17063328]
Thu May 23 19:21:06 2024,23,0.2837693668253314,[-2.56669228  2.18291214]
Thu May 23 19:21:06 2024,24,0.28042445222485224,[-2.55455955  2.1707794 ]
Thu May 23 19:21:07 2024,25,0.27714360320972675,[-2.54257184  2.1587917 ]
Thu May 23 19:21:07 2024,26,0.2739260290214722,[-2.53072804  2.1706355 ]
Thu May 23 19:21:07 2024,27,0.27077091530894437,[-2.51902696  2.18233659]
Thu May 23 19:21:08 2024,28,0.2676774269167368,[-2.50746739  2.19389615]
Thu May 23 19:21:08 2024,29,0.264644710518502,[-2.49604809  2.20531545]
Thu May 23 19:21:08 2024,30,0.2616718970999411,[-2.4847678   2.19403515]
Thu May 23 19:21:09 2024,31,0.25875810429628393,[-2.47362521  2.20517774]
Thu May 23 19:21:09 2024,32,0.25590243858916073,[-2.46261901  2.21618395]
Thu May 23 19:21:09 2024,33,0.25310399736783684,[-2.45174785  2.20531278]
Thu May 23 19:21:10 2024,34,0.25036187085983047,[-2.44101037  2.1945753 ]
Thu May 23 19:21:10 2024,35,0.2476751439359705,[-2.43040519  2.18397013]
Thu May 23 19:21:10 2024,36,0.24504289779496008,[-2.41993093  2.17349587]
Thu May 23 19:21:11 2024,37,0.2424642115325064,[-2.40958618  2.16315112]
