Time,Iteration,Cost,Parameters
Fri May 24 21:04:20 2024,0,0.820588180867827,[-2.90860363  2.23201445 -2.12969982 -0.11111084  0.54846689 -2.76468879
  3.0631648   2.18418127  1.1800998  -1.07190327  0.59729492  1.13890426
  1.31571917 -1.86812661  0.72423062  2.88036401 -0.55076354 -0.48064504
 -2.03196259  0.72355351  1.59970645  2.82535088 -1.25914691 -0.25678123
 -2.38737199 -2.26767756  3.12795136  2.5431494  -0.67008769 -2.6954422
  1.52243642 -0.0410521  -2.34813389  2.03501195  1.14674293 -0.6451348
  1.0392335  -1.92598034 -0.31525969  2.31684014 -0.20043074  0.56095415
  2.6952515   1.06731343  2.57560848  2.94796051  2.75972572]
Fri May 24 21:04:33 2024,1,0.8199579923587867,[-2.91419493  2.22642315 -2.13529112 -0.10551954  0.54287559 -2.77028008
  3.06875609  2.18977256  1.1856911  -1.07749457  0.60288621  1.13331297
  1.31012787 -1.87371791  0.72982192  2.87477271 -0.55635483 -0.47505374
 -2.02637129  0.72914481  1.59411515  2.81975959 -1.26473821 -0.26237253
 -2.38178069 -2.27326886  3.13354266  2.5375581  -0.66449639 -2.6898509
  1.52802771 -0.0466434  -2.35372519  2.02942066  1.14115164 -0.6395435
  1.0448248  -1.93157164 -0.30966839  2.31124885 -0.19483944  0.56654544
  2.7008428   1.07290473  2.57001718  2.94236921  2.75413442]
Fri May 24 21:04:40 2024,2,0.8192794706751731,[-2.91997141  2.22064667 -2.12951464 -0.11129602  0.53709911 -2.7645036
  3.06297961  2.18399608  1.17991461 -1.08327105  0.59710973  1.12753648
  1.31590436 -1.86794143  0.7355984   2.86899623 -0.55057835 -0.48083022
 -2.03214778  0.73492129  1.58833867  2.82553607 -1.25896173 -0.26814901
 -2.37600421 -2.27904534  3.12776618  2.54333458 -0.65871991 -2.69562739
  1.5338042  -0.05241988 -2.34794871  2.03519714  1.14692812 -0.64531998
  1.03904832 -1.92579516 -0.31544488  2.31702533 -0.20061592  0.56076896
  2.69506632  1.06712824  2.5642407   2.94814569  2.74835794]
