Time,Iteration,Cost,Parameters
Sat May 25 17:21:37 2024,0,1.6742452385371158,[-2.88780052  2.22205171 -2.13966256 -0.1011481   0.53850415 -2.75472605
  3.08396791  2.20498438  1.20090291]
Sat May 25 17:21:37 2024,1,1.6662535179555333,[-2.90527411  2.20457813 -2.15713615 -0.08367452  0.52103057 -2.73725246
  3.06649432  2.18751079  1.18342933]
Sat May 25 17:21:38 2024,2,1.6523723643684953,[-2.92837643  2.18147581 -2.13403383 -0.10677684  0.49792825 -2.71415014
  3.043392    2.16440847  1.16032701]
Sat May 25 17:21:38 2024,3,1.6344859438632564,[-2.9550775   2.15477474 -2.1607349  -0.1334779   0.47122718 -2.68744908
  3.01669093  2.1377074   1.13362594]
Sat May 25 17:21:39 2024,4,1.6266958089531365,[-2.93471341  2.13441065 -2.14037081 -0.11311382  0.4508631  -2.66708499
  3.03705502  2.11734332  1.11326185]
Sat May 25 17:21:40 2024,5,1.6263020617616557,[-2.93020431  2.13891975 -2.14487991 -0.11762292  0.4553722  -2.66257589
  3.04156412  2.11283422  1.10875276]
Sat May 25 17:21:43 2024,6,1.6053547497535976,[-2.95978394  2.10934012 -2.17445954 -0.08804329  0.48495183 -2.63299626
  3.07114375  2.08325459  1.07917312]
Sat May 25 17:21:45 2024,7,1.5756188441327528,[-2.99510752  2.07401654 -2.20978312 -0.12336687  0.52027541 -2.59767268
  3.10646733  2.04793101  1.1144967 ]
Sat May 25 17:21:47 2024,8,1.5730191371064577,[-2.98433257  2.0847915  -2.19900817 -0.11259191  0.50950045 -2.58689773
  3.11724228  2.03715606  1.12527166]
Sat May 25 17:21:50 2024,9,1.5334559694722638,[-3.0251823   2.12564124 -2.15815843 -0.07174217  0.46865071 -2.54604799
  3.15809202  1.99630632  1.08442192]
Sat May 25 17:21:54 2024,10,1.474449981945223,[-3.07492569  2.07589785 -2.10841504 -0.12148556  0.5183941  -2.49630461
  3.10834863  1.94656294  1.1341653 ]
Sat May 25 17:21:58 2024,11,1.4037019026351192,[-3.12990621  2.02091734 -2.16339556 -0.17646608  0.46341358 -2.44132409
  3.16332915  2.00154346  1.18914582]
Sat May 25 17:22:03 2024,12,1.3999297070023797,[-3.11702624  2.0337973  -2.1505156  -0.18934604  0.45053362 -2.42844413
  3.17620911  2.01442342  1.20202578]
Sat May 25 17:22:07 2024,13,1.3190111116419359,[-3.17440388  2.09117493 -2.20789324 -0.1319684   0.50791125 -2.3710665
  3.11883148  2.07180105  1.25940341]
Sat May 25 17:22:12 2024,14,1.2268978695596147,[-3.23817137  2.02740744 -2.27166072 -0.19573589  0.44414377 -2.30729901
  3.18259896  2.00803356  1.19563593]
Sat May 25 17:22:16 2024,15,1.1220230340402972,[-3.30627649  1.95930232 -2.33976584 -0.12763077  0.51224889 -2.23919389
  3.11449384  1.93992844  1.12753081]
Sat May 25 17:22:20 2024,16,0.9845341704388779,[-3.38218308  2.03520892 -2.41567244 -0.20353737  0.58815549 -2.16328729
  3.03858725  2.01583504  1.05162421]
Sat May 25 17:22:23 2024,17,0.982338138682058,[-3.37219948  2.04519252 -2.42565604 -0.19355377  0.57817188 -2.15330369
  3.04857085  2.02581864  1.06160781]
Sat May 25 17:22:27 2024,18,0.8602951426324665,[-3.44601591  2.11900895 -2.49947247 -0.26737019  0.50435546 -2.07948726
  2.97475442  2.09963507  1.13542424]
Sat May 25 17:22:29 2024,19,0.8584898256197679,[-3.43697862  2.12804623 -2.50850976 -0.27640748  0.49531817 -2.07044998
  2.98379171  2.10867235  1.12638695]
Sat May 25 17:22:29 2024,20,0.8498515591031698,[-3.41677542  2.14824944 -2.52871296 -0.29661068  0.51552138 -2.05024677
  2.9635885   2.12887556  1.14659015]
Sat May 25 17:22:31 2024,21,0.7764117361133567,[-3.47521811  2.08980674 -2.58715566 -0.35505338  0.45707868 -1.99180407
  2.9051458   2.18731826  1.08814745]
Sat May 25 17:22:31 2024,22,0.7741088682858575,[-3.46507465  2.09995021 -2.59729913 -0.36519685  0.44693521 -1.98166061
  2.89500234  2.19746172  1.09829092]
Sat May 25 17:22:32 2024,23,0.7733621091898646,[-3.45928792  2.09416348 -2.5915124  -0.37098358  0.45272194 -1.97587388
