Data,Predicted,Reference
Train,[0.20546425776421887],[0.15212044618440884]
Train,[7.44034165421202],[7.842957692477334]
Train,[4.52273811434615],[4.473940305485819]
Train,[2.1631395616085802],[2.4517889358554164]
Train,[1.1825742573003972],[0.9351477241641596]
Train,[2.475692839623787],[2.387580797054609]
Train,[0.16113954855439555],[0.10726261739794507]
Train,[4.018333644105428],[3.793749588761759]
Train,[2.5271710105667995],[2.9167177949359107]
Train,[1.0122548963857136],[1.2954745322324515]
Train,[0.12209106503862745],[0.09116446206257856]
Train,[1.83041578639],[2.541349830751192]
Train,[7.061991927404441],[7.787707358411644]
Train,[3.8154858506830642],[4.127049221787681]
Train,[2.1045546261334933],[1.9627902676351003]
Train,[5.724999618310608],[6.561192241522049]
Train,[3.133698236435905],[3.6565831768987658]
Train,[0.7969976777974639],[0.9670251607185809]
Train,[7.249761738065157],[7.303666125221572]
Train,[0.6092781286970486],[0.6485852440243378]
Train,[0.08973623939105721],[-0.46119789896471264]
Train,[1.4581523618515073],[1.4768898614795307]
Train,[1.9929137589397004],[2.7232759642814366]
Train,[0.256519936268383],[0.014072345297029849]
Train,[1.7653860839590523],[2.0992243824666232]
Train,[0.7244016148067471],[0.6466114249050271]
Train,[6.7054828748032955],[7.522788431683498]
Train,[2.878517993360691],[2.7628390696897758]
Train,[1.3164316257174662],[0.93222559970497]
Train,[1.388309346631209],[2.047383856037375]
Train,[0.02615571757967048],[0.03534971284759893]
Train,[0.6287716485797705],[0.06652681796497877]
Train,[5.130359462911851],[5.383867029840847]
Train,[1.1304257719366135],[1.281379111295294]
Train,[4.267396281516813],[4.048402641770816]
Train,[1.9309698117413903],[2.1042307360503587]
Train,[5.321345270233886],[5.305832796475033]
Train,[4.31364694035424],[5.005291258261608]
Train,[5.422354118007833],[5.863706019333859]
Train,[1.6755474443038065],[1.9870312513031168]
Train,[4.060091403747267],[4.786702273533876]
Train,[0.9011418193425947],[1.2781704464337225]
Train,[0.04483444329854573],[-0.01909559466141027]
Train,[2.3411920264719392],[2.892443297399759]
Train,[1.25574602316533],[1.7321626333555384]
Train,[3.091615968971945],[2.94695043545705]
Train,[0.3192266252557277],[0.31849650752912045]
Train,[7.938062281426837],[8.05951816524077]
Train,[3.5405150687925278],[3.3710705737069984]
Train,[2.286136785856189],[1.998163029380662]
Train,[0.5255443295462761],[0.6675272422565207]
Train,[6.153092708736312],[6.277461081544413]
Train,[7.839852134955017],[8.913022702360855]
Train,[0.025954874274853344],[0.005049337243247029]
Train,[4.848495733968311],[5.31966100076417]
Train,[2.6731769686568505],[2.938834782397337]
Train,[3.5796518539990037],[4.128569120740318]
Train,[7.7374269730919725],[8.209635886739576]
Train,[0.03273694788530153],[0.4302878307882695]
Train,[4.576363373861831],[4.790340127201053]
Train,[0.25962470065903676],[0.4265054332921523]
Train,[7.883117058431789],[8.044833134764593]
Train,[2.721178089387926],[3.150089044318738]
Train,[6.9837486162171],[6.997174541087548]
Train,[6.7102266745614845],[6.741868983109392]
Train,[0.03216737466452048],[-0.24286788038391804]
Train,[1.0565171236770383],[0.8660762218242338]
Train,[0.1608037075335392],[0.14600668598461256]
Train,[2.923317617139633],[3.212868062291675]
Train,[8.073181115862802],[8.752402580655435]
Train,[7.503484591495315],[7.435820996858531]
Train,[1.6077898552656165],[1.620163039881725]
Train,[0.04567416512787213],[0.1389339251474664]
Train,[6.432523910351771],[6.22057345379716]
Train,[0.20695724964431778],[0.3975027900471779]
Train,[0.06495173363698122],[-0.02109760071597566]
Train,[5.050321874234544],[4.762557004162482]
Train,[0.3140074420974293],[0.7763532209855986]
Train,[0.12250987293610702],[0.17921242508543986]
Train,[0.09056290751232803],[-0.15903290025705594]
Test,[0.37797140781967875],[0.5887845761532753]
Test,[5.873812927620738],[5.611744168546933]
Test,[2.350873326737119],[8.995279669280766]
Test,[6.0389955241725986],[6.438739428784374]
Test,[0.38585109870335893],[0.46015189625291025]
Test,[3.3524349440532353],[4.06106820518451]
Test,[0.6997369545214585],[1.1786390244180303]
Test,[0.45958865213121136],[0.4821909913342542]
Test,[2.270593403463469],[8.624548407982562]
Test,[5.59616647444261],[5.071967437573046]
