Time,Iteration,Cost,Parameters
Sun May 26 04:44:46 2024,0,1.0108242765998992,[-2.91339534  2.22722275 -2.11406775 -0.12674292  0.56409897]
Sun May 26 04:44:46 2024,1,1.00853503983732,[-2.92399276  2.23782017 -2.12466517 -0.11614549  0.57469639]
Sun May 26 04:44:46 2024,2,1.0060455343058379,[-2.9350006   2.22681233 -2.13567301 -0.12715334  0.58570423]
Sun May 26 04:44:47 2024,3,1.0033378033130813,[-2.94643864  2.21537429 -2.12423498 -0.13859137  0.59714227]
Sun May 26 04:44:47 2024,4,1.0003927819213578,[-2.95832548  2.22726114 -2.11234813 -0.15047821  0.60902911]
Sun May 26 04:44:47 2024,5,0.9971900484579471,[-2.97067952  2.2149071  -2.0999941  -0.13812418  0.59667508]
Sun May 26 04:44:47 2024,6,0.9937076887430667,[-2.98351918  2.20206744 -2.08715443 -0.15096384  0.58383541]
Sun May 26 04:44:48 2024,7,0.9899221993482052,[-2.99686308  2.18872354 -2.07381054 -0.13761995  0.57049151]
Sun May 26 04:44:48 2024,8,0.9858084126235376,[-3.01072999  2.20259045 -2.08767745 -0.15148686  0.58435842]
Sun May 26 04:44:48 2024,9,0.9813394402826541,[-3.02513884  2.2169993  -2.0732686  -0.13707801  0.59876728]
Sun May 26 04:44:49 2024,10,0.9764866372815248,[-3.04010865  2.20202949 -2.05829879 -0.15204781  0.58379747]
Sun May 26 04:44:49 2024,11,0.9712195901424397,[-3.05565841  2.21757926 -2.04274902 -0.16759758  0.5682477 ]
Sun May 26 04:44:49 2024,12,0.9655061354638141,[-3.07180703  2.20143065 -2.0266004  -0.15144896  0.55209908]
Sun May 26 04:44:49 2024,13,0.9593124156464956,[-3.08857311  2.21819673 -2.00983432 -0.16821505  0.535333  ]
Sun May 26 04:44:50 2024,14,0.9526029800186471,[-3.10597485  2.23559846 -1.99243259 -0.18561678  0.51793127]
Sun May 26 04:44:50 2024,15,0.9453409405802052,[-3.12402978  2.25365339 -2.01048752 -0.20367171  0.5359862 ]
Sun May 26 04:44:50 2024,16,0.9374881924738633,[-3.14275459  2.27237821 -2.02921233 -0.22239652  0.55471101]
Sun May 26 04:44:51 2024,17,0.9290057099377764,[-3.16216485  2.25296795 -2.00980208 -0.20298627  0.57412127]
Sun May 26 04:44:51 2024,18,0.9198539287849148,[-3.18227469  2.27307779 -2.02991192 -0.18287642  0.55401143]
Sun May 26 04:44:51 2024,19,0.9099932262310808,[-3.20309652  2.25225596 -2.05073375 -0.16205459  0.5331896 ]
Sun May 26 04:44:51 2024,20,0.8993845079748928,[-3.22464064  2.23071185 -2.02918964 -0.14051048  0.55473371]
Sun May 26 04:44:52 2024,21,0.887989910613489,[-3.24691484  2.25298605 -2.00691544 -0.11823628  0.53245951]
Sun May 26 04:44:52 2024,22,0.8757736245435165,[-3.26992401  2.27599522 -2.02992461 -0.14124545  0.55546868]
Sun May 26 04:44:52 2024,23,0.8627028382461749,[-3.29366969  2.25224953 -2.00617893 -0.11749977  0.57921437]
Sun May 26 04:44:52 2024,24,0.8487487991271581,[-3.31814962  2.22776961 -2.03065885 -0.09301984  0.55473445]
Sun May 26 04:44:53 2024,25,0.8338879787971905,[-3.34335723  2.25297722 -2.00545124 -0.06781223  0.57994206]
Sun May 26 04:44:53 2024,26,0.8181033218839019,[-3.36928123  2.27890122 -2.03137525 -0.09373624  0.60586606]
Sun May 26 04:44:53 2024,27,0.8013855473869409,[-3.39590515  2.2522773  -2.05799917 -0.06711232  0.63248998]
Sun May 26 04:44:54 2024,28,0.7837344606791335,[-3.42320693  2.22497553 -2.08530094 -0.09441409  0.65979176]
Sun May 26 04:44:54 2024,29,0.7651602232335607,[-3.45115854  2.25292714 -2.11325255 -0.1223657   0.63184014]
Sun May 26 04:44:54 2024,30,0.7456845170090434,[-3.47972574  2.28149434 -2.14181976 -0.15093291  0.66040735]
Sun May 26 04:44:55 2024,31,0.7253415323852794,[-3.50886788  2.25235221 -2.17096189 -0.12179077  0.68954948]
Sun May 26 04:44:55 2024,32,0.7041787039909496,[-3.53853779  2.2226823  -2.14129198 -0.09212086  0.71921939]
Sun May 26 04:44:55 2024,33,0.6822571191115712,[-3.5686819   2.2528264  -2.11114788 -0.06197676  0.68907529]
Sun May 26 04:44:56 2024,34,0.6596515298056271,[-3.5992404   2.2222679  -2.08058938 -0.03141825  0.71963379]
Sun May 26 04:44:56 2024,35,0.6364499131740585,[-3.63014765e+00  2.19136065e+00 -2.11149663e+00 -5.11000612e-04
  6.88726535e-01]
Sun May 26 04:44:56 2024,36,0.6127525445252155,[-3.66133271  2.22254571 -2.08031157  0.03067406  0.65754147]
Sun May 26 04:44:56 2024,37,0.5886705746983296,[-3.69272004e+00  2.19115838e+00 -2.04892424e+00 -7.13263735e-04
  6.88928799e-01]
Sun May 26 04:44:57 2024,38,0.5643241338484712,[-3.72423034  2.15964808 -2.08043455  0.03079704  0.7204391 ]
Sun May 26 04:44:57 2024,39,0.5398400169666547,[-3.75578158e+00  2.12809684e+00 -2.11198579e+00 -7.54207114e-04
  7.51990347e-01]
Sun May 26 04:44:57 2024,40,0.5153490380807454,[-3.78729009  2.09658833 -2.08047729 -0.03226271  0.78349885]
Sun May 26 04:44:57 2024,41,0.4909831669872492,[-3.81867169  2.12796993 -2.04909569 -0.06364431  0.75211725]
Sun May 26 04:44:58 2024,42,0.4668725812998704,[-3.84984295  2.15914119 -2.08026694 -0.03247306  0.78328851]
Sun May 26 04:44:58 2024,43,0.4431427751528002,[-3.88072234e+00  2.19002058e+00 -2.11114634e+00 -1.59366163e-03
  7.52409114e-01]
Sun May 26 04:44:58 2024,44,0.4199118628578238,[-3.91123141  2.15951151 -2.14165541  0.02891541  0.78291819]
Sun May 26 04:44:59 2024,45,0.3972882014144675,[-3.94129583  2.18957592 -2.111591    0.05897983  0.8129826 ]
Sun May 26 04:44:59 2024,46,0.37536843165905537,[-3.97084628  2.16002547 -2.08204054  0.02942937  0.78343215]
Sun May 26 04:44:59 2024,47,0.3542360068088398,[-3.99981929e+00  2.13105246e+00 -2.11101356e+00  4.56361360e-04
  7.54459137e-01]
Sun May 26 04:44:59 2024,48,0.3339602427001912,[-4.0281578   2.15939097 -2.08267504  0.02879487  0.78279765]
Sun May 26 04:45:00 2024,49,0.3145958897678092,[-4.05581161e+00  2.18704477e+00 -2.11032885e+00  1.14106901e-03
  8.10451454e-01]
Sun May 26 04:45:00 2024,50,0.2961831960169481,[-4.0827376   2.16011879 -2.08340286  0.02806706  0.83737744]
Sun May 26 04:45:00 2024,51,0.27874840537013956,[-4.10889983  2.13395655 -2.05724063  0.05422929  0.86353967]
Sun May 26 04:45:00 2024,52,0.2623046182834129,[-4.13426946  2.15932619 -2.031871    0.02885965  0.88890931]
Sun May 26 04:45:01 2024,53,0.24685293184526466,[-4.15882453  2.18388126 -2.05642607  0.00430458  0.86435424]
Sun May 26 04:45:01 2024,54,0.2323837742089117,[-4.18254962  2.20760634 -2.08015115  0.02802967  0.88807932]
Sun May 26 04:45:01 2024,55,0.21887835201241349,[-4.20543542  2.18472054 -2.05726535  0.00514387  0.91096512]
Sun May 26 04:45:02 2024,56,0.20631013787599684,[-4.22747827  2.16267769 -2.0793082  -0.01689898  0.88892227]
Sun May 26 04:45:02 2024,57,0.19464633648116553,[-4.24867961  2.18387904 -2.10050955  0.00430236  0.86772092]
Sun May 26 04:45:02 2024,58,0.18384928058422453,[-4.26904544  2.16351321 -2.08014372 -0.01606347  0.88808675]
Sun May 26 04:45:02 2024,59,0.17387772129799037,[-4.28858573e+00  2.18305350e+00 -2.06060342e+00  3.47682653e-03
  9.07627046e-01]
Sun May 26 04:45:03 2024,60,0.164687989110905,[-4.30731392  2.16432531 -2.04187524 -0.01525136  0.92635523]
Sun May 26 04:45:03 2024,61,0.15623501275683643,[-4.32524635  2.14639289 -2.02394281 -0.03318379  0.94428766]
Sun May 26 04:45:03 2024,62,0.1484731918575418,[-4.34240177  2.12923746 -2.04109824 -0.01602836  0.96144309]
Sun May 26 04:45:04 2024,63,0.1413571261346025,[-4.35880092e+00  2.11283832e+00 -2.05749738e+00  3.70786428e-04
  9.77842233e-01]
Sun May 26 04:45:04 2024,64,0.13484220900976523,[-4.37446605  2.09717318 -2.07316252  0.01603592  0.9621771 ]
Sun May 26 04:45:04 2024,65,0.1288850967797066,[-4.38942059  2.11212772 -2.05820798  0.03099046  0.94722256]
Sun May 26 04:45:05 2024,66,0.1234440665227888,[-4.40368878  2.09785953 -2.04393979  0.04525865  0.93295437]
Sun May 26 04:45:05 2024,67,0.11847927675101291,[-4.41729539  2.08425292 -2.0575464   0.05886526  0.91934776]
Sun May 26 04:45:05 2024,68,0.11395294483014103,[-4.43026548  2.097223   -2.04457632  0.04589517  0.93231785]
Sun May 26 04:45:05 2024,69,0.10982945459717544,[-4.44262414  2.10958166 -2.03221766  0.03353652  0.9446765 ]
Sun May 26 04:45:06 2024,70,0.10607540661227315,[-4.45439633  2.12135385 -2.04398985  0.02176433  0.93290431]
Sun May 26 04:45:06 2024,71,0.10265962225715444,[-4.46560672  2.11014345 -2.03277945  0.03297472  0.94411471]
Sun May 26 04:45:06 2024,72,0.09955311156131866,[-4.47627958  2.09947059 -2.04345231  0.02230187  0.95478757]
Sun May 26 04:45:07 2024,73,0.09672901329402248,[-4.48643864  2.08931154 -2.03329326  0.03246092  0.94462851]
Sun May 26 04:45:07 2024,74,0.09416251456839515,[-4.49610703  2.09897992 -2.04296164  0.04212931  0.9542969 ]
Sun May 26 04:45:07 2024,75,0.09183075600549559,[-4.5053072   2.08977975 -2.05216182  0.05132948  0.94509672]
Sun May 26 04:45:07 2024,76,0.08971272742398885,[-4.51406092  2.09853346 -2.0434081   0.0600832   0.936343  ]
Sun May 26 04:45:08 2024,77,0.08778915806559787,[-4.52238918  2.0902052  -2.03507984  0.05175494  0.94467126]
