Data,Predicted,Reference
Train,[104.5187745791113],[125.53]
Train,[51.39144678133631],[85.28]
Train,[73.93032963022252],[83.06]
Train,[92.40924519677118],[156.44]
Train,[104.37939167734504],[125.92]
Train,[103.43788286834948],[105.57]
Train,[104.83013618808572],[114.51999999999998]
Train,[89.49997876319546],[85.6]
Train,[104.59802061528022],[37.93000000000001]
Train,[105.17143134966555],[91.14]
Train,[48.97006856169195],[73.07]
Train,[88.21245709907349],[97.18000000000002]
Train,[100.36810499578257],[70.11]
Train,[104.82304184073536],[99.12]
Train,[62.99908869985093],[91.4]
Train,[94.79670914544354],[35.71000000000001]
Train,[94.73718325988416],[68.84]
Train,[79.87546855261714],[105.45]
Train,[97.7900808637553],[95.85]
Train,[105.37145402125594],[107.47]
Train,[103.95360713130587],[103.10000000000001]
Train,[52.506056558430295],[130.99]
Train,[105.4125117750337],[69.18]
Train,[104.17961662947204],[103.93000000000002]
Train,[104.59832525956843],[91.48]
Train,[103.12024065675918],[90.96]
Train,[65.84534542512141],[95.84000000000002]
Train,[90.09410881925713],[93.39000000000001]
Train,[92.77854021435527],[157.03]
Train,[105.45130215658853],[90.68]
Train,[103.84498331264528],[81.48]
Train,[117.63478659804676],[93.27]
Train,[113.57062893722018],[27.490000000000002]
Train,[53.703438035382256],[84.68]
Train,[83.59935270593682],[97.37]
Train,[104.74792261016977],[103.85]
Train,[102.89686521011045],[128.18]
Train,[73.56105987450564],[70.08]
Train,[105.93950266376993],[70.36]
Train,[100.66438571747658],[75.46]
Train,[109.76372105007853],[60.36]
Train,[74.43571206313848],[89.34]
Train,[80.22351847336235],[76.98]
Train,[104.9473440154043],[99.05]
Train,[93.49733069267148],[53.46]
Train,[64.46161937404383],[79.12]
Train,[104.89289778097043],[97.83999999999999]
Train,[93.99283529472464],[147.43]
Train,[60.05558462776304],[96.07]
Train,[91.6224899396368],[123.61]
Train,[115.3053390291676],[43.86]
Train,[112.75873798508806],[22.250000000000004]
Train,[105.4076285803875],[105.34000000000002]
Train,[102.08685599082025],[99.53]
Train,[111.50049027259628],[92.22]
Train,[104.8322083945307],[165.98]
Train,[113.91005194488882],[30.17]
Train,[82.0640067558921],[115.81]
Train,[102.64392160030722],[87.71]
Train,[104.5747167059786],[127.13]
Train,[47.73832016189982],[75.11]
Train,[104.59352284125244],[48.70000000000001]
Train,[82.72420481864752],[96.73000000000002]
Train,[71.850138425974],[96.32]
Train,[52.91181638808448],[86.39]
Train,[51.553295239893075],[95.96]
Train,[104.34459699460697],[122.36]
Train,[62.99011405610592],[115.95000000000002]
Train,[97.83832757264882],[96.49999999999999]
Train,[90.06747171254568],[105.71]
Train,[104.51873240497656],[124.54]
Train,[103.69569120556035],[92.11]
Train,[98.63419549106065],[110.66]
Train,[91.61839195820343],[81.76]
Train,[104.21890924763017],[175.87]
Train,[104.10722334651567],[130.86]
Train,[108.01660875511172],[66.62]
Train,[105.35594736079054],[167.90999999999997]
Train,[81.07688228583395],[79.95]
Train,[77.91263433733802],[62.32]
Train,[100.02061782267768],[84.8]
Train,[71.17983109676403],[75.7]
Train,[65.27430579924157],[117.83]
Train,[108.81203414198359],[114.83000000000001]
Train,[108.64235459201988],[38.26]
Train,[105.27823697987311],[89.38000000000001]
Train,[53.40012687003543],[82.97]
Train,[104.23108378277922],[102.72]
Train,[92.55294108186037],[96.07]
Train,[92.2642512641257],[84.61]
Train,[62.92704770483865],[115.94000000000001]
Train,[101.20499276936273],[97.08999999999999]
Train,[115.9077712578839],[90.42000000000002]
Train,[103.82089895862613],[51.72999999999999]
Train,[104.71479053143295],[116.36]
Train,[94.9299731011517],[41.31000000000001]
Train,[105.27568977965116],[87.81]
Train,[74.04499075517161],[46.37]
Train,[88.3510602631944],[60.940000000000005]
Train,[85.98505648898362],[69.17]
Train,[91.96864667976021],[74.61]
Train,[105.86289363592273],[163.47]
Train,[113.3474376638405],[25.86]
Train,[103.21217626895681],[118.91000000000001]
Train,[49.114574835406195],[78.47]
Train,[111.36263606765317],[28.049999999999997]
Train,[104.4185262292173],[98.71999999999998]
Train,[100.30792202305304],[106.08]
Train,[104.83513085092078],[68.06]
Train,[92.98473862073973],[107.97]
Train,[104.8635643757979],[116.67]
Train,[91.18773322078229],[90.04]
Train,[103.97015050578123],[87.44999999999999]
Train,[107.19551677705886],[36.48]
Train,[94.21790376896232],[42.79]
Train,[99.74694166420137],[110.34]
Train,[94.95305185851679],[109.10999999999999]
Train,[103.14076787682355],[120.28]
Train,[111.09492081226513],[86.31]
Train,[84.9084839061702],[75.03]
Train,[92.14150991688508],[156.97]
Train,[104.89599005584049],[101.87]
Train,[70.48305896263574],[93.5]
Train,[88.20791807164932],[103.54]
Train,[82.7917391362738],[75.79]
Train,[105.02807125973742],[100.88000000000001]
Train,[91.84616526523456],[112.13]
Train,[52.31721416359719],[98.83]
Train,[109.3696473050562],[70.36]
Train,[104.94505643173666],[114.30999999999999]
Train,[103.52690603746521],[78.91]
Train,[76.24753236079538],[87.34]
Train,[82.45447527352665],[98.93999999999998]
Train,[54.808251843604324],[78.51]
Train,[107.67294869501458],[36.52]
Train,[109.50265521608497],[87.02]
Train,[59.86189525254482],[80.2]
Train,[53.4317895312285],[77.7]
Train,[108.45457859330101],[79.87]
Train,[49.06421518874899],[89.87]
Train,[102.18292680470873],[81.5]
Train,[65.01359415694746],[79.89]
Train,[104.29462423719578],[140.62]
Train,[104.37894732553673],[125.52]
Train,[104.92696900312356],[34.74999999999999]
Train,[108.61529561562278],[91.95]
Train,[102.07154454397813],[64.26]
Train,[104.38807120076285],[125.72]
Train,[104.59652781158306],[116.66]
Train,[74.95493121389413],[85.77]
Train,[85.41711582407552],[99.12]
Train,[61.51471373155695],[90.1]
Train,[77.62004663322921],[54.27]
Train,[110.72875447314013],[91.06999999999998]
Train,[104.08919993435134],[89.30000000000001]
Train,[104.40076773551593],[122.3]
