Data,Predicted,Reference
Train,[24.69910911078109],[11.419323978790072]
Train,[38.49206867389734],[38.37984389685504]
Train,[30.75559580836693],[28.45442910095913]
Train,[31.208821657352306],[31.090164682595642]
Train,[39.203195366770515],[38.61289258268229]
Train,[25.947960950469795],[22.43046880487619]
Train,[29.88096923547949],[29.368968576145388]
Train,[40.850057039221525],[47.60649734243187]
Train,[27.274365385836774],[24.966479494709]
Train,[37.28471741710012],[37.260245294353446]
Train,[39.824869925238914],[39.76399761035423]
Train,[29.057288198153454],[27.165637298533312]
Train,[40.758284546670424],[41.96481980614857]
Train,[24.581211390467992],[17.14054531055369]
Train,[28.667367965239983],[26.718617589523856]
Train,[32.614677420020016],[31.257680875217414]
Train,[24.847711797386726],[6.079970725090428]
Train,[24.839468688435904],[7.874158137998318]
Train,[24.85273480851516],[9.211597200964444]
Train,[24.867390104251434],[6.553480811946483]
Train,[36.4058451448882],[36.11908572314969]
Train,[25.380514129636648],[21.96207452531331]
Train,[24.61716385740214],[13.802272805244636]
Train,[24.67853603830817],[1.4890218011756418]
Train,[27.936055521026603],[26.74015248118296]
Train,[41.2270269107811],[43.78207627659384]
Train,[40.99647116799158],[46.04266356846418]
Train,[24.815955603781156],[0.5940313794688469]
Train,[24.975490718266645],[19.481068594777955]
Train,[24.862099377848622],[7.02417770524763]
Train,[24.670900836317387],[11.342517620936421]
Train,[35.484601111406356],[34.012246633368584]
Train,[34.53581443879785],[34.95543520780506]
Train,[26.68654944101857],[23.814688251131003]
Train,[24.865538027444543],[6.078664727644804]
Train,[24.557270812195164],[13.665847912571913]
Train,[38.10673345424854],[38.27138043609492]
Train,[41.27548212846104],[47.78245722894642]
Train,[37.703715303444376],[37.05430124479853]
Train,[29.462171258248937],[27.718364306649523]
Train,[24.542960967096395],[14.591433296334424]
Train,[40.566459844300596],[42.48308024495913]
Train,[24.7017770620858],[-0.15574288779396844]
Train,[41.25250333683349],[45.01384437205655]
Train,[24.546851422395143],[15.7550193118723]
Train,[24.787900047836573],[19.634224509631533]
Train,[24.643290487815264],[13.82135722967156]
Train,[24.6571317566854],[1.769759611402127]
Train,[34.055739693727276],[31.07545506510255]
Train,[24.546674349887386],[15.277341707916124]
Train,[27.5961973395173],[26.13546579034512]
Train,[35.01271935463722],[35.08764698053131]
Train,[26.421152067899644],[22.183940829627677]
Train,[40.23681937232631],[49.88539494389588]
Train,[24.559068104500287],[15.181031027313997]
Train,[24.727088060582453],[10.953498281056305]
Train,[24.802388827658742],[8.793471556957675]
Train,[24.65893211661427],[18.00957915874943]
Train,[24.833389616404478],[3.4608337209135893]
Train,[41.155798605694386],[44.5794126316553]
Train,[25.551015118406962],[21.59822400383935]
Train,[41.26697924345657],[44.26046758985906]
Train,[24.77375978164354],[3.308590929914436]
Train,[40.92090738349346],[42.227295719162576]
Train,[24.822567296339994],[10.23317908725265]
Train,[40.09872201423165],[41.45536129971897]
Train,[24.614156953876936],[15.387660558256593]
Train,[38.85807945425275],[39.74674292701304]
Train,[40.6740960128353],[46.90550687613035]
Train,[24.593458209977822],[13.726712549911833]
Train,[24.725950359850824],[1.4334221036279309]
Train,[26.174955795825895],[22.06270761705617]
Train,[24.86853001268395],[7.520315132447425]
Train,[24.795890730299455],[5.802364640846755]
Train,[24.85852880196085],[5.655949212053905]
Train,[28.293348746620744],[27.565939341626937]
Train,[36.851494968763795],[36.1218949694379]
Train,[33.57432891797355],[33.618772724720806]
Train,[24.71652985745306],[19.146785465969725]
Train,[39.52592607720051],[40.22680574685258]
Test,[25.093319921785945],[21.11480908549428]
Test,[24.573154769463986],[14.452265541363486]
Test,[25.22812354651433],[19.661260059909168]
Test,[33.093386436735535],[31.683716046746476]
Test,[41.112678255161235],[45.94602506838522]
Test,[24.779380599721677],[9.140036887160578]
Test,[41.053608048649096],[44.35579965326372]
Test,[31.670768897178686],[30.711601057987636]
Test,[35.94959698781607],[33.7084432869362]
Test,[39.977454969853135],[47.86051238420981]
