Time,Iteration,Cost,Parameters
Sun May 26 03:28:55 2024,0,0.30438506696404877,[-2.9212283   2.25547949 -2.14232449 -0.13457588  0.53584223]
Sun May 26 03:28:57 2024,1,0.29676401408913167,[-2.94145261  2.23525518 -2.12210018 -0.11435157  0.55606653]
Sun May 26 03:28:57 2024,2,0.29198292199842524,[-2.95760081  2.21910698 -2.13824838 -0.13049977  0.57221473]
Sun May 26 03:28:57 2024,3,0.2807117301151288,[-2.98168887  2.24319505 -2.11416032 -0.15458783  0.5963028 ]
Sun May 26 03:28:58 2024,4,0.27284039271791916,[-3.00150467  2.26301084 -2.09434452 -0.17440363  0.576487  ]
Sun May 26 03:28:58 2024,5,0.2649450984885946,[-3.02170415  2.28321032 -2.114544   -0.15420416  0.59668648]
Sun May 26 03:28:59 2024,6,0.25918215920216864,[-3.03843027  2.29993644 -2.13127012 -0.17093027  0.57996036]
Sun May 26 03:28:59 2024,7,0.2567141909266858,[-3.0491529   2.28921381 -2.12054749 -0.1816529   0.56923773]
Sun May 26 03:29:00 2024,8,0.25140136983290207,[-3.06513935  2.30520027 -2.13653394 -0.19763935  0.55325128]
Sun May 26 03:29:00 2024,9,0.24962242720976527,[-3.0743161   2.29602351 -2.14571069 -0.1884626   0.54407452]
Sun May 26 03:29:00 2024,10,0.2421888825905635,[-3.09358987  2.31529728 -2.12643692 -0.16918883  0.5633483 ]
Sun May 26 03:29:01 2024,11,0.24000067871283637,[-3.10358516  2.305302   -2.11644163 -0.15919354  0.55335301]
Sun May 26 03:29:01 2024,12,0.23734642858599955,[-3.11529682  2.29359034 -2.10472997 -0.1709052   0.56506467]
Sun May 26 03:29:02 2024,13,0.23518816390459696,[-3.12517163  2.28371552 -2.09485516 -0.18078001  0.55518985]
Sun May 26 03:29:02 2024,14,0.2330260637053967,[-3.13503149  2.27385567 -2.0849953  -0.19063987  0.54533   ]
Sun May 26 03:29:02 2024,15,0.23086762008362158,[-3.14554063  2.26334653 -2.07448617 -0.201149    0.55583913]
Sun May 26 03:29:03 2024,16,0.22904916001229472,[-3.15519912  2.25368804 -2.06482767 -0.19149051  0.56549763]
Sun May 26 03:29:03 2024,17,0.22737943229282126,[-3.16388525  2.24500191 -2.07351381 -0.20017664  0.5568115 ]
Sun May 26 03:29:04 2024,18,0.22318441184139176,[-3.17815704  2.25927369 -2.05924202 -0.18590485  0.57108328]
Sun May 26 03:29:04 2024,19,0.2200445613502123,[-3.19054797  2.27166462 -2.07163295 -0.19829578  0.58347421]
Sun May 26 03:29:04 2024,20,0.21854004685095121,[-3.19872958  2.263483   -2.07981456 -0.2064774   0.5752926 ]
Sun May 26 03:29:05 2024,21,0.2136957259521408,[-3.21360649  2.27835991 -2.06493766 -0.19160049  0.56041569]
Sun May 26 03:29:05 2024,22,0.21274716244968578,[-3.22057125  2.27139515 -2.0579729  -0.18463573  0.56738045]
Sun May 26 03:29:06 2024,23,0.21193621121803083,[-3.22702588  2.26494052 -2.05151826 -0.1781811   0.57383508]
Sun May 26 03:29:06 2024,24,0.21051058039947718,[-3.23490899  2.2570574  -2.05940138 -0.18606421  0.56595197]
Sun May 26 03:29:06 2024,25,0.20982003689869186,[-3.24086041  2.25110599 -2.05344997 -0.19201563  0.57190338]
Sun May 26 03:29:07 2024,26,0.2078126543659359,[-3.25066142  2.260907   -2.06325098 -0.18221461  0.5817044 ]
Sun May 26 03:29:07 2024,27,0.2061946174019555,[-3.25891999  2.25264843 -2.05499241 -0.19047318  0.57344583]
Sun May 26 03:29:08 2024,28,0.2020208353198551,[-3.27249479  2.26622324 -2.04141761 -0.17689838  0.55987102]
Sun May 26 03:29:08 2024,29,0.20008958363647214,[-3.28203622  2.27576467 -2.03187618 -0.1864398   0.56941245]
Sun May 26 03:29:08 2024,30,0.1967142239849335,[-3.29410529  2.28783374 -2.04394525 -0.19850887  0.55734338]
Sun May 26 03:29:09 2024,31,0.19636076478703526,[-3.29839265  2.28354638 -2.03965789 -0.20279623  0.56163074]
Sun May 26 03:29:09 2024,32,0.19317731256558276,[-3.31006254  2.29521626 -2.05132777 -0.21446612  0.54996086]
Sun May 26 03:29:10 2024,33,0.19295808379741983,[-3.31349164  2.29178716 -2.05475688 -0.21103701  0.55338996]
Sun May 26 03:29:10 2024,34,0.19166351112731034,[-3.32076387  2.28451492 -2.04748464 -0.20376478  0.54611773]
Sun May 26 03:29:10 2024,35,0.1902795113468443,[-3.32877589  2.29252694 -2.03947263 -0.21177679  0.55412974]
Sun May 26 03:29:11 2024,36,0.18708773788736596,[-3.34043532  2.30418637 -2.0278132  -0.20011737  0.54247031]
Sun May 26 03:29:11 2024,37,0.18605512045559028,[-3.34737805  2.3111291  -2.03475593 -0.19317463  0.54941305]
Sun May 26 03:29:12 2024,38,0.18493554390701888,[-3.35408243  2.30442472 -2.02805155 -0.18647025  0.54270866]
Sun May 26 03:29:12 2024,39,0.18403260739573812,[-3.36056584  2.31090812 -2.03453495 -0.17998685  0.54919207]
Sun May 26 03:29:12 2024,40,0.1839581666182924,[-3.36266995  2.30880401 -2.03663906 -0.17788274  0.55129617]
Sun May 26 03:29:13 2024,41,0.18389341311848928,[-3.36465043  2.30682352 -2.03861955 -0.17986323  0.55327666]
Sun May 26 03:29:13 2024,42,0.1831211330660356,[-3.37062618  2.31279927 -2.0445953  -0.17388748  0.55925241]
Sun May 26 03:29:14 2024,43,0.18210704235183012,[-3.37693836  2.3064871  -2.03828312 -0.1675753   0.55294024]
Sun May 26 03:29:14 2024,44,0.1810931287123308,[-3.38323731  2.30018815 -2.03198417 -0.17387425  0.54664129]
Sun May 26 03:29:15 2024,45,0.18008006068675306,[-3.3895211   2.29390435 -2.02570038 -0.16759045  0.54035749]
Sun May 26 03:29:15 2024,46,0.17906850316461248,[-3.39578785  2.28763761 -2.01943363 -0.1613237   0.53409075]
Sun May 26 03:29:15 2024,47,0.17673782788426123,[-3.40546004  2.2973098  -2.02910582 -0.15165151  0.52441856]
Sun May 26 03:29:16 2024,48,0.17587521202914885,[-3.41126966  2.29150018 -2.03491544 -0.15746113  0.51860894]
Sun May 26 03:29:16 2024,49,0.17525207571591678,[-3.41658064  2.29681116 -2.02960446 -0.15215015  0.52391992]
Sun May 26 03:29:17 2024,50,0.17468687527034907,[-3.42164582  2.30187634 -2.02453928 -0.14708497  0.5289851 ]
Sun May 26 03:29:17 2024,51,0.17379250800107537,[-3.42747922  2.29604294 -2.01870588 -0.15291837  0.5231517 ]
Sun May 26 03:29:17 2024,52,0.17378258049547393,[-3.42844792  2.29507424 -2.01967458 -0.15388707  0.5241204 ]
Sun May 26 03:29:18 2024,53,0.17376147311798312,[-3.42968404  2.29383812 -2.01843846 -0.15512319  0.52535652]
Sun May 26 03:29:18 2024,54,0.1715368676840374,[-3.43906038  2.30321447 -2.00906212 -0.16449953  0.51598018]
Sun May 26 03:29:19 2024,55,0.17115515631856307,[-3.44323936  2.30739345 -2.0132411  -0.16032055  0.52015916]
Sun May 26 03:29:19 2024,56,0.17080080951710497,[-3.44726786  2.31142195 -2.0172696  -0.16434906  0.52418767]
Sun May 26 03:29:20 2024,57,0.17006994090381652,[-3.45252006  2.30616976 -2.0225218  -0.15909686  0.51893548]
Sun May 26 03:29:20 2024,58,0.16805390007604212,[-3.46137832  2.31502802 -2.01366353 -0.1502386   0.51007721]
Sun May 26 03:29:20 2024,59,0.1662697787552331,[-3.46964817  2.32329787 -2.02193338 -0.15850845  0.50180736]
Sun May 26 03:29:21 2024,60,0.16594039286289552,[-3.47350604  2.32715574 -2.01807551 -0.15465058  0.50566523]
Sun May 26 03:29:21 2024,61,0.16594153621173796,[-3.47391519  2.32674659 -2.01848467 -0.15424143  0.50607438]
Sun May 26 03:29:22 2024,62,0.1652438547777662,[-3.47896046  2.32170133 -2.0134394  -0.15928669  0.50102912]
Sun May 26 03:29:22 2024,63,0.16524523729411492,[-3.47932571  2.32133607 -2.01380466 -0.15892144  0.50139438]
Sun May 26 03:29:22 2024,64,0.16496689370516698,[-3.48286711  2.32487747 -2.01026326 -0.15538004  0.50493578]
Sun May 26 03:29:23 2024,65,0.16496792437333868,[-3.4832718   2.32447278 -2.00985857 -0.15578473  0.50534046]
Sun May 26 03:29:23 2024,66,0.1643400185793828,[-3.48805844  2.31968614 -2.01464522 -0.15099808  0.50055382]
Sun May 26 03:29:24 2024,67,0.16412841506079667,[-3.49116793  2.32279563 -2.01775471 -0.14788859  0.50366331]
Sun May 26 03:29:24 2024,68,0.1624554645887391,[-3.49908994  2.33071763 -2.0098327  -0.1558106   0.49574131]
Sun May 26 03:29:24 2024,69,0.16186855002897518,[-3.50369251  2.32611506 -2.01443527 -0.16041317  0.49113874]
Sun May 26 03:29:25 2024,70,0.16187008551198345,[-3.50393232  2.32587525 -2.01419546 -0.16017335  0.49137855]
Sun May 26 03:29:25 2024,71,0.16169354789735071,[-3.50677486  2.32871778 -2.01703799 -0.16301589  0.49422109]
Sun May 26 03:29:26 2024,72,0.16169466311809857,[-3.50688991  2.32860273 -2.01692294 -0.16290084  0.49433614]
Sun May 26 03:29:26 2024,73,0.16015670542186516,[-3.5144194   2.33613222 -2.00939345 -0.17043033  0.48680664]
Sun May 26 03:29:26 2024,74,0.16015778585067786,[-3.51453264  2.33601898 -2.00928021 -0.17031709  0.48691989]
Sun May 26 03:29:27 2024,75,0.16000319728396356,[-3.51718928  2.33867563 -2.01193685 -0.17297373  0.48957653]
Sun May 26 03:29:27 2024,76,0.15855842558618324,[-3.52444941  2.34593575 -2.00467672 -0.18023386  0.4823164 ]
Sun May 26 03:29:28 2024,77,0.15804457066801023,[-3.52869624  2.34168893 -2.00892355 -0.18448068  0.47806958]
Sun May 26 03:29:28 2024,78,0.15753447737790965,[-3.5329202   2.33746497 -2.01314751 -0.18870464  0.47384562]
Sun May 26 03:29:28 2024,79,0.1574105737767452,[-3.5353104   2.33985517 -2.01553771 -0.19109484  0.47623582]
Sun May 26 03:29:29 2024,80,0.1561536303325889,[-3.54200196  2.34654673 -2.02222927 -0.19778641  0.46954425]
Sun May 26 03:29:29 2024,81,0.15567572458926865,[-3.54607     2.34247869 -2.02629731 -0.20185445  0.46547621]
Sun May 26 03:29:30 2024,82,0.1556718103153249,[-3.54585651  2.34269218 -2.02608381 -0.20164095  0.46526272]
Sun May 26 03:29:30 2024,83,0.15517190575761045,[-3.54997392  2.33857477 -2.0219664  -0.20575837  0.4611453 ]
Sun May 26 03:29:31 2024,84,0.15505705453269272,[-3.55225658  2.34085742 -2.01968374 -0.20804102  0.46342795]
Sun May 26 03:29:31 2024,85,0.15505409858059532,[-3.55208172  2.34103227 -2.01985859 -0.20786617  0.4632531 ]
Sun May 26 03:29:31 2024,86,0.15496077532266134,[-3.55416432  2.34311487 -2.02194119 -0.20578357  0.4653357 ]
Sun May 26 03:29:32 2024,87,0.15448218978097444,[-3.55816705  2.33911214 -2.01793846 -0.2097863   0.46133297]
Sun May 26 03:29:32 2024,88,0.15440057381959793,[-3.56012594  2.34107102 -2.01989734 -0.21174518  0.46329185]
Sun May 26 03:29:33 2024,89,0.1539544613122596,[-3.56400499  2.33719197 -2.02377639 -0.20786613  0.4594128 ]
Sun May 26 03:29:33 2024,90,0.15286126702654995,[-3.57014601  2.343333   -2.02991742 -0.20172511  0.45327177]
Sun May 26 03:29:33 2024,91,0.15241316015097844,[-3.57399424  2.33948477 -2.02606919 -0.20557333  0.44942354]
Sun May 26 03:29:34 2024,92,0.15198959502765297,[-3.57775573  2.33572328 -2.02983068 -0.20933482  0.44566205]
Sun May 26 03:29:34 2024,93,0.15092283589947178,[-3.58382837  2.34179592 -2.02375804 -0.20326218  0.43958941]
Sun May 26 03:29:35 2024,94,0.14990280478939483,[-3.58975777  2.34772533 -2.01782863 -0.20919159  0.43366001]
Sun May 26 03:29:35 2024,95,0.14951152972288986,[-3.59335558  2.34412752 -2.02142644 -0.21278939  0.4300622 ]
