Data,Predicted,Reference
Train,[0.050162883072774334],[-0.5140644418338634]
Train,[-0.13561701410478805],[-0.3151717417892387]
Train,[0.3324026019262078],[-1.3213025288558946]
Train,[0.3917937525450786],[1.112121671028499]
Train,[-0.055930140078983545],[-0.5692728876701186]
Train,[0.1587990252852923],[-0.2855421659382412]
Train,[0.764089193187204],[0.316717485636822]
Train,[0.7415697498869596],[-0.0069637706136571]
Train,[0.5124991587550625],[-0.2989342245361615]
Train,[0.09086189217135064],[0.9567507551514521]
Train,[0.1956555370438864],[-1.0453572817558363]
Train,[0.6898545857768759],[0.8142726514686466]
Train,[0.24416525768607678],[0.8593426451453183]
Train,[0.5104268822615827],[-0.3578581209845566]
Train,[0.4510626105760871],[-0.2275836696863018]
Train,[0.22259927424000553],[-0.8441156825616862]
Train,[0.5772250481393949],[0.5917316760277707]
Train,[-0.10199327057711695],[-0.3720601144963217]
Train,[0.45456761985645494],[-0.9238554531512158]
Train,[-0.11765655741036828],[0.0937419523835186]
Train,[-0.06961742336622405],[0.5274127439133418]
Train,[0.4847977440273187],[0.6182522915609263]
Train,[0.027256080393612],[0.7510072093716565]
Train,[0.42262549445665093],[0.663611893728567]
Train,[-0.13442151744563066],[-0.0502154836345569]
Train,[-0.0923321975102903],[-0.8486476695555504]
Train,[-0.04131109719348533],[-0.5904649618251088]
Train,[-0.056404108830295854],[0.6415387312434659]
Train,[0.13837887882910024],[1.2474436312669608]
Train,[0.6360353999046792],[0.5352396150326065]
Train,[0.09487486537647653],[-0.6123161378757772]
Train,[0.5141816106730861],[-0.8147186593622491]
Train,[0.30157163298182826],[1.125304945081114]
Train,[0.009960006542933537],[-0.8990909404931973]
Train,[0.3314266014114953],[-0.44761841966747834]
Train,[0.029476142013281626],[-0.5544525953275778]
Train,[-0.11042781719539103],[-0.8031784931389307]
Train,[0.7690186038582495],[0.4661662295755172]
Train,[-0.026418631613311976],[0.8621704423706711]
Train,[-0.30449568109530795],[-0.2519742808244274]
Train,[0.3890661766408699],[-0.2280790856409715]
Train,[0.21650089573696213],[1.0011350801194143]
Train,[0.25677714221771686],[-0.004156556445861499]
Train,[-0.13202930058922016],[-0.3063846201651672]
Train,[0.45366710376893604],[0.7418629889194234]
Train,[0.18961180383680962],[0.7792952674009892]
Train,[-0.12364406984740338],[-0.4848613326313893]
Train,[0.0473898584579675],[0.6743398498919234]
Train,[-0.12843953544189096],[0.1333918982060836]
Train,[0.35920622208197284],[-1.102005773028501]
Train,[0.466108228412118],[-0.7326388820378239]
Train,[-0.06930537642011345],[-0.6002073279395215]
Train,[0.2499483920673281],[-1.1277531806310868]
Train,[0.27254414922102593],[1.021386051180284]
Train,[0.11878111826807658],[-1.030954768382251]
Train,[-0.13442149547380772],[-0.0649641193603831]
Train,[-0.11045943045215717],[0.06739855468429509]
Train,[0.0686022004258749],[0.7540483472543694]
Train,[-0.1236492680874323],[-0.1320881553499706]
Train,[0.4894633220988769],[-0.6000270189982396]
Train,[-0.009669997049882374],[1.0854275231137502]
Train,[0.5045676439648227],[-0.8041301881652031]
Train,[-0.12843803809390003],[0.1484059788340531]
Train,[0.5019608100352952],[-0.9546176443341488]
Train,[0.6637669888698887],[0.3424910539831479]
Train,[-0.02545060256802946],[-0.43187620297741286]
Train,[0.36127873474552213],[1.2768163054098491]
Train,[0.5467509977952532],[0.9969143454352108]
Train,[-0.13561701419547365],[0.1135747169447017]
Train,[-0.11764259175749013],[-0.5324525919493893]
Train,[0.07197995958040089],[-0.8187334255313298]
Train,[0.7348016339875403],[0.0353231738098245]
Train,[0.7635552947309524],[0.364653427034021]
Train,[0.7137654017386325],[0.6807410119867123]
Train,[0.6878285917142414],[0.2491204431168686]
Train,[0.6070769491850233],[0.4768778511585152]
Train,[0.2775139692551733],[-1.0094227647417502]
Train,[0.16928104653464265],[-1.0610435156238522]
Train,[0.30508020166938965],[-0.980574610632992]
Train,[-0.10205654251444797],[0.5142511912099249]
Test,[0.11413381437878976],[1.0766906571754675]
Test,[0.16355395986030707],[1.1758669783743836]
Test,[0.5158791341541933],[0.7144245525869408]
Test,[0.4332606397741724],[-0.9110096321024224]
Test,[-0.09244756524314679],[0.5999932057404177]
Test,[-0.08163357370574559],[0.6204180136743289]
Test,[0.4734600433354281],[-0.6196167651447306]
Test,[-0.1320295814859378],[-0.1719788602539582]
Test,[-0.008355818141619096],[-0.745282998309404]
Test,[0.4331974157485436],[-0.1435600020122891]
