Time,Iteration,Cost,Parameters
Sun May 26 05:04:57 2024,0,0.7077091853263058,[-2.89134552  2.24927256 -2.13611756 -0.12836895]
Sun May 26 05:04:59 2024,1,0.7046230920540676,[-2.87918332  2.23711036 -2.14827977 -0.11620675]
Sun May 26 05:05:02 2024,2,0.7013664630055132,[-2.86671395  2.22464099 -2.16074913 -0.10373738]
Sun May 26 05:05:04 2024,3,0.6979363474224393,[-2.85394482  2.23741012 -2.14798001 -0.09096826]
Sun May 26 05:05:06 2024,4,0.6943295975857863,[-2.84088118  2.25047376 -2.13491637 -0.1040319 ]
Sun May 26 05:05:09 2024,5,0.690543324910648,[-2.82752787  2.23712045 -2.12156305 -0.09067859]
Sun May 26 05:05:11 2024,6,0.6865751037951563,[-2.81388997  2.25075835 -2.10792515 -0.10431649]
Sun May 26 05:05:14 2024,7,0.6824230999494842,[-2.79997308  2.26467524 -2.09400826 -0.0903996 ]
Sun May 26 05:05:16 2024,8,0.6780861691170011,[-2.78578351  2.27886481 -2.07981869 -0.07621003]
Sun May 26 05:05:18 2024,9,0.6735639409741878,[-2.77132835  2.26440965 -2.09427386 -0.06175487]
Sun May 26 05:05:21 2024,10,0.6688568932823317,[-2.75661554  2.24969684 -2.07956105 -0.04704206]
Sun May 26 05:05:25 2024,11,0.6639664177286451,[-2.74165392  2.23473522 -2.06459943 -0.03208044]
Sun May 26 05:05:27 2024,12,0.6588948773480316,[-2.72645325  2.21953455 -2.04939876 -0.04728111]
Sun May 26 05:05:30 2024,13,0.6536456547074805,[-2.71102422  2.20410552 -2.03396973 -0.06271014]
Sun May 26 05:05:32 2024,14,0.6482231897141771,[-2.69537846  2.21975128 -2.01832397 -0.04706438]
Sun May 26 05:05:34 2024,15,0.6426330057982735,[-2.67952852  2.23560122 -2.00247403 -0.06291432]
Sun May 26 05:05:37 2024,16,0.6368817232456168,[-2.66348784  2.21956055 -1.98643335 -0.04687364]
Sun May 26 05:05:39 2024,17,0.6309770585789279,[-2.64727075  2.20334345 -2.00265044 -0.03065655]
Sun May 26 05:05:42 2024,18,0.6249278090886475,[-2.63089239  2.18696509 -2.0190288  -0.04703491]
Sun May 26 05:05:44 2024,19,0.6187438218837757,[-2.61436868  2.2034888  -2.03555251 -0.06355862]
Sun May 26 05:05:46 2024,20,0.6124359471567837,[-2.59771627  2.22014121 -2.0189001  -0.08021103]
Sun May 26 05:05:49 2024,21,0.6060159757226821,[-2.58095243  2.23690504 -2.00213626 -0.06344719]
Sun May 26 05:05:51 2024,22,0.5994965612866041,[-2.56409502  2.25376246 -2.01899368 -0.04658978]
Sun May 26 05:05:53 2024,23,0.5928911283012814,[-2.54716235  2.27069513 -2.00206101 -0.06352245]
Sun May 26 05:05:56 2024,24,0.5862137666786784,[-2.53017314  2.25370591 -1.98507179 -0.08051166]
Sun May 26 05:05:58 2024,25,0.5794791150013967,[-2.51314637  2.27073268 -1.96804503 -0.09753843]
Sun May 26 05:06:01 2024,26,0.5727022342221213,[-2.49610123  2.25368753 -1.95099988 -0.11458357]
Sun May 26 05:06:03 2024,27,0.5658984741274622,[-2.47905696  2.23664326 -1.93395561 -0.13162784]
Sun May 26 05:06:05 2024,28,0.5590833350624053,[-2.46203278  2.21961909 -1.91693144 -0.11460366]
Sun May 26 05:06:08 2024,29,0.5522723275526576,[-2.44504777  2.20263408 -1.93391644 -0.13158867]
Sun May 26 05:06:10 2024,30,0.5454808325177233,[-2.42812078  2.18570709 -1.91698944 -0.11466167]
Sun May 26 05:06:13 2024,31,0.5387239647350331,[-2.41127028  2.16885659 -1.93383995 -0.09781117]
Sun May 26 05:06:15 2024,32,0.532016442096818,[-2.39451431  2.15210062 -1.95059591 -0.08105521]
Sun May 26 05:06:17 2024,33,0.5253724630027499,[-2.37787039  2.1354567  -1.96723983 -0.09769913]
Sun May 26 05:06:20 2024,34,0.5188055939626868,[-2.36135539  2.11894169 -1.95072483 -0.11421414]
Sun May 26 05:06:22 2024,35,0.5123286691581688,[-2.34498547  2.10257178 -1.93435491 -0.13058405]
Sun May 26 05:06:24 2024,36,0.505953703343959,[-2.32877606  2.1187812  -1.95056433 -0.11437463]
Sun May 26 05:06:27 2024,37,0.49969181907841653,[-2.31274171  2.10274685 -1.96659868 -0.09834028]
Sun May 26 05:06:29 2024,38,0.49355318887059835,[-2.29689612  2.08690125 -1.98244427 -0.08249469]
Sun May 26 05:06:32 2024,39,0.48754699243870975,[-2.28125204  2.07125718 -1.99808835 -0.09813877]
Sun May 26 05:06:34 2024,40,0.48168138890331064,[-2.26582128  2.05582642 -1.9826576  -0.11356952]
Sun May 26 05:06:36 2024,41,0.4759635034016775,[-2.25061468  2.07103302 -1.96745099 -0.12877613]
Sun May 26 05:06:39 2024,42,0.4703994273164665,[-2.23564207  2.08600563 -1.9824236  -0.11380352]
Sun May 26 05:06:41 2024,43,0.46499423106882654,[-2.2209123   2.1007354  -1.96769384 -0.09907375]
Sun May 26 05:06:43 2024,44,0.459751988237061,[-2.20643324  2.11521446 -1.95321477 -0.08459469]
Sun May 26 05:06:46 2024,45,0.4546758096276268,[-2.19221177  2.12943594 -1.96743625 -0.09881616]
Sun May 26 05:06:48 2024,46,0.4497678858441286,[-2.17825382  2.14339389 -1.9813942  -0.08485821]
Sun May 26 05:06:52 2024,47,0.4450295368683147,[-2.16456439  2.15708331 -1.96770477 -0.07116879]
Sun May 26 05:06:56 2024,48,0.4404612671797222,[-2.1511476   2.14366652 -1.98112156 -0.08458558]
