Data,Predicted,Reference
Train,[-0.03613185370854127],[-0.5140644418338634]
Train,[-0.037046677949501276],[-0.3151717417892387]
Train,[-0.03466068145290491],[-1.3213025288558946]
Train,[-0.03432495831908233],[1.112121671028499]
Train,[-0.036649702110365105],[-0.5692728876701186]
Train,[-0.030738585300998333],[-0.2855421659382412]
Train,[-0.03145733458379047],[0.316717485636822]
Train,[-0.030738585300998402],[-0.0069637706136571]
Train,[-0.03257881523861217],[-0.2989342245361615]
Train,[-0.03591348397308087],[0.9567507551514521]
Train,[-0.035410196374871306],[-1.0453572817558363]
Train,[-0.032362597295907444],[0.8142726514686466]
Train,[-0.0351261000105556],[0.8593426451453183]
Train,[-0.03299851036342223],[-0.3578581209845566]
Train,[-0.030241920747653875],[-0.2275836696863018]
Train,[-0.035270806544259736],[-0.8441156825616862]
Train,[-0.03320181626469912],[0.5917316760277707]
Train,[-0.03687782780028606],[-0.3720601144963217]
Train,[-0.0337845772518912],[-0.9238554531512158]
Train,[-0.036956142466633916],[0.0937419523835186]
Train,[-0.03671561692975652],[0.5274127439133418]
Train,[-0.03378457725189102],[0.6182522915609263]
Train,[-0.03623255812733819],[0.7510072093716565]
Train,[-0.034149665946544505],[0.663611893728567]
Train,[-0.03704063649954255],[-0.0502154836345569]
Train,[-0.03682970305443248],[-0.8486476695555504]
Train,[-0.036577907849926906],[-0.5904649618251088]
Train,[-0.03664970211036536],[0.6415387312434659]
Train,[-0.03567280057554283],[1.2474436312669608]
Train,[-0.0327908151007119],[0.5352396150326065]
Train,[-0.03591348397308094],[-0.6123161378757772]
Train,[-0.032790815100711704],[-0.8147186593622491]
Train,[-0.03482097520298022],[1.125304945081114]
Train,[-0.03632755334477653],[-0.8990909404931973]
Train,[-0.031221382995186696],[-0.44761841966747834]
Train,[-0.036232558127337985],[-0.5544525953275778]
Train,[-0.03691998000523348],[-0.8031784931389307]
Train,[-0.031221382995186453],[0.4661662295755172]
Train,[-0.036500263448236626],[0.8621704423706711]
Train,[-0.0302419207476536],[-0.2519742808244274]
Train,[-0.031457334583790526],[-0.2280790856409715]
Train,[-0.03527080654425982],[1.0011350801194143]
Train,[-0.030981767304583237],[-0.004156556445861499]
Train,[-0.03702855606518684],[-0.3063846201651672]
Train,[-0.03396951441706986],[0.7418629889194234]
Train,[-0.035410196374871215],[0.7792952674009892]
Train,[-0.03698630042630602],[-0.4848613326313893]
Train,[-0.03613185370854109],[0.6743398498919234]
Train,[-0.037010441576553685],[0.1333918982060836]
Train,[-0.03449531999650903],[-1.102005773028501]
Train,[-0.03191786181496801],[-0.7326388820378239]
Train,[-0.036715616929756355],[-0.6002073279395215]
Train,[-0.03512610001055543],[-1.1277531806310868]
Train,[-0.03497613582961463],[1.021386051180284]
Train,[-0.035795907774796694],[-1.030954768382251]
Train,[-0.03704063649954213],[-0.0649641193603831]
Train,[-0.03691998000523337],[0.06739855468429509]
Train,[-0.03602548118663899],[0.7540483472543694]
Train,[-0.0369863004263061],[-0.1320881553499706]
Train,[-0.032142249512814476],[-0.6000270189982396]
Train,[-0.036416800592573545],[1.0854275231137502]
Train,[-0.03236259729590763],[-0.8041301881652031]
Train,[-0.03701044157655402],[0.1484059788340531]
Train,[-0.03320181626469932],[-0.9546176443341488]
Train,[-0.03257881523861204],[0.3424910539831479]
Train,[-0.03650026344823641],[-0.43187620297741286]
Train,[-0.034495319996509045],[1.2768163054098491]
Train,[-0.033400649833830266],[0.9969143454352108]
Train,[-0.03704667794950168],[0.1135747169447017]
Train,[-0.036956142466633736],[-0.5324525919493893]
Train,[-0.03602548118663915],[-0.8187334255313298]
Train,[-0.03191786181496818],[0.0353231738098245]
Train,[-0.030981767304583362],[0.364653427034021]
Train,[-0.03214224951281447],[0.6807410119867123]
Train,[-0.030491936228890064],[0.2491204431168686]
Train,[-0.032998510363422474],[0.4768778511585152]
Train,[-0.03497613582961464],[-1.0094227647417502]
Train,[-0.03554421261632076],[-1.0610435156238522]
Train,[-0.03482097520298025],[-0.980574610632992]
Train,[-0.036877827800285826],[0.5142511912099249]
Test,[-0.035795907774796965],[1.0766906571754675]
Test,[-0.03554421261632095],[1.1758669783743836]
Test,[-0.033594929925297216],[0.7144245525869408]
Test,[-0.033969514417069545],[-0.9110096321024224]
Test,[-0.036829703054432485],[0.5999932057404177]
Test,[-0.03677562540775405],[0.6204180136743289]
Test,[-0.033594929925297126],[-0.6196167651447306]
Test,[-0.037028556065186805],[-0.1719788602539582]
Test,[-0.03641680059257358],[-0.745282998309404]
Test,[-0.03168952577672539],[-0.1435600020122891]
