Data,Predicted,Reference
Train,[93.84691102120128],[125.53]
Train,[92.7835482141758],[85.28]
Train,[93.49879022932255],[83.06]
Train,[93.31961651019334],[156.44]
Train,[93.90349670496141],[125.92]
Train,[93.61454986488745],[105.57]
Train,[93.05934754083367],[114.51999999999998]
Train,[94.03229523119396],[85.6]
Train,[93.00257879363997],[37.93000000000001]
Train,[93.58812629605026],[91.14]
Train,[93.45202080381438],[73.07]
Train,[94.08988894619773],[97.18000000000002]
Train,[93.86326002305294],[70.11]
Train,[94.56743629706585],[99.12]
Train,[93.91797842392127],[91.4]
Train,[92.01637477283656],[35.71000000000001]
Train,[94.19863392943527],[68.84]
Train,[93.34878825309492],[105.45]
Train,[94.58540470631125],[95.85]
Train,[94.86097762247995],[107.47]
Train,[93.7539715998495],[103.10000000000001]
Train,[92.7873340637674],[130.99]
Train,[92.87916264805803],[69.18]
Train,[93.97717035044498],[103.93000000000002]
Train,[94.0858305618888],[91.48]
Train,[94.25872459008816],[90.96]
Train,[93.77955955129055],[95.84000000000002]
Train,[93.29137247136691],[93.39000000000001]
Train,[93.47212696319359],[157.03]
Train,[93.82772038183276],[90.68]
Train,[92.67503823580687],[81.48]
Train,[94.04021239952057],[93.27]
Train,[93.57918336651692],[27.490000000000002]
Train,[93.33828385940492],[84.68]
Train,[93.21139710353302],[97.37]
Train,[94.58210855287221],[103.85]
Train,[94.03339346031063],[128.18]
Train,[92.82763779277639],[70.08]
Train,[92.65719418421189],[70.36]
Train,[93.77056992898045],[75.46]
Train,[93.79013247612468],[60.36]
Train,[93.42431546189268],[89.34]
Train,[93.0308476022458],[76.98]
Train,[93.75147659960912],[99.05]
Train,[93.81285146867684],[53.46]
Train,[93.62071889982681],[79.12]
Train,[93.65418647869292],[97.83999999999999]
Train,[93.59000892174615],[147.43]
Train,[92.80595680066074],[96.07]
Train,[93.72912565771753],[123.61]
Train,[94.12060785481202],[43.86]
Train,[94.56345819282127],[22.250000000000004]
Train,[93.52328090725348],[105.34000000000002]
Train,[94.65216428716698],[99.53]
Train,[93.51591480660286],[92.22]
Train,[93.12269536926307],[165.98]
Train,[93.40634483662956],[30.17]
Train,[94.69589837568017],[115.81]
Train,[93.87864186146605],[87.71]
Train,[93.72870056408765],[127.13]
Train,[93.09053221870975],[75.11]
Train,[92.97683283150354],[48.70000000000001]
Train,[93.33308071599019],[96.73000000000002]
Train,[93.7295574813922],[96.32]
Train,[93.41957711155526],[86.39]
Train,[93.39248499335577],[95.96]
Train,[93.83906405948055],[122.36]
Train,[92.6036868359852],[115.95000000000002]
Train,[94.19612799329994],[96.49999999999999]
Train,[92.93706361249022],[105.71]
Train,[93.8015790886635],[124.54]
Train,[93.97083257435706],[92.11]
Train,[93.32237435379366],[110.66]
Train,[92.23347090439566],[81.76]
Train,[93.54125060496227],[175.87]
Train,[93.79712191242527],[130.86]
Train,[93.70097338473367],[66.62]
Train,[93.04507655378532],[167.90999999999997]
Train,[92.6043258996105],[79.95]
Train,[93.5435587279752],[62.32]
Train,[93.36313113206702],[84.8]
Train,[93.95878048116035],[75.7]
Train,[93.40630698278306],[117.83]
Train,[93.3562612949623],[114.83000000000001]
Train,[94.12580227782409],[38.26]
Train,[93.33956716321553],[89.38000000000001]
Train,[92.9212809041871],[82.97]
Train,[93.64130363780784],[102.72]
Train,[93.33380290445076],[96.07]
Train,[94.15388553014095],[84.61]
Train,[92.62498979271213],[115.94000000000001]
Train,[93.17839273256025],[97.08999999999999]
Train,[93.98315005388424],[90.42000000000002]
Train,[92.88247391272947],[51.72999999999999]
Train,[93.92491120598626],[116.36]
Train,[93.69437828202791],[41.31000000000001]
Train,[93.52380783869226],[87.81]
Train,[94.09066720858095],[46.37]
Train,[93.83427970477283],[60.940000000000005]
Train,[93.52286090685695],[69.17]
Train,[93.57548977377638],[74.61]
Train,[94.16712523401866],[163.47]
Train,[94.61771837265249],[25.86]
Train,[93.54183130759003],[118.91000000000001]
Train,[93.04078433261517],[78.47]
Train,[93.87835836164534],[28.049999999999997]
Train,[94.55088173691222],[98.71999999999998]
Train,[94.30074379362333],[106.08]
Train,[92.7675776639749],[68.06]
Train,[93.93356192631677],[107.97]
Train,[94.60667565731958],[116.67]
Train,[93.15554282359055],[90.04]
Train,[92.53232159076221],[87.44999999999999]
Train,[93.2035924474186],[36.48]
Train,[94.08532250794282],[42.79]
Train,[94.4583902212806],[110.34]
Train,[93.1210488355535],[109.10999999999999]
Train,[93.51080366083158],[120.28]
Train,[94.01917376894878],[86.31]
Train,[93.6661710568389],[75.03]
Train,[93.42688030848399],[156.97]
Train,[94.48688319852593],[101.87]
Train,[93.60779685770054],[93.5]
Train,[93.78955453541417],[103.54]
Train,[93.7322002227549],[75.79]
Train,[94.41288099162888],[100.88000000000001]
Train,[93.67061105593432],[112.13]
Train,[93.9914133498679],[98.83]
Train,[93.46336827301967],[70.36]
Train,[94.38133696342179],[114.30999999999999]
Train,[93.82807548207526],[78.91]
Train,[93.91146933124668],[87.34]
Train,[93.32682088065457],[98.93999999999998]
Train,[93.21945095287455],[78.51]
Train,[94.09122500057228],[36.52]
Train,[93.90581334329879],[87.02]
Train,[93.4692029012188],[80.2]
Train,[93.1424058144224],[77.7]
Train,[93.37434500819651],[79.87]
Train,[93.34160769228754],[89.87]
Train,[93.34281431533222],[81.5]
Train,[93.97625068456504],[79.89]
Train,[93.86041788618888],[140.62]
Train,[93.91944865574408],[125.52]
Train,[92.45893969583656],[34.74999999999999]
Train,[93.86195575834064],[91.95]
Train,[94.22813264740851],[64.26]
Train,[93.86359637205882],[125.72]
Train,[93.79471022107677],[116.66]
Train,[93.88601075207843],[85.77]
Train,[93.60059248388086],[99.12]
Train,[93.21895273909912],[90.1]
Train,[94.33119409759814],[54.27]
Train,[93.88803429305692],[91.06999999999998]
Train,[92.59202673167162],[89.30000000000001]
Train,[94.79712660274502],[122.3]
Train,[93.91201553982734],[101.58]
Train,[93.30931675671907],[93.1]
Train,[93.88960556975339],[99.79]
Train,[92.46310601983474],[140.91]
Train,[93.64826401710398],[87.30000000000001]
Train,[93.16261383521697],[51.26]
Train,[93.87613860853519],[85.1]
Train,[93.60232214759449],[66.84]
Train,[93.25179552277596],[77.59]
Train,[93.01216861678951],[164.14]
Train,[93.39566103605745],[37.84]
Train,[93.70923838739137],[86.47999999999999]
Train,[93.33171648341063],[118.9]
Train,[93.86737047353097],[94.51000000000002]
Train,[93.58968018534134],[24.310000000000002]
Train,[94.00555967241144],[98.32]
Train,[92.92065965129892],[71.95]
Train,[94.13913018636455],[87.89999999999999]
Train,[93.82651430106544],[89.28]
Train,[93.68346625883736],[90.83]
Train,[93.88963437895649],[85.99]
Train,[94.01887250182445],[77.24]
