Data,Predicted,Reference
Train,[-0.5628756743713764],[-0.5140644418338634]
Train,[-0.06324910184272169],[-0.3151717417892387]
Train,[-0.7659936181207341],[-1.3213025288558946]
Train,[0.7271888341835671],[1.112121671028499]
Train,[-0.40433567245539725],[-0.5692728876701186]
Train,[-0.7687597856055871],[-0.2855421659382412]
Train,[0.7659350739825932],[0.316717485636822]
Train,[0.7411963980851125],[-0.0069637706136571]
Train,[-0.8246003466480439],[-0.2989342245361615]
Train,[0.5296548364434761],[0.9567507551514521]
Train,[-0.6897982647604897],[-1.0453572817558363]
Train,[0.780889989328275],[0.8142726514686466]
Train,[0.6537413949904318],[0.8593426451453183]
Train,[-0.825613473086062],[-0.3578581209845566]
Train,[0.7184508008636195],[-0.2275836696863018]
Train,[-0.70732549715706],[-0.8441156825616862]
Train,[0.7749128630605232],[0.5917316760277707]
Train,[-0.285595445051683],[-0.3720601144963217]
Train,[-0.8119379995585406],[-0.9238554531512158]
Train,[0.13061238528438898],[0.0937419523835186]
Train,[0.2858049597667434],[0.5274127439133418]
Train,[0.7567665980039033],[0.6182522915609263]
Train,[0.45497488229202754],[0.7510072093716565]
Train,[0.7382948550687214],[0.663611893728567]
Train,[0.0016683354599203886],[-0.0502154836345569]
Train,[-0.3160485632739706],[-0.8486476695555504]
Train,[-0.4325804984084242],[-0.5904649618251088]
Train,[0.3155345382186933],[0.6415387312434659]
Train,[0.5750050773790394],[1.2474436312669608]
Train,[0.7805210033847265],[0.5352396150326065]
Train,[-0.609105538731569],[-0.6123161378757772]
Train,[-0.8257626880701409],[-0.8147186593622491]
Train,[0.6866136074867755],[1.125304945081114]
Train,[-0.5131174292507362],[-0.8990909404931973]
Train,[-0.7903390331205981],[-0.44761841966747834]
Train,[-0.5384178186124229],[-0.5544525953275778]
Train,[-0.2547124661887515],[-0.8031784931389307]
Train,[0.7589594887683806],[0.4661662295755172]
Train,[0.37329204121825915],[0.8621704423706711]
Train,[-0.742308476636161],[-0.2519742808244274]
Train,[-0.7992563543527027],[-0.2280790856409715]
Train,[0.6356363349513766],[1.0011350801194143]
Train,[-0.7801679762535184],[-0.004156556445861499]
Train,[-0.1278989179242278],[-0.3063846201651672]
Train,[0.7481594768992067],[0.7418629889194234]
Train,[0.6164574417062896],[0.7792952674009892]
Train,[-0.19185918265499055],[-0.4848613326313893]
Train,[0.48070269241035923],[0.6743398498919234]
Train,[0.06642971725273146],[0.1333918982060836]
Train,[-0.7776807242942333],[-1.102005773028501]
Train,[-0.8132736383940722],[-0.7326388820378239]
Train,[-0.3754671704146534],[-0.6002073279395215]
Train,[-0.72373449395885],[-1.1277531806310868]
Train,[0.6707430695783374],[1.021386051180284]
Train,[-0.630802087970594],[-1.030954768382251]
Train,[-0.0956339064745748],[-0.0649641193603831]
Train,[0.16235557868692496],[0.06739855468429509]
Train,[0.5056095619930935],[0.7540483472543694]
Train,[0.09861969129441114],[-0.1320881553499706]
Train,[-0.8183507212894887],[-0.6000270189982396]
Train,[0.40122569024939325],[1.0854275231137502]
Train,[-0.8221283460683052],[-0.8041301881652031]
Train,[-0.1599914711618445],[0.1484059788340531]
Train,[-0.8241529452541149],[-0.9546176443341488]
Train,[0.7813613438322439],[0.3424910539831479]
Train,[-0.46015554524960023],[-0.43187620297741286]
Train,[0.7148595422063562],[1.2768163054098491]
Train,[0.7701542171516879],[0.9969143454352108]
Train,[-0.030797364592651838],[0.1135747169447017]
Train,[-0.223450035872409],[-0.5324525919493893]
Train,[-0.586451074840127],[-0.8187334255313298]
Train,[0.7760174127437617],[0.0353231738098245]
Train,[0.7507087743533916],[0.364653427034021]
Train,[0.7791077092480002],[0.6807410119867123]
Train,[0.7304378866767675],[0.2491204431168686]
Train,[0.7783703396435261],[0.4768778511585152]
Train,[-0.7389984713443967],[-1.0094227647417502]
Train,[-0.6711814058467633],[-1.0610435156238522]
Train,[-0.7530925144666799],[-0.980574610632992]
Train,[0.19379745821720992],[0.5142511912099249]
Test,[0.5527992675158245],[1.0766906571754675]
Test,[0.5962360202800153],[1.1758669783743836]
Test,[0.7641021692853701],[0.7144245525869408]
Test,[-0.8052773848228924],[-0.9110096321024224]
Test,[0.224886702414343],[0.5999932057404177]
Test,[0.25557256541152834],[0.6204180136743289]
Test,[-0.8173096234350329],[-0.6196167651447306]
Test,[0.03409500570829424],[-0.1719788602539582]
Test,[-0.4870158032113973],[-0.745282998309404]
Test,[-0.8069053845237639],[-0.1435600020122891]
