Data,Predicted,Reference
Train,[95.28011296425016],[125.53]
Train,[55.11002264838889],[85.28]
Train,[83.33556235465001],[83.06]
Train,[95.60905624523234],[156.44]
Train,[95.10855048920287],[125.92]
Train,[92.8305527140774],[105.57]
Train,[95.99231530940865],[114.51999999999998]
Train,[96.73469405611026],[85.6]
Train,[95.96073661599087],[37.93000000000001]
Train,[95.44671927865649],[91.14]
Train,[48.48815362830745],[73.07]
Train,[78.62723610547887],[97.18000000000002]
Train,[101.1202849341087],[70.11]
Train,[95.16197930897512],[99.12]
Train,[71.4355926222211],[91.4]
Train,[97.71564857304789],[35.71000000000001]
Train,[97.02407301804709],[68.84]
Train,[87.43310231245918],[105.45]
Train,[86.6325429442055],[95.85]
Train,[96.00711886751789],[107.47]
Train,[94.51346296446276],[103.10000000000001]
Train,[56.16199903449352],[130.99]
Train,[100.200172472487],[69.18]
Train,[94.39641741053876],[103.93000000000002]
Train,[95.6336028369296],[91.48]
Train,[98.73567156365908],[90.96]
Train,[74.49268168654396],[95.84000000000002]
Train,[94.8715780754277],[93.39000000000001]
Train,[95.85528150975723],[157.03]
Train,[96.62056735633102],[90.68]
Train,[96.06457646633457],[81.48]
Train,[110.39998914144735],[93.27]
Train,[114.01593744157393],[27.490000000000002]
Train,[59.19818056382014],[84.68]
Train,[90.41138253185778],[97.37]
Train,[99.53576953218297],[103.85]
Train,[91.9171197948817],[128.18]
Train,[82.22584514263922],[70.08]
Train,[101.98540668052377],[70.36]
Train,[98.42861658854015],[75.46]
Train,[102.82689728179746],[60.36]
Train,[83.0001835951471],[89.34]
Train,[87.79297160121341],[76.98]
Train,[95.32270929056614],[99.05]
Train,[98.64247536241811],[53.46]
Train,[73.0014918666978],[79.12]
Train,[95.27770226666365],[97.83999999999999]
Train,[95.9354702007671],[147.43]
Train,[68.14523934499844],[96.07]
Train,[94.54046917189075],[123.61]
Train,[117.21525495790837],[43.86]
Train,[112.67430412109705],[22.250000000000004]
Train,[97.18589927621598],[105.34000000000002]
Train,[98.34046753235116],[99.53]
Train,[104.22069606431961],[92.22]
Train,[96.58516136710377],[165.98]
Train,[109.03151977802878],[30.17]
Train,[93.02638391052805],[115.81]
Train,[92.46747039240617],[87.71]
Train,[94.57538516185973],[127.13]
