Data,Predicted,Reference
Train,[-0.09851501895268781],[-0.5140644418338634]
Train,[0.14015710822950514],[-0.3151717417892387]
Train,[-0.3988925678201107],[-1.3213025288558946]
Train,[0.0738221202636146],[1.112121671028499]
Train,[0.044440882748323286],[-0.5692728876701186]
Train,[-0.2682197392908299],[-0.2855421659382412]
Train,[0.43938890260702046],[0.316717485636822]
Train,[0.4925412171396579],[-0.0069637706136571]
Train,[-0.2901815980759851],[-0.2989342245361615]
Train,[0.08907347742084525],[0.9567507551514521]
Train,[-0.2785509519502412],[-1.0453572817558363]
Train,[0.23905304168768604],[0.8142726514686466]
Train,[0.08227057996634479],[0.8593426451453183]
Train,[-0.34995472971542113],[-0.3578581209845566]
Train,[0.14028754211462433],[-0.2275836696863018]
Train,[-0.3071262259113322],[-0.8441156825616862]
Train,[0.11461618579704028],[0.5917316760277707]
Train,[0.10310097016513697],[-0.3720601144963217]
Train,[-0.4236059706833184],[-0.9238554531512158]
Train,[0.12848850976239565],[0.0937419523835186]
Train,[0.1090930302717851],[0.5274127439133418]
Train,[0.07988299721063193],[0.6182522915609263]
Train,[0.0927784934236771],[0.7510072093716565]
Train,[0.0739128824118801],[0.663611893728567]
Train,[0.13921128809780667],[-0.0502154836345569]
Train,[0.09126877291045175],[-0.8486476695555504]
Train,[0.025000301072853278],[-0.5904649618251088]
Train,[0.1055275037237249],[0.6415387312434659]
Train,[0.0872929216225558],[1.2474436312669608]
Train,[0.16405023218271528],[0.5352396150326065]
Train,[-0.1573379795555686],[-0.6123161378757772]
Train,[-0.3210602386190157],[-0.8147186593622491]
Train,[0.0784698463016571],[1.125304945081114]
Train,[-0.044296648298961946],[-0.8990909404931973]
Train,[-0.19971627630276112],[-0.44761841966747834]
Train,[-0.07071135545378014],[-0.5544525953275778]
Train,[0.11312375527101273],[-0.8031784931389307]
Train,[0.48093715058745967],[0.4661662295755172]
Train,[0.09932699492865443],[0.8621704423706711]
Train,[-0.18477376556066885],[-0.2519742808244274]
Train,[-0.18804591584456745],[-0.2280790856409715]
Train,[0.08386811278643223],[1.0011350801194143]
Train,[-0.22769539415171824],[-0.004156556445861499]
Train,[0.1367626948225102],[-0.3063846201651672]
Train,[0.07570467332137283],[0.7418629889194234]
Train,[0.08521331083364068],[0.7792952674009892]
Train,[0.12804527642067184],[-0.4848613326313893]
Train,[0.09129486787606558],[0.6743398498919234]
Train,[0.13496778766675155],[0.1333918982060836]
Train,[-0.41342612829832814],[-1.102005773028501]
Train,[-0.2066781728691938],[-0.7326388820378239]
Train,[0.06196662399943296],[-0.6002073279395215]
Train,[-0.3340039538183889],[-1.1277531806310868]
Train,[0.08044238351307709],[1.021386051180284]
Train,[-0.187764295033022],[-1.030954768382251]
Train,[0.13906572210271045],[-0.0649641193603831]
Train,[0.12473662135791877],[0.06739855468429509]
Train,[0.09008447147471463],[0.7540483472543694]
Train,[0.13194167816986785],[-0.1320881553499706]
Train,[-0.23037471167464454],[-0.6000270189982396]
Train,[0.09676960353174519],[1.0854275231137502]
Train,[-0.2591675322985464],[-0.8041301881652031]
Train,[0.13312734392713169],[0.1484059788340531]
Train,[-0.37547732619144447],[-0.9546176443341488]
Train,[0.19833474520816763],[0.3424910539831479]
Train,[0.003680174221681933],[-0.43187620297741286]
Train,[0.0748486098829209],[1.2768163054098491]
Train,[0.09852032415284617],[0.9969143454352108]
Train,[0.1401625046198852],[0.1135747169447017]
Train,[0.12140984008105693],[-0.5324525919493893]
Train,[-0.12748144379436077],[-0.8187334255313298]
Train,[0.3364351173763014],[0.0353231738098245]
Train,[0.5038780797987106],[0.364653427034021]
Train,[0.285568267271503],[0.6807410119867123]
Train,[0.41880210321195493],[0.2491204431168686]
Train,[0.13625817773764098],[0.4768778511585152]
Train,[-0.35863227230776384],[-1.0094227647417502]
Train,[-0.24880724983198654],[-1.0610435156238522]
Train,[-0.3804483070710888],[-0.980574610632992]
Train,[0.12080940203734215],[0.5142511912099249]
Test,[0.08817457386410477],[1.0766906571754675]
Test,[0.08633398874413867],[1.1758669783743836]
Test,[0.08721568341291352],[0.7144245525869408]
Test,[-0.4289250002934271],[-0.9110096321024224]
Test,[0.11682332474310368],[0.5999932057404177]
Test,[0.11288582022610835],[0.6204180136743289]
Test,[-0.4128042829479284],[-0.6196167651447306]
Test,[0.13743533907797678],[-0.1719788602539582]
Test,[-0.01945273317556765],[-0.745282998309404]
Test,[-0.19139749482676283],[-0.1435600020122891]
