Data,Predicted,Reference
Train,[39.34219849644349],[125.53]
Train,[94.800885401379],[85.28]
Train,[56.23987689052334],[83.06]
Train,[42.87008190924061],[156.44]
Train,[38.14946689495859],[125.92]
Train,[64.87536489271754],[105.57]
Train,[38.44995606973832],[114.51999999999998]
Train,[48.73841569521601],[85.6]
Train,[42.487770817639436],[37.93000000000001]
Train,[89.86225455525444],[91.14]
Train,[90.15761015209567],[73.07]
Train,[136.4276997358992],[97.18000000000002]
Train,[26.567911052428055],[70.11]
Train,[69.58367105801298],[99.12]
Train,[128.01387001932557],[91.4]
Train,[31.102232910567935],[35.71000000000001]
Train,[35.262752530298854],[68.84]
Train,[68.64097416916537],[105.45]
Train,[108.27464008678062],[95.85]
Train,[68.73250192493067],[107.47]
Train,[59.1107915874474],[103.10000000000001]
Train,[69.80096745863118],[130.99]
Train,[34.05243687290131],[69.18]
Train,[65.18972421485222],[103.93000000000002]
Train,[64.29711621356844],[91.48]
Train,[45.00340544618169],[90.96]
Train,[78.08508406849371],[95.84000000000002]
Train,[48.368378118452355],[93.39000000000001]
Train,[42.324005679955576],[157.03]
Train,[69.21067947389062],[90.68]
Train,[36.73639652416317],[81.48]
Train,[95.94148642075031],[93.27]
Train,[37.071802180872496],[27.490000000000002]
Train,[91.55976239143031],[84.68]
Train,[44.33884625390215],[97.37]
Train,[86.42185032716188],[103.85]
Train,[66.17058693146932],[128.18]
Train,[53.20145410252044],[70.08]
Train,[34.273201899955],[70.36]
Train,[26.54226957657178],[75.46]
Train,[44.810075038454805],[60.36]
Train,[51.15735491788311],[89.34]
Train,[59.45585191107604],[76.98]
Train,[74.15728630715138],[99.05]
Train,[38.2684000437555],[53.46]
Train,[80.02068377094719],[79.12]
Train,[70.13475574955231],[97.83999999999999]
Train,[39.01740718955914],[147.43]
Train,[71.27334764224793],[96.07]
Train,[45.503674749003196],[123.61]
Train,[44.35768363824954],[43.86]
Train,[41.582278016152394],[22.250000000000004]
Train,[43.07067718788603],[105.34000000000002]
Train,[43.00549820495945],[99.53]
Train,[81.48183322840433],[92.22]
Train,[42.22624644342977],[165.98]
Train,[43.99899229832088],[30.17]
Train,[56.125200368287],[115.81]
Train,[89.07835547145315],[87.71]
Train,[75.01249619641],[127.13]
Train,[121.5954374531355],[75.11]
Train,[40.46306454175075],[48.70000000000001]
Train,[43.934436180187966],[96.73000000000002]
Train,[49.90615528308086],[96.32]
Train,[94.01659125110699],[86.39]
Train,[93.84916296660614],[95.96]
Train,[37.19693776530401],[122.36]
Train,[28.095166377084695],[115.95000000000002]
Train,[49.298180195307914],[96.49999999999999]
Train,[39.922982969601726],[105.71]
Train,[38.01538832758868],[124.54]
Train,[84.15337610062902],[92.11]
Train,[27.307423461647428],[110.66]
Train,[38.967526752558314],[81.76]
Train,[41.164800485350426],[175.87]
Train,[33.82756833721107],[130.86]
Train,[42.791983995768156],[66.62]
Train,[40.09259173943785],[167.90999999999997]
Train,[59.88295080029417],[79.95]
Train,[74.53779624764465],[62.32]
Train,[37.23024758975443],[84.8]
Train,[109.43507625927664],[75.7]
Train,[83.1872723952568],[117.83]
Train,[66.16473117227231],[114.83000000000001]
Train,[32.08455767190066],[38.26]
Train,[40.45100383834795],[89.38000000000001]
Train,[98.51741980260613],[82.97]
Train,[63.01034578191053],[102.72]
Train,[37.63100634904039],[96.07]
Train,[43.14773645151418],[84.61]
Train,[28.153280633196704],[115.94000000000001]
Train,[26.584545418743232],[97.08999999999999]
Train,[90.49967482164892],[90.42000000000002]
Train,[36.34556341553097],[51.72999999999999]
Train,[80.19856067601508],[116.36]
Train,[30.59171490077438],[41.31000000000001]
Train,[44.610080168173695],[87.81]
Train,[78.49282241835195],[46.37]
Train,[41.04441000023251],[60.940000000000005]
Train,[73.88654893487491],[69.17]
Train,[38.704636802910365],[74.61]
Train,[42.25774771593134],[163.47]
Train,[41.532335921380444],[25.86]
Train,[63.189746022595365],[118.91000000000001]
Train,[96.83300607913958],[78.47]
Train,[36.89767556016914],[28.049999999999997]
Train,[75.62427520622433],[98.71999999999998]
Train,[52.24173485779448],[106.08]
Train,[40.853972125849026],[68.06]
Train,[44.635747596064085],[107.97]
Train,[63.66857235348984],[116.67]
Train,[29.5572794262484],[90.04]
Train,[42.928305941322],[87.44999999999999]
Train,[40.891104415907144],[36.48]
Train,[39.714084810875626],[42.79]
Train,[51.21906067123661],[110.34]
Train,[127.27837345829427],[109.10999999999999]
Train,[65.87365823337844],[120.28]
Train,[50.65463431291503],[86.31]
Train,[26.540945541624204],[75.03]
Train,[43.43167126791764],[156.97]
Train,[77.77131171497759],[101.87]
Train,[77.37488799270648],[93.5]
Train,[44.58139307696896],[103.54]
Train,[67.96532062732894],[75.79]
Train,[89.60996591707391],[100.88000000000001]
Train,[39.67230166076563],[112.13]
Train,[95.41136856771288],[98.83]
Train,[44.44425585562547],[70.36]
Train,[87.82965978175012],[114.30999999999999]
Train,[64.18645227761567],[78.91]
Train,[150.73960461345214],[87.34]
Train,[43.693942594856935],[98.93999999999998]
Train,[103.41886263792298],[78.51]
Train,[43.46576714824239],[36.52]
Train,[48.42675510957801],[87.02]
Train,[90.3001032418948],[80.2]
Train,[102.86620027094561],[77.7]
Train,[45.73615320113851],[79.87]
Train,[120.48406117530108],[89.87]
Train,[39.88749291237395],[81.5]
Train,[73.60235673802754],[79.89]
Train,[68.80566779560645],[140.62]
Train,[36.50182276573672],[125.52]
Train,[36.09420870598794],[34.74999999999999]
Train,[67.41842520265824],[91.95]
Train,[30.507488989997267],[64.26]
Train,[64.84099749272029],[125.72]
Train,[77.94766647083497],[116.66]
Train,[147.74084491466346],[85.77]
Train,[52.36156622047096],[99.12]
Train,[125.37209823743719],[90.1]
Train,[28.01856117836084],[54.27]
Train,[85.71683389278607],[91.06999999999998]
Train,[33.59935017931102],[89.30000000000001]
Train,[29.390124261167692],[122.3]
Train,[66.97141303879485],[101.58]
Train,[96.60917547282976],[93.1]
Train,[148.5114117299445],[99.79]
Train,[38.543026611863745],[140.91]
Train,[102.95428985487115],[87.30000000000001]
Train,[44.86532640458497],[51.26]
Train,[68.37519893346528],[85.1]
Train,[79.5560461280944],[66.84]
Train,[152.59241874119311],[77.59]
Train,[39.25384252959126],[164.14]
Train,[45.55751368194962],[37.84]
Train,[67.77740547416174],[86.47999999999999]
Train,[43.76303593253439],[118.9]
Train,[85.55221366233172],[94.51000000000002]
Train,[43.92496750773737],[24.310000000000002]
Train,[94.22092404670398],[98.32]
Train,[29.568394391021602],[71.95]
Train,[96.93294313833697],[87.89999999999999]
Train,[49.198606095801594],[89.28]
Train,[64.64185667064154],[90.83]
Train,[90.8106677222559],[85.99]
Train,[76.38683840635524],[77.24]
Train,[44.006217892510364],[99.8]
Train,[35.15606759081246],[60.24000000000001]
Train,[54.3126181111077],[69.17]
Train,[69.75381258396223],[87.88999999999999]
Train,[38.71685030073175],[26.030000000000005]
Train,[48.928255405249516],[92.66]
Train,[48.890873890514314],[78.62]
Train,[69.34153454876822],[82.35]
Train,[26.854955607553546],[90.52]
Train,[52.89044540577118],[106.16]
Train,[36.97483882173505],[115.58]
Train,[125.5966048726604],[91.99]
Train,[41.81013960259494],[177.24]
Train,[55.59775189978354],[40.56999999999999]
Train,[63.00159932213751],[97.62000000000002]
Train,[27.773910142302157],[112.77]
Train,[44.42090231241128],[122.85]
Train,[44.162352782117345],[71.17]
Train,[28.919318610102987],[135.6]
Train,[50.02887275239922],[100.32]
Train,[41.9266356845651],[106.57]
Train,[43.95596718155982],[149.58]
Train,[63.70595652973458],[95.15]
Train,[51.164013432777814],[68.67]
Train,[72.55087239911532],[92.36]
Train,[71.70784650530062],[102.61]
Train,[65.50058418569007],[106.94]
Train,[40.72887512908994],[129.78]
Train,[95.94148642075031],[85.31]
Train,[56.67542073288574],[127.01000000000002]
Train,[92.5052245377675],[80.59]
Train,[41.74069265891203],[69.83]
Train,[92.7993750316572],[77.03]
Train,[83.92786950435892],[68.01]
Train,[66.66022064974437],[94.23]
Train,[128.04458860283995],[76.18]
Train,[62.0091781824271],[111.78999999999999]
Train,[134.8658250803059],[124.83]
Train,[70.52638915467455],[90.38]
Train,[29.72330776205061],[115.01]
Train,[96.68391552485194],[95.34]
Train,[28.396541602637672],[66.26]
Train,[40.52432997657607],[140.38]
Train,[51.684708243291524],[89.13]
Train,[41.99623547602174],[94.02]
Train,[50.27385710397547],[94.54]
Train,[57.849323135622996],[103.54]
Train,[69.01209548668842],[101.03000000000002]
Train,[35.171172778434624],[58.4]
Train,[58.31986261929996],[91.35]
Train,[40.04407114603367],[67.72]
Train,[42.84214098789853],[69.36]
Train,[51.270315610468614],[98.89]
Train,[72.11230259375375],[91.73999999999998]
Train,[26.882112549032062],[75.29]
Train,[44.00816128002127],[94.58]
Train,[93.9384513441818],[96.93999999999998]
Train,[66.97660032656187],[101.36]
Train,[65.3481728158835],[105.89]
Train,[104.22829958568086],[90.71000000000001]
Train,[88.28179368089687],[97.26]
Train,[32.18414248137098],[54.53]
Train,[133.41671132229493],[106.04]
Train,[73.438210935476],[95.57]
Train,[26.567911052428038],[74.01]
Train,[143.92948893621715],[102.49]
Train,[76.7878075325272],[77.12]
Train,[31.9826887570018],[49.31]
Train,[69.58367105801301],[101.71]
Train,[136.28413277672786],[83.99]
Train,[36.708655620724954],[122.03000000000002]
Train,[39.841666970651495],[94.74]
Train,[68.53207282216987],[93.72]
Train,[40.70179239432097],[107.41000000000001]
Train,[39.161677838865245],[80.42]
Train,[73.8269617143448],[99.86]
Train,[68.70759370631842],[61.77]
Train,[54.28376084937024],[28.629999999999995]
Train,[30.244111686360508],[81.25]
Train,[47.26471846011791],[28.95]
Train,[42.88602122296329],[100.55]
Train,[26.566873765634327],[85.57]
Train,[69.67461193916294],[62.349999999999994]
Train,[77.63797034920347],[47.14000000000001]
Train,[38.58879905541789],[68.49]
Train,[48.16552769860546],[93.47]
Train,[39.251177700341586],[85.28]
Train,[68.25482804821173],[95.42]
Train,[77.33103836402246],[91.44]
Train,[32.252959150609975],[53.31]
Train,[27.362276243371266],[123.85]
Train,[158.23738720503906],[81.16]
Train,[38.766401630022514],[37.080000000000005]
Train,[41.3520713894377],[13.069999999999999]
Train,[49.415315067768795],[125.03]
Train,[68.32898225014654],[99.03000000000002]
Train,[49.09074449420009],[88.31]
Train,[66.56033117637756],[86.76999999999998]
Train,[51.58898978424288],[124.34]
Train,[36.31677816794153],[141.03]
Train,[39.73836541479183],[47.97]
Train,[46.19814485171383],[80.63]
Train,[42.47224213372819],[75.63]
Train,[46.31231626625997],[85.82]
Train,[49.786881488944516],[104.95]
Train,[45.821985894103015],[52.87]
Train,[45.23455029942066],[98.05999999999999]
Train,[30.214192919220462],[153.63]
Train,[26.702214918476546],[74.05]
Train,[72.38297424509855],[85.16]
Train,[51.46077320457604],[102.87]
Train,[41.93458906872636],[73.92]
Train,[100.22110666344466],[93.39000000000001]
Train,[31.641884197565773],[145.17]
Train,[88.71646244868205],[90.81]
Train,[35.31276084518844],[47.07]
Train,[83.31201424970207],[109.55999999999999]
Train,[60.017049425646704],[106.65]
Train,[91.2411293355236],[74.5]
Train,[45.80348183574517],[104.57]
Train,[142.4994114373583],[102.76]
Train,[66.90066988859802],[77.58]
Train,[79.68583531942598],[83.51]
Train,[63.273815516122575],[107.81]
Train,[26.70875371456263],[56.18]
Train,[50.35142790913397],[85.4]
Train,[85.94160773566435],[112.22999999999999]
Train,[39.55343706243413],[26.330000000000002]
Train,[31.488848755451126],[84.35]
Train,[135.60758031278786],[91.47]
Train,[72.51581118555555],[92.56]
Train,[43.15384896113725],[97.91000000000001]
Train,[52.37344327474193],[99.36]
Train,[38.78607515248643],[22.300000000000004]
Train,[37.78877591187779],[28.040000000000003]
Train,[34.20706986932912],[113.6]
Train,[30.04295301449492],[74.46]
Train,[63.36027448567043],[101.57]
Train,[67.72579963834866],[92.45]
Train,[56.158881863613395],[38.34000000000001]
Train,[35.75699572178817],[103.01]
Train,[42.97232053209231],[88.0]
Train,[37.943022351042096],[25.980000000000004]
Train,[37.83484868907207],[50.58]
Train,[37.83810704623729],[99.74]
Train,[34.01111368875217],[114.73]
Train,[26.887560608779975],[155.47]
Train,[43.03842509761167],[66.04]
Train,[84.19154811343058],[97.99]
Train,[49.478437047896996],[107.32999999999998]
Train,[41.286413925545084],[91.86]
Train,[45.54613208971463],[85.31]
Train,[65.50429882411449],[90.43000000000002]
Train,[37.81019106806318],[125.85]
Train,[52.87814639905164],[106.31]
Train,[47.69377301605613],[123.18]
Train,[71.95453891368714],[98.93]
Train,[44.203741248160846],[157.66]
Train,[125.68199688986513],[36.82000000000001]
Train,[45.497732409874736],[149.82]
Train,[39.39921626956207],[140.79]
Train,[41.6818818903679],[176.23000000000002]
Train,[80.19856067601508],[117.68]
Train,[27.976574333726123],[94.34]
Train,[37.138421727154466],[31.090000000000003]
Train,[71.82174481958604],[144.04]
Train,[96.1090942936724],[94.01]
Train,[41.11851122187298],[123.04]
Train,[65.0184862994525],[98.92]
Train,[59.15382615609887],[99.69000000000001]
Train,[33.5192747141706],[83.79]
Train,[81.40493485612427],[87.03]
Train,[87.43456491331668],[106.29]
Train,[36.38145146756946],[144.42]
Train,[44.96542552537519],[115.15]
Train,[31.32646952608412],[35.89000000000001]
Train,[42.50406008894264],[84.02]
Train,[68.77200650467402],[85.87]
Train,[51.67740095629021],[98.67]
Train,[42.38248899713703],[81.99]
Train,[86.47245228425304],[125.27]
Train,[39.20846525986194],[141.43]
Train,[76.82386468467332],[64.69]
Train,[28.095166377084695],[115.94000000000001]
Train,[55.42786990137447],[118.2]
Train,[45.168385865347624],[98.27999999999999]
Train,[148.03624937083075],[99.65]
Train,[70.22592713920166],[80.83]
Train,[67.0792071424787],[112.65]
Train,[34.84787074059672],[59.83]
Train,[71.26706311255954],[63.11]
Train,[43.55300524038441],[36.86000000000001]
Train,[43.24923958043329],[118.73]
Train,[45.393817734844006],[98.12]
Train,[42.42525643099723],[67.24]
Train,[39.941109307649796],[82.19]
Train,[100.34302465447486],[77.52]
Train,[52.37344327474193],[99.86]
Train,[36.82231789899793],[120.94]
Train,[27.284741853932562],[116.34]
Train,[76.60818438588656],[102.96]
Train,[46.35837858749092],[64.4]
Train,[42.40182440010591],[109.21]
Train,[41.671327614923605],[31.069999999999997]
Train,[26.67859970470868],[75.16]
Train,[36.871150614042975],[95.15]
Train,[65.39239586576758],[118.81999999999998]
Train,[26.78313602867306],[75.68]
Train,[86.02251441901862],[68.64]
Train,[40.331530003137196],[38.14]
Train,[39.11423577447681],[14.619999999999996]
Train,[39.8260986796051],[74.9]
Train,[32.67950633794343],[73.86]
Train,[72.78700789094127],[87.81]
Train,[125.13085186432576],[81.12]
Train,[99.6761089339184],[95.37]
Train,[143.63139475426047],[75.76]
Train,[38.31831346106906],[15.640000000000004]
Train,[85.98138854836058],[73.63]
Train,[34.086623765810394],[85.84]
Train,[44.836427502461355],[45.67]
Train,[68.91035434115066],[102.1]
Train,[90.84859647512297],[95.68]
Train,[60.77655484557854],[103.14]
Train,[67.18992128333565],[91.71]
Train,[34.50150380470652],[158.5]
Train,[27.911356546281915],[113.45]
Train,[40.829227460160325],[95.67]
Train,[65.11130112353801],[86.86000000000001]
Train,[35.3124917792072],[53.38]
Train,[44.75140821241185],[50.440000000000005]
Train,[72.17966834070192],[83.5]
Train,[88.57668161565141],[90.71000000000001]
Train,[34.75747736889598],[122.95]
Train,[63.493351587651226],[108.90000000000002]
Train,[26.543342740572673],[73.8]
Train,[42.63455966389775],[65.47]
Train,[131.9066697614739],[108.2]
Train,[44.041253868406216],[109.37]
Train,[27.408468487654222],[114.0]
Train,[43.40699215768076],[69.0]
Train,[90.69428497345028],[97.31]
Train,[26.715327047106904],[71.4]
Train,[52.37344327474193],[93.24]
Train,[60.68485453447354],[94.41]
Train,[33.96830408622991],[49.52000000000001]
Train,[31.693480435700568],[54.35]
Train,[48.7157816764511],[79.26]
Train,[49.24007139009033],[92.76]
Train,[38.93561284677375],[94.86999999999999]
Train,[33.05485567003877],[71.98]
Train,[42.03628382771397],[82.74]
Train,[127.82919019195705],[102.19]
Train,[71.52341742261713],[103.23]
Train,[42.062144184890656],[70.12]
Train,[38.47635519055172],[44.33]
Train,[74.07159188062289],[91.27]
