Data,Predicted,Reference
Train,[24.2890612700153],[11.419323978790072]
Train,[25.090230011779273],[38.37984389685504]
Train,[24.12657645311758],[28.45442910095913]
Train,[24.02850786714669],[31.090164682595642]
Train,[25.539485546691527],[38.61289258268229]
Train,[24.706062609086953],[22.43046880487619]
Train,[24.33693605320602],[29.368968576145388]
Train,[24.73579319578164],[47.60649734243187]
Train,[24.854735482090685],[24.966479494709]
Train,[24.485180401148266],[37.260245294353446]
Train,[25.99601916311058],[39.76399761035423]
Train,[24.54132980830212],[27.165637298533312]
Train,[26.796937931850156],[41.96481980614857]
Train,[23.55732349226743],[17.14054531055369]
Train,[24.63238685893738],[26.718617589523856]
Train,[23.806272945638828],[31.257680875217414]
Train,[23.124859479866764],[6.079970725090428]
Train,[24.510617096925223],[7.874158137998318]
Train,[24.438758943601023],[9.211597200964444]
Train,[24.17077096774641],[6.553480811946483]
Train,[24.161542234435522],[36.11908572314969]
Train,[24.414241445996762],[21.96207452531331]
Train,[23.966193830470843],[13.802272805244636]
Train,[23.581094691516565],[1.4890218011756418]
Train,[24.776716377156376],[26.74015248118296]
Train,[27.05745019343147],[43.78207627659384]
Train,[25.18581916151828],[46.04266356846418]
Train,[22.433188420749286],[0.5940313794688469]
Train,[24.058004749813357],[19.481068594777955]
Train,[24.32619729221564],[7.02417770524763]
Train,[24.185402177962633],[11.342517620936421]
Train,[23.924491836187705],[34.012246633368584]
Train,[23.786164646906297],[34.95543520780506]
Train,[24.854641909206777],[23.814688251131003]
Train,[23.728403865348138],[6.078664727644804]
Train,[23.680988730982264],[13.665847912571913]
Train,[24.876358743530226],[38.27138043609492]
Train,[26.76760263883737],[47.78245722894642]
Train,[24.673698072619658],[37.05430124479853]
Train,[24.441707596693657],[27.718364306649523]
Train,[23.567166685186674],[14.591433296334424]
Train,[26.624792835484005],[42.48308024495913]
Train,[22.578371626854334],[-0.15574288779396844]
Train,[26.484565630239498],[45.01384437205655]
Train,[23.614358629939375],[15.7550193118723]
Train,[23.83537596456937],[19.634224509631533]
Train,[24.076067909485193],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[23.755276565963193],[31.07545506510255]
Train,[23.54136351634575],[15.277341707916124]
Train,[24.824964635278334],[26.13546579034512]
Train,[23.842577948512808],[35.08764698053131]
Train,[24.824223479817665],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[23.53802243144383],[15.181031027313997]
Train,[24.381857100582035],[10.953498281056305]
Train,[24.544684027345223],[8.793471556957675]
Train,[23.66026555345864],[18.00957915874943]
Train,[22.781166685945816],[3.4608337209135893]
Train,[27.07951334356907],[44.5794126316553]
Train,[24.523303267461994],[21.59822400383935]
Train,[26.956844727062272],[44.26046758985906]
Train,[21.880836877820844],[3.308590929914436]
Train,[26.93717766592417],[42.227295719162576]
Train,[24.544733967961754],[10.23317908725265]
Train,[26.217879702403778],[41.45536129971897]
Train,[23.598574405396985],[15.387660558256593]
Train,[25.312301000094216],[39.74674292701304]
Train,[24.415628049671735],[46.90550687613035]
Train,[23.860727517148007],[13.726712549911833]
Train,[22.007698277447215],[1.4334221036279309]
Train,[24.77425604563228],[22.06270761705617]
Train,[23.971384553802334],[7.520315132447425]
Train,[22.11493393766601],[5.802364640846755]
Train,[23.444309493945703],[5.655949212053905]
Train,[24.71176170234449],[27.565939341626937]
Train,[24.313603948214563],[36.1218949694379]
Train,[23.74928117490242],[33.618772724720806]
Train,[23.74015472471892],[19.146785465969725]
Train,[25.76855871294236],[40.22680574685258]
Test,[24.177755516311727],[21.11480908549428]
Test,[23.76428214213748],[14.452265541363486]
Test,[24.297813175814827],[19.661260059909168]
Test,[23.766904652601745],[31.683716046746476]
Test,[25.66594074100913],[45.94602506838522]
Test,[24.514518003889293],[9.140036887160578]
Test,[27.035256594423007],[44.35579965326372]
Test,[23.94013348085883],[30.711601057987636]
Test,[24.031237092868274],[33.7084432869362]
Test,[24.864826028050956],[47.86051238420981]
