Data,Predicted,Reference
Train,[0.8272913827079815],[0.15212044618440884]
Train,[4.351653263134296],[7.842957692477334]
Train,[2.3960770575566968],[4.473940305485819]
Train,[3.0900747039744783],[2.4517889358554164]
Train,[1.3554124945413684],[0.9351477241641596]
Train,[1.983143488240462],[2.387580797054609]
Train,[0.4777273780373622],[0.10726261739794507]
Train,[2.326470388122078],[3.793749588761759]
Train,[3.3265740744108614],[2.9167177949359107]
Train,[2.0229234665974425],[1.2954745322324515]
Train,[0.44114326863034076],[0.09116446206257856]
Train,[2.836408316149403],[2.541349830751192]
Train,[4.334214503777136],[7.787707358411644]
Train,[3.8932689169574837],[4.127049221787681]
Train,[1.8467725436962417],[1.9627902676351003]
Train,[4.2438080015940765],[6.561192241522049]
Train,[3.639711016533044],[3.6565831768987658]
Train,[1.7524217291733648],[0.9670251607185809]
Train,[2.7334714746113993],[7.303666125221572]
Train,[1.4917963553574105],[0.6485852440243378]
Train,[0.4131096882329334],[-0.46119789896471264]
Train,[1.5288794546522722],[1.4768898614795307]
Train,[2.9650903949141827],[2.7232759642814366]
Train,[0.9217479627646648],[0.014072345297029849]
Train,[1.6942337694744902],[2.0992243824666232]
Train,[1.0071559441243878],[0.6466114249050271]
Train,[4.3155462048678],[7.522788431683498]
Train,[2.101706953463028],[2.7628390696897758]
Train,[1.4428250133382214],[0.93222559970497]
Train,[2.434527231015988],[2.047383856037375]
Train,[0.4142549425082059],[0.03534971284759893]
Train,[0.9243449293954296],[0.06652681796497877]
Train,[4.174826597942406],[5.383867029840847]
Train,[2.1600570639087704],[1.281379111295294]
Train,[2.362184783412739],[4.048402641770816]
Train,[1.7723510711829218],[2.1042307360503587]
Train,[2.4925389808071974],[5.305832796475033]
Train,[4.026564024162455],[5.005291258261608]
Train,[4.211927078374534],[5.863706019333859]
Train,[2.704654180336374],[1.9870312513031168]
Train,[3.96350491055159],[4.786702273533876]
Train,[1.8868040819151908],[1.2781704464337225]
Train,[0.3844072673527206],[-0.01909559466141027]
Train,[3.2107596777284217],[2.892443297399759]
Train,[2.2974921167965032],[1.7321626333555384]
Train,[2.1543203329269676],[2.94695043545705]
Train,[0.6334319523307825],[0.31849650752912045]
Train,[2.842954475062996],[8.05951816524077]
Train,[2.247270329031357],[3.3710705737069984]
Train,[1.9171249747527148],[1.998163029380662]
Train,[1.367025495109558],[0.6675272422565207]
Train,[2.590856042506105],[6.277461081544413]
Train,[2.9114271892209307],[8.913022702360855]
Train,[0.39432056863607823],[0.005049337243247029]
Train,[4.131888442865202],[5.31966100076417]
Train,[2.0446797771278846],[2.938834782397337]
Train,[3.8158215998742717],[4.128569120740318]
Train,[2.8069489071908578],[8.209635886739576]
Train,[0.44426635507653245],[0.4302878307882695]
Train,[4.082599920966557],[4.790340127201053]
Train,[0.5744599381916365],[0.4265054332921523]
Train,[4.368652525521259],[8.044833134764593]
Train,[3.4369847943345695],[3.150089044318738]
Train,[2.696816804919567],[6.997174541087548]
Train,[2.6606823058843867],[6.741868983109392]
Train,[0.3844164872703381],[-0.24286788038391804]
Train,[1.267370418538376],[0.8660762218242338]
Train,[0.7408180708833709],[0.14600668598461256]
Train,[3.541506246137886],[3.212868062291675]
Train,[2.877908832097171],[8.752402580655435]
Train,[2.7703133181570943],[7.435820996858531]
Train,[1.6128913568584065],[1.620163039881725]
Train,[0.4843110101960725],[0.1389339251474664]
Train,[2.6253149614032387],[6.22057345379716]
Train,[0.5223541368369804],[0.3975027900471779]
Train,[0.5342544029936297],[-0.02109760071597566]
Train,[2.4607180765318692],[4.762557004162482]
Train,[1.0236014751649856],[0.7763532209855986]
Train,[0.662857413692708],[0.17921242508543986]
Train,[0.5938729482534413],[-0.15903290025705594]
Test,[1.1322180976009073],[0.5887845761532753]
Test,[2.5573282642633814],[5.611744168546933]
Test,[4.404088995682502],[8.995279669280766]
Test,[4.271177794691415],[6.438739428784374]
Test,[0.698614374006078],[0.46015189625291025]
Test,[3.7312414492083112],[4.06106820518451]
Test,[1.6205072350395584],[1.1786390244180303]
Test,[0.7693143766582853],[0.4821909913342542]
Test,[4.385927670722539],[8.624548407982562]
Test,[2.5246303353767385],[5.071967437573046]
