Data,Predicted,Reference
Train,[92.08540957574118],[125.53]
Train,[95.01971178210839],[85.28]
Train,[95.72141684708451],[83.06]
Train,[95.19422457212343],[156.44]
Train,[92.1376739475941],[125.92]
Train,[91.50748941196143],[105.57]
Train,[92.11885100791854],[114.51999999999998]
Train,[94.90091324390455],[85.6]
Train,[92.12272168537625],[37.93000000000001]
Train,[92.48907797816783],[91.14]
Train,[95.25188421732183],[73.07]
Train,[93.21688281138482],[97.18000000000002]
Train,[93.68062220980201],[70.11]
Train,[92.70191551226978],[99.12]
Train,[93.0229244455691],[91.4]
Train,[92.66318085228825],[35.71000000000001]
Train,[94.72460054820824],[68.84]
Train,[95.2304405583269],[105.45]
Train,[92.79493490318445],[95.85]
Train,[91.41388651279685],[107.47]
Train,[91.96479598554743],[103.10000000000001]
Train,[94.91732141607889],[130.99]
Train,[92.58932390024931],[69.18]
Train,[91.54199652943203],[103.93000000000002]
Train,[91.67605263857283],[91.48]
Train,[94.26509818980924],[90.96]
Train,[92.13891566885083],[95.84000000000002]
Train,[95.57094689867759],[93.39000000000001]
Train,[95.03837637657365],[157.03]
Train,[91.49868003572014],[90.68]
Train,[92.19248968695156],[81.48]
Train,[93.05506738063796],[93.27]
Train,[92.66184686688533],[27.490000000000002]
Train,[92.5746160738755],[84.68]
Train,[91.8681983225052],[97.37]
Train,[93.64945733716941],[103.85]
Train,[91.91517255999031],[128.18]
Train,[95.38835938824303],[70.08]
Train,[92.40088776163442],[70.36]
Train,[93.64370826738713],[75.46]
Train,[92.12343783230864],[60.36]
Train,[95.022821776579],[89.34]
Train,[93.98539529250081],[76.98]
Train,[91.47256486990811],[99.05]
Train,[94.62951727786643],[53.46]
Train,[92.47044584066508],[79.12]
Train,[91.42069864730658],[97.83999999999999]
Train,[94.44885533776794],[147.43]
Train,[94.23417692409336],[96.07]
Train,[95.13570940328248],[123.61]
Train,[92.3023319251398],[43.86]
Train,[92.37460969324715],[22.250000000000004]
Train,[91.97061367547208],[105.34000000000002]
Train,[94.05126341048376],[99.53]
Train,[91.68828704267176],[92.22]
Train,[91.90545654154239],[165.98]
Train,[92.55111595984891],[30.17]
Train,[94.77556415647221],[115.81]
Train,[91.92207125171053],[87.71]
Train,[91.48131552452067],[127.13]
Train,[94.0914468853864],[75.11]
Train,[92.09294327032835],[48.70000000000001]
Train,[91.83798959081979],[96.73000000000002]
Train,[94.77452830291955],[96.32]
Train,[92.53114847512437],[86.39]
Train,[94.86213517843724],[95.96]
Train,[92.18068342024665],[122.36]
Train,[94.18520615389143],[115.95000000000002]
Train,[92.80619342820354],[96.49999999999999]
Train,[94.65054820920334],[105.71]
Train,[92.10987799386085],[124.54]
Train,[91.61940261018677],[92.11]
Train,[93.94728157860862],[110.66]
Train,[95.19172409493477],[81.76]
Train,[92.01943719684073],[175.87]
Train,[92.69156136219557],[130.86]
Train,[92.3732445080168],[66.62]
Train,[92.05813454299378],[167.90999999999997]
Train,[93.936162824162],[79.95]
Train,[94.47079704921009],[62.32]
Train,[92.1707758987584],[84.8]
Train,[95.12913138355653],[75.7]
Train,[93.3016676496898],[117.83]
Train,[91.35889539018987],[114.83000000000001]
Train,[92.7210574878627],[38.26]
Train,[92.04359746626955],[89.38000000000001]
