Time,Iteration,Cost,Parameters
Sat Dec  7 04:15:53 2024,0,0.2407653212855253,[-2.90626808  2.23435001 -2.12119501 -0.11961566  0.55697171]
Sat Dec  7 04:15:54 2024,1,0.24032437311208923,[-2.90788903  2.23272905 -2.12281596 -0.1179947   0.55535076]
Sat Dec  7 04:15:55 2024,2,0.2731356394820449,[-2.90693341  2.23368467 -2.12377157 -0.11703909  0.55439514]
Sat Dec  7 04:15:55 2024,3,0.27144454728027234,[-2.89956105  2.22631231 -2.11639921 -0.10966673  0.5617675 ]
Sat Dec  7 04:15:55 2024,4,0.25624561219251424,[-2.89702244  2.2237737  -2.1138606  -0.10712812  0.55922889]
Sat Dec  7 04:15:56 2024,5,0.28951576269756574,[-2.89402349  2.22077474 -2.11086165 -0.10412916  0.55622993]
Sat Dec  7 04:15:56 2024,6,0.26086965672944856,[-2.88831413  2.2264841  -2.11657101 -0.10983852  0.56193929]
Sat Dec  7 04:15:56 2024,7,0.24610191032987322,[-2.88592451  2.22887371 -2.11896062 -0.11222813  0.55954968]
Sat Dec  7 04:15:57 2024,8,0.29106742438121974,[-2.88991881  2.23286801 -2.11496632 -0.10823383  0.56354398]
Sat Dec  7 04:15:57 2024,9,0.3106271034644672,[-2.8945135   2.2374627  -2.11037163 -0.10363915  0.56813867]
Sat Dec  7 04:15:58 2024,10,0.2822094999186957,[-2.89045152  2.23340073 -2.11443361 -0.10770112  0.56407669]
Sat Dec  7 04:15:58 2024,11,0.24642037413723958,[-2.88740676  2.23644549 -2.11747837 -0.10465636  0.56103193]
Sat Dec  7 04:15:58 2024,12,0.25310533178345956,[-2.88362314  2.24022911 -2.12126199 -0.10087274  0.56481554]
Sat Dec  7 04:15:59 2024,13,0.24907495081145442,[-2.87125954  2.25259271 -2.13362559 -0.08850914  0.57717915]
Sat Dec  7 04:15:59 2024,14,0.2654639134412917,[-2.86562126  2.24695442 -2.1279873  -0.09414743  0.57154086]
Sat Dec  7 04:15:59 2024,15,0.2683291699506092,[-2.8567625   2.23809566 -2.11912854 -0.08528867  0.58039962]
Sat Dec  7 04:16:00 2024,16,0.23955516309246158,[-2.84799632  2.24686184 -2.11036237 -0.07652249  0.57163344]
Sat Dec  7 04:16:00 2024,17,0.22913326987350058,[-2.85173624  2.24312192 -2.10662244 -0.08026241  0.56789352]
Sat Dec  7 04:16:01 2024,18,0.27313943655799244,[-2.85113358  2.24372458 -2.10601978 -0.07965975  0.56729086]
Sat Dec  7 04:16:01 2024,19,0.26195219349804444,[-2.84262496  2.23521596 -2.09751116 -0.08816837  0.55878224]
Sat Dec  7 04:16:01 2024,20,0.21791266558641773,[-2.83380321  2.22639421 -2.08868941 -0.07934663  0.56760399]
Sat Dec  7 04:16:02 2024,21,0.2891962694512191,[-2.83908811  2.23167911 -2.08340451 -0.07406173  0.57288889]
Sat Dec  7 04:16:02 2024,22,0.26516927900151194,[-2.84010352  2.2306637  -2.0823891  -0.07507714  0.57187348]
Sat Dec  7 04:16:02 2024,23,0.2500890770480855,[-2.83775317  2.22831335 -2.08473945 -0.07742748  0.57422382]
Sat Dec  7 04:16:03 2024,24,0.23719528113982222,[-2.84227586  2.23283604 -2.08021676 -0.08195017  0.57874651]
Sat Dec  7 04:16:03 2024,25,0.24406025762045375,[-2.84259479  2.23315497 -2.07989783 -0.08163124  0.57842757]
Sat Dec  7 04:16:03 2024,26,0.2862927322953421,[-2.84293502  2.23281475 -2.07955761 -0.08197146  0.57808735]
Sat Dec  7 04:16:04 2024,27,0.2854861723178923,[-2.84569826  2.23557799 -2.07679436 -0.07920821  0.5808506 ]
Sat Dec  7 04:16:04 2024,28,0.19959525378867127,[-2.84308506  2.23296479 -2.07418116 -0.07659501  0.5834638 ]
Sat Dec  7 04:16:05 2024,29,0.2784153515355569,[-2.83814136  2.22802109 -2.06923746 -0.07165131  0.5884075 ]
Sat Dec  7 04:16:05 2024,30,0.25279257691795765,[-2.84494327  2.234823   -2.07603937 -0.07845322  0.58160559]
Sat Dec  7 04:16:05 2024,31,0.23860658370687182,[-2.84895585  2.23883558 -2.08005195 -0.0824658   0.58561816]
Sat Dec  7 04:16:06 2024,32,0.23883452881466,[-2.84103132  2.23091105 -2.08797647 -0.09039032  0.59354268]
Sat Dec  7 04:16:06 2024,33,0.26386924161965175,[-2.84381119  2.22813118 -2.0851966  -0.08761045  0.59632255]
Sat Dec  7 04:16:06 2024,34,0.2100242851472237,[-2.84389084  2.22821083 -2.08511696 -0.0876901   0.5964022 ]
Sat Dec  7 04:16:07 2024,35,0.23552670686991675,[-2.85158648  2.23590647 -2.07742132 -0.07999446  0.60409784]
Sat Dec  7 04:16:07 2024,36,0.2748310975018419,[-2.85274703  2.23706703 -2.07858187 -0.0788339   0.60293728]
Sat Dec  7 04:16:08 2024,37,0.2174169554657439,[-2.84560168  2.22992168 -2.07143652 -0.07168855  0.61008263]
Sat Dec  7 04:16:08 2024,38,0.25199728950033484,[-2.84536478  2.22968478 -2.07119962 -0.07145165  0.60984573]
Sat Dec  7 04:16:08 2024,39,0.20147486044589466,[-2.84472259  2.22904259 -2.07184181 -0.07209384  0.61048792]
Sat Dec  7 04:16:09 2024,40,0.3086078132860934,[-2.85835507  2.24267506 -2.08547428 -0.08572631  0.59685544]
Sat Dec  7 04:16:09 2024,41,0.25405259854649864,[-2.85677618  2.24109618 -2.0838954  -0.08414743  0.59527656]
Sat Dec  7 04:16:09 2024,42,0.35053279977334756,[-2.85174103  2.23606103 -2.08893055 -0.08918258  0.60031171]
Sat Dec  7 04:16:10 2024,43,0.2807160732904501,[-2.85140244  2.23572244 -2.08926914 -0.08884399  0.6006503 ]
Sat Dec  7 04:16:10 2024,44,0.21919421524094101,[-2.85055902  2.23656587 -2.08842571 -0.08968742  0.59980687]
Sat Dec  7 04:16:11 2024,45,0.2326793675427082,[-2.84305665  2.24406824 -2.08092334 -0.09718979  0.60730924]
Sat Dec  7 04:16:11 2024,46,0.20973801897776584,[-2.83748745  2.23849904 -2.08649254 -0.09162059  0.61287844]
Sat Dec  7 04:16:11 2024,47,0.20718698424748294,[-2.82925349  2.23026508 -2.07825858 -0.08338663  0.62111239]
Sat Dec  7 04:16:12 2024,48,0.26785845396038416,[-2.83370792  2.22581065 -2.08271301 -0.0789322   0.61665796]
Sat Dec  7 04:16:12 2024,49,0.2881989601981209,[-2.82753646  2.21963918 -2.07654155 -0.07276073  0.62282943]
Sat Dec  7 04:16:12 2024,50,0.3051708651092874,[-2.82323602  2.21533874 -2.08084198 -0.0684603   0.62712987]
Sat Dec  7 04:16:13 2024,51,0.24045657987572192,[-2.81872156  2.2198532  -2.08535644 -0.07297476  0.62261541]
Sat Dec  7 04:16:13 2024,52,0.261874910910886,[-2.81024799  2.22832678 -2.09383001 -0.06450118  0.63108898]
Sat Dec  7 04:16:13 2024,53,0.25962722956296,[-2.80224582  2.23632895 -2.08582784 -0.05649901  0.62308681]
Sat Dec  7 04:16:14 2024,54,0.2784909337664562,[-2.80477408  2.23380068 -2.0883561  -0.05397075  0.62055854]
Sat Dec  7 04:16:14 2024,55,0.26841320082850906,[-2.79994997  2.23862479 -2.09318021 -0.05879485  0.62538265]
Sat Dec  7 04:16:15 2024,56,0.2685577310809574,[-2.80065194  2.23792282 -2.09388218 -0.05949683  0.62468068]
Sat Dec  7 04:16:15 2024,57,0.29286977043332435,[-2.80338763  2.24065851 -2.09661787 -0.06223251  0.62194499]
Sat Dec  7 04:16:15 2024,58,0.23293454221266446,[-2.80449216  2.24176304 -2.0977224  -0.06333704  0.62304952]
Sat Dec  7 04:16:16 2024,59,0.24046890443861052,[-2.80442507  2.24183012 -2.09765531 -0.06340413  0.62298244]
Sat Dec  7 04:16:16 2024,60,0.2409950334531321,[-2.79869109  2.23609614 -2.09192133 -0.06913811  0.62871642]
Sat Dec  7 04:16:16 2024,61,0.27946385618378955,[-2.80165911  2.23906416 -2.09488935 -0.07210612  0.6257484 ]
Sat Dec  7 04:16:17 2024,62,0.281736058782919,[-2.80419369  2.23652957 -2.09235476 -0.07464071  0.62321381]
Sat Dec  7 04:16:17 2024,63,0.23257676123679796,[-2.80876225  2.24109812 -2.0877862  -0.07920927  0.62778237]
Sat Dec  7 04:16:18 2024,64,0.2685547944074298,[-2.8099633   2.24229918 -2.08658515 -0.08041032  0.62898342]
Sat Dec  7 04:16:18 2024,65,0.20880609184577753,[-2.80244342  2.2347793  -2.07906527 -0.0879302   0.6365033 ]
Sat Dec  7 04:16:18 2024,66,0.24404482173474853,[-2.80220364  2.23453952 -2.07930506 -0.08769041  0.63674308]
Sat Dec  7 04:16:19 2024,67,0.20702896107844,[-2.80064887  2.23298475 -2.08085982 -0.08613565  0.63829785]
Sat Dec  7 04:16:19 2024,68,0.2909306628062045,[-2.79615089  2.22848677 -2.07636184 -0.08163767  0.63379987]
Sat Dec  7 04:16:19 2024,69,0.23429819959050868,[-2.79170811  2.22404399 -2.08080463 -0.08608045  0.62935709]
Sat Dec  7 04:16:20 2024,70,0.26817095901319643,[-2.79418955  2.22652542 -2.08328607 -0.08856189  0.62687565]
Sat Dec  7 04:16:20 2024,71,0.1916635006368183,[-2.78740923  2.23330574 -2.09006638 -0.08178158  0.62009533]
Sat Dec  7 04:16:20 2024,72,0.23925976337754717,[-2.79006876  2.23596526 -2.0927259  -0.0844411   0.61743581]
Sat Dec  7 04:16:21 2024,73,0.24230746514888937,[-2.79479885  2.24069535 -2.08799581 -0.08917119  0.61270572]
Sat Dec  7 04:16:21 2024,74,0.2700432469982955,[-2.79097934  2.24451486 -2.09181532 -0.08535168  0.60888621]
Sat Dec  7 04:16:22 2024,75,0.26033299700277446,[-2.78597152  2.24952268 -2.0868075  -0.0903595   0.60387839]
Sat Dec  7 04:16:22 2024,76,0.2571142218294229,[-2.78657174  2.24892246 -2.08740772 -0.09095972  0.60327818]
Sat Dec  7 04:16:22 2024,77,0.2900551963200455,[-2.78151962  2.24387034 -2.09245984 -0.0859076   0.6083303 ]
Sat Dec  7 04:16:23 2024,78,0.24686078588988392,[-2.77212033  2.23447105 -2.08306055 -0.07650831  0.61772959]
Sat Dec  7 04:16:23 2024,79,0.26832791877499296,[-2.77419637  2.23654709 -2.08513659 -0.07443227  0.61980563]
Sat Dec  7 04:16:23 2024,80,0.2391375208394978,[-2.77268175  2.23806171 -2.08362197 -0.07291764  0.61829101]
Sat Dec  7 04:16:24 2024,81,0.2706403672857235,[-2.77395331  2.23933328 -2.0823504  -0.07164608  0.61701944]
Sat Dec  7 04:16:24 2024,82,0.2758870977401498,[-2.77628112  2.24166109 -2.08002259 -0.06931827  0.61934725]
Sat Dec  7 04:16:24 2024,83,0.23632712681187185,[-2.77553666  2.24240555 -2.07927814 -0.06857381  0.61860279]
Sat Dec  7 04:16:25 2024,84,0.2584619916446619,[-2.77244167  2.23931056 -2.08237313 -0.0716688   0.6155078 ]
Sat Dec  7 04:16:25 2024,85,0.2981761148579505,[-2.76387764  2.24787459 -2.07380909 -0.06310477  0.62407183]
Sat Dec  7 04:16:26 2024,86,0.26772250789660923,[-2.77219007  2.23956215 -2.08212153 -0.0714172   0.61575939]
Sat Dec  7 04:16:26 2024,87,0.2401297607584152,[-2.7749951   2.24236718 -2.0793165  -0.06861217  0.61856442]
Sat Dec  7 04:16:26 2024,88,0.17960814440562262,[-2.7730705   2.24044258 -2.0773919  -0.06668757  0.61663982]
Sat Dec  7 04:16:27 2024,89,0.2551157219066379,[-2.77071034  2.24280275 -2.07975206 -0.06432741  0.61427966]
Sat Dec  7 04:16:27 2024,90,0.26626602722817705,[-2.7673493   2.24616378 -2.07639103 -0.06096637  0.61764069]
Sat Dec  7 04:16:28 2024,91,0.2931116539660521,[-2.7661919   2.24732118 -2.07523362 -0.05980897  0.61648329]
Sat Dec  7 04:16:28 2024,92,0.24715399482779576,[-2.76663468  2.24687841 -2.0756764  -0.0593662   0.61692606]
Sat Dec  7 04:16:28 2024,93,0.29018758564175606,[-2.76391829  2.24959479 -2.07296001 -0.05664981  0.61420968]
Sat Dec  7 04:16:29 2024,94,0.2275549190235395,[-2.76447578  2.24903731 -2.0735175  -0.05609233  0.61365219]
Sat Dec  7 04:16:29 2024,95,0.2263483138003648,[-2.76677207  2.24674101 -2.07581379 -0.05838862  0.6113559 ]
Sat Dec  7 04:16:29 2024,96,0.2915405158995819,[-2.76715444  2.24635865 -2.07543143 -0.05800626  0.61097353]
Sat Dec  7 04:16:30 2024,97,0.2567482737206807,[-2.7595799   2.25393318 -2.06785689 -0.06558079  0.603399  ]
Sat Dec  7 04:16:30 2024,98,0.283540039349409,[-2.75822973  2.25258302 -2.06920706 -0.06693096  0.60204883]
Sat Dec  7 04:16:31 2024,99,0.2777499943903847,[-2.75702701  2.25378574 -2.07040978 -0.06813369  0.6008461 ]
Sat Dec  7 04:16:31 2024,100,0.23853006239778735,[-2.75674581  2.25406694 -2.07069099 -0.06841489  0.6005649 ]
Sat Dec  7 04:16:31 2024,101,0.25820743697500764,[-2.75799872  2.25531985 -2.06943807 -0.0696678   0.59931199]
Sat Dec  7 04:16:32 2024,102,0.2765891679942117,[-2.75881136  2.25613249 -2.06862544 -0.06885516  0.60012463]
Sat Dec  7 04:16:32 2024,103,0.26914853097186164,[-2.75359556  2.26134829 -2.06340964 -0.06363936  0.60534043]
Sat Dec  7 04:16:32 2024,104,0.23662113806639007,[-2.75414649  2.26079736 -2.06396057 -0.0641903   0.60589136]
Sat Dec  7 04:16:33 2024,105,0.2584875969873877,[-2.74787147  2.26707238 -2.05768555 -0.07046532  0.59961634]
Sat Dec  7 04:16:33 2024,106,0.24245437796136582,[-2.7457561   2.26918775 -2.05557018 -0.06834996  0.59750097]
Sat Dec  7 04:16:34 2024,107,0.233307846651443,[-2.74259224  2.26602389 -2.05873404 -0.07151382  0.60066483]
Sat Dec  7 04:16:34 2024,108,0.20927715446379677,[-2.73795712  2.27065901 -2.05409892 -0.0668787   0.60529995]
Sat Dec  7 04:16:34 2024,109,0.2808915132243148,[-2.73078737  2.27782876 -2.06126867 -0.07404845  0.6124697 ]
