Data,Predicted,Reference
Train,[21.22668098432723],[11.419323978790072]
Train,[23.58792600422037],[38.37984389685504]
Train,[24.069230337669712],[28.45442910095913]
Train,[23.921745939709048],[31.090164682595642]
Train,[24.266711047720268],[38.61289258268229]
Train,[24.728114582812108],[22.43046880487619]
Train,[24.33879656899301],[29.368968576145388]
Train,[25.70824764944706],[47.60649734243187]
Train,[24.856191829926143],[24.966479494709]
Train,[22.95382184642309],[37.260245294353446]
Train,[25.11116999392247],[39.76399761035423]
Train,[24.562027759971322],[27.165637298533312]
Train,[26.957538601185632],[41.96481980614857]
Train,[23.046848069596038],[17.14054531055369]
Train,[24.652744542201113],[26.718617589523856]
Train,[23.45971032278722],[31.257680875217414]
Train,[18.606004362609617],[6.079970725090428]
Train,[20.09811818204524],[7.874158137998318]
Train,[19.862397755592493],[9.211597200964444]
Train,[19.367248262041826],[6.553480811946483]
Train,[22.785616311582043],[36.11908572314969]
Train,[24.455883834498334],[21.96207452531331]
Train,[21.691279194566125],[13.802272805244636]
Train,[23.502881753187886],[1.4890218011756418]
Train,[24.78756141970624],[26.74015248118296]
Train,[28.121425665053398],[43.78207627659384]
Train,[26.359211954933052],[46.04266356846418]
Train,[18.677323458044846],[0.5940313794688469]
Train,[24.06123046036912],[19.481068594777955]
Train,[19.616526337261266],[7.02417770524763]
Train,[21.382794026681186],[11.342517620936421]
Train,[22.79168303741117],[34.012246633368584]
Train,[22.933646881281813],[34.95543520780506]
Train,[24.856191780074752],[23.814688251131003]
Train,[18.903914665063947],[6.078664727644804]
Train,[22.171776515232075],[13.665847912571913]
Train,[23.32379972077513],[38.27138043609492]
Train,[28.070929564742777],[47.78245722894642]
Train,[23.11253031532004],[37.05430124479853]
Train,[24.456978581657324],[27.718364306649523]
Train,[22.51276687790411],[14.591433296334424]
Train,[26.513011510136412],[42.48308024495913]
Train,[22.12607942781956],[-0.15574288779396844]
Train,[27.838850879510737],[45.01384437205655]
Train,[22.340213898027486],[15.7550193118723]
Train,[23.74617457326797],[19.634224509631533]
Train,[21.53688923797625],[13.82135722967156]
Train,[24.864826028050953],[1.769759611402127]
Train,[23.042483429003322],[31.07545506510255]
Train,[22.688771065036633],[15.277341707916124]
Train,[24.830362519027933],[26.13546579034512]
Train,[22.84828592444662],[35.08764698053131]
Train,[24.8303608920121],[22.183940829627677]
Train,[24.864826028050956],[49.88539494389588]
Train,[22.867221979463793],[15.181031027313997]
Train,[21.065856773519723],[10.953498281056305]
Train,[20.52659040042211],[8.793471556957675]
Train,[23.4036273693618],[18.00957915874943]
Train,[18.580241137494426],[3.4608337209135893]
Train,[27.962236054984203],[44.5794126316553]
Train,[24.56155247177809],[21.59822400383935]
Train,[28.162301232696827],[44.26046758985906]
Train,[19.376461726728316],[3.308590929914436]
Train,[27.360549472793174],[42.227295719162576]
Train,[20.319957608907103],[10.23317908725265]
Train,[25.573479289716065],[41.45536129971897]
Train,[23.226182008879896],[15.387660558256593]
Train,[23.903411079002574],[39.74674292701304]
Train,[25.103456408014498],[46.90550687613035]
Train,[21.84778972257627],[13.726712549911833]
Train,[20.95975784652167],[1.4334221036279309]
Train,[24.787548665172324],[22.06270761705617]
Train,[19.124901943971942],[7.520315132447425]
Train,[18.93123200365474],[5.802364640846755]
Train,[18.723146267205486],[5.655949212053905]
Train,[24.728170662470134],[27.565939341626937]
Train,[22.8458629645579],[36.1218949694379]
Train,[23.169647864450692],[33.618772724720806]
Train,[23.577518789308815],[19.146785465969725]
Train,[24.672028877151188],[40.22680574685258]
Test,[24.204547558056586],[21.11480908549428]
Test,[22.007708397918627],[14.452265541363486]
Test,[24.336514173505027],[19.661260059909168]
Test,[23.31024377281899],[31.683716046746476]
Test,[26.96299758018519],[45.94602506838522]
Test,[20.718498318095257],[9.140036887160578]
Test,[27.70215308433445],[44.35579965326372]
Test,[23.76899585683929],[30.711601057987636]
Test,[22.76910476034847],[33.7084432869362]
Test,[24.864826028050956],[47.86051238420981]
