Data,Predicted,Reference
Train,[0.5364899730099854],[0.15212044618440884]
Train,[3.5223447362886606],[7.842957692477334]
Train,[2.6892584022700827],[4.473940305485819]
Train,[1.9308157443963836],[2.4517889358554164]
Train,[2.089967456180689],[0.9351477241641596]
Train,[2.3618455234019904],[2.387580797054609]
Train,[1.3117631071641647],[0.10726261739794507]
Train,[2.583849406827907],[3.793749588761759]
Train,[2.244736442719481],[2.9167177949359107]
Train,[0.9069657119139658],[1.2954745322324515]
Train,[1.2360871008070677],[0.09116446206257856]
Train,[1.6301683526006336],[2.541349830751192]
Train,[3.5383335737300734],[7.787707358411644]
Train,[3.1232549318184826],[4.127049221787681]
Train,[2.3080978799660934],[1.9627902676351003]
Train,[3.6065164323975045],[6.561192241522049]
Train,[2.710503209222181],[3.6565831768987658]
Train,[0.7459798999918781],[0.9670251607185809]
Train,[3.7689730911988395],[7.303666125221572]
Train,[0.6294708751580592],[0.6485852440243378]
Train,[1.1609886397045404],[-0.46119789896471264]
Train,[2.175372603691317],[1.4768898614795307]
Train,[1.7780764818785486],[2.7232759642814366]
Train,[0.527147645296867],[0.014072345297029849]
Train,[2.247256089658356],[2.0992243824666232]
Train,[1.87546297448094],[0.6466114249050271]
Train,[3.5675056662153892],[7.522788431683498]
Train,[2.413920944882555],[2.7628390696897758]
Train,[2.1344598306914584],[0.93222559970497]
Train,[1.227841638960982],[2.047383856037375]
Train,[0.8158167120870292],[0.03534971284759893]
Train,[1.813157184090423],[0.06652681796497877]
Train,[3.5538826360266644],[5.383867029840847]
Train,[1.003730349013931],[1.281379111295294]
Train,[2.632840876252442],[4.048402641770816]
Train,[2.2788454201984556],[2.1042307360503587]
Train,[2.9117445425985387],[5.305832796475033]
Train,[3.342409095163724],[5.005291258261608]
Train,[3.5891193395732883],[5.863706019333859]
Train,[1.4884125040293081],[1.9870312513031168]
Train,[3.2396817503294937],[4.786702273533876]
Train,[0.8209636556456049],[1.2781704464337225]
Train,[1.0149461398584871],[-0.01909559466141027]
Train,[2.0869099246051293],[2.892443297399759]
Train,[1.1108669373220703],[1.7321626333555384]
Train,[2.441404647277012],[2.94695043545705]
Train,[1.53663367938599],[0.31849650752912045]
Train,[4.2316641737119065],[8.05951816524077]
Train,[2.504045644670387],[3.3710705737069984]
Train,[2.335553535789686],[1.998163029380662]
Train,[0.587867050389563],[0.6675272422565207]
Train,[3.224722276762748],[6.277461081544413]
Train,[4.759200441966569],[8.913022702360855]
Train,[0.878664045764857],[0.005049337243247029]
Train,[3.5006369131069275],[5.31966100076417]
Train,[2.3876978449248116],[2.938834782397337]
Train,[2.9949391674719714],[4.128569120740318]
Train,[4.073425230371941],[8.209635886739576]
Train,[0.7573861271639847],[0.4302878307882695]
Train,[3.429833111667432],[4.790340127201053]
Train,[1.4625698739443784],[0.4265054332921523]
Train,[3.692624361429574],[8.044833134764593]
Train,[2.402539586027987],[3.150089044318738]
Train,[3.6225733633448676],[6.997174541087548]
Train,[3.4820552311391775],[6.741868983109392]
Train,[0.9452609675817986],[-0.24286788038391804]
Train,[2.041800953500491],[0.8660762218242338]
Train,[0.5546718105080981],[0.14600668598461256]
Train,[2.5584488792482953],[3.212868062291675]
Train,[4.404863206169012],[8.752402580655435]
Train,[3.9196146970358265],[7.435820996858531]
Train,[2.212883256657085],[1.620163039881725]
Train,[0.7040409965934544],[0.1389339251474664]
Train,[3.349006305269445],[6.22057345379716]
Train,[1.3874403379157612],[0.3975027900471779]
Train,[0.6564469362102643],[-0.02109760071597566]
Train,[2.8279837363790064],[4.762557004162482]
Train,[0.5271688485867407],[0.7763532209855986]
Train,[0.5811283146884775],[0.17921242508543986]
Train,[0.6152614272415897],[-0.15903290025705594]
Test,[0.5370286408838928],[0.5887845761532753]
Test,[3.110122881584003],[5.611744168546933]
Test,[1.8415081224282146],[8.995279669280766]
Test,[3.6070467091882445],[6.438739428784374]
Test,[1.6091481919624555],[0.46015189625291025]
Test,[2.8566813075579005],[4.06106820518451]
Test,[0.6821443731385229],[1.1786390244180303]
Test,[1.6796680603655272],[0.4821909913342542]
Test,[1.7408419277483476],[8.624548407982562]
Test,[3.0057404797805374],[5.071967437573046]
