Data,Predicted,Reference
Train,[0.03965550895207428],[-0.5140644418338634]
Train,[0.06506497045051472],[-0.3151717417892387]
Train,[0.00849838678555636],[-1.3213025288558946]
Train,[0.015623306919265625],[1.112121671028499]
Train,[0.05289675750300752],[-0.5692728876701186]
Train,[-0.0543207953474705],[-0.2855421659382412]
Train,[0.026327357265173573],[0.316717485636822]
Train,[0.03091996554051314],[-0.0069637706136571]
Train,[-0.028219020100403863],[-0.2989342245361615]
Train,[0.03220351945577544],[0.9567507551514521]
Train,[0.023603998720444278],[-1.0453572817558363]
Train,[0.02076874086934696],[0.8142726514686466]
Train,[0.020415552612753223],[0.8593426451453183]
Train,[-0.021410798704536445],[-0.3578581209845566]
Train,[0.034009973636916366],[-0.2275836696863018]
Train,[0.020699663892025853],[-0.8441156825616862]
Train,[0.016730418512038783],[0.5917316760277707]
Train,[0.059561630354531575],[-0.3720601144963217]
Train,[-0.007841308946874072],[-0.9238554531512158]
Train,[0.061812293969986956],[0.0937419523835186]
Train,[0.05353810222405382],[0.5274127439133418]
Train,[0.015302085221334432],[0.6182522915609263]
Train,[0.03948477578774165],[0.7510072093716565]
Train,[0.015307286082889386],[0.663611893728567]
Train,[0.06484896895395295],[-0.0502154836345569]
Train,[0.05809560113180826],[-0.8486476695555504]
Train,[0.05092794662192814],[-0.5904649618251088]
Train,[0.05140758881598129],[0.6415387312434659]
Train,[0.027716670942950782],[1.2474436312669608]
Train,[0.018495219843605963],[0.5352396150326065]
Train,[0.034580160790402915],[-0.6123161378757772]
Train,[-0.024818915215046786],[-0.8147186593622491]
Train,[0.017864996124839265],[1.125304945081114]
Train,[0.04442549458843143],[-0.8990909404931973]
Train,[-0.04806327587896039],[-0.44761841966747834]
Train,[0.04208057874668402],[-0.5544525953275778]
Train,[0.06087755026832283],[-0.8031784931389307]
Train,[0.027839429779252037],[0.4661662295755172]
Train,[0.04682204457724987],[0.8621704423706711]
Train,[-0.060337844551494116],[-0.2519742808244274]
Train,[-0.04485414539053391],[-0.2280790856409715]
Train,[0.021986009952253884],[1.0011350801194143]
Train,[-0.051220285155267914],[-0.004156556445861499]
Train,[0.06443719735364536],[-0.3063846201651672]
Train,[0.015202394866959483],[0.7418629889194234]
Train,[0.023737049100944933],[0.7792952674009892]
Train,[0.06301799075735774],[-0.4848613326313893]
Train,[0.03701719296233742],[0.6743398498919234]
Train,[0.06376270015040758],[0.1333918982060836]
Train,[0.005314755240576536],[-1.102005773028501]
Train,[-0.038299968480790855],[-0.7326388820378239]
Train,[0.05475356270683445],[-0.6002073279395215]
Train,[0.01773477681013536],[-1.1277531806310868]
Train,[0.01903851984336622],[1.021386051180284]
Train,[0.03193593723444148],[-1.030954768382251]
Train,[0.06485380042323477],[-0.0649641193603831]
Train,[0.060525097359244044],[0.06739855468429509]
Train,[0.034581646355874456],[0.7540483472543694]
Train,[0.06289370988004608],[-0.1320881553499706]
Train,[-0.03496649009513484],[-0.6000270189982396]
Train,[0.04441283829076842],[1.0854275231137502]
Train,[-0.031603901178467945],[-0.8041301881652031]
Train,[0.06382245620900974],[0.1484059788340531]
Train,[-0.018001915862192013],[-0.9546176443341488]
Train,[0.019576467819989212],[0.3424910539831479]
Train,[0.04885513394205354],[-0.43187620297741286]
Train,[0.01615449658280816],[1.2768163054098491]
Train,[0.016077832808407237],[0.9969143454352108]
Train,[0.06506479055378214],[0.1135747169447017]
Train,[0.06203306900992113],[-0.5324525919493893]
Train,[0.037154265841188666],[-0.8187334255313298]
Train,[0.023421349943810718],[0.0353231738098245]
Train,[0.029373960921296585],[0.364653427034021]
Train,[0.02205572146506817],[0.6807410119867123]
Train,[0.03246795198905401],[0.2491204431168686]
Train,[0.01754125159626151],[0.4768778511585152]
Train,[0.014711333881856473],[-1.0094227647417502]
Train,[0.026445981551039603],[-1.0610435156238522]
Train,[0.011631637102961067],[-0.980574610632992]
Train,[0.059041255536188816],[0.5142511912099249]
Test,[0.029907393422307346],[1.0766906571754675]
Test,[0.025653220533429798],[1.1758669783743836]
Test,[0.015597520131305042],[0.7144245525869408]
Test,[-0.004498678653749656],[-0.9110096321024224]
Test,[0.057372389081194165],[0.5999932057404177]
Test,[0.05553254753915531],[0.6204180136743289]
Test,[-0.011210333371436414],[-0.6196167651447306]
Test,[0.06441506680104334],[-0.1719788602539582]
Test,[0.046685525566416114],[-0.745282998309404]
Test,[-0.04159786579058703],[-0.1435600020122891]
