Data,Predicted,Reference
Train,[1.6984629937147309],[0.15212044618440884]
Train,[5.33579382862382],[7.842957692477334]
Train,[3.6744434178746617],[4.473940305485819]
Train,[3.0285519020685387],[2.4517889358554164]
Train,[2.082709765302303],[0.9351477241641596]
Train,[2.7354278461733723],[2.387580797054609]
Train,[1.5463495969915595],[0.10726261739794507]
Train,[3.4516002551714062],[3.793749588761759]
Train,[3.2359266313684723],[2.9167177949359107]
Train,[2.3031899117472534],[1.2954745322324515]
Train,[1.5288100389651036],[0.09116446206257856]
Train,[2.83056838223743],[2.541349830751192]
Train,[5.216101354808322],[7.787707358411644]
Train,[3.903296828071087],[4.127049221787681]
Train,[2.5534813230132105],[1.9627902676351003]
Train,[4.734432586956007],[6.561192241522049]
Train,[3.562197482802639],[3.6565831768987658]
Train,[2.1527184246847924],[0.9670251607185809]
Train,[4.854989891698354],[7.303666125221572]
Train,[2.0163132825280696],[0.6485852440243378]
Train,[1.5156343886045656],[-0.46119789896471264]
Train,[2.2262448201723193],[1.4768898614795307]
Train,[2.9283196081721523],[2.7232759642814366]
Train,[1.741478691527674],[0.014072345297029849]
Train,[2.3834502172296754],[2.0992243824666232]
Train,[1.8396692063029394],[0.6466114249050271]
Train,[5.095972272979008],[7.522788431683498]
Train,[2.9283196081721528],[2.7628390696897758]
Train,[2.152718424684792],[0.93222559970497]
Train,[2.5534813230132127],[2.047383856037375]
Train,[1.5156343886045687],[0.03534971284759893]
Train,[1.7885687493653957],[0.06652681796497877]
Train,[4.493932918542487],[5.383867029840847]
Train,[2.3834502172296617],[1.281379111295294]
Train,[3.56219748280264],[4.048402641770816]
Train,[2.4669179765992304],[2.1042307360503587]
Train,[4.019608699771929],[5.305832796475033]
Train,[4.136978534918137],[5.005291258261608]
Train,[4.614030208701367],[5.863706019333859]
Train,[2.7354278461733754],[1.9870312513031168]
Train,[4.019608699771927],[4.786702273533876]
Train,[2.2262448201723175],[1.2781704464337225]
Train,[1.5024407346567203],[-0.01909559466141027]
Train,[3.131132685202967],[2.892443297399759]
Train,[2.4669179765992304],[1.7321626333555384]
Train,[3.0285519020685365],[2.94695043545705]
Train,[1.6248830021595315],[0.31849650752912045]
Train,[5.216101354808317],[8.05951816524077]
Train,[3.235926631368472],[3.3710705737069984]
Train,[2.64302446023446],[1.998163029380662]
Train,[1.9536186672322775],[0.6675272422565207]
Train,[4.374291327605762],[6.277461081544413]
Train,[5.454905225321262],[8.913022702360855]
Train,[1.5068406207692093],[0.005049337243247029]
Train,[4.374291327605759],[5.31966100076417]
Train,[2.8305683822374403],[2.938834782397337]
Train,[3.788192269114322],[4.128569120740318]
Train,[5.095972272979006],[8.209635886739576]
Train,[1.5288100389651025],[0.4302878307882695]
Train,[4.255256263237775],[4.790340127201053]
Train,[1.5944188398612331],[0.4265054332921523]
Train,[5.454905225321261],[8.044833134764593]
Train,[3.342795880347587],[3.150089044318738]
Train,[4.734432586956009],[6.997174541087548]
Train,[4.614030208701369],[6.741868983109392]
Train,[1.5024407346567172],[-0.24286788038391804]
Train,[2.0163132825280683],[0.8660762218242338]
Train,[1.659580131548911],[0.14600668598461256]
Train,[3.451600255171406],[3.212868062291675]
Train,[5.33579382862382],[8.752402580655435]
Train,[4.975552642961044],[7.435820996858531]
Train,[2.303189911747248],[1.620163039881725]
Train,[1.5463495969915615],[0.1389339251474664]
Train,[4.493932918542488],[6.22057345379716]
Train,[1.568229140842779],[0.3975027900471779]
Train,[1.5682291408427829],[-0.02109760071597566]
Train,[3.9032968280710882],[4.762557004162482]
Train,[1.7885687493653966],[0.7763532209855986]
Train,[1.6248830021595346],[0.17921242508543986]
Train,[1.5944188398612342],[-0.15903290025705594]
Test,[1.8396692063029418],[0.5887845761532753]
Test,[4.2552562632377775],[5.611744168546933]
Test,[5.690816184339973],[8.995279669280766]
Test,[4.854989891698354],[6.438739428784374]
Test,[1.6595801315489098],[0.46015189625291025]
Test,[3.6744434178746634],[4.06106820518451]
Test,[2.082709765302302],[1.1786390244180303]
Test,[1.6984629937147315],[0.4821909913342542]
Test,[5.573292887053945],[8.624548407982562]
Test,[4.136978534918139],[5.071967437573046]
