Time,Iteration,Cost,Parameters
Sun May 26 02:05:04 2024,0,0.7288267322634898,[-2.88566722  2.25495087]
Sun May 26 02:05:05 2024,1,0.7222958788743588,[-2.86786016  2.27275792]
Sun May 26 02:05:05 2024,2,0.7155406742119919,[-2.84978881  2.25468657]
Sun May 26 02:05:05 2024,3,0.7085672738547071,[-2.83147021  2.27300517]
Sun May 26 02:05:06 2024,4,0.7013818816232762,[-2.81291927  2.29155611]
Sun May 26 02:05:06 2024,5,0.6939913217107895,[-2.79415038  2.310325  ]
Sun May 26 02:05:06 2024,6,0.6864032276389329,[-2.77517802  2.32929736]
Sun May 26 02:05:06 2024,7,0.6786261076349891,[-2.75601694  2.34845844]
Sun May 26 02:05:07 2024,8,0.6706693555743158,[-2.73668224  2.32912374]
Sun May 26 02:05:07 2024,9,0.6625432313669071,[-2.71718942  2.34861657]
Sun May 26 02:05:07 2024,10,0.6542588207397413,[-2.6975543   2.32898145]
Sun May 26 02:05:07 2024,11,0.6458279793532937,[-2.67779307  2.34874269]
Sun May 26 02:05:08 2024,12,0.637263264215076,[-2.65792215  2.36861361]
Sun May 26 02:05:08 2024,13,0.6285778545505571,[-2.63795818  2.34864965]
Sun May 26 02:05:08 2024,14,0.6197854639798536,[-2.61791797  2.36868986]
Sun May 26 02:05:08 2024,15,0.6109002457473623,[-2.59781837  2.38878946]
Sun May 26 02:05:09 2024,16,0.6019366927351192,[-2.57767626  2.40893158]
Sun May 26 02:05:09 2024,17,0.5929095339977397,[-2.55750842  2.42909942]
Sun May 26 02:05:09 2024,18,0.5838336295560524,[-2.53733152  2.44927632]
Sun May 26 02:05:09 2024,19,0.574723865161664,[-2.51716199  2.46944584]
Sun May 26 02:05:10 2024,20,0.5655950486881005,[-2.49701601  2.48959182]
Sun May 26 02:05:10 2024,21,0.5564618097133567,[-2.47690938  2.50969845]
Sun May 26 02:05:10 2024,22,0.5473385037347755,[-2.45685751  2.52975032]
Sun May 26 02:05:10 2024,23,0.538239122303707,[-2.43687534  2.54973249]
Sun May 26 02:05:11 2024,24,0.5291772101895479,[-2.4169773   2.56963054]
Sun May 26 02:05:11 2024,25,0.5201657904868586,[-2.39717722  2.58943061]
Sun May 26 02:05:11 2024,26,0.511217298372152,[-2.37748838  2.60911945]
Sun May 26 02:05:11 2024,27,0.5023435240056306,[-2.35792337  2.58955445]
Sun May 26 02:05:12 2024,28,0.4935555648643367,[-2.33849414  2.60898368]
Sun May 26 02:05:12 2024,29,0.4848637875930256,[-2.31921193  2.58970147]
Sun May 26 02:05:12 2024,30,0.47627779927287006,[-2.30008728  2.60882612]
Sun May 26 02:05:12 2024,31,0.4678064278401825,[-2.28113001  2.58986885]
Sun May 26 02:05:13 2024,32,0.4594577112409383,[-2.26234921  2.57108805]
Sun May 26 02:05:13 2024,33,0.45123889478409024,[-2.24375324  2.58968402]
Sun May 26 02:05:13 2024,34,0.4431564360585455,[-2.22534974  2.60808752]
Sun May 26 02:05:13 2024,35,0.4352160167052787,[-2.20714564  2.58988341]
Sun May 26 02:05:14 2024,36,0.4274225602865613,[-2.18914716  2.57188493]
Sun May 26 02:05:14 2024,37,0.4197802554671902,[-2.17135984  2.58967225]
Sun May 26 02:05:14 2024,38,0.41229258371582905,[-2.15378856  2.57210097]
Sun May 26 02:05:14 2024,39,0.40496235074566445,[-2.13643755  2.55474996]
