Data,Predicted,Reference
Train,[1.145486988690661],[0.15212044618440884]
Train,[6.066120113997993],[7.842957692477334]
Train,[3.2674186680140997],[4.473940305485819]
Train,[3.706010360052307],[2.4517889358554164]
Train,[1.6966412475733204],[0.9351477241641596]
Train,[2.557328728659531],[2.387580797054609]
Train,[0.8086913547766766],[0.10726261739794507]
Train,[3.1719334832922077],[3.793749588761759]
Train,[4.001170345547124],[2.9167177949359107]
Train,[2.4267782227694092],[1.2954745322324515]
Train,[0.7752798826212034],[0.09116446206257856]
Train,[3.3936285397442174],[2.541349830751192]
Train,[5.934714771585926],[7.787707358411644]
Train,[4.743125363304677],[4.127049221787681]
Train,[2.3411552719897992],[1.9627902676351003]
Train,[5.4375609837596866],[6.561192241522049]
Train,[4.400480502593126],[3.6565831768987658]
Train,[2.1204623136994787],[0.9670251607185809]
Train,[2.899458591592238],[7.303666125221572]
Train,[1.833932187414595],[0.6485852440243378]
Train,[0.74976892120679],[-0.46119789896471264]
Train,[1.905320028087721],[1.4768898614795307]
Train,[3.5515598492428233],[2.7232759642814366]
Train,[1.239460429950671],[0.014072345297029849]
Train,[2.1218032098935624],[2.0992243824666232]
Train,[1.31847474405382],[0.6466114249050271]
Train,[5.798244903517833],[7.522788431683498]
Train,[2.7629826571591476],[2.7628390696897758]
Train,[1.7997330577333293],[0.93222559970497]
Train,[2.908399981593711],[2.047383856037375]
Train,[0.7510222143766827],[0.03534971284759893]
Train,[1.2345644146413635],[0.06652681796497877]
Train,[5.234127840669562],[5.383867029840847]
Train,[2.5852836742862966],[1.281379111295294]
Train,[3.2257607875636314],[4.048402641770816]
Train,[2.2314698056501006],[2.1042307360503587]
Train,[3.309683954806505],[5.305832796475033]
Train,[4.94561376096705],[5.005291258261608]
Train,[5.333347251240339],[5.863706019333859]
Train,[3.2331399523892768],[1.9870312513031168]
Train,[4.8463636204855645],[4.786702273533876]
Train,[2.2715473393549535],[1.2781704464337225]
Train,[0.7236991891468938],[-0.01909559466141027]
Train,[3.856130025695137],[2.892443297399759]
Train,[2.7461439325503414],[1.7321626333555384]
Train,[2.8592095560774204],[2.94695043545705]
Train,[0.9529301005231567],[0.31849650752912045]
Train,[2.5880968182875046],[8.05951816524077]
Train,[3.0325300569780897],[3.3710705737069984]
Train,[2.450066629300226],[1.998163029380662]
Train,[1.699932798864363],[0.6675272422565207]
Train,[3.2168074913192206],[6.277461081544413]
Train,[2.6962124325069574],[8.913022702360855]
Train,[0.7327481032446379],[0.005049337243247029]
Train,[5.13776355564021],[5.31966100076417]
Train,[2.6619818373271737],[2.938834782397337]
Train,[4.634853989907113],[4.128569120740318]
Train,[2.689378797742853],[8.209635886739576]
Train,[0.7786984861722794],[0.4302878307882695]
Train,[5.042210391916433],[4.790340127201053]
Train,[0.8978671424613978],[0.4265054332921523]
Train,[6.027916105553176],[8.044833134764593]
Train,[4.140514025621624],[3.150089044318738]
Train,[2.99575721239676],[6.997174541087548]
Train,[3.081986256715465],[6.741868983109392]
Train,[0.7237092754461268],[-0.24286788038391804]
Train,[1.5965312906234619],[0.8660762218242338]
Train,[1.0606385284614082],[0.14600668598461256]
Train,[4.273705388847558],[3.212868062291675]
Train,[2.5136070797510115],[8.752402580655435]
Train,[2.7958880991975605],[7.435820996858531]
Train,[2.0128713639353264],[1.620163039881725]
Train,[0.8158996613897475],[0.1389339251474664]
Train,[3.1561523996328695],[6.22057345379716]
Train,[0.8496692198334608],[0.3975027900471779]
Train,[0.8627001576112032],[-0.02109760071597566]
Train,[3.310166261689656],[4.762557004162482]
Train,[1.3422758986554868],[0.7763532209855986]
Train,[0.985132395505643],[0.17921242508543986]
Train,[0.9191222115014447],[-0.15903290025705594]
Test,[1.4535833563379312],[0.5887845761532753]
Test,[3.2629506330973763],[5.611744168546933]
Test,[4.493125965142088],[8.995279669280766]
Test,[5.548837829735547],[6.438739428784374]
Test,[1.0144972466406539],[0.46015189625291025]
Test,[4.520795820240041],[4.06106820518451]
Test,[1.9743389140641714],[1.1786390244180303]
Test,[1.0822039620641306],[0.4821909913342542]
Test,[4.414823548835433],[8.624548407982562]
Test,[3.2939842928552805],[5.071967437573046]
