Data,Predicted,Reference
Train,[2.307659443923481],[0.15212044618440884]
Train,[3.135566898492232],[7.842957692477334]
Train,[2.718523960568175],[4.473940305485819]
Train,[2.5763011113851007],[2.4517889358554164]
Train,[2.382348865692564],[0.9351477241641596]
Train,[2.51452388157589],[2.387580797054609]
Train,[2.2786743656247026],[0.10726261739794507]
Train,[2.6684413570591956],[3.793749588761759]
Train,[2.621006857026566],[2.9167177949359107]
Train,[2.4262136483914842],[1.2954745322324515]
Train,[2.2753526116021665],[0.09116446206257856]
Train,[2.534400131461472],[2.541349830751192]
Train,[3.1023270501320948],[7.787707358411644]
Train,[2.771169514178228],[4.127049221787681]
Train,[2.476962106310131],[1.9627902676351003]
Train,[2.974282352990376],[6.561192241522049]
Train,[2.693156864098541],[3.6565831768987658]
Train,[2.396194701185134],[0.9670251607185809]
Train,[3.0055288892096903],[7.303666125221572]
Train,[2.369286747162403],[0.6485852440243378]
Train,[2.272860059700363],[-0.46119789896471264]
Train,[2.410818367639528],[1.4768898614795307]
Train,[2.554995459823328],[2.7232759642814366]
Train,[2.315914469175349],[0.014072345297029849]
Train,[2.4423739987560404],[2.0992243824666232]
Train,[2.33485654184537],[0.6466114249050271]
Train,[3.069564848938229],[7.522788431683498]
Train,[2.554995459823326],[2.7628390696897758]
Train,[2.396194701185137],[0.93222559970497]
Train,[2.4769621063101304],[2.047383856037375]
Train,[2.272860059700359],[0.03534971284759893]
Train,[2.3249814533039657],[0.06652681796497877]
Train,[2.9133985782416154],[5.383867029840847]
Train,[2.442373998756042],[1.281379111295294]
Train,[2.693156864098547],[4.048402641770816]
Train,[2.459292548809517],[2.1042307360503587]
Train,[2.798425591176837],[5.305832796475033]
Train,[2.8262885068361143],[5.005291258261608]
Train,[2.9435678969954053],[5.863706019333859]
Train,[2.5145238815759057],[1.9870312513031168]
Train,[2.7984255911768288],[4.786702273533876]
Train,[2.4108183676395276],[1.2781704464337225]
Train,[2.2703664477396104],[-0.01909559466141027]
Train,[2.5983080289051195],[2.892443297399759]
Train,[2.4592925488095285],[1.7321626333555384]
Train,[2.576301111385092],[2.94695043545705]
Train,[2.2935989605556393],[0.31849650752912045]
Train,[3.102327050132109],[8.05951816524077]
Train,[2.6210068570265603],[3.3710705737069984]
Train,[2.495375159755564],[1.998163029380662]
Train,[2.3570138984295093],[0.6675272422565207]
Train,[2.883787222002727],[6.277461081544413]
Train,[3.1692702634326655],[8.913022702360855]
Train,[2.271197769527518],[0.005049337243247029]
Train,[2.883787222002719],[5.31966100076417]
Train,[2.5344001314614752],[2.938834782397337]
Train,[2.7445318626662636],[4.128569120740318]
Train,[3.0695648489382195],[8.209635886739576]
Train,[2.2753526116021625],[0.4302878307882695]
Train,[2.854746416356999],[4.790340127201053]
Train,[2.287799479689231],[0.4265054332921523]
Train,[3.1692702634326735],[8.044833134764593]
Train,[2.6443879462548137],[3.150089044318738]
Train,[2.974282352990369],[6.997174541087548]
Train,[2.943567896995392],[6.741868983109392]
Train,[2.2703664477396237],[-0.24286788038391804]
Train,[2.3692867471624135],[0.8660762218242338]
Train,[2.300219886840653],[0.14600668598461256]
Train,[2.6684413570591903],[3.212868062291675]
Train,[3.1355668984922334],[8.752402580655435]
Train,[3.0372942224440096],[7.435820996858531]
Train,[2.4262136483915056],[1.620163039881725]
Train,[2.2786743656247053],[0.1389339251474664]
Train,[2.9133985782416367],[6.22057345379716]
Train,[2.282823909657685],[0.3975027900471779]
Train,[2.2828239096576866],[-0.02109760071597566]
Train,[2.771169514178229],[4.762557004162482]
Train,[2.3249814533039745],[0.7763532209855986]
Train,[2.293598960555636],[0.17921242508543986]
Train,[2.2877994796892116],[-0.15903290025705594]
Test,[2.3348565418453644],[0.5887845761532753]
Test,[2.8547464163570035],[5.611744168546933]
Test,[3.2380100415742197],[8.995279669280766]
Test,[3.005528889209709],[6.438739428784374]
Test,[2.3002198868406234],[0.46015189625291025]
Test,[2.7185239605681812],[4.06106820518451]
Test,[2.3823488656925664],[1.1786390244180303]
Test,[2.307659443923443],[0.4821909913342542]
Test,[3.203422817322008],[8.624548407982562]
Test,[2.826288506836109],[5.071967437573046]
