Data,Predicted,Reference
Train,[81.52085767047369],[125.53]
Train,[141.11542588226934],[85.28]
Train,[121.42863971082656],[83.06]
Train,[82.73267880372887],[156.44]
Train,[78.1350950853037],[125.92]
Train,[120.6004886286057],[105.57]
Train,[79.36641025313757],[114.51999999999998]
Train,[98.42259233985088],[85.6]
Train,[91.70160484103884],[37.93000000000001]
Train,[148.07101988710673],[91.14]
Train,[138.37135311770925],[73.07]
Train,[110.25683640860805],[97.18000000000002]
Train,[41.28532470697743],[70.11]
Train,[140.95329052481878],[99.12]
Train,[94.46715824682688],[91.4]
Train,[56.4462257206332],[35.71000000000001]
Train,[67.15161473636363],[68.84]
Train,[102.43764201206268],[105.45]
Train,[127.93557718998667],[95.85]
Train,[142.67327757159867],[107.47]
Train,[122.4406967291756],[103.10000000000001]
Train,[136.60028326153838],[130.99]
Train,[63.71515128744028],[69.18]
Train,[129.01078442164476],[103.93000000000002]
Train,[127.01177243955186],[91.48]
Train,[73.86072903543158],[90.96]
Train,[68.26631062957094],[95.84000000000002]
Train,[80.71847193514951],[93.39000000000001]
Train,[81.72165560041412],[157.03]
Train,[143.17834006203293],[90.68]
Train,[75.02224604583502],[81.48]
Train,[150.33432912454023],[93.27]
Train,[65.39989624817608],[27.490000000000002]
Train,[84.74692738096697],[84.68]
Train,[96.4560571981913],[97.37]
Train,[105.20693653658256],[103.85]
Train,[131.08701824146985],[128.18]
Train,[104.86280322323762],[70.08]
Train,[66.242281937002],[70.36]
Train,[41.19366136952864],[75.46]
Train,[78.49842763849088],[60.36]
Train,[107.8189952687929],[89.34]
Train,[73.64806315315677],[76.98]
Train,[146.96197779118654],[99.05]
Train,[64.05029271426282],[53.46]
Train,[78.42391028846693],[79.12]
Train,[142.5625430728681],[97.83999999999999]
Train,[74.43158190309221],[147.43]
Train,[105.64129959368495],[96.07]
Train,[92.64057939187039],[123.61]
Train,[76.63172897014354],[43.86]
Train,[73.53896046929715],[22.250000000000004]
Train,[88.34216681578347],[105.34000000000002]
Train,[73.6802827638856],[99.53]
Train,[154.41372159429213],[92.22]
Train,[87.04374623444059],[165.98]
Train,[76.69208471066119],[30.17]
Train,[104.15062278777553],[115.81]
Train,[146.84065593879836],[87.71]
Train,[146.59257129570955],[127.13]
Train,[115.91503344548337],[75.11]
Train,[85.35333677288834],[48.70000000000001]
Train,[95.06050525120864],[96.73000000000002]
Train,[102.23997719038469],[96.32]
Train,[86.1000098166658],[86.39]
Train,[135.47256029209333],[95.96]
Train,[75.4818054854386],[122.36]
Train,[43.80185692681174],[115.95000000000002]
Train,[91.85538559030886],[96.49999999999999]
Train,[74.83290013876044],[105.71]
Train,[78.14232534946238],[124.54]
Train,[144.89210126472665],[92.11]
Train,[43.53811436162414],[110.66]
Train,[76.58041994702793],[81.76]
Train,[84.90722487033048],[175.87]
Train,[65.95116277098019],[130.86]
Train,[78.27142941635277],[66.62]
Train,[80.73756876766357],[167.90999999999997]
Train,[84.90742400477014],[79.95]
Train,[123.11124987986128],[62.32]
Train,[73.92462144814058],[84.8]
Train,[150.95283459331313],[75.7]
Train,[95.61012270861298],[117.83]
Train,[140.0082276699781],[114.83000000000001]
Train,[56.2714715150265],[38.26]
Train,[78.97040041554455],[89.38000000000001]
Train,[136.23831353533006],[82.97]
Train,[126.08137841432735],[102.72]
Train,[75.73008702582484],[96.07]
Train,[79.65877078851153],[84.61]
Train,[43.88680352314547],[115.94000000000001]
Train,[41.34202646324],[97.08999999999999]
Train,[152.9210913626724],[90.42000000000002]
Train,[73.61299775765657],[51.72999999999999]
Train,[149.06626387066098],[116.36]
Train,[55.814816715291855],[41.31000000000001]
Train,[95.86566401564157],[87.81]
Train,[101.51833530297775],[46.37]
Train,[83.57335776016662],[60.940000000000005]
Train,[111.78873376001128],[69.17]
Train,[76.71457261327622],[74.61]
Train,[81.63380509782311],[163.47]
Train,[72.89144261031252],[25.86]
Train,[127.0412030781508],[118.91000000000001]
Train,[156.58440142610067],[78.47]
Train,[66.88250967901374],[28.049999999999997]
Train,[133.61114230319623],[98.71999999999998]
Train,[102.22970409553763],[106.08]
Train,[83.6590741754455],[68.06]
Train,[91.81821726409382],[107.97]
Train,[132.9187660356599],[116.67]
Train,[50.995028800732356],[90.04]
Train,[92.6502191547138],[87.44999999999999]
Train,[75.93902838807992],[36.48]
Train,[74.3026738717275],[42.79]
Train,[101.10237600475352],[110.34]
Train,[124.80134059942772],[109.10999999999999]
Train,[130.39445552126872],[120.28]
Train,[80.89607739468457],[86.31]
Train,[41.29146068611115],[75.03]
Train,[83.78563915102656],[156.97]
Train,[152.87829335692265],[101.87]
Train,[97.35138901072985],[93.5]
Train,[92.91180715508732],[103.54]
Train,[128.81151874835052],[75.79]
Train,[101.27350446106215],[100.88000000000001]
Train,[80.14933410862031],[112.13]
Train,[122.88635857327886],[98.83]
Train,[78.57766063262349],[70.36]
Train,[103.82102316866491],[114.30999999999999]
Train,[120.42944120534763],[78.91]
Train,[72.1801033170344],[87.34]
Train,[94.42363596677872],[98.93999999999998]
Train,[155.9984712811772],[78.51]
Train,[78.68570417618308],[36.52]
Train,[80.40849274653047],[87.02]
Train,[74.17619254547516],[80.2]
Train,[154.83787105563889],[77.7]
Train,[80.35617780425692],[79.87]
Train,[98.48574714875457],[89.87]
Train,[80.72113633475753],[81.5]
Train,[66.9054148600981],[79.89]
Train,[139.29574781532753],[140.62]
Train,[73.24565119881399],[125.52]
Train,[71.8377198129859],[34.74999999999999]
Train,[143.0943779577044],[91.95]
Train,[52.84994240784837],[64.26]
Train,[132.1314532314141],[125.72]
Train,[146.7955888290901],[116.66]
Train,[86.81713078049503],[85.77]
Train,[79.60903118115928],[99.12]
Train,[95.97476417797812],[90.1]
Train,[35.373781292800174],[54.27]
Train,[153.60513583009148],[91.06999999999998]
Train,[65.03993085845137],[89.30000000000001]
Train,[50.146719749336306],[122.3]
Train,[133.57520557313762],[101.58]
Train,[149.08255831952889],[93.1]
Train,[78.88996199020815],[99.79]
Train,[80.07964495630466],[140.91]
Train,[71.86656773118928],[87.30000000000001]
Train,[62.645905615458],[51.26]
Train,[144.5780981291257],[85.1]
Train,[62.33059734944854],[66.84]
Train,[62.85242309526126],[77.59]
Train,[79.18668947892388],[164.14]
Train,[93.67511232232454],[37.84]
Train,[104.92566141258925],[86.47999999999999]
Train,[93.92877043528256],[118.9]
Train,[107.42433665604057],[94.51000000000002]
Train,[89.11697936437511],[24.310000000000002]
Train,[121.74727608280175],[98.32]
Train,[50.39274696258237],[71.95]
Train,[149.68951288125473],[87.89999999999999]
