Data,Predicted,Reference
Train,[-0.1373241229498773],[-0.5140644418338634]
Train,[0.13600392844718026],[-0.3151717417892387]
Train,[-0.31203245849085304],[-1.3213025288558946]
Train,[0.4999539477679373],[1.112121671028499]
Train,[-0.03926664788671589],[-0.5692728876701186]
Train,[-0.5637172907822032],[-0.2855421659382412]
Train,[0.5663746639495738],[0.316717485636822]
Train,[0.5719715441460368],[-0.0069637706136571]
Train,[-0.46839712934300853],[-0.2989342245361615]
Train,[0.40149282237732803],[0.9567507551514521]
Train,[-0.23408367308427414],[-1.0453572817558363]
Train,[0.554231515080944],[0.8142726514686466]
Train,[0.4600682689266901],[0.8593426451453183]
Train,[-0.4419053273945582],[-0.3578581209845566]
Train,[0.5740695990395914],[-0.2275836696863018]
Train,[-0.24991823207262104],[-0.8441156825616862]
Train,[0.536638074358283],[0.5917316760277707]
Train,[0.02564872909664933],[-0.3720601144963217]
Train,[-0.38616071275247954],[-0.9238554531512158]
Train,[0.22502964640001596],[0.0937419523835186]
Train,[0.29373686355569717],[0.5274127439133418]
Train,[0.5198372761687977],[0.6182522915609263]
Train,[0.3680770379751579],[0.7510072093716565]
Train,[0.5069226495089806],[0.663611893728567]
Train,[0.1663680465066632],[-0.0502154836345569]
Train,[0.00950355279495436],[-0.8486476695555504]
Train,[-0.05559847254221041],[-0.5904649618251088]
Train,[0.3067785310844545],[0.6415387312434659]
Train,[0.4222726096624333],[1.2474436312669608]
Train,[0.5461205189132956],[0.5352396150326065]
Train,[-0.16983885317406197],[-0.6123161378757772]
Train,[-0.4552731818347517],[-0.8147186593622491]
Train,[0.47702194183941626],[1.125304945081114]
Train,[-0.10466484580009304],[-0.8990909404931973]
Train,[-0.5415956516181],[-0.44761841966747834]
Train,[-0.12100703085025911],[-0.5544525953275778]
Train,[0.04172005408822275],[-0.8031784931389307]
Train,[0.5685707626638342],[0.4661662295755172]
Train,[0.33210076125947896],[0.8621704423706711]
Train,[-0.5846183342850659],[-0.2519742808244274]
Train,[-0.5300915269068166],[-0.2280790856409715]
Train,[0.45110014029302187],[1.0011350801194143]
Train,[-0.5528062352017309],[-0.004156556445861499]
Train,[0.1050538736921913],[-0.3063846201651672]
Train,[0.5135508429571986],[0.7418629889194234]
Train,[0.441808946465495],[0.7792952674009892]
Train,[0.07359835192811667],[-0.4848613326313893]
Train,[0.37950801140375706],[0.6743398498919234]
Train,[0.1960683062509379],[0.1333918982060836]
Train,[-0.32720357623424845],[-1.102005773028501]
Train,[-0.5062280322288774],[-0.7326388820378239]
Train,[-0.022965048046026747],[-0.6002073279395215]
Train,[-0.2656408078742823],[-1.1277531806310868]
Train,[0.46870990749987707],[1.021386051180284]
Train,[-0.18601449355022137],[-1.030954768382251]
Train,[0.12059716975832302],[-0.0649641193603831]
Train,[0.23921062030622425],[0.06739855468429509]
Train,[0.39064845555894007],[0.7540483472543694]
Train,[0.2106459126604473],[-0.1320881553499706]
Train,[-0.4938820508408008],[-0.6000270189982396]
Train,[0.3443671461744496],[1.0854275231137502]
Train,[-0.48126929406095276],[-0.8041301881652031]
Train,[0.0893841761419035],[0.1484059788340531]
Train,[-0.4283016852641662],[-0.9546176443341488]
Train,[0.5503470685599953],[0.3424910539831479]
Train,[-0.0719494894842736],[-0.43187620297741286]
Train,[0.4926462977621553],[1.2768163054098491]
Train,[0.53138138296643],[0.9969143454352108]
Train,[0.15126416312018012],[0.1135747169447017]
Train,[0.05770680427277079],[-0.5324525919493893]
Train,[-0.1536050705007852],[-0.8187334255313298]
Train,[0.5609788287516159],[0.0353231738098245]
Train,[0.5704354913867394],[0.364653427034021]
Train,[0.5577749715894197],[0.6807410119867123]
Train,[0.5731818566030362],[0.2491204431168686]
Train,[0.5415510354392322],[0.4768778511585152]
Train,[-0.2812409206911618],[-1.0094227647417502]
Train,[-0.21814772171225155],[-1.0610435156238522]
Train,[-0.29670821263927116],[-0.980574610632992]
Train,[0.2531801620219869],[0.5142511912099249]
Test,[0.41203585867906434],[1.0766906571754675]
Test,[0.4321984219902772],[1.1758669783743836]
Test,[0.525781003423494],[0.7144245525869408]
Test,[-0.37169970506913264],[-0.9110096321024224]
Test,[0.26692982224492895],[0.5999932057404177]
Test,[0.2804513826613925],[0.6204180136743289]
Test,[-0.40042068552385124],[-0.6196167651447306]
Test,[0.18130592058973274],[-0.1719788602539582]
Test,[-0.08830863898687474],[-0.745282998309404]
Test,[-0.518300135096082],[-0.1435600020122891]
