Time,Iteration,Cost,Parameters
Thu May 23 19:21:01 2024,0,0.7226873906498628,[-2.89401057  2.22826176 -2.13345251 -0.10735815  0.5447142  -2.76093609
  3.0594121   2.18042857  1.17634711]
Thu May 23 19:21:04 2024,1,0.7217557144067339,[-2.88669318  2.23557915 -2.1407699  -0.11467554  0.55203159 -2.75361871
  3.05209471  2.18774596  1.16902972]
Thu May 23 19:21:04 2024,2,0.7207544880839125,[-2.87946938  2.24280295 -2.1335461  -0.10745174  0.55925539 -2.7608425
  3.04487091  2.18052216  1.16180592]
Thu May 23 19:21:05 2024,3,0.7206767957075642,[-2.87735289  2.24491943 -2.13566259 -0.10533525  0.5571389  -2.75872602
  3.04275443  2.17840568  1.15968943]
Thu May 23 19:21:06 2024,4,0.7205833847698144,[-2.87534532  2.24291186 -2.13767017 -0.10332767  0.55513133 -2.76073359
  3.044762    2.1763981   1.15768185]
Thu May 23 19:21:06 2024,5,0.7180453731997193,[-2.8641914   2.25406577 -2.12651625 -0.11448159  0.56628524 -2.74957968
  3.03360809  2.18755201  1.14652794]
Thu May 23 19:21:07 2024,6,0.7179648018796595,[-2.86578607  2.2524711  -2.12492158 -0.11288692  0.56787991 -2.74798501
  3.03520276  2.18595734  1.14812261]
Thu May 23 19:21:07 2024,7,0.7177980283422001,[-2.86234925  2.25590792 -2.1283584  -0.11632374  0.57131673 -2.75142183
  3.03863958  2.18252053  1.14468579]
Thu May 23 19:21:08 2024,8,0.7148651046524112,[-2.85066341  2.24422208 -2.11667256 -0.10463789  0.58300257 -2.76310767
  3.05032542  2.19420637  1.15637163]
Thu May 23 19:21:10 2024,9,0.7133730684305654,[-2.84220618  2.2526793  -2.10821533 -0.09618067  0.5914598  -2.7715649
  3.05878265  2.2026636   1.14791441]
Thu May 23 19:21:14 2024,10,0.7132781604783935,[-2.83995568  2.25492981 -2.11046583 -0.09393017  0.5892093  -2.7693144
  3.06103315  2.2049141   1.15016491]
Thu May 23 19:21:17 2024,11,0.7116890370689004,[-2.83114445  2.24611858 -2.11927706 -0.10274139  0.59802053 -2.77812562
  3.05222192  2.19610287  1.15897614]
Thu May 23 19:21:21 2024,12,0.7107644873196024,[-2.82473985  2.25252318 -2.11287245 -0.109146    0.59161592 -2.77172102
  3.04581731  2.20250748  1.15257153]
Thu May 23 19:21:25 2024,13,0.7057550020944285,[-2.80955189  2.23733523 -2.0976845  -0.09395805  0.60680388 -2.75653306
  3.06100527  2.18731952  1.13738357]
Thu May 23 19:21:29 2024,14,0.7038248282288881,[-2.80015419  2.24673293 -2.0882868  -0.08456034  0.61620158 -2.76593076
  3.07040297  2.17792182  1.12798587]
Thu May 23 19:21:32 2024,15,0.7032304753853886,[-2.795209    2.24178774 -2.09323199 -0.07961515  0.61125638 -2.77087595
  3.06545778  2.17297663  1.12304068]
Thu May 23 19:21:32 2024,16,0.7024537538615128,[-2.78900409  2.24799264 -2.0994369  -0.07341025  0.61746129 -2.77708086
  3.05925287  2.16677172  1.12924559]
Thu May 23 19:21:33 2024,17,0.7015683742422444,[-2.78301654  2.2420051  -2.10542444 -0.07939779  0.61147374 -2.78306841
  3.05326532  2.16078417  1.12325804]
Thu May 23 19:21:33 2024,18,0.696531827653559,[-2.76798681  2.22697537 -2.09039471 -0.09442752  0.62650348 -2.76803868
  3.06829505  2.1758139   1.13828777]
Thu May 23 19:21:34 2024,19,0.6938650057375346,[-2.75700108  2.21598963 -2.10138044 -0.10541325  0.63748921 -2.77902441
  3.05730932  2.18679963  1.12730204]
Thu May 23 19:21:34 2024,20,0.6879410912113716,[-2.74109326  2.20008181 -2.08547262 -0.08950543  0.65339703 -2.79493223
  3.0414015   2.17089181  1.14320986]
Thu May 23 19:21:35 2024,21,0.6863850244201746,[-2.73272953  2.20844554 -2.09383635 -0.09786916  0.66176075 -2.80329595
  3.03303778  2.16252809  1.13484614]
Thu May 23 19:21:35 2024,22,0.6793279177189352,[-2.71548834  2.19120435 -2.07659516 -0.11511035  0.67900195 -2.82053715
  3.01579658  2.17976928  1.11760495]
Thu May 23 19:21:36 2024,23,0.6769566202387327,[-2.70549194  2.18120795 -2.08659155 -0.10511395  0.68899834 -2.81054075
  3.00580018  2.18976568  1.10760855]
Thu May 23 19:21:36 2024,24,0.6714645087715908,[-2.69003851  2.16575452 -2.07113812 -0.12056738  0.70445178 -2.79508732
  2.99034675  2.20521911  1.09215512]
Thu May 23 19:21:37 2024,25,0.66844811614893,[-2.67852155  2.17727148 -2.05962116 -0.10905042  0.71596874 -2.78357036
  2.97882979  2.21673607  1.08063815]
Thu May 23 19:21:38 2024,26,0.6682389128865511,[-2.67537577  2.18041726 -2.06276694 -0.10590464  0.71282296 -2.78042458
  2.97568401  2.21988185  1.07749237]
Thu May 23 19:21:38 2024,27,0.6652618967220322,[-2.66420627  2.19158675 -2.05159744 -0.11707414  0.70165346 -2.79159407
  2.98685351  2.23105135  1.06632288]
Thu May 23 19:21:39 2024,28,0.6621662868016888,[-2.65327201  2.18065249 -2.06253171 -0.10613987  0.69071919 -2.80252834
  2.99778778  2.24198562  1.07725714]
Thu May 23 19:21:39 2024,29,0.6551224776153102,[-2.63702561  2.16440609 -2.04628531 -0.08989347  0.67447279 -2.81877474
  3.01403418  2.25823202  1.06101075]
Thu May 23 19:21:40 2024,30,0.6486912286015846,[-2.62095486  2.18047683 -2.03021457 -0.10596422  0.69054354 -2.83484549
  3.03010492  2.27430276  1.07708149]
Thu May 23 19:21:40 2024,31,0.645988894028413,[-2.61018785  2.19124384 -2.01944755 -0.09519721  0.70131055 -2.82407847
  3.01933791  2.28506977  1.06631448]
Thu May 23 19:21:41 2024,32,0.6371033848207548,[-2.59199288  2.17304887 -2.00125258 -0.07700223  0.68311558 -2.84227345
  3.03753289  2.2668748   1.08450946]
Thu May 23 19:21:43 2024,33,0.6304281637279996,[-2.57563865  2.1894031  -1.98489835 -0.09335646  0.66676135 -2.85862768
  3.02117866  2.25052057  1.10086369]
Thu May 23 19:21:47 2024,34,0.629929744960523,[-2.57093521  2.19410653 -1.98960178 -0.0980599   0.66205791 -2.85392425
  3.01647522  2.24581713  1.09616025]
Thu May 23 19:21:51 2024,35,0.6240053356958737,[-2.55570423  2.20933752 -2.00483277 -0.08282891  0.6772889  -2.86915523
  3.00124424  2.23058615  1.08092927]
Thu May 23 19:21:55 2024,36,0.6190227305262935,[-2.54138594  2.19501923 -1.99051448 -0.0971472   0.69160719 -2.85483694
  3.01556253  2.21626786  1.06661098]
Thu May 23 19:21:58 2024,37,0.6164048044891234,[-2.53118434  2.18481762 -2.00071608 -0.0869456   0.70180879 -2.84463534
  3.02576413  2.22646946  1.05640938]
Thu May 23 19:22:02 2024,38,0.6159819007711357,[-2.52687656  2.1891254  -2.00502385 -0.09125337  0.69750102 -2.84032757
  3.02145636  2.22216169  1.06071715]
Thu May 23 19:22:06 2024,39,0.6134815191479414,[-2.5166834   2.19931856 -1.99483068 -0.08106021  0.70769419 -2.8301344
  3.01126319  2.21196852  1.07091032]
