Data,Predicted,Reference
Train,[15.825717900714888],[11.419323978790072]
Train,[42.46528277210827],[38.37984389685504]
Train,[32.49675094239166],[28.45442910095913]
Train,[33.188744633829494],[31.090164682595642]
Train,[43.1523935638335],[38.61289258268229]
Train,[23.0639701136044],[22.43046880487619]
Train,[31.104587610996482],[29.368968576145388]
Train,[36.91393581079708],[47.60649734243187]
Train,[26.284143127183533],[24.966479494709]
Train,[41.16015571876798],[37.260245294353446]
Train,[43.66459163388286],[39.76399761035423]
Train,[29.71055029077079],[27.165637298533312]
Train,[44.04442888756111],[41.96481980614857]
Train,[17.155740254656397],[17.14054531055369]
Train,[29.016076791131734],[26.718617589523856]
Train,[35.23102211001711],[31.257680875217414]
Train,[21.614150084028516],[6.079970725090428]
Train,[17.48417046470787],[7.874158137998318]
Train,[17.93896870926337],[9.211597200964444]
Train,[18.994703716852985],[6.553480811946483]
Train,[40.138475182611984],[36.11908572314969]
Train,[21.2956443559731],[21.96207452531331]
Train,[15.670284715906035],[13.802272805244636]
Train,[26.458954970017963],[1.4890218011756418]
Train,[27.638474803117774],[26.74015248118296]
Train,[43.28960884012822],[43.78207627659384]
Train,[38.5128120811561],[46.04266356846418]
Train,[23.09426371309435],[0.5940313794688469]
Train,[19.694475987671883],[19.481068594777955]
Train,[18.443062097193074],[7.02417770524763]
Train,[15.725935823321533],[11.342517620936421]
Train,[39.01799224121361],[34.012246633368584]
Train,[37.81612737543721],[34.95543520780506]
Train,[24.96277354091216],[23.814688251131003]
Train,[20.230040149872934],[6.078664727644804]
Train,[15.926613737871596],[13.665847912571913]
Train,[42.06400391849107],[38.27138043609492]
Train,[42.32571908128343],[47.78245722894642]
Train,[41.628068370491455],[37.05430124479853]
Train,[30.407145565257526],[27.718364306649523]
Train,[16.30627308874597],[14.591433296334424]
Train,[44.040974374930045],[42.48308024495913]
Train,[26.33457884861122],[-0.15574288779396844]
Train,[41.64950813500611],[45.01384437205655]
Train,[16.096648771103276],[15.7550193118723]
Train,[18.739395542018794],[19.634224509631533]
Train,[15.674528217156567],[13.82135722967156]
Train,[24.63159420649745],[1.769759611402127]
Train,[37.18973063422393],[31.07545506510255]
Train,[16.553801693215025],[15.277341707916124]
Train,[26.95779412324781],[26.13546579034512]
Train,[38.426200747378616],[35.08764698053131]
Train,[24.317495492464406],[22.183940829627677]
Train,[24.18174436685152],[49.88539494389588]
Train,[16.837528862210423],[15.181031027313997]
Train,[15.974927701552756],[10.953498281056305]
Train,[16.72664940511049],[8.793471556957675]
Train,[17.888777596240267],[18.00957915874943]
Train,[22.34673035200055],[3.4608337209135893]
Train,[43.60891615284929],[44.5794126316553]
Train,[21.868383909220928],[21.59822400383935]
Train,[42.86647384807683],[44.26046758985906]
Train,[24.577762994559873],[3.308590929914436]
Train,[43.97805154616203],[42.227295719162576]
Train,[17.079836711896736],[10.23317908725265]
Train,[43.84635506027783],[41.45536129971897]
Train,[17.506723536933816],[15.387660558256593]
Train,[42.82907785684032],[39.74674292701304]
Train,[34.831670437173955],[46.90550687613035]
Train,[15.711864234512385],[13.726712549911833]
Train,[25.880200419616884],[1.4334221036279309]
Train,[23.68413961384972],[22.06270761705617]
Train,[19.59145536443418],[7.520315132447425]
Train,[23.843871040667786],[5.802364640846755]
Train,[20.90614546454773],[5.655949212053905]
Train,[28.32497480365117],[27.565939341626937]
Train,[40.66281451593503],[36.1218949694379]
Train,[36.54888998562655],[33.618772724720806]
Train,[18.300220398472216],[19.146785465969725]
Train,[43.432038704948525],[40.22680574685258]
Test,[20.207238334652423],[21.11480908549428]
Test,[15.79781859574028],[14.452265541363486]
Test,[20.741451859903336],[19.661260059909168]
Test,[35.895409624228755],[31.683716046746476]
Test,[39.78517132707683],[45.94602506838522]
Test,[16.424876317981273],[9.140036887160578]
Test,[43.83539516495171],[44.35579965326372]
Test,[33.876119538117656],[30.711601057987636]
Test,[39.58946020042843],[33.7084432869362]
Test,[24.828882250883996],[47.86051238420981]
