Data,Predicted,Reference
Train,[39.342198496443785],[125.53]
Train,[94.8008854013791],[85.28]
Train,[56.2398768905234],[83.06]
Train,[42.87008190924078],[156.44]
Train,[38.14946689495878],[125.92]
Train,[64.87536489271744],[105.57]
Train,[38.44995606973928],[114.51999999999998]
Train,[48.73841569521668],[85.6]
Train,[42.487770817638925],[37.93000000000001]
Train,[89.8622545552546],[91.14]
Train,[90.15761015209584],[73.07]
Train,[136.42769973589978],[97.18000000000002]
Train,[26.567911052428183],[70.11]
Train,[69.58367105801284],[99.12]
Train,[128.01387001932557],[91.4]
Train,[31.10223291056733],[35.71000000000001]
Train,[35.262752530299224],[68.84]
Train,[68.64097416916573],[105.45]
Train,[108.27464008678113],[95.85]
Train,[68.73250192493052],[107.47]
Train,[59.1107915874477],[103.10000000000001]
Train,[69.8009674586316],[130.99]
Train,[34.05243687290176],[69.18]
Train,[65.18972421485196],[103.93000000000002]
Train,[64.29711621356859],[91.48]
Train,[45.003405446181816],[90.96]
Train,[78.08508406849381],[95.84000000000002]
Train,[48.36837811845293],[93.39000000000001]
Train,[42.32400567995492],[157.03]
Train,[69.21067947389047],[90.68]
Train,[36.73639652416364],[81.48]
Train,[95.94148642075041],[93.27]
Train,[37.071802180872105],[27.490000000000002]
Train,[91.55976239143044],[84.68]
Train,[44.3388462539028],[97.37]
Train,[86.42185032716203],[103.85]
Train,[66.17058693146903],[128.18]
Train,[53.201454102520145],[70.08]
Train,[34.27320189995462],[70.36]
Train,[26.54226957657124],[75.46]
Train,[44.81007503845543],[60.36]
Train,[51.15735491788329],[89.34]
Train,[59.45585191107589],[76.98]
Train,[74.1572863071516],[99.05]
Train,[38.26840004375511],[53.46]
Train,[80.02068377094723],[79.12]
Train,[70.13475574955228],[97.83999999999999]
Train,[39.017407189560046],[147.43]
Train,[71.27334764224803],[96.07]
Train,[45.50367474900325],[123.61]
Train,[44.35768363824941],[43.86]
Train,[41.58227801615161],[22.250000000000004]
Train,[43.07067718788627],[105.34000000000002]
Train,[43.00549820495952],[99.53]
Train,[81.48183322840453],[92.22]
Train,[42.22624644342961],[165.98]
Train,[43.99899229831998],[30.17]
Train,[56.125200368286855],[115.81]
Train,[89.07835547145328],[87.71]
Train,[75.01249619640997],[127.13]
Train,[121.59543745313614],[75.11]
Train,[40.46306454175114],[48.70000000000001]
Train,[43.9344361801876],[96.73000000000002]
Train,[49.906155283080246],[96.32]
Train,[94.01659125110706],[86.39]
Train,[93.84916296660629],[95.96]
Train,[37.19693776530398],[122.36]
Train,[28.095166377084453],[115.95000000000002]
Train,[49.29818019530824],[96.49999999999999]
Train,[39.92298296960241],[105.71]
Train,[38.01538832758836],[124.54]
Train,[84.15337610062916],[92.11]
Train,[27.307423461647485],[110.66]
Train,[38.967526752558406],[81.76]
Train,[41.16480048535011],[175.87]
Train,[33.82756833721103],[130.86]
Train,[42.79198399576796],[66.62]
Train,[40.09259173943886],[167.90999999999997]
Train,[59.882950800294],[79.95]
Train,[74.53779624764476],[62.32]
Train,[37.2302475897547],[84.8]
Train,[109.4350762592769],[75.7]
Train,[83.18727239525698],[117.83]
Train,[66.16473117227247],[114.83000000000001]
Train,[32.08455767190032],[38.26]
Train,[40.451003838347596],[89.38000000000001]
Train,[98.51741980260623],[82.97]
Train,[63.010345781910466],[102.72]
Train,[37.631006349039936],[96.07]
Train,[43.14773645151479],[84.61]
Train,[28.1532806331966],[115.94000000000001]
Train,[26.584545418743158],[97.08999999999999]
Train,[90.49967482164904],[90.42000000000002]
Train,[36.34556341553002],[51.72999999999999]
Train,[80.19856067601528],[116.36]
Train,[30.591714900774992],[41.31000000000001]
Train,[44.61008016817517],[87.81]
Train,[78.49282241835182],[46.37]
Train,[41.04441000023221],[60.940000000000005]
Train,[73.88654893487498],[69.17]
Train,[38.704636802909555],[74.61]
Train,[42.25774771593097],[163.47]
Train,[41.53233592138041],[25.86]
Train,[63.18974602259518],[118.91000000000001]
Train,[96.83300607913974],[78.47]
Train,[36.8976755601693],[28.049999999999997]
Train,[75.62427520622482],[98.71999999999998]
Train,[52.24173485779428],[106.08]
Train,[40.85397212584924],[68.06]
Train,[44.635747596064576],[107.97]
Train,[63.66857235349026],[116.67]
Train,[29.55727942624855],[90.04]
Train,[42.928305941321696],[87.44999999999999]
Train,[40.891104415907265],[36.48]
Train,[39.71408481087578],[42.79]
Train,[51.21906067123717],[110.34]
Train,[127.27837345829437],[109.10999999999999]
Train,[65.87365823337879],[120.28]
Train,[50.65463431291482],[86.31]
Train,[26.540945541624037],[75.03]
Train,[43.43167126791724],[156.97]
Train,[77.77131171497751],[101.87]
Train,[77.37488799270643],[93.5]
Train,[44.58139307696878],[103.54]
Train,[67.96532062732958],[75.79]
Train,[89.6099659170741],[100.88000000000001]
Train,[39.672301660765484],[112.13]
Train,[95.41136856771297],[98.83]
Train,[44.44425585562593],[70.36]
Train,[87.8296597817503],[114.30999999999999]
Train,[64.18645227761577],[78.91]
Train,[150.73960461345263],[87.34]
Train,[43.69394259485791],[98.93999999999998]
Train,[103.41886263792316],[78.51]
Train,[43.46576714824282],[36.52]
Train,[48.42675510957845],[87.02]
Train,[90.30010324189489],[80.2]
Train,[102.86620027094573],[77.7]
Train,[45.7361532011377],[79.87]
Train,[120.48406117530085],[89.87]
Train,[39.88749291237474],[81.5]
Train,[73.60235673802761],[79.89]
Train,[68.80566779560631],[140.62]
Train,[36.50182276573592],[125.52]
Train,[36.09420870598808],[34.74999999999999]
Train,[67.41842520265799],[91.95]
Train,[30.50748898999709],[64.26]
Train,[64.84099749272025],[125.72]
Train,[77.94766647083516],[116.66]
Train,[147.74084491466277],[85.77]
Train,[52.36156622047072],[99.12]
Train,[125.37209823743773],[90.1]
Train,[28.018561178359903],[54.27]
Train,[85.71683389278623],[91.06999999999998]
Train,[33.599350179311614],[89.30000000000001]
Train,[29.390124261168026],[122.3]
Train,[66.97141303879496],[101.58]
Train,[96.6091754728299],[93.1]
Train,[148.51141172994465],[99.79]
Train,[38.54302661186371],[140.91]
Train,[102.95428985487126],[87.30000000000001]
Train,[44.86532640458528],[51.26]
Train,[68.37519893346584],[85.1]
Train,[79.55604612809432],[66.84]
Train,[152.59241874119223],[77.59]
Train,[39.253842529592355],[164.14]
Train,[45.5575136819487],[37.84]
Train,[67.77740547416195],[86.47999999999999]
Train,[43.76303593253433],[118.9]
Train,[85.5522136623317],[94.51000000000002]
Train,[43.92496750773668],[24.310000000000002]
Train,[94.22092404670408],[98.32]
Train,[29.568394391021734],[71.95]
Train,[96.9329431383371],[87.89999999999999]
Train,[49.198606095801175],[89.28]
Train,[64.64185667064177],[90.83]
Train,[90.81066772225601],[85.99]
Train,[76.3868384063555],[77.24]
Train,[44.006217892510136],[99.8]
Train,[35.15606759081138],[60.24000000000001]
Train,[54.31261811110741],[69.17]
Train,[69.75381258396212],[87.88999999999999]
Train,[38.71685030073177],[26.030000000000005]
Train,[48.92825540524946],[92.66]
Train,[48.89087389051478],[78.62]
Train,[69.34153454876825],[82.35]
Train,[26.854955607553666],[90.52]
Train,[52.890445405770954],[106.16]
Train,[36.97483882173538],[115.58]
Train,[125.59660487266082],[91.99]
Train,[41.81013960259505],[177.24]
Train,[55.59775189978324],[40.56999999999999]
Train,[63.00159932213727],[97.62000000000002]
Train,[27.773910142301194],[112.77]
Train,[44.42090231241123],[122.85]
Train,[44.16235278211759],[71.17]
Train,[28.91931861010285],[135.6]
Train,[50.02887275239947],[100.32]
Train,[41.92663568456506],[106.57]
Train,[43.955967181559906],[149.58]
Train,[63.70595652973454],[95.15]
Train,[51.16401343277786],[68.67]
Train,[72.55087239911518],[92.36]
Train,[71.70784650530084],[102.61]
Train,[65.50058418569019],[106.94]
Train,[40.7288751290904],[129.78]
Train,[95.94148642075041],[85.31]
Train,[56.67542073288536],[127.01000000000002]
Train,[92.50522453776759],[80.59]
Train,[41.740692658912316],[69.83]
Train,[92.79937503165733],[77.03]
Train,[83.92786950435904],[68.01]
Train,[66.66022064974439],[94.23]
Train,[128.0445886028402],[76.18]
Train,[62.009178182427085],[111.78999999999999]
Train,[134.86582508030634],[124.83]
Train,[70.52638915467456],[90.38]
Train,[29.72330776205011],[115.01]
Train,[96.68391552485204],[95.34]
Train,[28.396541602637374],[66.26]
Train,[40.52432997657616],[140.38]
Train,[51.68470824329091],[89.13]
Train,[41.996235476021766],[94.02]
Train,[50.27385710397593],[94.54]
Train,[57.84932313562348],[103.54]
Train,[69.0120954866889],[101.03000000000002]
Train,[35.17117277843499],[58.4]
Train,[58.319862619300245],[91.35]
Train,[40.044071146033225],[67.72]
Train,[42.84214098789887],[69.36]
Train,[51.27031561046859],[98.89]
Train,[72.11230259375395],[91.73999999999998]
Train,[26.88211254903207],[75.29]
Train,[44.00816128002131],[94.58]
Train,[93.93845134418193],[96.93999999999998]
Train,[66.97660032656212],[101.36]
Train,[65.34817281588329],[105.89]
Train,[104.22829958568099],[90.71000000000001]
Train,[88.28179368089697],[97.26]
