Data,Predicted,Reference
Train,[24.94231185172832],[11.419323978790072]
Train,[24.66055252326946],[38.37984389685504]
Train,[24.455595914403823],[28.45442910095913]
Train,[24.495207294976918],[31.090164682595642]
Train,[24.72593143405595],[38.61289258268229]
Train,[24.66819395162013],[22.43046880487619]
Train,[24.4246093851133],[29.368968576145388]
Train,[24.809793790558732],[47.60649734243187]
Train,[24.59121919829623],[24.966479494709]
Train,[24.55360784220031],[37.260245294353446]
Train,[24.785222781089352],[39.76399761035423]
Train,[24.450166538166776],[27.165637298533312]
Train,[24.898875006145506],[41.96481980614857]
Train,[24.78288093918424],[17.14054531055369]
Train,[24.474561069113758],[26.718617589523856]
Train,[24.64069573440735],[31.257680875217414]
Train,[24.89291187150673],[6.079970725090428]
Train,[24.833976235268906],[7.874158137998318]
Train,[24.836019638412605],[9.211597200964444]
Train,[24.848280958274284],[6.553480811946483]
Train,[24.517153814650953],[36.11908572314969]
Train,[24.687457458077297],[21.96207452531331]
Train,[24.984025708845746],[13.802272805244636]
Train,[25.086027908971325],[1.4890218011756418]
Train,[24.531582496190964],[26.74015248118296]
Train,[24.968190164271636],[43.78207627659384]
Train,[24.83444747868038],[46.04266356846418]
Train,[24.936148037672005],[0.5940313794688469]
Train,[24.756707215801416],[19.481068594777955]
Train,[24.841292499499204],[7.02417770524763]
Train,[24.96504730920864],[11.342517620936421]
Train,[24.54716185050722],[34.012246633368584]
Train,[24.622554985292208],[34.95543520780506]
Train,[24.6412774717033],[23.814688251131003]
Train,[24.86582105332956],[6.078664727644804]
Train,[24.923632779418984],[13.665847912571913]
Train,[24.624352799322562],[38.27138043609492]
Train,[24.947449112733803],[47.78245722894642]
Train,[24.587433896709022],[37.05430124479853]
Train,[24.43213166218383],[27.718364306649523]
Train,[24.847901322899087],[14.591433296334424]
Train,[24.871130898011515],[42.48308024495913]
Train,[25.07033588728057],[-0.15574288779396844]
Train,[24.923076840018556],[45.01384437205655]
Train,[24.885956626273597],[15.7550193118723]
Train,[24.786790160503884],[19.634224509631533]
Train,[24.979887699463063],[13.82135722967156]
Train,[25.094046787775717],[1.769759611402127]
Train,[24.655304639269772],[31.07545506510255]
Train,[24.81558792502078],[15.277341707916124]
Train,[24.561590604576857],[26.13546579034512]
Train,[24.58305971524956],[35.08764698053131]
Train,[24.657031284052554],[22.183940829627677]
Train,[24.752015644263498],[49.88539494389588]
Train,[24.793456217662627],[15.181031027313997]
Train,[24.91531152545542],[10.953498281056305]
Train,[24.847093783280815],[8.793471556957675]
Train,[24.785819931856704],[18.00957915874943]
Train,[24.912402697815995],[3.4608337209135893]
Train,[24.962229397043476],[44.5794126316553]
Train,[24.67504798548023],[21.59822400383935]
Train,[24.963192866434632],[44.26046758985906]
Train,[24.99248905502333],[3.308590929914436]
Train,[24.924834652606492],[42.227295719162576]
Train,[24.837117022650222],[10.23317908725265]
Train,[24.81410445999955],[41.45536129971897]
Train,[24.781860460005685],[15.387660558256593]
Train,[24.69439350687107],[39.74674292701304]
Train,[24.788906070065362],[46.90550687613035]
Train,[24.97577166316491],[13.726712549911833]
Train,[25.048212144627293],[1.4334221036279309]
Train,[24.6653436655034],[22.06270761705617]
Train,[24.856354675206415],[7.520315132447425]
Train,[24.9633527937657],[5.802364640846755]
Train,[24.877636304675697],[5.655949212053905]
Train,[24.50226536908519],[27.565939341626937]
Train,[24.528336021029798],[36.1218949694379]
Train,[24.672081671404445],[33.618772724720806]
Train,[24.789125717899257],[19.146785465969725]
Train,[24.755961779767546],[40.22680574685258]
Test,[24.732210095616193],[21.11480908549428]
Test,[24.9549891957497],[14.452265541363486]
Test,[24.707468338695236],[19.661260059909168]
Test,[24.667327980058243],[31.683716046746476]
Test,[24.862959280663553],[45.94602506838522]
Test,[24.8644507453541],[9.140036887160578]
Test,[24.946886571107118],[44.35579965326372]
Test,[24.545257871690577],[30.711601057987636]
Test,[24.52355129875461],[33.7084432869362]
Test,[24.732601165008322],[47.86051238420981]
