Data,Predicted,Reference
Train,[23.887460054775765],[22.183940829627677]
Train,[19.000630188399803],[21.96207452531331]
Train,[28.920894817143004],[28.45442910095913]
Train,[5.21976996521959],[1.4890218011756418]
Train,[6.44147743181358],[5.655949212053905]
Train,[35.27377364343175],[36.11908572314969]
Train,[20.41781084964883],[21.59822400383935]
Train,[21.590650017579062],[22.06270761705617]
Train,[25.158035820033515],[26.718617589523856]
Train,[35.078300448776716],[35.08764698053131]
Test,[19.684786369692436],[21.11480908549428]
Test,[12.501146466119772],[14.452265541363486]
Test,[21.248571926932744],[19.661260059909168]
Test,[31.413178048994745],[31.683716046746476]
Test,[42.848359936314495],[45.94602506838522]
Test,[11.963595180818418],[9.140036887160578]
Test,[41.626652469720504],[44.35579965326372]
Test,[30.240338881064513],[30.711601057987636]
Test,[34.54074916347536],[33.7084432869362]
Test,[46.024799349458874],[47.86051238420981]
