Data,Predicted,Reference
Train,[91.86558947041436],[125.53]
Train,[87.03402998974092],[85.28]
Train,[88.74929537690674],[83.06]
Train,[89.9815912978682],[156.44]
Train,[91.83898176003136],[125.92]
Train,[92.10266428093954],[105.57]
Train,[91.83575145391505],[114.51999999999998]
Train,[89.92791762225305],[85.6]
Train,[91.74859748179216],[37.93000000000001]
Train,[92.7108302655605],[91.14]
Train,[86.94257730427714],[73.07]
Train,[94.18969383821232],[97.18000000000002]
Train,[90.85751658466931],[70.11]
Train,[92.0936965931138],[99.12]
Train,[87.390573966512],[91.4]
Train,[90.24620975367272],[35.71000000000001]
Train,[90.19327549619396],[68.84]
Train,[88.992961485009],[105.45]
Train,[92.98433615739037],[95.85]
Train,[92.24231581037874],[107.47]
Train,[91.77859483036802],[103.10000000000001]
Train,[87.19767082594011],[130.99]
Train,[91.4725781655466],[69.18]
Train,[91.9333806955312],[103.93000000000002]
Train,[91.80559201086139],[91.48]
Train,[91.17543538413673],[90.96]
Train,[88.03873720962667],[95.84000000000002]
Train,[89.82283047809779],[93.39000000000001]
Train,[90.01747418924347],[157.03]
Train,[91.96379414910851],[90.68]
Train,[91.48215270187194],[81.48]
Train,[93.15297243711096],[93.27]
Train,[91.85086763595221],[27.490000000000002]
Train,[87.11470677373008],[84.68]
Train,[89.32832421492012],[97.37]
Train,[91.46635825510556],[103.85]
Train,[92.23705604467217],[128.18]
Train,[88.5755510705631],[70.08]
Train,[91.46022500530643],[70.36]
Train,[90.83041980635016],[75.46]
Train,[92.22018115979789],[60.36]
Train,[88.6311180917705],[89.34]
Train,[89.04030620350599],[76.98]
Train,[92.11962138449886],[99.05]
Train,[90.19558960337748],[53.46]
Train,[87.97387077414471],[79.12]
Train,[92.09500331152158],[97.83999999999999]
Train,[90.09073391729228],[147.43]
Train,[87.49521737972286],[96.07]
Train,[89.8554276962149],[123.61]
Train,[91.9610077261306],[43.86]
Train,[91.85018937416937],[22.250000000000004]
Train,[91.82056449073349],[105.34000000000002]
Train,[91.00769271567907],[99.53]
Train,[92.52531716761163],[92.22]
Train,[91.72414000817372],[165.98]
Train,[92.42206906054572],[30.17]
Train,[89.54638034442861],[115.81]
Train,[92.88971279619427],[87.71]
Train,[92.20892854542814],[127.13]
