Data,Predicted,Reference
Train,[-0.49054815446641514],[-0.5140644418338634]
Train,[-0.0836787596696505],[-0.3151717417892387]
Train,[-0.49670812157161437],[-1.3213025288558946]
Train,[0.5293404304421933],[1.112121671028499]
Train,[-0.4017499495517026],[-0.5692728876701186]
Train,[-0.2927776785393091],[-0.2855421659382412]
Train,[0.4218261270671882],[0.316717485636822]
Train,[0.3214450109316661],[-0.0069637706136571]
Train,[-0.4585015629097775],[-0.2989342245361615]
Train,[0.4916423357540687],[0.9567507551514521]
Train,[-0.512982302949999],[-1.0453572817558363]
Train,[0.4757889813686818],[0.8142726514686466]
Train,[0.536105989444828],[0.8593426451453183]
Train,[-0.4624650221034861],[-0.3578581209845566]
Train,[0.1543132675445502],[-0.2275836696863018]
Train,[-0.5115167479931654],[-0.8441156825616862]
Train,[0.500294590253853],[0.5917316760277707]
Train,[-0.30535504176713635],[-0.3720601144963217]
Train,[-0.4732784444139418],[-0.9238554531512158]
Train,[0.12802657873190762],[0.0937419523835186]
Train,[0.29149561407848074],[0.5274127439133418]
Train,[0.5157305152631271],[0.6182522915609263]
Train,[0.442090724364382],[0.7510072093716565]
Train,[0.5252188763931593],[0.663611893728567]
Train,[-0.013336569652861483],[-0.0502154836345569]
Train,[-0.331975464642467],[-0.8486476695555504]
Train,[-0.4213848251463371],[-0.5904649618251088]
Train,[0.32074487834640525],[0.6415387312434659]
Train,[0.514300991790905],[1.2474436312669608]
Train,[0.48929438228029837],[0.5352396150326065]
Train,[-0.504783625366796],[-0.6123161378757772]
Train,[-0.46063343203475077],[-0.8147186593622491]
Train,[0.5369505490277847],[1.125304945081114]
Train,[-0.46873385673509016],[-0.8990909404931973]
Train,[-0.3855324746496118],[-0.44761841966747834]
Train,[-0.4806096367924788],[-0.5544525953275778]
Train,[-0.27721672239688705],[-0.8031784931389307]
Train,[0.39672980877251995],[0.4661662295755172]
Train,[0.37461380185801896],[0.8621704423706711]
Train,[-0.05650508758160067],[-0.2519742808244274]
Train,[-0.4124026269817027],[-0.2280790856409715]
Train,[0.5333731758891329],[1.0011350801194143]
Train,[-0.3470803971550415],[-0.004156556445861499]
Train,[-0.1519516101356973],[-0.3063846201651672]
Train,[0.5206263928309504],[0.7418629889194234]
Train,[0.5289034430771661],[0.7792952674009892]
Train,[-0.2168597719368658],[-0.4848613326313893]
Train,[0.46067009945626397],[0.6743398498919234]
Train,[0.05770312203580504],[0.1333918982060836]
Train,[-0.4917830611510536],[-1.102005773028501]
Train,[-0.44284548900445364],[-0.7326388820378239]
Train,[-0.3802581242270823],[-0.6002073279395215]
Train,[-0.5089630372341106],[-1.1277531806310868]
Train,[0.5372441221537243],[1.021386051180284]
Train,[-0.5092145890144355],[-1.030954768382251]
Train,[-0.11815699277953817],[-0.0649641193603831]
Train,[0.16247562135556615],[0.06739855468429509]
Train,[0.477196285648441],[0.7540483472543694]
Train,[0.09304337278018597],[-0.1320881553499706]
Train,[-0.45059982628013107],[-0.6000270189982396]
Train,[0.39898538495453256],[1.0854275231137502]
Train,[-0.4554424196347955],[-0.8041301881652031]
Train,[-0.18490335173639474],[0.1484059788340531]
Train,[-0.4644314620099848],[-0.9546176443341488]
Train,[0.4830537985442116],[0.3424910539831479]
Train,[-0.4391133449564889],[-0.43187620297741286]
Train,[0.5328022999219613],[1.2768163054098491]
Train,[0.5055130342405225],[0.9969143454352108]
Train,[-0.04868199213958293],[0.1135747169447017]
Train,[-0.24767620710298466],[-0.5324525919493893]
Train,[-0.4985871147320364],[-0.8187334255313298]
Train,[0.4556279488620498],[0.0353231738098245]
Train,[0.3640135445324714],[0.364653427034021]
Train,[0.466904821392925],[0.6807410119867123]
Train,[0.2649363915239909],[0.2491204431168686]
Train,[0.49494435247809926],[0.4768778511585152]
Train,[-0.5055088220174554],[-1.0094227647417502]
Train,[-0.5131873580603592],[-1.0610435156238522]
Train,[-0.5013542389823308],[-0.980574610632992]
Train,[0.19621563094717923],[0.5142511912099249]
Test,[0.5040040225676302],[1.0766906571754675]
Test,[0.5225776139325219],[1.1758669783743836]
Test,[0.5106646059448229],[0.7144245525869408]
Test,[-0.4773731214039163],[-0.9110096321024224]
Test,[0.22907535244744895],[0.5999932057404177]
Test,[0.26088857338433785],[0.6204180136743289]
Test,[-0.469743868428274],[-0.6196167651447306]
Test,[0.022183888557248052],[-0.1719788602539582]
Test,[-0.45490197068019167],[-0.745282998309404]
Test,[-0.4307274770053344],[-0.1435600020122891]
