Time,Iteration,Cost,Parameters
Sun May 26 03:59:43 2024,0,0.6302411350223073,[-2.89487279  2.24574529 -2.13259029 -0.12484168  0.54557643]
Sun May 26 03:59:47 2024,1,0.628708261654465,[-2.8863163   2.23718879 -2.12403379 -0.11628519  0.53701993]
Sun May 26 03:59:51 2024,2,0.6270839179241353,[-2.87752471  2.2283972  -2.13282539 -0.10749359  0.54581152]
Sun May 26 03:59:54 2024,3,0.6253651624943588,[-2.86850075  2.21937325 -2.12380143 -0.09846964  0.55483548]
Sun May 26 03:59:56 2024,4,0.6235487086941952,[-2.85924513  2.22862887 -2.13305705 -0.10772526  0.54557986]
Sun May 26 03:59:59 2024,5,0.621631160705195,[-2.84975788  2.21914162 -2.14254431 -0.11721251  0.5360926 ]
Sun May 26 04:00:03 2024,6,0.6196091105368148,[-2.84003887  2.22886062 -2.15226331 -0.10749351  0.54581161]
Sun May 26 04:00:06 2024,7,0.6174791947109466,[-2.83008806  2.21890981 -2.1423125  -0.11744432  0.5358608 ]
Sun May 26 04:00:10 2024,8,0.6152381368117297,[-2.8199056   2.22909228 -2.13213004 -0.12762678  0.52567834]
Sun May 26 04:00:14 2024,9,0.6128827847704381,[-2.80949192  2.21867859 -2.12171636 -0.13804046  0.51526465]
Sun May 26 04:00:18 2024,10,0.6104101463744019,[-2.79884778  2.20803446 -2.13236049 -0.14868459  0.52590878]
Sun May 26 04:00:22 2024,11,0.6078174244746707,[-2.78797436  2.19716104 -2.14323391 -0.13781117  0.53678221]
Sun May 26 04:00:26 2024,12,0.6051020524949913,[-2.77687322  2.1860599  -2.15433505 -0.12671004  0.54788334]
Sun May 26 04:00:30 2024,13,0.6022617304143337,[-2.76554641  2.17473308 -2.14300823 -0.11538322  0.53655653]
Sun May 26 04:00:33 2024,14,0.5992944611538809,[-2.75399643  2.1631831  -2.13145825 -0.1269332   0.54810651]
Sun May 26 04:00:37 2024,15,0.5961985871461442,[-2.7422263   2.15141297 -2.14322838 -0.13870333  0.55987664]
Sun May 26 04:00:41 2024,16,0.5929728267553211,[-2.73023957  2.13942624 -2.15521511 -0.1267166   0.54788991]
Sun May 26 04:00:46 2024,17,0.589616310134702,[-2.71804033  2.15162548 -2.16741434 -0.13891584  0.56008915]
Sun May 26 04:00:51 2024,18,0.5861286140402292,[-2.70563325  2.16403256 -2.15500726 -0.12650875  0.54768206]
Sun May 26 04:00:54 2024,19,0.5825097950656357,[-2.69302354  2.15142286 -2.14239755 -0.13911846  0.56029177]
Sun May 26 04:00:58 2024,20,0.5787604207230042,[-2.68021703  2.13861635 -2.12959104 -0.12631195  0.54748525]
Sun May 26 04:01:02 2024,21,0.5748815977635056,[-2.66722012  2.15161326 -2.11659412 -0.11331503  0.56048217]
Sun May 26 04:01:06 2024,22,0.5708749971175031,[-2.6540398   2.13843294 -2.1034138  -0.12649535  0.54730185]
Sun May 26 04:01:10 2024,23,0.5667428748324858,[-2.64068365  2.15178908 -2.09005766 -0.1398515   0.5339457 ]
Sun May 26 04:01:14 2024,24,0.562488088402674,[-2.62715986  2.13826529 -2.10358146 -0.15337529  0.5474695 ]
Sun May 26 04:01:18 2024,25,0.5581141079167018,[-2.61347715  2.12458258 -2.08989875 -0.167058    0.56115221]
Sun May 26 04:01:22 2024,26,0.5536250215001977,[-2.59964483  2.11075026 -2.07606643 -0.15322568  0.54731989]
Sun May 26 04:01:24 2024,27,0.5490255345985189,[-2.58567273  2.09677816 -2.09003853 -0.16719778  0.53334779]
Sun May 26 04:01:27 2024,28,0.5443209627309077,[-2.57157121  2.11087969 -2.10414005 -0.15309625  0.51924627]
Sun May 26 04:01:31 2024,29,0.539517217449763,[-2.55735109  2.09665957 -2.08991993 -0.16731637  0.50502615]
Sun May 26 04:01:36 2024,30,0.5346207853557108,[-2.54302367  2.11098699 -2.10424736 -0.15298894  0.49069872]
Sun May 26 04:01:40 2024,31,0.5296387001481125,[-2.52860063  2.12541003 -2.08982432 -0.13856591  0.47627569]
Sun May 26 04:01:44 2024,32,0.5245785078282746,[-2.51409406  2.1399166  -2.07531775 -0.12405934  0.49078226]
Sun May 26 04:01:49 2024,33,0.5194482253151067,[-2.49951634  2.12533888 -2.08989547 -0.10948162  0.47620455]
Sun May 26 04:01:53 2024,34,0.5142562928759468,[-2.48488016  2.11070269 -2.10453166 -0.09484543  0.49084074]
Sun May 26 04:01:57 2024,35,0.509011520914161,[-2.47019839  2.12538446 -2.11921342 -0.1095272   0.5055225 ]
Sun May 26 04:02:01 2024,36,0.5037230317852527,[-2.45548412  2.11067018 -2.10449915 -0.09481292  0.52023677]
Sun May 26 04:02:04 2024,37,0.49840019742997654,[-2.44075052  2.09593658 -2.11923275 -0.10954653  0.50550317]
Sun May 26 04:02:09 2024,38,0.49305257371220285,[-2.42601083  2.08119689 -2.10449306 -0.12428622  0.49076348]
Sun May 26 04:02:13 2024,39,0.4876898324273114,[-2.41127828  2.06646435 -2.1192256  -0.13901876  0.47603093]
Sun May 26 04:02:16 2024,40,0.4823216920008745,[-2.39656605  2.08117657 -2.10451338 -0.15373099  0.49074316]
Sun May 26 04:02:21 2024,41,0.4769578479253015,[-2.3818872   2.06649772 -2.11919223 -0.13905214  0.47606431]
Sun May 26 04:02:25 2024,42,0.471607903982996,[-2.36725461  2.05186513 -2.10455964 -0.12441955  0.4906969 ]
Sun May 26 04:02:29 2024,43,0.46628130527853956,[-2.35268094  2.03729145 -2.08998596 -0.10984587  0.50527058]
Sun May 26 04:02:33 2024,44,0.4609872740505493,[-2.33817854  2.05179385 -2.10448835 -0.09534348  0.51977297]
Sun May 26 04:02:36 2024,45,0.455734749158356,[-2.32375947  2.03737478 -2.11890743 -0.0809244   0.53419205]
Sun May 26 04:02:41 2024,46,0.4505323300424334,[-2.30943538  2.05169887 -2.10458334 -0.09524849  0.51986796]
Sun May 26 04:02:44 2024,47,0.4453882258443446,[-2.29521751  2.037481   -2.1188012  -0.08103063  0.53408582]
Sun May 26 04:02:48 2024,48,0.44031021024599,[-2.28111665  2.05158186 -2.10470034 -0.06692977  0.51998496]
Sun May 26 04:02:52 2024,49,0.43530558245368145,[-2.26714309  2.0376083  -2.11867391 -0.0529562   0.5060114 ]
Sun May 26 04:02:56 2024,50,0.43038113461457145,[-2.25330658  2.0514448  -2.13251041 -0.06679271  0.49217489]
Sun May 26 04:03:00 2024,51,0.4255431258156605,[-2.23961636  2.06513503 -2.14620064 -0.05310248  0.50586512]
Sun May 26 04:03:04 2024,52,0.4207972626831145,[-2.22608106  2.07867032 -2.15973594 -0.03956719  0.49232982]
Sun May 26 04:03:08 2024,53,0.4161486864755485,[-2.21270876  2.09204262 -2.17310824 -0.05293949  0.50570212]
Sun May 26 04:03:12 2024,54,0.41160196645233266,[-2.19950693  2.07884079 -2.15990641 -0.03973765  0.49250029]
