Data,Predicted,Reference
Train,[0.02560997271050134],[-0.5140644418338634]
Train,[0.045253723948152476],[-0.3151717417892387]
Train,[0.0015227736505092433],[-1.3213025288558946]
Train,[0.007030964318119727],[1.112121671028499]
Train,[0.03584662383458697],[-0.5692728876701186]
Train,[-0.047041985852541324],[-0.2855421659382412]
Train,[0.015306137809820297],[0.316717485636822]
Train,[0.018856628421291276],[-0.0069637706136571]
Train,[-0.026863015123630665],[-0.2989342245361615]
Train,[0.019848928624625974],[0.9567507551514521]
Train,[0.013200741841989412],[-1.0453572817558363]
Train,[0.011008837856736653],[0.8142726514686466]
Train,[0.01073579223343517],[0.8593426451453183]
Train,[-0.021599660468142913],[-0.3578581209845566]
Train,[0.02124547677889261],[-0.2275836696863018]
Train,[0.010955435270505716],[-0.8441156825616862]
Train,[0.007886859069060401],[0.5917316760277707]
Train,[0.04099915744235113],[-0.3720601144963217]
Train,[-0.011109249987081436],[-0.9238554531512158]
Train,[0.04273911860541461],[0.0937419523835186]
Train,[0.03634243977931255],[0.5274127439133418]
Train,[0.006782631659566825],[0.6182522915609263]
Train,[0.025477980940097872],[0.7510072093716565]
Train,[0.006786652383524816],[0.663611893728567]
Train,[0.04508673577070903],[-0.0502154836345569]
Train,[0.03986578775798866],[-0.8486476695555504]
Train,[0.034324559654507196],[-0.5904649618251088]
Train,[0.03469536530671039],[0.6415387312434659]
Train,[0.016380199622543223],[1.2474436312669608]
Train,[0.00925120590275118],[0.5352396150326065]
Train,[0.02168628165792021],[-0.6123161378757772]
Train,[-0.02423443464175104],[-0.8147186593622491]
Train,[0.008763987472078396],[1.125304945081114]
Train,[0.02929759164148526],[-0.8990909404931973]
Train,[-0.042204372280458764],[-0.44761841966747834]
Train,[0.027484765207861986],[-0.5544525953275778]
Train,[0.04201647941262514],[-0.8031784931389307]
Train,[0.016475103012867986],[0.4661662295755172]
Train,[0.031150335817580303],[0.8621704423706711]
Train,[-0.05169369473491199],[-0.2519742808244274]
Train,[-0.03972343182417725],[-0.2280790856409715]
Train,[0.011949894047769189],[1.0011350801194143]
Train,[-0.04464501845009692],[-0.004156556445861499]
Train,[0.04476840006400217],[-0.3063846201651672]
Train,[0.006705562237129606],[0.7418629889194234]
Train,[0.013303601502229496],[0.7792952674009892]
Train,[0.04367122839296732],[-0.4848613326313893]
Train,[0.023570322126333382],[0.6743398498919234]
Train,[0.04424695433120899],[0.1333918982060836]
Train,[-0.0009384538771089145],[-1.102005773028501]
Train,[-0.03465647592704283],[-0.7326388820378239]
Train,[0.03728209776318641],[-0.6002073279395215]
Train,[0.008663316474995391],[-1.1277531806310868]
Train,[0.009671224644327252],[1.021386051180284]
Train,[0.01964206400485247],[-1.030954768382251]
Train,[0.04509047092191182],[-0.0649641193603831]
Train,[0.041744002277706],[0.06739855468429509]
Train,[0.021687430130844756],[0.7540483472543694]
Train,[0.043575148330914894],[-0.1320881553499706]
Train,[-0.032079403596410046],[-0.6000270189982396]
Train,[0.02928780720890735],[1.0854275231137502]
Train,[-0.029479826261898892],[-0.8041301881652031]
Train,[0.04429315102649146],[0.1484059788340531]
Train,[-0.018964293852544556],[-0.9546176443341488]
Train,[0.010087105800731246],[0.3424910539831479]
Train,[0.032722092925796316],[-0.43187620297741286]
Train,[0.007441620703390559],[1.2768163054098491]
Train,[0.007382352854941236],[0.9969143454352108]
Train,[0.045253584872135905],[0.1135747169447017]
Train,[0.04290979715223115],[-0.5324525919493893]
Train,[0.02367629153201078],[-0.8187334255313298]
Train,[0.013059538254015233],[0.0353231738098245]
Train,[0.017661430712988504],[0.364653427034021]
Train,[0.01200378718581138],[0.6807410119867123]
Train,[0.020053358258177414],[0.2491204431168686]
Train,[0.008513704443280829],[0.4768778511585152]
Train,[0.006325928853932232],[-1.0094227647417502]
Train,[0.015397844828579298],[-1.0610435156238522]
Train,[0.003945052052755589],[-0.980574610632992]
Train,[0.04059686188475005],[0.5142511912099249]
Test,[0.018073821009121874],[1.0766906571754675]
Test,[0.014784970753236454],[1.1758669783743836]
Test,[0.00701102886030004],[0.7144245525869408]
Test,[-0.008525102426079376],[-0.9110096321024224]
Test,[0.039306681158457014],[0.5999932057404177]
Test,[0.03788432163420143],[0.6204180136743289]
Test,[-0.013713802535891965],[-0.6196167651447306]
Test,[0.04475129119807329],[-0.1719788602539582]
Test,[0.03104479460065265],[-0.745282998309404]
Test,[-0.03720604095284773],[-0.1435600020122891]
