Data,Predicted,Reference
Train,[-0.5031917554274491],[-0.5140644418338634]
Train,[-0.06249929736304672],[-0.3151717417892387]
Train,[-0.7499300574820865],[-1.3213025288558946]
Train,[0.6967211501118868],[1.112121671028499]
Train,[-0.3499351719098903],[-0.5692728876701186]
Train,[-0.5159083648919307],[-0.2855421659382412]
Train,[0.6534996138954768],[0.316717485636822]
Train,[0.4561495249001549],[-0.0069637706136571]
Train,[-0.837715426145111],[-0.2989342245361615]
Train,[0.4582532385277597],[0.9567507551514521]
Train,[-0.6468539591284659],[-1.0453572817558363]
Train,[0.7515664323226471],[0.8142726514686466]
Train,[0.5995724652096447],[0.8593426451453183]
Train,[-0.8457012761368436],[-0.3578581209845566]
Train,[-0.02224311172302229],[-0.2275836696863018]
Train,[-0.6690655582899959],[-0.8441156825616862]
Train,[0.7631767788341607],[0.5917316760277707]
Train,[-0.24580078390102786],[-0.3720601144963217]
Train,[-0.8235778258972205],[-0.9238554531512158]
Train,[0.09508374583967312],[0.0937419523835186]
Train,[0.22645474466900892],[0.5274127439133418]
Train,[0.739132877622274],[0.6182522915609263]
Train,[0.3824149759524381],[0.7510072093716565]
Train,[0.7125146107746128],[0.663611893728567]
Train,[-0.010012440995590694],[-0.0502154836345569]
Train,[-0.2719037734377959],[-0.8486476695555504]
Train,[-0.37580836400718665],[-0.5904649618251088]
Train,[0.25265680460894074],[0.6415387312434659]
Train,[0.5072971518731321],[1.2474436312669608]
Train,[0.765060930332919],[0.5352396150326065]
Train,[-0.552627652911485],[-0.6123161378757772]
Train,[-0.8436625375897544],[-0.8147186593622491]
Train,[0.6415069293211364],[1.125304945081114]
Train,[-0.4527446576168505],[-0.8990909404931973]
Train,[-0.6715101969329681],[-0.44761841966747834]
Train,[-0.47807427511465445],[-0.5544525953275778]
Train,[-0.21966771426027748],[-0.8031784931389307]
Train,[0.6056490592303797],[0.4661662295755172]
Train,[0.3048774852903025],[0.8621704423706711]
Train,[-0.022243111723022582],[-0.2519742808244274]
Train,[-0.721757606918564],[-0.2280790856409715]
Train,[0.5774166579460066],[1.0011350801194143]
Train,[-0.6054470290706524],[-0.004156556445861499]
Train,[-0.11494162874394602],[-0.3063846201651672]
Train,[0.726719164592412],[0.7418629889194234]
Train,[0.5545971366787765],[0.7792952674009892]
Train,[-0.16733586265296213],[-0.4848613326313893]
Train,[0.40793344990156644],[0.6743398498919234]
Train,[0.042517683694085324],[0.1333918982060836]
Train,[-0.7675897843080591],[-1.102005773028501]
Train,[-0.7896450793523676],[-0.7326388820378239]
Train,[-0.3239830438953475],[-0.6002073279395215]
Train,[-0.6905796665794829],[-1.1277531806310868]
Train,[0.6209706296364834],[1.021386051180284]
Train,[-0.5768515705698022],[-1.030954768382251]
Train,[-0.08872609932541888],[-0.0649641193603831]
Train,[0.1213742373798992],[0.06739855468429509]
Train,[0.43322746764473746],[0.7540483472543694]
Train,[0.06879714738247418],[-0.1320881553499706]
Train,[-0.8115521841182087],[-0.6000270189982396]
Train,[0.33085503453310977],[1.0854275231137502]
Train,[-0.8272598764738938],[-0.8041301881652031]
Train,[-0.14114530114935958],[0.1484059788340531]
Train,[-0.844326465402769],[-0.9546176443341488]
Train,[0.7605171658860618],[0.3424910539831479]
Train,[-0.4015833769429009],[-0.43187620297741286]
Train,[0.6795181517881812],[1.2768163054098491]
Train,[0.757641545846128],[0.9969143454352108]
Train,[-0.03626140032742801],[0.1135747169447017]
Train,[-0.19351112733217904],[-0.5324525919493893]
Train,[-0.5280577105070068],[-0.8187334255313298]
Train,[0.7173325524705595],[0.0353231738098245]
Train,[0.5423524144550925],[0.364653427034021]
Train,[0.7374805043189979],[0.6807410119867123]
Train,[0.32862227767290586],[0.2491204431168686]
Train,[0.7657857314377446],[0.4768778511585152]
Train,[-0.7113009368184225],[-1.0094227647417502]
Train,[-0.6240307951864213],[-1.0610435156238522]
Train,[-0.7311235634896073],[-0.980574610632992]
Train,[0.14766395146783493],[0.5142511912099249]
Test,[0.482961519024309],[1.0766906571754675]
Test,[0.5311985533112957],[1.1758669783743836]
Test,[0.7495271656315105],[0.7144245525869408]
Test,[-0.8121450233667055],[-0.9110096321024224]
Test,[0.17394652513688427],[0.5999932057404177]
Test,[0.20021363794762498],[0.6204180136743289]
Test,[-0.8329356317016643],[-0.6196167651447306]
Test,[0.016247430332165216],[-0.1719788602539582]
Test,[-0.4272375814779818],[-0.745282998309404]
Test,[-0.7602889828820292],[-0.1435600020122891]
