Data,Predicted,Reference
Train,[-0.45254075113617376],[-0.5140644418338634]
Train,[-0.061954908842186844],[-0.3151717417892387]
Train,[-0.5942988953539345],[-1.3213025288558946]
Train,[0.5348065068783251],[1.112121671028499]
Train,[-0.33350481015878436],[-0.5692728876701186]
Train,[-0.2950368566193166],[-0.2855421659382412]
Train,[0.43032249750720314],[0.316717485636822]
Train,[0.24500915189251937],[-0.0069637706136571]
Train,[-0.6077503234794499],[-0.2989342245361615]
Train,[0.3972959547701852],[0.9567507551514521]
Train,[-0.5424604756786896],[-1.0453572817558363]
Train,[0.536366138524946],[0.8142726514686466]
Train,[0.48418034299370755],[0.8593426451453183]
Train,[-0.6226827145107943],[-0.3578581209845566]
Train,[-0.022243111723022787],[-0.2275836696863018]
Train,[-0.5545032189304477],[-0.8441156825616862]
Train,[0.5613269727889175],[0.5917316760277707]
Train,[-0.24057150666985835],[-0.3720601144963217]
Train,[-0.6236007584857991],[-0.9238554531512158]
Train,[0.09403803898595481],[0.0937419523835186]
Train,[0.21595469609900572],[0.5274127439133418]
Train,[0.554181324644338],[0.6182522915609263]
Train,[0.3433326458810459],[0.7510072093716565]
Train,[0.5423297575418491],[0.663611893728567]
Train,[-0.009494385188450792],[-0.0502154836345569]
Train,[-0.264643503593394],[-0.8486476695555504]
Train,[-0.3551909922094674],[-0.5904649618251088]
Train,[0.23881573472430942],[0.6415387312434659]
Train,[0.42939135600343165],[1.2474436312669608]
Train,[0.5554651477133313],[0.5352396150326065]
Train,[-0.48587489910009724],[-0.6123161378757772]
Train,[-0.6168343246059406],[-0.8147186593622491]
Train,[0.5068762242586402],[1.125304945081114]
Train,[-0.415927624610786],[-0.8990909404931973]
Train,[-0.4341410190272082],[-0.44761841966747834]
Train,[-0.43463677499067827],[-0.5544525953275778]
Train,[-0.2160236655091092],[-0.8031784931389307]
Train,[0.3820447546942661],[0.4661662295755172]
Train,[0.2826754054224691],[0.8621704423706711]
Train,[-0.022243111723022277],[-0.2519742808244274]
Train,[-0.48350651867796696],[-0.2280790856409715]
Train,[0.4716558554887385],[1.0011350801194143]
Train,[-0.3723481456838107],[-0.004156556445861499]
Train,[-0.11420025984885289],[-0.3063846201651672]
Train,[0.5488303312108731],[0.7418629889194234]
Train,[0.45835035460473156],[0.7792952674009892]
Train,[-0.16572103718397757],[-0.4848613326313893]
Train,[0.362085526218586],[0.6743398498919234]
Train,[0.04266984009988391],[0.1333918982060836]
Train,[-0.6021140573567939],[-1.102005773028501]
Train,[-0.553293790153411],[-0.7326388820378239]
Train,[-0.31115678722016743],[-0.6002073279395215]
Train,[-0.5657097337917307],[-1.1277531806310868]
Train,[0.49592249804526195],[1.021386051180284]
Train,[-0.5012862999740149],[-1.030954768382251]
Train,[-0.08813652997499816],[-0.0649641193603831]
Train,[0.11927395956730276],[0.06739855468429509]
Train,[0.3800769378627237],[0.7540483472543694]
Train,[0.0684838480992618],[-0.1320881553499706]
Train,[-0.5769167113810044],[-0.6000270189982396]
Train,[0.3036063668544514],[1.0854275231137502]
Train,[-0.5947282440913051],[-0.8041301881652031]
Train,[-0.1400825977410453],[0.1484059788340531]
Train,[-0.6258684467984371],[-0.9546176443341488]
Train,[0.5479110466792413],[0.3424910539831479]
Train,[-0.3761781625130031],[-0.43187620297741286]
Train,[0.5263515356232975],[1.2768163054098491]
Train,[0.5606910305600328],[0.9969143454352108]
Train,[-0.03571946208753952],[0.1135747169447017]
Train,[-0.19105448496834923],[-0.5324525919493893]
Train,[-0.46962392278124837],[-0.8187334255313298]
Train,[0.49768375517173397],[0.0353231738098245]
Train,[0.32128086513815635],[0.364653427034021]
Train,[0.5199678008989266],[0.6807410119867123]
Train,[0.14752188501353067],[0.2491204431168686]
Train,[0.5597423781004417],[0.4768778511585152]
Train,[-0.5760811082688894],[-1.0094227647417502]
Train,[-0.5295785429824516],[-1.0610435156238522]
Train,[-0.5856142388353647],[-0.980574610632992]
Train,[0.1441354921918031],[0.5142511912099249]
Test,[0.4137353838125498],[1.0766906571754675]
Test,[0.44426274326149096],[1.1758669783743836]
Test,[0.5582107550280934],[0.7144245525869408]
Test,[-0.6198688215191366],[-0.9110096321024224]
Test,[0.16856920111765925],[0.5999932057404177]
Test,[0.19252465115692743],[0.6204180136743289]
Test,[-0.6260016742576817],[-0.6196167651447306]
Test,[0.016656432551221442],[-0.1719788602539582]
Test,[-0.3964332910595183],[-0.745282998309404]
Test,[-0.5226409459851605],[-0.1435600020122891]
