Data,Predicted,Reference
Train,[-0.11108888975666935],[-0.5140644418338634]
Train,[0.0620450597289218],[-0.3151717417892387]
Train,[-0.27726200983824956],[-1.3213025288558946]
Train,[0.19965243099801971],[1.112121671028499]
Train,[-0.0142965620447176],[-0.5692728876701186]
Train,[-0.4023586409296244],[-0.2855421659382412]
Train,[0.0850492047216099],[0.316717485636822]
Train,[0.013468446539781116],[-0.0069637706136571]
Train,[-0.38040891762871637],[-0.2989342245361615]
Train,[0.10838430952814038],[0.9567507551514521]
Train,[-0.20969345370428033],[-1.0453572817558363]
Train,[0.1613783673934354],[0.8142726514686466]
Train,[0.1621281134042155],[0.8593426451453183]
Train,[-0.36608962647856585],[-0.3578581209845566]
Train,[-0.03524828960188736],[-0.2275836696863018]
Train,[-0.2244365627079123],[-0.8441156825616862]
Train,[0.2024414030289612],[0.5917316760277707]
Train,[0.032076202889573066],[-0.3720601144963217]
Train,[-0.3311419021890779],[-0.9238554531512158]
Train,[0.05690166880481541],[0.0937419523835186]
Train,[0.058734074284849315],[0.5274127439133418]
Train,[0.20924277216296794],[0.6182522915609263]
Train,[0.08564230832988354],[0.7510072093716565]
Train,[0.20433980704799592],[0.663611893728567]
Train,[0.061458315101644734],[-0.0502154836345569]
Train,[0.02244005474086895],[-0.8486476695555504]
Train,[-0.02879449658127031],[-0.5904649618251088]
Train,[0.061226542006946584],[0.6415387312434659]
Train,[0.12573169938184728],[1.2474436312669608]
Train,[0.1866897573734093],[0.5352396150326065]
Train,[-0.1453213517596365],[-0.6123161378757772]
Train,[-0.3735591155381907],[-0.8147186593622491]
Train,[0.17917272297960857],[1.125304945081114]
Train,[-0.07691768430169964],[-0.8990909404931973]
Train,[-0.4036328436407724],[-0.44761841966747834]
Train,[-0.09391336301117913],[-0.5544525953275778]
Train,[0.040305527385667596],[-0.8031784931389307]
Train,[0.06196456233086007],[0.4661662295755172]
Train,[0.06865905960565649],[0.8621704423706711]
Train,[-0.39554258042040663],[-0.2519742808244274]
Train,[-0.40235877770992506],[-0.2280790856409715]
Train,[0.15310670347271482],[1.0011350801194143]
Train,[-0.4036580486249241],[-0.004156556445861499]
Train,[0.05949723098192013],[-0.3063846201651672]
Train,[0.20760693485754725],[0.7418629889194234]
Train,[0.1439488040249376],[0.7792952674009892]
Train,[0.0525413393225053],[-0.4848613326313893]
Train,[0.09267421290566125],[0.6743398498919234]
Train,[0.05923582563179827],[0.1333918982060836]
Train,[-0.28901496634035095],[-1.102005773028501]
Train,[-0.39641139217229393],[-0.7326388820378239]
Train,[-0.0008396564273853808],[-0.6002073279395215]
Train,[-0.23856091328610116],[-1.1277531806310868]
Train,[0.1708695060007784],[1.021386051180284]
Train,[-0.16208860767838265],[-1.030954768382251]
Train,[0.06125010981288393],[-0.0649641193603831]
Train,[0.056128817120070326],[0.06739855468429509]
Train,[0.10028108297587854],[0.7540483472543694]
Train,[0.057991841553411166],[-0.1320881553499706]
Train,[-0.3919257283766895],[-0.6000270189982396]
Train,[0.07357843776356189],[1.0854275231137502]
Train,[-0.3865603517609574],[-0.8041301881652031]
Train,[0.056635948614824905],[0.1484059788340531]
Train,[-0.35806747837713915],[-0.9546176443341488]
Train,[0.1752212679353666],[0.3424910539831479]
Train,[-0.04417859572694873],[-0.43187620297741286]
Train,[0.19375778314019593],[1.2768163054098491]
Train,[0.20683106029622475],[0.9969143454352108]
Train,[0.06205279768252999],[0.1135747169447017]
Train,[0.04711843602275056],[-0.5324525919493893]
Train,[-0.12827619619471023],[-0.8187334255313298]
Train,[0.12699996267271177],[0.0353231738098245]
Train,[0.037965495752395856],[0.364653427034021]
Train,[0.14525274717386238],[0.6807410119867123]
Train,[-0.011086336598365361],[0.2491204431168686]
Train,[0.19575393862448262],[0.4768778511585152]
Train,[-0.2520630333471371],[-1.0094227647417502]
Train,[-0.1943542626636354],[-1.0610435156238522]
Train,[-0.26495530629572256],[-0.980574610632992]
Train,[0.05581707830498197],[0.5142511912099249]
Test,[0.11689853127276087],[1.0766906571754675]
Test,[0.13478443503210186],[1.1758669783743836]
Test,[0.20904555550823098],[0.7144245525869408]
Test,[-0.32128903544644916],[-0.9110096321024224]
Test,[0.05608745185708413],[0.5999932057404177]
Test,[0.05703620515064139],[0.6204180136743289]
Test,[-0.34056326821084093],[-0.6196167651447306]
Test,[0.060454526460906224],[-0.1719788602539582]
Test,[-0.06027913413002235],[-0.745282998309404]
Test,[-0.39992098819015276],[-0.1435600020122891]
