Data,Predicted,Reference
Train,[-0.39495798904325335],[-0.5140644418338634]
Train,[-0.014635969961843772],[-0.3151717417892387]
Train,[-0.5693739174554415],[-1.3213025288558946]
Train,[0.5957037097518239],[1.112121671028499]
Train,[-0.2699688708715414],[-0.5692728876701186]
Train,[-0.4969830648490776],[-0.2855421659382412]
Train,[0.06300996186128474],[0.316717485636822]
Train,[-0.17807820343217048],[-0.0069637706136571]
Train,[-0.6727817923899655],[-0.2989342245361615]
Train,[0.4841861685603671],[0.9567507551514521]
Train,[-0.4989972696021226],[-1.0453572817558363]
Train,[0.3203208170586863],[0.8142726514686466]
Train,[0.5808494999037084],[0.8593426451453183]
Train,[-0.6663844473335828],[-0.3578581209845566]
Train,[-0.3329903739110782],[-0.2275836696863018]
Train,[-0.5140696247549736],[-0.8441156825616862]
Train,[0.4896737078485956],[0.5917316760277707]
Train,[-0.1797620524009167],[-0.3720601144963217]
Train,[-0.6304196563144749],[-0.9238554531512158]
Train,[0.13501461307166945],[0.0937419523835186]
Train,[0.2648092348531983],[0.5274127439133418]
Train,[0.5625848208218881],[0.6182522915609263]
Train,[0.4166584713318136],[0.7510072093716565]
Train,[0.5886714304109663],[0.663611893728567]
Train,[0.03431793947537781],[-0.0502154836345569]
Train,[-0.2026436822896073],[-0.8486476695555504]
Train,[-0.2918562218367296],[-0.5904649618251088]
Train,[0.2908437587918864],[0.6415387312434659]
Train,[0.5233427672776634],[1.2474436312669608]
Train,[0.41588819482608197],[0.5352396150326065]
Train,[-0.432296707424262],[-0.6123161378757772]
Train,[-0.6709930425739079],[-0.8147186593622491]
Train,[0.595799902338394],[1.125304945081114]
Train,[-0.3551976314751554],[-0.8990909404931973]
Train,[-0.5851077966333605],[-0.44761841966747834]
Train,[-0.3753592936842923],[-0.5544525953275778]
Train,[-0.15669803814750782],[-0.8031784931389307]
Train,[-0.01387820342920756],[0.4661662295755172]
Train,[0.3423663305067671],[0.8621704423706711]
Train,[-0.2659890542474405],[-0.2519742808244274]
Train,[-0.6152451826995734],[-0.2280790856409715]
Train,[0.5695885879637399],[1.0011350801194143]
Train,[-0.546450417774737],[-0.004156556445861499]
Train,[-0.06272817220612745],[-0.3063846201651672]
Train,[0.5777162941037657],[0.7418629889194234]
Train,[0.5561071449919751],[0.7792952674009892]
Train,[-0.11005804940474415],[-0.4848613326313893]
Train,[0.4401163373534052],[0.6743398498919234]
Train,[0.0842046851823639],[0.1333918982060836]
Train,[-0.5822513722982045],[-1.102005773028501]
Train,[-0.6544815534018066],[-0.7326388820378239]
Train,[-0.24777768193176708],[-0.6002073279395215]
Train,[-0.5285816412989746],[-1.1277531806310868]
Train,[0.5896643343206437],[1.021386051180284]
Train,[-0.4499772685415061],[-1.030954768382251]
Train,[-0.03878358360219719],[-0.0649641193603831]
Train,[0.1607296480271887],[0.06739855468429509]
Train,[0.4626790335000434],[0.7540483472543694]
Train,[0.1094992865569697],[-0.1320881553499706]
Train,[-0.6652395506331042],[-0.6000270189982396]
Train,[0.3676484742863614],[1.0854275231137502]
Train,[-0.671097004603232],[-0.8041301881652031]
Train,[-0.08648261056300682],[0.1484059788340531]
Train,[-0.6595477715286847],[-0.9546176443341488]
Train,[0.3708863688458023],[0.3424910539831479]
Train,[-0.3133919275100954],[-0.43187620297741286]
Train,[0.5990675665291509],[1.2768163054098491]
Train,[0.5188005662037564],[0.9969143454352108]
Train,[0.009727517716722924],[0.1135747169447017]
Train,[-0.13346224504412474],[-0.5324525919493893]
Train,[-0.4139490048602892],[-0.8187334255313298]
Train,[0.20241467636391233],[0.0353231738098245]
Train,[-0.094641311371835],[0.364653427034021]
Train,[0.2641494060528015],[0.6807410119867123]
Train,[-0.2619138051649129],[0.2491204431168686]
Train,[0.455432601216184],[0.4768778511585152]
Train,[-0.5425938972565898],[-1.0094227647417502]
Train,[-0.48331357575893236],[-1.0610435156238522]
Train,[-0.5561709483680527],[-0.980574610632992]
Train,[0.18661352253293462],[0.5142511912099249]
Test,[0.5044674426941762],[1.0766906571754675]
Test,[0.5406224029328056],[1.1758669783743836]
Test,[0.5430271720818266],[0.7144245525869408]
Test,[-0.6189986767271142],[-0.9110096321024224]
Test,[0.21262485357736322],[0.5999932057404177]
Test,[0.23871128808732675],[0.6204180136743289]
Test,[-0.641174563207403],[-0.6196167651447306]
Test,[0.05914285043989809],[-0.1719788602539582]
Test,[-0.33452384322712175],[-0.745282998309404]
Test,[-0.6380761808693274],[-0.1435600020122891]
