Data,Predicted,Reference
Train,[-0.4920235363003009],[-0.5140644418338634]
Train,[-0.03483636448980524],[-0.3151717417892387]
Train,[-0.6371634353203259],[-1.3213025288558946]
Train,[0.5884362991332617],[1.112121671028499]
Train,[-0.34072813140415265],[-0.5692728876701186]
Train,[-0.3192046096886805],[-0.2855421659382412]
Train,[0.08870778007611657],[0.316717485636822]
Train,[0.08394732173113827],[-0.0069637706136571]
Train,[-0.6219484846360006],[-0.2989342245361615]
Train,[0.5813696192584739],[0.9567507551514521]
Train,[-0.6003913205451871],[-1.0453572817558363]
Train,[0.17881141239886353],[0.8142726514686466]
Train,[0.6571940193770726],[0.8593426451453183]
Train,[-0.6313142946886778],[-0.3578581209845566]
Train,[-0.020298108676136083],[-0.2275836696863018]
Train,[-0.6118106941695005],[-0.8441156825616862]
Train,[0.3525405087723873],[0.5917316760277707]
Train,[-0.2317542863028903],[-0.3720601144963217]
Train,[-0.6376286787639919],[-0.9238554531512158]
Train,[0.14654309183725242],[0.0937419523835186]
Train,[0.30917701075554893],[0.5274127439133418]
Train,[0.48557928313067544],[0.6182522915609263]
Train,[0.5014442896860741],[0.7510072093716565]
Train,[0.5587169141049034],[0.663611893728567]
Train,[0.023885585439764514],[-0.0502154836345569]
Train,[-0.2592417519479279],[-0.8486476695555504]
Train,[-0.36738723363910003],[-0.5904649618251088]
Train,[0.3422954977767406],[0.6415387312434659]
Train,[0.6219305668949698],[1.2474436312669608]
Train,[0.26062396690156137],[0.5352396150326065]
Train,[-0.5348192692903966],[-0.6123161378757772]
Train,[-0.6278184794451377],[-0.8147186593622491]
Train,[0.6459264074885701],[1.125304945081114]
Train,[-0.4444851539858368],[-0.8990909404931973]
Train,[-0.45404734630644145],[-0.44761841966747834]
Train,[-0.4687529197443033],[-0.5544525953275778]
Train,[-0.20414216885296643],[-0.8031784931389307]
Train,[0.08470893763857233],[0.4661662295755172]
Train,[0.40795567704709645],[0.8621704423706711]
Train,[-0.024188114769908738],[-0.2519742808244274]
Train,[-0.504782563479459],[-0.2280790856409715]
Train,[0.6551229065292533],[1.0011350801194143]
Train,[-0.3925648185985833],[-0.004156556445861499]
Train,[-0.0921852612766374],[-0.3063846201651672]
Train,[0.5242454345761038],[0.7418629889194234]
Train,[0.6483047947279837],[0.7792952674009892]
Train,[-0.14851627118254326],[-0.4848613326313893]
Train,[0.5300785529917069],[0.6743398498919234]
Train,[0.08428806571191431],[0.1333918982060836]
Train,[-0.6391245971368957],[-1.102005773028501]
Train,[-0.5755339152823901],[-0.7326388820378239]
Train,[-0.3137711565023896],[-0.6002073279395215]
Train,[-0.6211234495129455],[-1.1277531806310868]
Train,[0.6542075181928377],[1.021386051180284]
Train,[-0.5539649562358975],[-1.030954768382251]
Train,[-0.06366032106524253],[-0.0649641193603831]
Train,[0.17836071478318036],[0.06739855468429509]
Train,[0.5568535336404161],[0.7540483472543694]
Train,[0.1151809201344029],[-0.1320881553499706]
Train,[-0.5974427970246893],[-0.6000270189982396]
Train,[0.4400580431955559],[1.0854275231137502]
Train,[-0.6123527143038529],[-0.8041301881652031]
Train,[-0.12045638807121428],[0.1484059788340531]
Train,[-0.6334777790661694],[-0.9546176443341488]
Train,[0.21771241449600753],[0.3424910539831479]
Train,[-0.39365048867617264],[-0.43187620297741286]
Train,[0.6130113871904234],[1.2768163054098491]
Train,[0.39874529210145265],[0.9969143454352108]
Train,[-0.005668394378916275],[0.1135747169447017]
Train,[-0.17640197379504335],[-0.5324525919493893]
Train,[-0.5141095121439867],[-0.8187334255313298]
Train,[0.11871611737765986],[0.0353231738098245]
Train,[0.08500237496938125],[0.364653427034021]
Train,[0.1453811368362777],[0.6807410119867123]
Train,[0.0707212750283962],[0.2491204431168686]
Train,[0.30604988588854987],[0.4768778511585152]
Train,[-0.6283701267443432],[-1.0094227647417502]
Train,[-0.586886589960224],[-1.0610435156238522]
Train,[-0.6336582686318718],[-0.980574610632992]
Train,[0.21060063815187233],[0.5142511912099249]
Test,[0.6032063988485047],[1.0766906571754675]
Test,[0.6371058232889528],[1.1758669783743836]
Test,[0.4434463294745483],[0.7144245525869408]
Test,[-0.6387791152791754],[-0.9110096321024224]
Test,[0.2432077259184676],[0.5999932057404177]
Test,[0.2761021908516203],[0.6204180136743289]
Test,[-0.6363577724677598],[-0.6196167651447306]
Test,[0.05386181675201848],[-0.1719788602539582]
Test,[-0.4193972046996527],[-0.745282998309404]
Test,[-0.545052684604314],[-0.1435600020122891]
