Data,Predicted,Reference
Train,[1.1370833131342988],[0.15212044618440884]
Train,[4.2645213544217],[7.842957692477334]
Train,[-0.19508267072489716],[4.473940305485819]
Train,[2.69388430921808],[2.4517889358554164]
Train,[-0.2353424541171096],[0.9351477241641596]
Train,[-0.3770943998874344],[2.387580797054609]
Train,[0.25810832879335277],[0.10726261739794507]
Train,[-0.2818081488990496],[3.793749588761759]
Train,[2.88571253609525],[2.9167177949359107]
Train,[1.9523564896310361],[1.2954745322324515]
Train,[0.31056869677581417],[0.09116446206257856]
Train,[2.503583130117883],[2.541349830751192]
Train,[4.245679401604275],[7.787707358411644]
Train,[3.454791285178489],[4.127049221787681]
Train,[-0.3611425994619274],[1.9627902676351003]
Train,[4.035269516433325],[6.561192241522049]
Train,[3.173177057602448],[3.6565831768987658]
Train,[1.777747645812387],[0.9670251607185809]
Train,[1.0614459125591331],[7.303666125221572]
Train,[1.6086111673762309],[0.6485852440243378]
Train,[0.36462753752872784],[-0.46119789896471264]
Train,[-0.2885599661244311],[1.4768898614795307]
Train,[2.59846552121521],[2.7232759642814366]
Train,[1.2117892184093626],[0.014072345297029849]
Train,[-0.33100077465019484],[2.0992243824666232]
Train,[-0.10118430729011856],[0.6466114249050271]
Train,[4.208636090720832],[7.522788431683498]
Train,[-0.3765136532392445],[2.7628390696897758]
Train,[-0.26321574537459164],[0.93222559970497]
Train,[2.223458256790725],[2.047383856037375]
Train,[0.6586956757462435],[0.03534971284759893]
Train,[-0.06250787568283162],[0.06652681796497877]
Train,[3.887030875187105],[5.383867029840847]
Train,[2.0415702304647345],[1.281379111295294]
Train,[-0.242631561481471],[4.048402641770816]
Train,[-0.34771775686653905],[2.1042307360503587]
Train,[0.007602562381076502],[5.305832796475033]
Train,[3.63531192795188],[5.005291258261608]
Train,[3.9636097083209476],[5.863706019333859]
Train,[2.4093739055619645],[1.9870312513031168]
Train,[3.5460133458996124],[4.786702273533876]
Train,[1.864394625906591],[1.2781704464337225]
Train,[0.47750804085774995],[-0.01909559466141027]
Train,[2.7896886853826204],[2.892443297399759]
Train,[2.13196434670732],[1.7321626333555384]
Train,[-0.3691410494233842],[2.94695043545705]
Train,[0.11047783167375491],[0.31849650752912045]
Train,[2.092101425531097],[8.05951816524077]
Train,[-0.3380912422169463],[3.3710705737069984]
Train,[-0.37102693233192224],[1.998163029380662]
Train,[1.5262100463029091],[0.6675272422565207]
Train,[0.3292883260860368],[6.277461081544413]
Train,[4.2259124016980705],[8.913022702360855]
Train,[0.5967172135149046],[0.005049337243247029]
Train,[3.806353897771702],[5.31966100076417]
Train,[-0.3790374671316905],[2.938834782397337]
Train,[3.3620253953928123],[4.128569120740318]
Train,[1.6676874275238707],[8.209635886739576]
Train,[0.7222599606870505],[0.4302878307882695]
Train,[3.7222565501037255],[4.790340127201053]
Train,[0.15804161159297653],[0.4265054332921523]
Train,[4.2259124016980705],[8.044833134764593]
Train,[2.9817729592004163],[3.150089044318738]
Train,[0.8328396793212699],[6.997174541087548]
Train,[0.638687018636128],[6.741868983109392]
Train,[0.5363218757767295],[-0.24286788038391804]
Train,[-0.20508300168593008],[0.8660762218242338]
Train,[1.0639625512451794],[0.14600668598461256]
Train,[3.0776685040113385],[3.212868062291675]
Train,[2.6846015567287194],[8.752402580655435]
Train,[1.3343494807637],[7.435820996858531]
Train,[-0.31121477006457365],[1.620163039881725]
Train,[0.7874132312863511],[0.1389339251474664]
Train,[0.4724020547714036],[6.22057345379716]
Train,[0.2072598276785804],[0.3975027900471779]
Train,[0.8541585166523364],[-0.02109760071597566]
Train,[-0.0711056977971635],[4.762557004162482]
Train,[1.2880706721922774],[0.7763532209855986]
Train,[0.9924330815206535],[0.17921242508543986]
Train,[0.9224981268994114],[-0.15903290025705594]
Test,[1.3659141239802626],[0.5887845761532753]
Test,[0.20583651349065143],[5.611744168546933]
Test,[0.506717312769661],[8.995279669280766]
Test,[4.100983098102223],[6.438739428784374]
Test,[0.06459909951378048],[0.46015189625291025]
Test,[3.2680532729657665],[4.06106820518451]
Test,[1.6924706116648784],[1.1786390244180303]
Test,[0.020443236173675515],[0.4821909913342542]
Test,[0.506717312769661],[8.624548407982562]
Test,[0.09932922127987699],[5.071967437573046]
