Time,Iteration,Cost,Parameters
Sat May 25 17:51:38 2024,0,0.3760841768438041,[-2.90204063  2.23857745 -2.12542245 -0.11767384  0.5550299 ]
Sat May 25 17:51:41 2024,1,0.3760512460755194,[-2.90086509  2.23740191 -2.12659799 -0.1164983   0.55385436]
Sat May 25 17:51:43 2024,2,0.37601759904309245,[-2.89967176  2.23620858 -2.12540467 -0.11530498  0.55504769]
Sat May 25 17:51:46 2024,3,0.3759833852729587,[-2.8984662   2.23500302 -2.1241991  -0.11409941  0.55625325]
Sat May 25 17:51:48 2024,4,0.37594868131229064,[-2.89725125  2.23378808 -2.12541404 -0.11531435  0.55746819]
Sat May 25 17:51:51 2024,5,0.37591353330087385,[-2.89602867  2.23256549 -2.12419146 -0.11409177  0.55869078]
Sat May 25 17:51:55 2024,6,0.3758779720102323,[-2.8947996   2.23379456 -2.12296239 -0.11532084  0.55991984]
Sat May 25 17:51:59 2024,7,0.3758420194586587,[-2.89356488  2.23502929 -2.12172767 -0.11655556  0.56115457]
Sat May 25 17:52:01 2024,8,0.37580569225458815,[-2.89232512  2.23626904 -2.12048791 -0.1153158   0.55991481]
Sat May 25 17:52:04 2024,9,0.3757690034586164,[-2.89108081  2.23502474 -2.1192436  -0.11656011  0.55867051]
Sat May 25 17:52:08 2024,10,0.37573196369792666,[-2.88983235  2.2362732  -2.12049206 -0.11531165  0.55742204]
Sat May 25 17:52:10 2024,11,0.37569458187147486,[-2.88858006  2.2375255  -2.11923977 -0.11656394  0.55616975]
Sat May 25 17:52:12 2024,12,0.3756568656164848,[-2.8873242   2.23626964 -2.11798391 -0.11530809  0.55491389]
Sat May 25 17:52:14 2024,13,0.375618821628444,[-2.88606502  2.23752882 -2.1192431  -0.1140489   0.55617308]
Sat May 25 17:52:18 2024,14,0.3755804558873373,[-2.88480271  2.23626652 -2.11798079 -0.1127866   0.55491077]
Sat May 25 17:52:21 2024,15,0.37554177382171694,[-2.88353747  2.23753176 -2.11924604 -0.11152135  0.55364552]
Sat May 25 17:52:25 2024,16,0.37550278043031443,[-2.88226944  2.23626374 -2.11797801 -0.11025332  0.55237749]
Sat May 25 17:52:28 2024,17,0.3754634803738896,[-2.88099878  2.23499307 -2.11670735 -0.11152399  0.55364816]
Sat May 25 17:52:30 2024,18,0.375423878045754,[-2.87972561  2.23371991 -2.11798051 -0.11025082  0.55237499]
Sat May 25 17:52:34 2024,19,0.37538397762669057,[-2.87845007  2.23244437 -2.11670497 -0.11152636  0.55365054]
Sat May 25 17:52:37 2024,20,0.37534378312827305,[-2.87717227  2.23372217 -2.11542716 -0.11024856  0.55237273]
Sat May 25 17:52:39 2024,21,0.3753032984274124,[-2.8758923   2.23500214 -2.1141472  -0.10896859  0.55109277]
Sat May 25 17:52:42 2024,22,0.3752625272941832,[-2.87461028  2.23628416 -2.11286518 -0.11025061  0.55237479]
Sat May 25 17:52:45 2024,23,0.3752214734144268,[-2.8733263   2.23500018 -2.1115812  -0.10896663  0.55365877]
Sat May 25 17:52:49 2024,24,0.37518014040825715,[-2.87204045  2.23371432 -2.11029534 -0.10768078  0.55237291]
Sat May 25 17:52:52 2024,25,0.37513853184531043,[-2.87075281  2.23500196 -2.11158298 -0.10639314  0.55366055]
Sat May 25 17:52:54 2024,26,0.37509665125738695,[-2.86946346  2.23371262 -2.11287233 -0.1051038   0.55237121]
Sat May 25 17:52:57 2024,27,0.3750545021489812,[-2.8681725   2.23500359 -2.11158136 -0.10381283  0.55366218]
Sat May 25 17:53:00 2024,28,0.37501208800609015,[-2.86687998  2.2362961  -2.11287387 -0.10510534  0.55495469]
Sat May 25 17:53:03 2024,29,0.3749694123036069,[-2.86558599  2.23759009 -2.11157989 -0.10639933  0.55366071]
Sat May 25 17:53:06 2024,30,0.3749264785115417,[-2.86429061  2.2362947  -2.1102845  -0.10510394  0.55495609]
Sat May 25 17:53:10 2024,31,0.3748832901002638,[-2.86299389  2.23499798 -2.10898778 -0.10640066  0.55625281]
Sat May 25 17:53:13 2024,32,0.37483985054492647,[-2.8616959   2.2337     -2.1076898  -0.10769864  0.5575508 ]
Sat May 25 17:53:17 2024,33,0.37479616332919485,[-2.86039672  2.23499917 -2.10898897 -0.10639947  0.55625162]
Sat May 25 17:53:20 2024,34,0.37475223194839025,[-2.85909642  2.23369887 -2.10768867 -0.10509916  0.55495131]
Sat May 25 17:53:23 2024,35,0.37470805991212763,[-2.85779504  2.23239749 -2.10638729 -0.10640053  0.55364993]
Sat May 25 17:53:27 2024,36,0.3746636507465264,[-2.85649266  2.23109511 -2.10508491 -0.10770291  0.55234756]
Sat May 25 17:53:31 2024,37,0.3746190079960458,[-2.85518934  2.22979179 -2.10638823 -0.10639959  0.55365088]
Sat May 25 17:53:35 2024,38,0.3745741352250008,[-2.85388514  2.22848759 -2.10508403 -0.10770379  0.55234668]
Sat May 25 17:53:37 2024,39,0.3745290360187964,[-2.85258012  2.22979261 -2.10638905 -0.10639877  0.5536517 ]
Sat May 25 17:53:39 2024,40,0.3744837139849174,[-2.85127434  2.2310984  -2.10769483 -0.10770455  0.55234591]
Sat May 25 17:53:42 2024,41,0.37443817275370234,[-2.84996786  2.22979191 -2.10638835 -0.10901104  0.55103943]
Sat May 25 17:53:44 2024,42,0.3743924159789282,[-2.84866073  2.23109904 -2.10769548 -0.11031816  0.55234656]
Sat May 25 17:53:47 2024,43,0.37434644733823036,[-2.84735301  2.23240676 -2.10638776 -0.10901045  0.55103884]
Sat May 25 17:53:50 2024,44,0.37430027053336906,[-2.84604477  2.233715   -2.10769601 -0.11031869  0.5497306 ]
Sat May 25 17:53:54 2024,45,0.3742538892903673,[-2.84473605  2.23502372 -2.10900473 -0.11162742  0.54842188]
Sat May 25 17:53:58 2024,46,0.3742073073595301,[-2.84342691  2.23371458 -2.11031387 -0.11293656  0.54711274]
Sat May 25 17:54:02 2024,47,0.3741605285153565,[-2.8421174   2.23502409 -2.11162338 -0.11162705  0.54842224]
Sat May 25 17:54:07 2024,48,0.37411355655635853,[-2.84080759  2.2363339  -2.11293319 -0.11031724  0.54711243]
Sat May 25 17:54:11 2024,49,0.3740663953047934,[-2.83949752  2.23502383 -2.11424326 -0.10900717  0.5484225 ]
Sat May 25 17:54:15 2024,50,0.37401904860631935,[-2.83818724  2.2363341  -2.11293299 -0.10769689  0.54973277]
Sat May 25 17:54:19 2024,51,0.37397152032958186,[-2.83687682  2.23764453 -2.11162257 -0.10900732  0.54842235]
Sat May 25 17:54:23 2024,52,0.37392381436573624,[-2.8355663   2.23633401 -2.11031205 -0.1076968   0.54973286]
Sat May 25 17:54:26 2024,53,0.3738759346279127,[-2.83425574  2.23764457 -2.10900149 -0.10638624  0.5484223 ]
Sat May 25 17:54:29 2024,54,0.3738278850506315,[-2.83294519  2.23633402 -2.10769094 -0.10769679  0.54711175]
Sat May 25 17:54:33 2024,55,0.37377966958916764,[-2.8316347   2.23764451 -2.10638045 -0.10900728  0.54842224]
Sat May 25 17:54:37 2024,56,0.3737312922188744,[-2.83032432  2.23633413 -2.10507007 -0.1076969   0.54711186]
Sat May 25 17:54:42 2024,57,0.3736827569344684,[-2.8290141   2.23502391 -2.10638028 -0.10638668  0.54580165]
Sat May 25 17:54:46 2024,58,0.37363406774927693,[-2.8277041   2.23633392 -2.10769029 -0.10769669  0.54711165]
Sat May 25 17:54:49 2024,59,0.3735852286944536,[-2.82639436  2.23502418 -2.10638055 -0.10900643  0.54580191]
Sat May 25 17:54:53 2024,60,0.37353624381816497,[-2.82508494  2.2363336  -2.10768997 -0.107697    0.54449249]
Sat May 25 17:54:58 2024,61,0.3734871171847486,[-2.82377588  2.23764266 -2.10899903 -0.10900606  0.54580155]
Sat May 25 17:55:02 2024,62,0.37343785287384845,[-2.82246723  2.23633401 -2.10769039 -0.10769742  0.54711019]
Sat May 25 17:55:06 2024,63,0.3733884549795262,[-2.82115905  2.2376422  -2.1063822  -0.10638923  0.54841838]
Sat May 25 17:55:10 2024,64,0.37333892760935267,[-2.81985138  2.23633453 -2.10507453 -0.10508156  0.54711071]
Sat May 25 17:55:14 2024,65,0.3732892748834831,[-2.81854426  2.23764164 -2.10638164 -0.10377445  0.54841782]
Sat May 25 17:55:17 2024,66,0.3732395009337129,[-2.81723776  2.23894814 -2.10507514 -0.10246795  0.54972432]
Sat May 25 17:55:21 2024,67,0.3731896099025193,[-2.81593192  2.24025399 -2.10638098 -0.10377379  0.55103016]
Sat May 25 17:55:25 2024,68,0.37313960594209206,[-2.81462678  2.23894884 -2.10768612 -0.10246865  0.5523353 ]
Sat May 25 17:55:28 2024,69,0.3730894932133504,[-2.81332239  2.23764446 -2.10899051 -0.10377304  0.55363969]
Sat May 25 17:55:32 2024,70,0.37303927588494934,[-2.8120188   2.23894805 -2.1102941  -0.10246945  0.5523361 ]
Sat May 25 17:55:35 2024,71,0.37298895813227906,[-2.81071606  2.2376453  -2.10899136 -0.10377219  0.55363885]
Sat May 25 17:55:38 2024,72,0.3729385441364549,[-2.80941421  2.23894715 -2.11029321 -0.10247034  0.5549407 ]
Sat May 25 17:55:40 2024,73,0.3728880380833015,[-2.8081133   2.23764624 -2.11159412 -0.10377125  0.55624161]
Sat May 25 17:55:42 2024,74,0.372837444162332,[-2.80681337  2.23894617 -2.11289404 -0.10247133  0.55494168]
Sat May 25 17:55:46 2024,75,0.37278676656572135,[-2.80551448  2.24024506 -2.11159515 -0.10117243  0.55624058]
Sat May 25 17:55:49 2024,76,0.3727360094872799,[-2.80421666  2.23894724 -2.11029733 -0.10247025  0.55494276]
Sat May 25 17:55:53 2024,77,0.3726851771214206,[-2.80291996  2.23765055 -2.11159403 -0.10117356  0.55623945]
Sat May 25 17:55:56 2024,78,0.37263427366212737,[-2.80162443  2.23635502 -2.1102985  -0.10246909  0.55494393]
Sat May 25 17:56:00 2024,79,0.3725833033019237,[-2.80033011  2.2350607  -2.11159282 -0.10117477  0.55364961]
Sat May 25 17:56:05 2024,80,0.37253227023083973,[-2.79903705  2.23376764 -2.11029975 -0.0998817   0.55235654]
Sat May 25 17:56:08 2024,81,0.3724811786353822,[-2.79774529  2.23247587 -2.10900799 -0.09858994  0.55106478]
Sat May 25 17:56:12 2024,82,0.37243003269750685,[-2.79645486  2.23118545 -2.10771757 -0.09988036  0.54977436]
Sat May 25 17:56:17 2024,83,0.3723788365935928,[-2.79516583  2.23247448 -2.1090066  -0.09859133  0.55106339]
Sat May 25 17:56:21 2024,84,0.372327594493421,[-2.79387822  2.23118688 -2.11029421 -0.09730372  0.54977579]
Sat May 25 17:56:24 2024,85,0.37227631055915794,[-2.79259209  2.23247301 -2.10900808 -0.09858985  0.54848965]
Sat May 25 17:56:28 2024,86,0.37222498894434364,[-2.79130747  2.23375763 -2.1102927  -0.09730523  0.54720503]
Sat May 25 17:56:31 2024,87,0.3721736337928867,[-2.7900244   2.23247457 -2.11157576 -0.09602217  0.54592197]
Sat May 25 17:56:33 2024,88,0.37212224923806403,[-2.78874294  2.2311931  -2.11285723 -0.0947407   0.5446405 ]
Sat May 25 17:56:36 2024,89,0.37207083940153013,[-2.78746311  2.23247293 -2.1115774  -0.09346088  0.54336067]
