Time,Iteration,Cost,Parameters
Sun May 26 04:49:57 2024,0,0.8640994792714736,[-2.9157204   2.24997158 -2.13681658 -0.10399408  0.56642403 -2.75757203]
Sun May 26 04:50:00 2024,1,0.8607355662999578,[-2.928574    2.23711798 -2.12396298 -0.11684769  0.57927763 -2.74471842]
Sun May 26 04:50:02 2024,2,0.8571718519704683,[-2.94175825  2.22393373 -2.13714722 -0.10366344  0.56609339 -2.75790267]
Sun May 26 04:50:05 2024,3,0.8533963367213513,[-2.95528377  2.23745924 -2.15067274 -0.11718896  0.55256787 -2.77142819]
Sun May 26 04:50:08 2024,4,0.8493967439735826,[-2.96916016  2.22358285 -2.16454914 -0.10331256  0.56644426 -2.75755179]
Sun May 26 04:50:11 2024,5,0.8451604027839146,[-2.98339654  2.23781922 -2.17878551 -0.08907619  0.55220789 -2.74331542]
Sun May 26 04:50:15 2024,6,0.8406742210727881,[-2.99800166  2.25242434 -2.19339063 -0.07447107  0.53760277 -2.7287103 ]
Sun May 26 04:50:17 2024,7,0.8359246929687902,[-3.01298398  2.23744201 -2.1784083  -0.0894534   0.52262044 -2.71372797]
Sun May 26 04:50:20 2024,8,0.8308979259543279,[-3.02835168  2.25280971 -2.19377599 -0.07408571  0.50725275 -2.72909566]
Sun May 26 04:50:22 2024,9,0.8255796837574649,[-3.04411254  2.23704885 -2.17801513 -0.08984657  0.49149189 -2.74485652]
Sun May 26 04:50:25 2024,10,0.8199554442119348,[-3.06027397  2.25321028 -2.1618537  -0.07368514  0.47533046 -2.76101795]
Sun May 26 04:50:27 2024,11,0.8140104725549634,[-3.0768429   2.26977921 -2.17842263 -0.0571162   0.45876153 -2.77758689]
Sun May 26 04:50:31 2024,12,0.8077299111533731,[-3.09382572  2.28676203 -2.16143981 -0.04013339  0.47574434 -2.76060407]
Sun May 26 04:50:35 2024,13,0.8010988868507305,[-3.11122817  2.30416448 -2.17884227 -0.05753584  0.45834189 -2.77800652]
Sun May 26 04:50:38 2024,14,0.7941026371534721,[-3.12905528  2.28633738 -2.19666937 -0.07536294  0.44051479 -2.79583363]
Sun May 26 04:50:42 2024,15,0.7867266563712548,[-3.14731122  2.26808144 -2.17841343 -0.05710701  0.42225885 -2.77757769]
Sun May 26 04:50:46 2024,16,0.778956862610086,[-3.16599922  2.28676945 -2.15972543 -0.038419    0.44094686 -2.7962657 ]
Sun May 26 04:50:50 2024,17,0.7707797861853932,[-3.18512148  2.3058917  -2.17884768 -0.01929675  0.4218246  -2.81538795]
Sun May 26 04:50:54 2024,18,0.7621827795700232,[-3.20467896e+00  2.32544918e+00 -2.15929020e+00  2.60734728e-04
  4.02267123e-01 -2.79583047e+00]
Sun May 26 04:50:58 2024,19,0.7531542484121685,[-3.22467134  2.34544156 -2.17928258  0.02025312  0.42225951 -2.81582285]
