Data,Predicted,Reference
Train,[76.51586680974647],[125.53]
Train,[80.98168892689544],[85.28]
Train,[62.72347621797327],[83.06]
Train,[67.37385494632797],[156.44]
Train,[76.375619974551],[125.92]
Train,[71.70789926401982],[105.57]
Train,[65.52339004745062],[114.51999999999998]
Train,[86.38164365812798],[85.6]
Train,[79.50276459837202],[37.93000000000001]
Train,[68.80561723091517],[91.14]
Train,[87.87997577827392],[73.07]
Train,[76.80619495581232],[97.18000000000002]
Train,[90.34383766917385],[70.11]
Train,[57.851594936598744],[99.12]
Train,[84.15132944125129],[91.4]
Train,[73.35649818499114],[35.71000000000001]
Train,[63.49366336066886],[68.84]
Train,[82.58366757550944],[105.45]
Train,[76.68393685722519],[95.85]
Train,[70.48173528890075],[107.47]
Train,[75.38769662629252],[103.10000000000001]
Train,[79.83036210132194],[130.99]
Train,[71.06331355914166],[69.18]
Train,[50.62561813183042],[103.93000000000002]
Train,[54.994884614228226],[91.48]
Train,[74.53293951529491],[90.96]
Train,[77.16433301774751],[95.84000000000002]
Train,[80.13384326693495],[93.39000000000001]
Train,[68.25675620104492],[157.03]
Train,[58.7117606285078],[90.68]
Train,[68.47262627733585],[81.48]
Train,[85.8773674203668],[93.27]
Train,[82.74871479297623],[27.490000000000002]
Train,[86.83688428673861],[84.68]
Train,[73.44286114045892],[97.37]
Train,[78.83286644166147],[103.85]
Train,[81.58495581935821],[128.18]
Train,[86.01724773666028],[70.08]
Train,[72.41098060966772],[70.36]
Train,[88.24691031023094],[75.46]
Train,[86.59167294593686],[60.36]
Train,[86.3968982667767],[89.34]
Train,[64.30358609053886],[76.98]
Train,[58.42769113529178],[99.05]
Train,[88.18586151064258],[53.46]
Train,[72.86819990345968],[79.12]
Train,[55.88845511190738],[97.83999999999999]
Train,[57.19350506572669],[147.43]
Train,[73.55442328136849],[96.07]
Train,[95.39571641386445],[123.61]
Train,[76.31674261574142],[43.86]
Train,[70.37901862044373],[22.250000000000004]
Train,[75.90604035715224],[105.34000000000002]
Train,[71.31445112329268],[99.53]
Train,[68.33456584357484],[92.22]
Train,[51.723253453852394],[165.98]
Train,[74.21099791413113],[30.17]
Train,[89.48697188589513],[115.81]
Train,[73.19130709635975],[87.71]
Train,[57.370413733499454],[127.13]
Train,[56.19207017106438],[75.11]
Train,[61.05318419010093],[48.70000000000001]
Train,[73.11736935901584],[96.73000000000002]
Train,[93.05432148438356],[96.32]
Train,[87.54600823488151],[86.39]
Train,[79.47168557587689],[95.96]
Train,[76.22623823891087],[122.36]
Train,[85.34555180546454],[115.95000000000002]
Train,[63.7540989793598],[96.49999999999999]
Train,[81.19645370555347],[105.71]
Train,[75.6671486063395],[124.54]
Train,[76.74545084640293],[92.11]
Train,[89.08386011652864],[110.66]
Train,[36.932156346893045],[81.76]
Train,[70.38609023508991],[175.87]
Train,[63.275696437092556],[130.86]
Train,[85.99110394595537],[66.62]
Train,[45.868671081821475],[167.90999999999997]
Train,[57.37718348407745],[79.95]
Train,[53.14601625797993],[62.32]
Train,[75.63929625968001],[84.8]
Train,[78.83199560194804],[75.7]
Train,[85.31877617687736],[117.83]
Train,[60.179847372764385],[114.83000000000001]
Train,[70.79722843196016],[38.26]
Train,[74.34985359401381],[89.38000000000001]
Train,[84.11249741774412],[82.97]
Train,[51.404246217192096],[102.72]
Train,[48.88901392227284],[96.07]
Train,[72.15891958446353],[84.61]
Train,[85.35450356317051],[115.94000000000001]
Train,[83.62206147311528],[97.08999999999999]
Train,[80.78656229676207],[90.42000000000002]
Train,[48.219743434883],[51.72999999999999]
Train,[61.29108425699026],[116.36]
Train,[72.38361847399185],[41.31000000000001]
Train,[81.23700844881093],[87.81]
Train,[88.87743961204772],[46.37]
Train,[46.18823697322278],[60.940000000000005]
Train,[83.93893896072603],[69.17]
Train,[48.503780904220996],[74.61]
Train,[55.06172931652992],[163.47]
Train,[70.77463473317255],[25.86]
Train,[55.75742246042175],[118.91000000000001]
Train,[77.26121055931957],[78.47]
Train,[83.2052473028569],[28.049999999999997]
Train,[61.72770931412546],[98.71999999999998]
Train,[62.4476219973816],[106.08]
Train,[54.47445990409365],[68.06]
Train,[84.53178357496131],[107.97]
Train,[53.803936570485774],[116.67]
Train,[72.32450607933619],[90.04]
Train,[79.74605026556175],[87.44999999999999]
Train,[74.25890016634115],[36.48]
Train,[69.84811330978984],[42.79]
Train,[58.82865760179255],[110.34]
Train,[64.04422528391785],[109.10999999999999]
Train,[61.58330716924817],[120.28]
Train,[78.19164650490656],[86.31]
Train,[86.91203431259979],[75.03]
Train,[67.88011140750164],[156.97]
Train,[77.26044211891437],[101.87]
Train,[76.30349349659419],[93.5]
Train,[82.13975301011314],[103.54]
Train,[50.49549967942599],[75.79]
Train,[79.50236157939236],[100.88000000000001]
Train,[84.30100092668594],[112.13]
Train,[76.20591290779304],[98.83]
Train,[84.14663008622657],[70.36]
Train,[76.72926796614239],[114.30999999999999]
Train,[62.542336574774566],[78.91]
Train,[63.894037546811795],[87.34]
Train,[73.0792852171118],[98.93999999999998]
Train,[89.60873991993256],[78.51]
Train,[65.87773332256542],[36.52]
Train,[72.58609377161913],[87.02]
Train,[77.79055635422077],[80.2]
Train,[88.82361452959964],[77.7]
Train,[68.26626248940094],[79.87]
Train,[71.29091442087491],[89.87]
Train,[77.36395801509036],[81.5]
Train,[64.04775368803375],[79.89]
Train,[55.523538687236154],[140.62]
Train,[75.31100653370139],[125.52]
Train,[59.425811958957745],[34.74999999999999]
Train,[59.53274070588719],[91.95]
Train,[73.9260621993039],[64.26]
Train,[53.01850287221029],[125.72]
Train,[59.06541971694724],[116.66]
Train,[82.65312779712298],[85.77]
Train,[85.3526147151252],[99.12]
Train,[75.83461270426743],[90.1]
Train,[84.92536516561272],[54.27]
Train,[75.46837891026401],[91.06999999999998]
Train,[46.62364121004121],[89.30000000000001]
Train,[82.28307852637052],[122.3]
Train,[56.14800750373792],[101.58]
Train,[83.78104169861786],[93.1]
Train,[95.62651154963709],[99.79]
Train,[48.43048712672983],[140.91]
Train,[87.18513629035108],[87.30000000000001]
Train,[57.42823122652751],[51.26]
Train,[59.33580260643538],[85.1]
Train,[83.20068699811226],[66.84]
Train,[71.02529384602137],[77.59]
Train,[44.96837744177228],[164.14]
Train,[74.21722189502734],[37.84]
Train,[72.51792577209014],[86.47999999999999]
Train,[75.24904562727218],[118.9]
Train,[55.9772906724649],[94.51000000000002]
Train,[80.83191708594126],[24.310000000000002]
Train,[71.68349256403586],[98.32]
Train,[77.06727418140596],[71.95]
Train,[85.73852337004642],[87.89999999999999]
Train,[74.24373377904051],[89.28]
Train,[52.65910431749761],[90.83]
Train,[80.2605044738223],[85.99]
Train,[64.79596713719425],[77.24]
Train,[72.80291363402712],[99.8]
Train,[84.44155720794825],[60.24000000000001]
Train,[88.46528583541391],[69.17]
Train,[67.04057906577624],[87.88999999999999]
Train,[78.38478742252809],[26.030000000000005]
Train,[73.78710423587249],[92.66]
Train,[65.33657480789815],[78.62]
Train,[68.2573028824786],[82.35]
Train,[85.26240943048164],[90.52]
Train,[82.14359075897167],[106.16]
Train,[62.85914157387476],[115.58]
Train,[77.27546077172391],[91.99]
Train,[74.61295276029527],[177.24]
Train,[77.6870835757584],[40.56999999999999]
Train,[42.33481242912391],[97.62000000000002]
Train,[85.27205804465795],[112.77]
Train,[77.66021952848571],[122.85]
Train,[83.62529713567861],[71.17]
Train,[84.93287671627216],[135.6]
Train,[39.8057948460505],[100.32]
Train,[69.08029655030455],[106.57]
Train,[76.53259493691138],[149.58]
Train,[44.30394567289374],[95.15]
Train,[89.71610863711216],[68.67]
Train,[78.24184266584955],[92.36]
Train,[79.4010202575265],[102.61]
Train,[47.37770927766665],[106.94]
Train,[87.950574815773],[129.78]
Train,[85.8773674203668],[85.31]
Train,[55.92512220179917],[127.01000000000002]
Train,[88.25050281158516],[80.59]
Train,[85.04543197640815],[69.83]
Train,[70.15806501783497],[77.03]
Train,[90.6158855596369],[68.01]
Train,[76.79809989555365],[94.23]
Train,[86.96474987260355],[76.18]
Train,[72.68327037910964],[111.78999999999999]
Train,[87.15732185971403],[124.83]
Train,[60.13187509984157],[90.38]
Train,[68.72768547529219],[115.01]
Train,[79.65840036578686],[95.34]
Train,[79.57210904132518],[66.26]
Train,[40.926332959146556],[140.38]
Train,[86.25061281867029],[89.13]
Train,[73.44844204164889],[94.02]
Train,[59.50778089128584],[94.54]
Train,[45.218567810594394],[103.54]
Train,[71.80240560227219],[101.03000000000002]
Train,[50.20779935529543],[58.4]
Train,[45.439771516735675],[91.35]
Train,[81.9717338471161],[67.72]
Train,[87.53336845962268],[69.36]
Train,[91.12680430156632],[98.89]
Train,[63.002698190891884],[91.73999999999998]
Train,[90.64640686002531],[75.29]
Train,[73.95310284268245],[94.58]
Train,[90.80828054113739],[96.93999999999998]
Train,[53.530445410721654],[101.36]
Train,[55.313746187948304],[105.89]
Train,[94.5125035526631],[90.71000000000001]
Train,[76.8245494186123],[97.26]
Train,[68.49410724908435],[54.53]
Train,[74.92633079471577],[106.04]
Train,[55.91830003522805],[95.57]
Train,[90.34383766917387],[74.01]
Train,[87.21518886073505],[102.49]
Train,[68.0248288932682],[77.12]
Train,[77.90339291694093],[49.31]
Train,[57.85159493659881],[101.71]
Train,[71.01701718519014],[83.99]
Train,[76.14245382509517],[122.03000000000002]
Train,[76.31583507740284],[94.74]
Train,[52.81893683209714],[93.72]
Train,[50.27085153429739],[107.41000000000001]
Train,[76.9845152695479],[80.42]
Train,[55.05178944888125],[99.86]
Train,[42.28532307852646],[61.77]
Train,[81.98404402119823],[28.629999999999995]
Train,[85.62499583662404],[81.25]
Train,[77.60576611204237],[28.95]
Train,[70.20776918391584],[100.55]
Train,[66.2896394115915],[85.57]
Train,[68.30735157685598],[62.349999999999994]
Train,[87.61123900510874],[47.14000000000001]
Train,[76.28804567206097],[68.49]
Train,[84.5586932672272],[93.47]
Train,[87.70576450613237],[85.28]
Train,[57.074359858592175],[95.42]
Train,[56.47691829704904],[91.44]
Train,[58.987629725643124],[53.31]
Train,[78.42461267688746],[123.85]
Train,[78.46812773666501],[81.16]
Train,[60.855561057245694],[37.080000000000005]
Train,[72.06374445592931],[13.069999999999999]
Train,[78.8721385402184],[125.03]
Train,[55.594303582623425],[99.03000000000002]
Train,[75.2497849034114],[88.31]
Train,[64.17357171333154],[86.76999999999998]
Train,[92.15727905208767],[124.34]
Train,[44.03991001450315],[141.03]
Train,[73.12159470855671],[47.97]
Train,[74.70413303456593],[80.63]
Train,[66.53048892402256],[75.63]
Train,[72.7810873123649],[85.82]
Train,[83.34037048959367],[104.95]
Train,[68.20944947549994],[52.87]
Train,[72.94976076252671],[98.05999999999999]
Train,[63.63500915710233],[153.63]
Train,[90.35674423171578],[74.05]
Train,[72.05975129024581],[85.16]
Train,[84.74599108650854],[102.87]
Train,[52.9621637670601],[73.92]
Train,[63.431136429698086],[93.39000000000001]
Train,[76.89876813924765],[145.17]
Train,[77.36740527571412],[90.81]
Train,[41.07422789305546],[47.07]
Train,[79.5015469267229],[109.55999999999999]
Train,[51.162760142548755],[106.65]
Train,[79.0963759364568],[74.5]
Train,[67.17787630960188],[104.57]
Train,[77.04234426045973],[102.76]
Train,[53.11765554608624],[77.58]
Train,[76.90233892848035],[83.51]
Train,[71.38791700004907],[107.81]
Train,[86.63107138441738],[56.18]
Train,[72.81639614134342],[85.4]
Train,[76.93768486156947],[112.22999999999999]
Train,[70.04794439474662],[26.330000000000002]
Train,[79.54516389895147],[84.35]
Train,[76.3531991465802],[91.47]
Train,[59.80134728195504],[92.56]
Train,[72.40584562261161],[97.91000000000001]
Train,[93.80565335909225],[99.36]
Train,[81.20093911762162],[22.300000000000004]
Train,[61.78421046361387],[28.040000000000003]
Train,[58.85084598105416],[113.6]
Train,[85.92275638751903],[74.46]
Train,[45.51013567794561],[101.57]
Train,[58.84294760140908],[92.45]
Train,[79.24493178077101],[38.34000000000001]
Train,[71.24048166808949],[103.01]
Train,[68.07314746535822],[88.0]
Train,[83.51982009026887],[25.980000000000004]
Train,[59.891111274650434],[50.58]
Train,[67.64637862087184],[99.74]
Train,[70.59050326648442],[114.73]
Train,[70.35452958649249],[155.47]
Train,[77.09203124170085],[66.04]
Train,[77.44547485940448],[97.99]
Train,[82.63895924726128],[107.32999999999998]
Train,[76.27106515007279],[91.86]
Train,[68.01546422392055],[85.31]
Train,[52.01088259479746],[90.43000000000002]
Train,[81.34175286294239],[125.85]
Train,[82.6697432059583],[106.31]
Train,[43.54870013258584],[123.18]
Train,[57.92044504861593],[98.93]
Train,[53.21264729420531],[157.66]
Train,[76.60378578688213],[36.82000000000001]
Train,[74.78722537062158],[149.82]
Train,[41.53286634814624],[140.79]
Train,[69.51757216664726],[176.23000000000002]
Train,[61.29108425699026],[117.68]
Train,[88.0493474216727],[94.34]
Train,[60.744740278416785],[31.090000000000003]
Train,[64.23806253713781],[144.04]
Train,[85.85515485134748],[94.01]
Train,[57.77690734776048],[123.04]
Train,[49.5677258990904],[98.92]
Train,[47.17829226740428],[99.69000000000001]
Train,[72.39710237076213],[83.79]
Train,[84.85873940483052],[87.03]
Train,[81.29747105413269],[106.29]
Train,[66.6659000811636],[144.42]
Train,[84.95381828880922],[115.15]
Train,[71.46084752095595],[35.89000000000001]
Train,[79.81406569664084],[84.02]
Train,[61.045864704947846],[85.87]
Train,[58.216776848589],[98.67]
Train,[68.6199340428138],[81.99]
Train,[66.00796740535036],[125.27]
Train,[41.60491037696513],[141.43]
Train,[63.64057579775979],[64.69]
Train,[85.34555180546454],[115.94000000000001]
Train,[89.62683925237039],[118.2]
Train,[73.37035125641995],[98.27999999999999]
Train,[89.63001171865527],[99.65]
Train,[75.26785324822151],[80.83]
Train,[50.358388048432815],[112.65]
Train,[75.01424457165031],[59.83]
Train,[58.11222746207247],[63.11]
Train,[78.62979201634212],[36.86000000000001]
Train,[63.187331587286494],[118.73]
Train,[82.91174970869984],[98.12]
Train,[86.22201432224816],[67.24]
Train,[57.402620431863824],[82.19]
Train,[80.1863371497716],[77.52]
Train,[93.80565335909225],[99.86]
Train,[75.93211505981493],[120.94]
Train,[84.69615070750903],[116.34]
Train,[58.256331351136126],[102.96]
Train,[84.0705891880968],[64.4]
Train,[59.73606293535116],[109.21]
