Data,Predicted,Reference
Train,[1.0911010546830446],[0.15212044618440884]
Train,[5.6344652746495445],[7.842957692477334]
Train,[2.97706016352434],[4.473940305485819]
Train,[4.00936937036432],[2.4517889358554164]
Train,[1.4600487777704916],[0.9351477241641596]
Train,[2.109507894263913],[2.387580797054609]
Train,[0.6767879284948919],[0.10726261739794507]
Train,[2.7692410435888677],[3.793749588761759]
Train,[4.259605089000059],[2.9167177949359107]
Train,[2.6478066673935845],[1.2954745322324515]
Train,[0.6416343810031864],[0.09116446206257856]
Train,[3.7114011530575866],[2.541349830751192]
Train,[5.375750951101305],[7.787707358411644]
Train,[4.696171993243325],[4.127049221787681]
Train,[1.9410497267466238],[1.9627902676351003]
Train,[4.930310460699664],[6.561192241522049]
Train,[4.534186858175022],[3.6565831768987658]
Train,[2.283142050135034],[0.9670251607185809]
Train,[3.5873762234804696],[7.303666125221572]
Train,[1.9355569927790275],[0.6485852440243378]
Train,[0.6142930724563626],[-0.46119789896471264]
Train,[1.617737920817167],[1.4768898614795307]
Train,[3.8657856416915313],[2.7232759642814366]
Train,[1.2061128862091732],[0.014072345297029849]
Train,[1.777767526654728],[2.0992243824666232]
Train,[1.1547099087467918],[0.6466114249050271]
Train,[5.204883470237988],[7.522788431683498]
Train,[2.2855457212033294],[2.7628390696897758]
Train,[1.5386085452497993],[0.93222559970497]
Train,[3.1986009639850215],[2.047383856037375]
Train,[0.617144928936399],[0.03534971284759893]
Train,[1.0821588505870747],[0.06652681796497877]
Train,[4.84420034747507],[5.383867029840847]
Train,[2.832629358909483],[1.281379111295294]
Train,[2.8726862294197937],[4.048402641770816]
Train,[1.858900472952334],[2.1042307360503587]
Train,[3.2822777490334034],[5.305832796475033]
Train,[4.760903987205108],[5.005291258261608]
Train,[4.881542175379606],[5.863706019333859]
Train,[3.5476501132868936],[1.9870312513031168]
Train,[4.7314005503983205],[4.786702273533876]
Train,[2.4640940811484118],[1.2781704464337225]
Train,[0.5857285650636975],[-0.01909559466141027]
Train,[4.140948534454049],[2.892443297399759]
Train,[3.016825387045234],[1.7321626333555384]
Train,[2.377105373696139],[2.94695043545705]
Train,[0.8220311604663798],[0.31849650752912045]
Train,[3.208985821322105],[8.05951816524077]
Train,[2.5681247218713783],[3.3710705737069984]
Train,[2.0244849999826804],[1.998163029380662]
Train,[1.7716138844720255],[0.6675272422565207]
Train,[3.528685525871148],[6.277461081544413]
Train,[2.616588881767105],[8.913022702360855]
Train,[0.5960607668633474],[0.005049337243247029]
Train,[4.8140742448311284],[5.31966100076417]
Train,[2.1964297405638935],[2.938834782397337]
Train,[4.652821669803526],[4.128569120740318]
Train,[3.3921377942016093],[8.209635886739576]
Train,[0.6494238304898924],[0.4302878307882695]
Train,[4.787436552734355],[4.790340127201053]
Train,[0.7677050726384144],[0.4265054332921523]
Train,[6.267976746755615],[8.044833134764593]
Train,[4.364758602262394],[3.150089044318738]
Train,[3.6178060389168993],[6.997174541087548]
Train,[3.613895377638808],[6.741868983109392]
Train,[0.5857514846972817],[-0.24286788038391804]
Train,[1.3821521790921873],[0.8660762218242338]
Train,[0.9876538286963918],[0.14600668598461256]
Train,[4.456211789918123],[3.212868062291675]
Train,[2.9547682967037643],[8.752402580655435]
Train,[3.5150264056674057],[7.435820996858531]
Train,[1.6974314779462618],[1.620163039881725]
Train,[0.69324086890883],[0.1389339251474664]
Train,[3.5822699001104756],[6.22057345379716]
Train,[0.7190505424554797],[0.3975027900471779]
Train,[0.7488553147871625],[-0.02109760071597566]
Train,[3.1836060976608374],[4.762557004162482]
Train,[1.332283714234449],[0.7763532209855986]
Train,[0.8960471660666742],[0.17921242508543986]
Train,[0.8164346961545939],[-0.15903290025705594]
Test,[1.469071501611373],[0.5887845761532753]
Test,[3.4581061850884334],[5.611744168546933]
Test,[4.540841919985074],[8.995279669280766]
Test,[4.995536739512509],[6.438739428784374]
Test,[0.8813163614135359],[0.46015189625291025]
Test,[4.5993499714249015],[4.06106820518451]
Test,[2.106491588023416],[1.1786390244180303]
Test,[0.9448674779170274],[0.4821909913342542]
Test,[4.4923750502887385],[8.624548407982562]
Test,[3.3747747032164317],[5.071967437573046]
