Data,Predicted,Reference
Train,[-0.7455075611481827],[-0.5140644418338634]
Train,[-0.12253620714937054],[-0.3151717417892387]
Train,[-0.6387467740509036],[-1.3213025288558946]
Train,[0.543252526133365],[1.112121671028499]
Train,[-0.6424170928350618],[-0.5692728876701186]
Train,[-0.1621036218693757],[-0.2855421659382412]
Train,[0.19449737984700133],[0.316717485636822]
Train,[0.18724310893876073],[-0.0069637706136571]
Train,[-0.3557296493979487],[-0.2989342245361615]
Train,[0.8160438438646163],[0.9567507551514521]
Train,[-0.7173686454241933],[-1.0453572817558363]
Train,[0.22324471327496356],[0.8142726514686466]
Train,[0.7306531191532353],[0.8593426451453183]
Train,[-0.41163304720590266],[-0.3578581209845566]
Train,[0.18146294189198486],[-0.2275836696863018]
Train,[-0.7050086976079375],[-0.8441156825616862]
Train,[0.3068983760024939],[0.5917316760277707]
Train,[-0.4946461158456978],[-0.3720601144963217]
Train,[-0.5211223308548931],[-0.9238554531512158]
Train,[0.273987530499664],[0.0937419523835186]
Train,[0.5746205624069007],[0.5274127439133418]
Train,[0.41445656499232336],[0.6182522915609263]
Train,[0.7874669869159515],[0.7510072093716565]
Train,[0.499662896949479],[0.663611893728567]
Train,[0.006252616028751858],[-0.0502154836345569]
Train,[-0.5364091702636656],[-0.8486476695555504]
Train,[-0.6704076720599113],[-0.5904649618251088]
Train,[0.6236682837360407],[0.6415387312434659]
Train,[0.807648886308125],[1.2474436312669608]
Train,[0.2563119052555672],[0.5352396150326065]
Train,[-0.7470502227924689],[-0.6123161378757772]
Train,[-0.383650002632107],[-0.8147186593622491]
Train,[0.6651343964401241],[1.125304945081114]
Train,[-0.7286162656983802],[-0.8990909404931973]
Train,[-0.201951596404082],[-0.44761841966747834]
Train,[-0.7391612322283347],[-0.5544525953275778]
Train,[-0.4499611700425034],[-0.8031784931389307]
Train,[0.19160898543053093],[0.4661662295755172]
Train,[0.7063467433975839],[0.8621704423706711]
Train,[-0.12997636733668874],[-0.2519742808244274]
Train,[-0.22461396216186472],[-0.2280790856409715]
Train,[0.7570437366209882],[1.0011350801194143]
Train,[-0.18106737046282792],[-0.004156556445861499]
Train,[-0.24265238205201467],[-0.3063846201651672]
Train,[0.45635695661660397],[0.7418629889194234]
Train,[0.7787906678400186],[0.7792952674009892]
Train,[-0.3520046551310866],[-0.4848613326313893]
Train,[0.8027076955330441],[0.6743398498919234]
Train,[0.1400279123116554],[0.1333918982060836]
Train,[-0.6179975455160222],[-1.102005773028501]
Train,[-0.274337177832583],[-0.7326388820378239]
Train,[-0.6105476827622456],[-0.6002073279395215]
Train,[-0.6909636275279429],[-1.1277531806310868]
Train,[0.6998867631804793],[1.021386051180284]
Train,[-0.7431226447861755],[-1.030954768382251]
Train,[-0.1838490062880297],[-0.0649641193603831]
Train,[0.3393797440185323],[0.06739855468429509]
Train,[0.8121792815283464],[0.7540483472543694]
Train,[0.20731120101731984],[-0.1320881553499706]
Train,[-0.3008377304779703],[-0.6000270189982396]
Train,[0.7392799864687372],[1.0854275231137502]
Train,[-0.3280531922571113],[-0.8041301881652031]
Train,[-0.29874014100100904],[0.1484059788340531]
Train,[-0.43952329719485644],[-0.9546176443341488]
Train,[0.23774444225784194],[0.3424910539831479]
Train,[-0.6942262294443255],[-0.43187620297741286]
Train,[0.5860185351285043],[1.2768163054098491]
Train,[0.3389356263164707],[0.9969143454352108]
Train,[-0.05902902494258109],[0.1135747169447017]
Train,[-0.40241141437686345],[-0.5324525919493893]
Train,[-0.7479960337767055],[-0.8187334255313298]
Train,[0.2042579591768604],[0.0353231738098245]
Train,[0.18935382277259533],[0.364653427034021]
Train,[0.21228636493489558],[0.6807410119867123]
Train,[0.18478351095280263],[0.2491204431168686]
Train,[0.2793152201870532],[0.4768778511585152]
Train,[-0.6752460496652183],[-1.0094227647417502]
Train,[-0.7279680332127674],[-1.0610435156238522]
Train,[-0.6578417521268618],[-0.980574610632992]
Train,[0.4028057016079953],[0.5142511912099249]
Test,[0.8144776755414088],[1.0766906571754675]
Test,[0.7957074664065363],[1.1758669783743836]
Test,[0.3750152923876724],[0.7144245525869408]
Test,[-0.547041305402193],[-0.9110096321024224]
Test,[0.46358865634436175],[0.5999932057404177]
Test,[0.5210691746497319],[0.6204180136743289]
Test,[-0.49443295317963293],[-0.6196167651447306]
Test,[0.07279843637940053],[-0.1719788602539582]
Test,[-0.713658713038288],[-0.745282998309404]
Test,[-0.24883278581748766],[-0.1435600020122891]
