Time,Iteration,Cost,Parameters
Sun May 26 03:09:36 2024,0,0.827033225765266,[-2.90098969  2.23962839 -2.12647339 -0.11872478]
Sun May 26 03:09:38 2024,1,0.8269141107747833,[-2.89868425  2.24193383 -2.12877883 -0.11641934]
Sun May 26 03:09:42 2024,2,0.8267848533059852,[-2.89627832  2.23952789 -2.13118477 -0.1140134 ]
Sun May 26 03:09:45 2024,3,0.8266449673173145,[-2.89377427  2.24203194 -2.12868072 -0.11651745]
Sun May 26 03:09:49 2024,4,0.8264938163844594,[-2.891172    2.2446342  -2.13128299 -0.11911972]
Sun May 26 03:09:52 2024,5,0.8263306757819411,[-2.88847033  2.24733587 -2.13398466 -0.12182138]
Sun May 26 03:09:55 2024,6,0.8261547524779719,[-2.88566754  2.25013866 -2.13678744 -0.12462417]
Sun May 26 03:09:57 2024,7,0.8259651925210237,[-2.88276158  2.2472327  -2.13388148 -0.12171821]
Sun May 26 03:10:00 2024,8,0.8257610836307254,[-2.87975018  2.2442213  -2.13689288 -0.11870681]
Sun May 26 03:10:02 2024,9,0.8255414556688127,[-2.87663092  2.24734055 -2.14001214 -0.12182607]
Sun May 26 03:10:05 2024,10,0.825305280076997,[-2.87340128  2.25057019 -2.14324178 -0.12505571]
Sun May 26 03:10:08 2024,11,0.8250514687838081,[-2.87005865  2.24722756 -2.14658442 -0.12171307]
Sun May 26 03:10:10 2024,12,0.8247788728389642,[-2.86660033  2.24376924 -2.14312611 -0.11825475]
Sun May 26 03:10:13 2024,13,0.8244862809228671,[-2.8630236   2.24019252 -2.13954938 -0.12183148]
Sun May 26 03:10:15 2024,14,0.8241724178248404,[-2.85932569  2.24389043 -2.13585146 -0.11813357]
Sun May 26 03:10:18 2024,15,0.823835942956355,[-2.85550377  2.24006852 -2.13967338 -0.12195548]
Sun May 26 03:10:20 2024,16,0.8234754489513729,[-2.85155502  2.23611976 -2.14362213 -0.11800673]
Sun May 26 03:10:24 2024,17,0.8230894603988528,[-2.84747658  2.23204132 -2.14770058 -0.11392828]
Sun May 26 03:10:26 2024,18,0.8226764327492446,[-2.84326558  2.22783032 -2.14348957 -0.10971728]
Sun May 26 03:10:29 2024,19,0.8222347514358324,[-2.83891915  2.22348389 -2.13914315 -0.10537086]
Sun May 26 03:10:31 2024,20,0.8217627312521198,[-2.83443443  2.21899917 -2.14362787 -0.10985558]
Sun May 26 03:10:35 2024,21,0.8212586160276117,[-2.82980856  2.22362504 -2.139002   -0.10522971]
Sun May 26 03:10:37 2024,22,0.8207205786459089,[-2.82503871  2.21885519 -2.13423215 -0.10045986]
Sun May 26 03:10:40 2024,23,0.8201467214508833,[-2.82012207  2.21393855 -2.12931551 -0.1053765 ]
Sun May 26 03:10:42 2024,24,0.8195350770885625,[-2.81505586  2.20887234 -2.13438172 -0.10031029]
Sun May 26 03:10:45 2024,25,0.8188836098342062,[-2.80983736  2.20365384 -2.13960022 -0.1055288 ]
Sun May 26 03:10:47 2024,26,0.8181902174556666,[-2.80446388  2.20902731 -2.14497369 -0.10015532]
Sun May 26 03:10:50 2024,27,0.8174527336655093,[-2.79893282  2.21455837 -2.15050476 -0.09462426]
Sun May 26 03:10:53 2024,28,0.816668931215303,[-2.79324163  2.20886718 -2.14481357 -0.08893306]
Sun May 26 03:10:57 2024,29,0.8158365256859306,[-2.78738785  2.2030134  -2.13895978 -0.08307928]
