Data,Predicted,Reference
Train,[0.32291520828161596],[-0.5140644418338634]
Train,[-0.06287446971476271],[-0.3151717417892387]
Train,[0.3432234375737854],[-1.3213025288558946]
Train,[-0.4023741183938589],[1.112121671028499]
Train,[0.2110484676298769],[-0.5692728876701186]
Train,[-0.4113839207975968],[-0.2855421659382412]
Train,[0.34464989547577535],[0.316717485636822]
Train,[0.4495314366492927],[-0.0069637706136571]
Train,[-0.05479987369719208],[-0.2989342245361615]
Train,[-0.4811008438269079],[0.9567507551514521]
Train,[0.3739675346354317],[-1.0453572817558363]
Train,[0.08036138402444135],[0.8142726514686466]
Train,[-0.4870414816046714],[0.8593426451453183]
Train,[0.052190910180331056],[-0.3578581209845566]
Train,[0.031502969656645584],[-0.2275836696863018]
Train,[0.37402010507252603],[-0.8441156825616862]
Train,[-0.1623782754888252],[0.5917316760277707]
Train,[0.11726299925737668],[-0.3720601144963217]
Train,[0.22219189725272614],[-0.9238554531512158]
Train,[-0.21772056645999585],[0.0937419523835186]
Train,[-0.3355757102502007],[0.5274127439133418]
Train,[-0.30238790292151696],[0.6182522915609263]
Train,[-0.44630287376717204],[0.7510072093716565]
Train,[-0.37342340363031556],[0.663611893728567]
Train,[-0.11523535807973448],[-0.0502154836345569]
Train,[0.1416630582282397],[-0.8486476695555504]
Train,[0.23257481278113723],[-0.5904649618251088]
Train,[-0.3569119164241631],[0.6415387312434659]
Train,[-0.49375589522893926],[1.2474436312669608]
Train,[-0.04784225297824222],[0.5352396150326065]
Train,[0.3483927536926494],[-0.6123161378757772]
Train,[0.0002267804715315269],[-0.8147186593622491]
Train,[-0.46450737773698675],[1.125304945081114]
Train,[0.29076030510512285],[-0.8990909404931973]
Train,[-0.38323331875759975],[-0.44761841966747834]
Train,[0.30759512493948693],[-0.5544525953275778]
Train,[0.09237669715955721],[-0.8031784931389307]
Train,[0.3988129727918981],[0.4661662295755172]
Train,[-0.39650584696142116],[0.8621704423706711]
Train,[0.03150296965664494],[-0.2519742808244274]
Train,[-0.33954543314004665],[-0.2280790856409715]
Train,[-0.4932146979395966],[1.0011350801194143]
Train,[-0.41133649447353954],[-0.004156556445861499]
Train,[-0.010466713940408769],[-0.3063846201651672]
Train,[-0.34012488457273815],[0.7418629889194234]
Train,[-0.4962583443506723],[0.7792952674009892]
Train,[0.04146663910694572],[-0.4848613326313893]
Train,[-0.45977922274849714],[0.6743398498919234]
Train,[-0.1670309285485077],[0.1333918982060836]
Train,[0.32686048459824363],[-1.102005773028501]
Train,[-0.22997365746682535],[-0.7326388820378239]
Train,[0.18865160504649403],[-0.6002073279395215]
Train,[0.37115984542024805],[-1.1277531806310868]
Train,[-0.47753834288172864],[1.021386051180284]
Train,[0.35822223605298253],[-1.030954768382251]
Train,[-0.036644230265242224],[-0.0649641193603831]
Train,[-0.24246962092377983],[0.06739855468429509]
Train,[-0.47143457791272525],[0.7540483472543694]
Train,[-0.19254931847149295],[-0.1320881553499706]
Train,[-0.17105284043849298],[-0.6000270189982396]
Train,[-0.4145187893009361],[1.0854275231137502]
Train,[-0.11221226752725666],[-0.8041301881652031]
Train,[0.015592635075302692],[0.1484059788340531]
Train,[0.10062359712252214],[-0.9546176443341488]
Train,[0.014855197325594377],[0.3424910539831479]
Train,[0.2531174361968177],[-0.43187620297741286]
Train,[-0.42710159924256946],[1.2768163054098491]
Train,[-0.2134684219206416],[0.9969143454352108]
Train,[-0.08909294790269572],[0.1135747169447017]
Train,[0.06708562749532003],[-0.5324525919493893]
Train,[0.3365678714657462],[-0.8187334255313298]
Train,[0.21564853190417568],[0.0353231738098245]
Train,[0.43792391091777005],[0.364653427034021]
Train,[0.14773593461305795],[0.6807410119867123]
Train,[0.4040012549510222],[0.2491204431168686]
Train,[-0.10707094046154922],[0.4768778511585152]
Train,[0.36519714576126017],[-1.0094227647417502]
Train,[0.3711920993374349],[-1.0610435156238522]
Train,[0.3559452743104878],[-0.980574610632992]
Train,[-0.2667170548093266],[0.5142511912099249]
Test,[-0.4886022372461113],[1.0766906571754675]
Test,[-0.49637269891133046],[1.1758669783743836]
Test,[-0.2601657817514837],[0.7144245525869408]
Test,[0.2544591769021535],[-0.9110096321024224]
Test,[-0.2903783846429817],[0.5999932057404177]
Test,[-0.31336342855278254],[0.6204180136743289]
Test,[0.1857683701078967],[-0.6196167651447306]
Test,[-0.14123678615773314],[-0.1719788602539582]
Test,[0.27255550270342627],[-0.745282998309404]
Test,[-0.2870623418079646],[-0.1435600020122891]
