Data,Predicted,Reference
Train,[91.27737317821587],[125.53]
Train,[93.88120779380621],[85.28]
Train,[92.01557980020468],[83.06]
Train,[91.76351185351363],[156.44]
Train,[91.2875493453555],[125.92]
Train,[91.31859659364233],[105.57]
Train,[91.2937425188125],[114.51999999999998]
Train,[91.78773764850094],[85.6]
Train,[91.34361826731768],[37.93000000000001]
Train,[91.3929893282339],[91.14]
Train,[93.98800554495102],[73.07]
Train,[91.44931140532763],[97.18000000000002]
Train,[91.61261281541823],[70.11]
Train,[91.37716195797482],[99.12]
Train,[92.17641554463741],[91.4]
Train,[91.68413423580519],[35.71000000000001]
Train,[91.6957058611236],[68.84]
Train,[92.1254271461195],[105.45]
Train,[91.57420297086263],[95.85]
Train,[91.40646724827982],[107.47]
Train,[91.41009357142372],[103.10000000000001]
Train,[93.72807367792556],[130.99]
Train,[91.35816786725613],[69.18]
Train,[91.38603223722153],[103.93000000000002]
Train,[91.4591371520388],[91.48]
Train,[91.73340787308909],[90.96]
Train,[91.80946980753733],[95.84000000000002]
Train,[91.79947081127972],[93.39000000000001]
Train,[91.75343563100921],[157.03]
Train,[91.36177323635707],[90.68]
Train,[91.37653095909904],[81.48]
Train,[91.53161045420401],[93.27]
Train,[91.31990324863759],[27.490000000000002]
Train,[92.34713084521941],[84.68]
Train,[92.03637471467407],[97.37]
Train,[91.94659991231929],[103.85]
Train,[91.46429375320521],[128.18]
Train,[92.29525200017143],[70.08]
Train,[91.37639534839766],[70.36]
Train,[91.60949095060224],[75.46]
Train,[91.22307434386782],[60.36]
Train,[92.294892108658],[89.34]
Train,[91.87728611110035],[76.98]
Train,[91.37658939788935],[99.05]
Train,[91.70100060286475],[53.46]
Train,[91.97120226866022],[79.12]
Train,[91.36295604375123],[97.83999999999999]
Train,[91.72682205451717],[147.43]
Train,[91.92554170930137],[96.07]
Train,[91.78327855368839],[123.61]
Train,[91.36174728531425],[43.86]
Train,[91.35098142736487],[22.250000000000004]
Train,[91.32039215327833],[105.34000000000002]
Train,[91.68135951580719],[99.53]
Train,[91.34406343199738],[92.22]
Train,[91.33211455757392],[165.98]
Train,[91.08408526315519],[30.17]
Train,[91.91119908918446],[115.81]
Train,[91.4769239607114],[87.71]
Train,[91.37468768312371],[127.13]
Train,[94.36252613244156],[75.11]
Train,[91.33581093972873],[48.70000000000001]
Train,[92.06925036005116],[96.73000000000002]
Train,[92.34599983128172],[96.32]
Train,[92.35237059078364],[86.39]
Train,[94.09467610969766],[95.96]
Train,[91.30533101830072],[122.36]
Train,[93.15251111302048],[115.95000000000002]
Train,[91.77660850322025],[96.49999999999999]
Train,[91.80448587793158],[105.71]
Train,[91.31501189862433],[124.54]
Train,[91.32456662670224],[92.11]
Train,[91.64446857608651],[110.66]
Train,[91.78121747651025],[81.76]
Train,[91.28914730082124],[175.87]
Train,[91.36422955431783],[130.86]
Train,[91.23154091572447],[66.62]
Train,[91.32244632956237],[167.90999999999997]
Train,[91.89124048060248],[79.95]
Train,[92.2131444209786],[62.32]
Train,[91.54235572653032],[84.8]
Train,[94.9715879087771],[75.7]
Train,[91.97678038837667],[117.83]
Train,[91.3107438643041],[114.83000000000001]
Train,[91.40559753869891],[38.26]
Train,[91.39073960755876],[89.38000000000001]
Train,[93.9565768710432],[82.97]
Train,[91.38637259442554],[102.72]
Train,[91.7583745948233],[96.07]
Train,[91.76586736377176],[84.61]
Train,[93.15559443873367],[115.94000000000001]
Train,[91.58990414701464],[97.08999999999999]
Train,[91.45558934740158],[90.42000000000002]
Train,[91.37564415945974],[51.72999999999999]
Train,[91.34764415564901],[116.36]
Train,[91.56526645668535],[41.31000000000001]
Train,[91.43374014658288],[87.81]
Train,[92.0728844727282],[46.37]
Train,[91.88301251773133],[60.940000000000005]
Train,[91.97684038470217],[69.17]
Train,[91.76947360239359],[74.61]
Train,[91.32359672102747],[163.47]
Train,[91.34861235132708],[25.86]
Train,[91.30829330534033],[118.91000000000001]
Train,[94.48493525133178],[78.47]
Train,[91.33614973529777],[28.049999999999997]
Train,[91.39036527216288],[98.71999999999998]
Train,[91.73914898158031],[106.08]
Train,[91.35541040381887],[68.06]
Train,[91.74410242470556],[107.97]
Train,[91.36538228772997],[116.67]
Train,[91.72947547815848],[90.04]
Train,[91.35699490503463],[87.44999999999999]
Train,[91.29154786992531],[36.48]
Train,[91.71797100480748],[42.79]
Train,[91.71650688839557],[110.34]
Train,[91.3454232414681],[109.10999999999999]
Train,[91.32804208487721],[120.28]
Train,[91.22745785338735],[86.31]
Train,[91.77357372493758],[75.03]
Train,[91.76856326098005],[156.97]
Train,[91.4685049024843],[101.87]
Train,[92.16737306963904],[93.5]
Train,[91.85308013905515],[103.54]
Train,[92.0270259082534],[75.79]
Train,[91.95865790186151],[100.88000000000001]
Train,[91.76684155162367],[112.13]
Train,[94.20024643179721],[98.83]
Train,[91.24295709578048],[70.36]
Train,[91.92282690401382],[114.30999999999999]
Train,[91.32229974352734],[78.91]
Train,[93.9188433304752],[87.34]
Train,[92.0815128251198],[98.93999999999998]
Train,[94.65668008590738],[78.51]
Train,[91.33074001731586],[36.52]
Train,[91.2473916186489],[87.02]
Train,[91.90006609637236],[80.2]
Train,[94.6572836984633],[77.7]
Train,[91.26435334216528],[79.87]
Train,[94.37577946686618],[89.87]
Train,[91.46808698910291],[81.5]
Train,[91.88267838493387],[79.89]
Train,[91.34275623205767],[140.62]
Train,[91.30887396845239],[125.52]
Train,[91.36163815572594],[34.74999999999999]
Train,[91.30120962361481],[91.95]
Train,[91.49268593559232],[64.26]
Train,[91.34076768364662],[125.72]
Train,[91.36309902599048],[116.66]
Train,[95.30534660482499],[85.77]
Train,[91.83856935988608],[99.12]
Train,[93.66540490843109],[90.1]
Train,[91.75826645299942],[54.27]
Train,[91.42473715752212],[91.06999999999998]
Train,[91.45327464697039],[89.30000000000001]
Train,[91.45233859750593],[122.3]
Train,[91.39518526075803],[101.58]
Train,[94.17765238785371],[93.1]
Train,[91.8962481434568],[99.79]
Train,[91.36565442400641],[140.91]
Train,[91.90539913603013],[87.30000000000001]
Train,[91.79089920014663],[51.26]
Train,[91.27970054988853],[85.1]
Train,[91.85519415584349],[66.84]
Train,[94.05494512476612],[77.59]
Train,[91.32568801571195],[164.14]
Train,[91.33099289152076],[37.84]
Train,[91.87949243147757],[86.47999999999999]
Train,[91.30033716102662],[118.9]
Train,[94.22524715555404],[94.51000000000002]
Train,[91.29797468874555],[24.310000000000002]
Train,[94.20296056508175],[98.32]
Train,[93.29294600885976],[71.95]
Train,[91.52982675688547],[87.89999999999999]
Train,[91.23595073563958],[89.28]
Train,[91.38625304530632],[90.83]
Train,[91.4656376572279],[85.99]
Train,[91.8818634176141],[77.24]
Train,[92.06840093798226],[99.8]
Train,[91.65626105098046],[60.24000000000001]
Train,[91.62183748337372],[69.17]
Train,[91.3426720245348],[87.88999999999999]
Train,[91.3085626967817],[26.030000000000005]
Train,[91.84743358795701],[92.66]
Train,[91.2869670035748],[78.62]
Train,[91.30169879193973],[82.35]
Train,[91.64756620932978],[90.52]
Train,[91.88988154539085],[106.16]
Train,[91.35211737506201],[115.58]
Train,[91.97770505338791],[91.99]
Train,[91.27735375325516],[177.24]
Train,[91.85207490455758],[40.56999999999999]
Train,[91.3385490784947],[97.62000000000002]
Train,[93.12290002983657],[112.77]
Train,[91.78987429752205],[122.85]
Train,[91.24103481719621],[71.17]
Train,[91.41137682670748],[135.6]
Train,[91.97314771297866],[100.32]
Train,[91.67359914619605],[106.57]
Train,[91.81606585408167],[149.58]
Train,[91.35571817012953],[95.15]
Train,[91.65908303123382],[68.67]
Train,[91.77000023850634],[92.36]
Train,[91.94042806813138],[102.61]
Train,[91.33610465004749],[106.94]
Train,[91.23130284804037],[129.78]
Train,[91.53161045420401],[85.31]
Train,[91.34448287683772],[127.01000000000002]
Train,[92.34980979983725],[80.59]
Train,[91.22458880464907],[69.83]
Train,[92.19209088065413],[77.03]
Train,[92.1499475428793],[68.01]
Train,[92.11132090331357],[94.23]
Train,[94.63045159256532],[76.18]
Train,[91.32433410999656],[111.78999999999999]
Train,[91.59526634931804],[124.83]
Train,[91.82887922171045],[90.38]
Train,[91.6050909457869],[115.01]
Train,[94.17974996832116],[95.34]
Train,[91.47991417262544],[66.26]
Train,[91.75743942409457],[140.38]
Train,[92.3129515905563],[89.13]
Train,[92.20590983060052],[94.02]
Train,[91.72418117852207],[94.54]
Train,[91.88461529300385],[103.54]
Train,[91.40895255809731],[101.03000000000002]
Train,[91.72249606463079],[58.4]
Train,[91.34963616177781],[91.35]
Train,[91.48587039252655],[67.72]
Train,[91.43253692059454],[69.36]
Train,[92.31342044268624],[98.89]
Train,[91.32014550551649],[91.73999999999998]
Train,[91.76937440049689],[75.29]
Train,[92.09643845431872],[94.58]
Train,[91.89721421576226],[96.93999999999998]
Train,[91.31511861282564],[101.36]
Train,[91.36404748357424],[105.89]
Train,[92.35114673113318],[90.71000000000001]
Train,[91.43370503035068],[97.26]
Train,[91.43000897039039],[54.53]
Train,[91.45505836013206],[106.04]
Train,[91.3347517222517],[95.57]
Train,[91.61261281541823],[74.01]
Train,[91.7728418503274],[102.49]
Train,[92.02663358414839],[77.12]
Train,[91.61526659912188],[49.31]
Train,[91.37716195797485],[101.71]
Train,[95.20943011485309],[83.99]
Train,[91.29318892773239],[122.03000000000002]
Train,[91.73959701967976],[94.74]
Train,[91.33076687471439],[93.72]
Train,[91.36646308530364],[107.41000000000001]
Train,[91.49105046293589],[80.42]
Train,[91.31734501973273],[99.86]
Train,[92.03945919852355],[61.77]
Train,[91.01972885706269],[28.629999999999995]
Train,[91.3854588706302],[81.25]
Train,[91.10009137807832],[28.95]
Train,[91.69863808976588],[100.55]
Train,[91.58561561301603],[85.57]
Train,[92.01542053571121],[62.349999999999994]
Train,[92.0604392392514],[47.14000000000001]
Train,[91.25430010525174],[68.49]
Train,[91.78052888383344],[93.47]
Train,[91.70312616213619],[85.28]
Train,[91.39320329313539],[95.42]
Train,[91.31302007888974],[91.44]
Train,[91.41408074075498],[53.31]
Train,[91.73549021770935],[123.85]
Train,[94.43100146806557],[81.16]
Train,[91.42058638327543],[37.080000000000005]
Train,[91.35572110242163],[13.069999999999999]
Train,[91.88089439221628],[125.03]
Train,[91.27359680931204],[99.03000000000002]
Train,[91.24681032476889],[88.31]
Train,[91.32022213527775],[86.76999999999998]
Train,[91.85905815445714],[124.34]
Train,[91.72319863327738],[141.03]
Train,[91.78120633609561],[47.97]
Train,[91.32574795652016],[80.63]
Train,[91.75659888110265],[75.63]
Train,[91.25533470964865],[85.82]
Train,[91.8223558768392],[104.95]
Train,[91.29210788958126],[52.87]
Train,[92.0529876161169],[98.05999999999999]
Train,[91.70640438165994],[153.63]
Train,[91.77559925723273],[74.05]
Train,[91.93561027828726],[85.16]
Train,[91.82782438141162],[102.87]
Train,[91.33806990857614],[73.92]
Train,[92.11592044724777],[93.39000000000001]
Train,[91.32518718228468],[145.17]
Train,[91.42708957004318],[90.81]
Train,[91.73128818185384],[47.07]
Train,[91.97084936380797],[109.55999999999999]
Train,[91.4302685874835],[106.65]
Train,[94.0209716037863],[74.5]
Train,[91.67529582013111],[104.57]
Train,[94.08229205942149],[102.76]
Train,[92.00250204907515],[77.58]
Train,[91.81353911417858],[83.51]
Train,[91.31675547436889],[107.81]
Train,[91.61486880373671],[56.18]
Train,[91.24783256672625],[85.4]
Train,[91.43548699399736],[112.22999999999999]
Train,[91.34349070934228],[26.330000000000002]
Train,[91.43760587164681],[84.35]
Train,[93.92502619836154],[91.47]
Train,[91.30721383334635],[92.56]
Train,[92.14448301668847],[97.91000000000001]
Train,[92.331239417136],[99.36]
Train,[91.32644605335956],[22.300000000000004]
Train,[91.44381099015868],[28.040000000000003]
Train,[91.40087875754323],[113.6]
Train,[91.39846888935953],[74.46]
Train,[91.34346404967896],[101.57]
Train,[91.28930326834707],[92.45]
Train,[92.00890686447292],[38.34000000000001]
Train,[91.78137724917359],[103.01]
Train,[91.77624375387963],[88.0]
Train,[91.31629619495217],[25.980000000000004]
Train,[91.35614692077814],[50.58]
Train,[91.32793080504814],[99.74]
Train,[91.46436953172731],[114.73]
Train,[92.91450240448319],[155.47]
Train,[91.32212443344373],[66.04]
Train,[91.41160030617331],[97.99]
Train,[91.81837195794539],[107.32999999999998]
Train,[91.71705232227198],[91.86]
Train,[91.26060514151067],[85.31]
Train,[91.4555498293509],[90.43000000000002]
Train,[91.2857404778462],[125.85]
Train,[91.83751617740592],[106.31]
Train,[92.62654151473716],[123.18]
Train,[91.40339991096975],[98.93]
Train,[91.30595177266848],[157.66]
Train,[93.77819525259002],[36.82000000000001]
Train,[91.7804794316524],[149.82]
Train,[91.75499300816378],[140.79]
Train,[91.26981673077009],[176.23000000000002]
Train,[91.34764415564901],[117.68]
Train,[91.4678030312084],[94.34]
Train,[91.43794258837796],[31.090000000000003]
Train,[92.01485080171422],[144.04]
Train,[91.53137140965835],[94.01]
Train,[91.3295172118073],[123.04]
Train,[91.3796507227473],[98.92]
Train,[91.41607767083335],[99.69000000000001]
Train,[91.44249393321701],[83.79]
Train,[92.04936617064536],[87.03]
Train,[91.98553816690296],[106.29]
Train,[91.7135842854552],[144.42]
Train,[91.7931597653895],[115.15]
Train,[91.6574849346335],[35.89000000000001]
Train,[91.7728066698444],[84.02]
Train,[91.27794116863264],[85.87]
Train,[91.89957832131942],[98.67]
Train,[91.71341335416055],[81.99]
Train,[90.89228847914423],[125.27]
Train,[91.73073541781272],[141.43]
Train,[91.85537366873093],[64.69]
Train,[93.15251111302048],[115.94000000000001]
Train,[92.39122703567375],[118.2]
Train,[92.05530507941086],[98.27999999999999]
Train,[91.8251186339042],[99.65]
Train,[91.31423324020139],[80.83]
Train,[91.33511595248837],[112.65]
Train,[91.3428902616281],[59.83]
Train,[91.35196088776088],[63.11]
Train,[91.28994000939737],[36.86000000000001]
Train,[91.77821864147153],[118.73]
Train,[91.8357484810757],[98.12]
Train,[91.25716966405042],[67.24]
Train,[91.84696218520813],[82.19]
Train,[94.86261917320182],[77.52]
Train,[92.331239417136],[99.86]
Train,[91.31504980449158],[120.94]
Train,[92.91361626306548],[116.34]
Train,[91.36942667790082],[102.96]
Train,[91.21894759061087],[64.4]
Train,[91.36689147943765],[109.21]
Train,[91.35452537818392],[31.069999999999997]
Train,[91.60204370209296],[75.16]
Train,[91.76357990492141],[95.15]
Train,[91.319315406102],[118.81999999999998]
Train,[91.78798530041695],[75.68]
Train,[92.26070923875584],[68.64]
Train,[91.28775970948172],[38.14]
Train,[91.30790216213161],[14.619999999999996]
Train,[91.751225809605],[74.9]
Train,[91.38553944402742],[73.86]
Train,[93.73380127972767],[87.81]
Train,[93.67056754750443],[81.12]
Train,[92.37292312330617],[95.37]
Train,[95.2054812559273],[75.76]
Train,[91.35003565081844],[15.640000000000004]
Train,[91.93685689912863],[73.63]
Train,[91.60584120616423],[85.84]
Train,[91.33566325333246],[45.67]
Train,[92.06013850458777],[102.1]
Train,[93.97358261090419],[95.68]
Train,[91.2917133130042],[103.14]
Train,[91.27626967137519],[91.71]
Train,[91.62547960543073],[158.5]
Train,[93.14801631619171],[113.45]
Train,[91.72676508760155],[95.67]
Train,[91.33193742303393],[86.86000000000001]
Train,[91.33947732447399],[53.38]
Train,[91.24337301114808],[50.440000000000005]
Train,[91.38213028362907],[83.5]
Train,[93.77425610481693],[90.71000000000001]
Train,[91.40084232771092],[122.95]
Train,[91.31347149054614],[108.90000000000002]
Train,[91.6115470409123],[73.8]
Train,[92.16932914340107],[65.47]
Train,[91.62386371963139],[108.2]
Train,[91.84260082921202],[109.37]
Train,[93.0725441966895],[114.0]
Train,[91.76325042756517],[69.0]
Train,[92.03666449910033],[97.31]
Train,[91.60841972482955],[71.4]
Train,[92.331239417136],[93.24]
Train,[91.34138864085061],[94.41]
Train,[91.42217868861174],[49.52000000000001]
Train,[91.51830138498222],[54.35]
Train,[91.27451475565314],[79.26]
Train,[91.82769952233532],[92.76]
Train,[91.75076528551851],[94.86999999999999]
Train,[91.40938451447647],[71.98]
Train,[91.78452570954313],[82.74]
Train,[91.35037700969677],[102.19]
Train,[91.39475336110857],[103.23]
Train,[91.22314482513922],[70.12]
Train,[91.35607514552359],[44.33]
Train,[91.36938471196223],[91.27]
Train,[94.4136683861061],[94.85999999999999]
Train,[94.67355522887246],[80.05]
Train,[91.89218184004523],[102.67000000000002]
Train,[91.45509945233098],[95.74]
Train,[91.60990800033309],[67.15]
Train,[91.28250834702168],[125.91]
Train,[91.83635125737722],[105.62]
Train,[91.74089628387152],[108.7]
Train,[91.75988959341709],[101.63]
Train,[91.34967501522809],[62.830000000000005]
Train,[91.59786975833161],[115.29000000000002]
Train,[91.36471227805643],[28.849999999999998]
Train,[91.8484891285076],[104.86]
Train,[91.52281579899118],[116.96]
Train,[91.83750009601853],[125.3]
Train,[92.00103096856661],[121.32]
Train,[91.35452321086007],[75.16]
Train,[92.20828365377068],[81.68]
Train,[91.33158475043633],[112.41]
Train,[91.35949187097239],[96.82]
Train,[91.31489085735596],[35.47]
Train,[91.8301248621299],[66.35]
Train,[90.9167168766485],[118.81]
Train,[95.21828353282105],[81.53]
Train,[91.34396267800085],[44.48]
Train,[91.27090270246691],[174.58999999999997]
Train,[91.70769832540914],[96.81]
Train,[92.27940492951312],[94.34]
Train,[91.3256338301255],[34.36]
Train,[91.7781531841384],[102.53]
Train,[91.28132638517822],[116.62000000000002]
Train,[91.34764415564901],[117.03]
Train,[92.33169963460047],[93.19]
Train,[91.38774862226634],[111.38]
Train,[91.32069501738658],[103.22]
Train,[91.37749176390408],[111.94000000000001]
Train,[91.77665454172394],[111.61]
Train,[95.16771682161817],[83.33]
Train,[91.30765821225506],[26.300000000000008]
Train,[91.76947360239359],[71.01]
Train,[91.62359771152326],[135.42]
Train,[91.3095717461989],[81.13]
Train,[91.303347023787],[115.48999999999998]
Train,[91.42346407735694],[65.14]
Train,[91.31478642767388],[110.24]
Train,[92.01803050916207],[88.32999999999998]
Train,[91.80967619468422],[33.93000000000001]
Train,[92.02442510779866],[108.20999999999998]
Train,[91.42231878756765],[116.43]
Train,[91.97704143296235],[67.33]
Train,[92.26239326268899],[76.62]
Train,[91.47176654828017],[102.12]
Train,[91.25384945711677],[78.54]
Train,[91.32540768847919],[121.72999999999999]
Train,[91.30027172298784],[78.33]
Train,[91.24365173869545],[89.87]
Train,[91.5690805731277],[86.9]
Train,[91.27762516147992],[176.40000000000003]
Train,[91.3642972705915],[90.16]
Train,[92.25546395560382],[97.52]
Train,[91.69781461012526],[98.39]
Train,[91.7246907090477],[111.36]
Train,[91.27359680931204],[99.87]
Train,[91.34385838274397],[95.85]
Train,[91.58977373886403],[45.53999999999999]
Train,[91.89981613990345],[104.64]
Train,[91.8560323043651],[104.84]
Train,[91.33937493778619],[56.410000000000004]
Train,[91.3225100075295],[80.63]
Train,[91.32749714258401],[111.77999999999999]
Train,[91.41115117767036],[94.56]
Train,[91.29395093685174],[110.73]
Train,[91.2720834842601],[98.82]
Train,[92.02408661061202],[59.8]
Train,[91.40754789463206],[97.44]
Train,[92.33066046730191],[79.62]
Train,[92.31470660165759],[81.55]
Train,[92.08927756873017],[95.47]
Train,[91.73312914303372],[86.85000000000001]
Train,[91.2346072296173],[77.88]
Train,[91.5784781632999],[106.4]
Train,[91.86483947128745],[92.92]
Train,[91.36488261705463],[95.81]
Train,[91.34836317239271],[90.69]
Train,[91.32506540910472],[52.68]
Train,[92.34217387954783],[97.44]
Train,[91.99912147753508],[96.95000000000002]
Train,[95.18168702857561],[76.28]
Train,[93.79631013555228],[76.26]
Train,[91.82820777826711],[99.66]
Train,[91.6915657464327],[81.53]
Train,[91.57840915195037],[98.25]
Train,[91.38631059003997],[107.25]
Train,[91.46539803390782],[97.64]
Train,[91.33849932755696],[35.72]
Train,[93.95073426132544],[86.92]
Train,[91.81678268573562],[100.79]
Train,[91.33497568130292],[111.84999999999998]
Train,[91.30484885165909],[96.7]
Train,[91.84382401947859],[92.57]
Train,[91.79691362269479],[119.23]
Train,[91.71002987009952],[92.63999999999999]
Train,[91.33449001336689],[95.1]
Train,[91.27007983631788],[81.95]
Train,[95.20767004456481],[78.64]
Train,[91.77913461557404],[133.24]
Train,[91.29182955601048],[124.17]
Train,[94.0230999844359],[100.27]
Train,[91.78190188606757],[112.69]
Train,[91.77785884523385],[82.6]
Train,[91.34079260541122],[111.0]
Train,[91.334867454673],[97.0]
Train,[91.70046629220089],[87.71]
Train,[91.17673681125935],[66.1]
Train,[91.8506957279421],[109.68]
Train,[91.26774459139924],[96.24]
Train,[91.36432184507424],[17.839999999999996]
Train,[91.87391640323511],[66.95]
Train,[91.44362155557113],[87.21999999999998]
Train,[91.28914097075862],[120.88]
Train,[91.90414592419903],[103.85]
Train,[91.78666507265552],[60.71]
Train,[92.02147323425669],[96.64999999999999]
Train,[91.24322440669154],[86.98999999999998]
Train,[91.33141544702951],[28.299999999999997]
Train,[91.33365654416815],[112.69]
Train,[94.1477034954896],[95.43]
Train,[91.43242851641644],[124.65]
Train,[91.33178972705144],[109.32]
Train,[91.56169376581516],[107.38]
Train,[91.8294768121614],[93.96]
Train,[91.85759771340767],[155.47]
Train,[91.32313731205254],[33.21]
Train,[91.35504287040878],[119.3]
Train,[91.31092820571678],[86.39]
Train,[91.71978661205102],[103.9]
Train,[91.83000726045066],[104.79999999999998]
Train,[91.45128952899657],[90.06]
Train,[92.04494390789492],[125.63]
Train,[91.87452054162846],[92.91]
Train,[91.29664740635359],[83.24]
Train,[91.28053524446574],[123.02]
Train,[91.80108306213998],[93.72]
Train,[92.11817869589547],[96.51000000000002]
Train,[91.42972922141085],[108.73]
Train,[94.2845346117409],[77.46]
Train,[91.7209176640788],[53.85]
Train,[91.30795981473638],[82.82]
Train,[91.39982428458678],[90.08]
Train,[91.24151442926998],[86.8]
